t,p,G
t0010,Solar 58,4.26295495982539
t0011,Solar 58,5.31694182819561
t0012,Solar 58,5.84189361201384
t0013,Solar 58,5.81659035490637
t0014,Solar 58,5.30887428254107
t0015,Solar 58,4.34070276678807
t0016,Solar 58,2.69739324486547
t0017,Solar 58,0.7805388942469019
t0018,Solar 58,0.0
t0019,Solar 58,0.0
t0020,Solar 58,0.0
t0021,Solar 58,0.0
t0022,Solar 58,0.0
t0023,Solar 58,0.0
t0024,Solar 58,0.0
t0001,Solar 59,0.0
t0002,Solar 59,0.0
t0003,Solar 59,0.0
t0004,Solar 59,0.0
t0005,Solar 59,0.0
t0006,Solar 59,0.0
t0007,Solar 59,0.0
t0008,Solar 59,0.7695125512165532
t0009,Solar 59,3.9112923541333693
t0010,Solar 59,6.469170898844001
t0011,Solar 59,8.17227256558411
t0012,Solar 59,9.02190443101408
t0013,Solar 59,9.08017826545535
t0014,Solar 59,7.16966788022172
t0015,Solar 59,5.97635173997811
t0016,Solar 59,3.79761512811279
t0017,Solar 59,1.1475123937936798
t0018,Solar 59,0.0
t0019,Solar 59,0.0
t0020,Solar 59,0.0
t0021,Solar 59,0.0
t0022,Solar 59,0.0
t0023,Solar 59,0.0
t0024,Solar 59,0.0
t0001,Solar 60,0.0
t0002,Solar 60,0.0
t0003,Solar 60,0.0
t0004,Solar 60,0.0
t0005,Solar 60,0.0
t0006,Solar 60,0.0
t0007,Solar 60,0.0
t0008,Solar 60,1.0627710996976487
t0009,Solar 60,5.158597860773599
t0010,Solar 60,8.48734896653887
t0011,Solar 60,10.7257651411322
t0012,Solar 60,11.7898105687321
t0013,Solar 60,11.858092814768
t0014,Solar 60,10.7621711543749
t0015,Solar 60,8.78901556751445
t0016,Solar 60,5.077732891266779
t0017,Solar 60,1.488192258841979
t0018,Solar 60,0.0
t0019,Solar 60,0.0
t0020,Solar 60,0.0
t0021,Solar 60,0.0
t0022,Solar 60,0.0
t0023,Solar 60,0.0
t0024,Solar 60,0.0
t0001,Solar 61,0.0
t0002,Solar 61,0.0
t0003,Solar 61,0.0
t0004,Solar 61,0.0
t0005,Solar 61,0.0
t0006,Solar 61,0.0
t0007,Solar 61,0.0
t0008,Solar 61,0.06303344188390189
t0009,Solar 61,0.3159900765656319
t0010,Solar 61,0.79535236806876
t0011,Solar 61,0.7714654794218399
t0012,Solar 61,0.26206020233514793
t0013,Solar 61,0.596699408531038
t0014,Solar 61,0.9445433845653479
t0015,Solar 61,0.6447500005554349
t0016,Solar 61,0.4976790414021709
t0017,Solar 61,0.16850727973021196
t0018,Solar 61,0.0
t0019,Solar 61,0.0
t0020,Solar 61,0.0
t0021,Solar 61,0.0
t0022,Solar 61,0.0
t0023,Solar 61,0.0
t0024,Solar 61,0.0
t0001,Solar 62,0.0
t0002,Solar 62,0.0
t0003,Solar 62,0.0
t0004,Solar 62,0.0
t0005,Solar 62,0.0
t0006,Solar 62,0.0
t0007,Solar 62,0.0
t0008,Solar 62,0.0
t0009,Solar 62,18.409504147085
t0010,Solar 62,38.038733642304095
t0011,Solar 62,18.269659462307693
t0012,Solar 62,25.687370461768595
t0013,Solar 62,18.73632964731789
t0014,Solar 62,36.4756926315529
t0015,Solar 62,37.5513709737749
t0016,Solar 62,28.204643141049896
t0017,Solar 62,9.20326886469439
t0018,Solar 62,0.0
t0019,Solar 62,0.0
t0020,Solar 62,0.0
t0021,Solar 62,0.0
t0022,Solar 62,0.0
t0023,Solar 62,0.0
t0024,Solar 62,0.0
t0001,Solar 63,0.0
t0002,Solar 63,0.0
t0003,Solar 63,0.0
t0004,Solar 63,0.0
t0005,Solar 63,0.0
t0006,Solar 63,0.0
t0007,Solar 63,0.0
t0008,Solar 63,2.933111721617118
t0009,Solar 63,18.643075729329
t0010,Solar 63,32.5360044179914
t0011,Solar 63,41.8322734393684
t0012,Solar 63,46.9532766509646
t0013,Solar 63,45.9648771190397
t0014,Solar 63,40.2031681565821
t0015,Solar 63,21.798267825942798
t0016,Solar 63,18.5077984308312
t0017,Solar 63,7.19193065118969
t0018,Solar 63,0.0
t0019,Solar 63,0.0
t0020,Solar 63,0.0
t0021,Solar 63,0.0
t0022,Solar 63,0.0
t0023,Solar 63,0.0
t0024,Solar 63,0.0
t0001,Solar 64,0.0
t0002,Solar 64,0.0
t0003,Solar 64,0.0
t0004,Solar 64,0.0
t0005,Solar 64,0.0
t0006,Solar 64,0.0
t0007,Solar 64,0.0
t0008,Solar 64,1.3734811207710893
t0009,Solar 64,8.72994791116301
t0010,Solar 64,15.2355559742532
t0011,Solar 64,19.5886973497993
t0012,Solar 64,21.986697118678695
t0013,Solar 64,21.5238616641433
t0014,Solar 64,18.8258401653406
t0015,Solar 64,10.2074220711708
t0016,Solar 64,8.66660193828845
t0017,Solar 64,3.3677479444451284
t0018,Solar 64,0.0
t0019,Solar 64,0.0
t0020,Solar 64,0.0
t0021,Solar 64,0.0
t0022,Solar 64,0.0
t0023,Solar 64,0.0
t0024,Solar 64,0.0
t0001,Solar 65,0.0
t0002,Solar 65,0.0
t0003,Solar 65,0.0
t0004,Solar 65,0.0
t0005,Solar 65,0.0
t0006,Solar 65,0.0
t0007,Solar 65,0.0
t0008,Solar 65,2.616159773602496
t0009,Solar 65,16.628505631011397
t0010,Solar 65,29.020164941134
t0011,Solar 65,37.3118794636566
t0012,Solar 65,41.8795072508724
t0013,Solar 65,40.9979141371114
t0014,Solar 65,35.8588152396183
t0015,Solar 65,19.44274778221
t0016,Solar 65,16.507846392563998
t0017,Solar 65,6.414770881556419
t0018,Solar 65,0.0
t0019,Solar 65,0.0
t0020,Solar 65,0.0
t0021,Solar 65,0.0
t0022,Solar 65,0.0
t0023,Solar 65,0.0
t0024,Solar 65,0.0
t0001,Solar 66,0.0
t0002,Solar 66,0.0
t0003,Solar 66,0.0
t0004,Solar 66,0.0
t0005,Solar 66,0.0
t0006,Solar 66,0.0
t0007,Solar 66,0.0
t0008,Solar 66,3.6533197233285373
t0009,Solar 66,29.62131565873759
t0010,Solar 66,39.68262537883389
t0011,Solar 66,52.90238470987949
t0012,Solar 66,43.30911757769869
t0013,Solar 66,56.7327237690578
t0014,Solar 66,31.363753104045095
t0015,Solar 66,14.546457021695094
t0016,Solar 66,11.3091735498328
t0017,Solar 66,2.445334242286743
t0018,Solar 66,0.0
t0019,Solar 66,0.0
t0020,Solar 66,0.0
t0021,Solar 66,0.0
t0022,Solar 66,0.0
t0023,Solar 66,0.0
t0024,Solar 66,0.0
t0001,Solar 67,0.0
t0002,Solar 67,0.0
t0003,Solar 67,0.0
t0004,Solar 67,0.0
t0005,Solar 67,0.0
t0006,Solar 67,0.0
t0007,Solar 67,0.0
t0008,Solar 67,1.955244272265388
t0009,Solar 67,12.427677666871599
t0010,Solar 67,21.688855494943596
t0011,Solar 67,27.8858498417748
t0012,Solar 67,31.2995664499528
t0013,Solar 67,30.6406885390765
t0014,Solar 67,26.7998704876269
t0015,Solar 67,14.5309631398845
t0016,Solar 67,12.337500343892096
t0017,Solar 67,4.79421943209026
t0018,Solar 67,0.0
t0019,Solar 67,0.0
t0020,Solar 67,0.0
t0021,Solar 67,0.0
t0022,Solar 67,0.0
t0023,Solar 67,0.0
t0024,Solar 67,0.0
t0001,Solar 68,0.0
t0002,Solar 68,0.0
t0003,Solar 68,0.0
t0004,Solar 68,0.0
t0005,Solar 68,0.0
t0006,Solar 68,0.0
t0007,Solar 68,0.0
t0008,Solar 68,8.437926420539617
t0009,Solar 68,38.247034074236794
t0010,Solar 68,61.5369878641919
t0011,Solar 68,77.0345657036359
t0012,Solar 68,83.7000309483115
t0013,Solar 68,84.8057304915154
t0014,Solar 68,71.4804324003544
t0015,Solar 68,58.5057210583784
t0016,Solar 68,36.0994765283762
t0017,Solar 68,9.510270696522182
t0018,Solar 68,0.0
t0019,Solar 68,0.0
t0020,Solar 68,0.0
t0021,Solar 68,0.0
t0022,Solar 68,0.0
t0023,Solar 68,0.0
t0024,Solar 68,0.0
t0001,Solar 69,0.0
t0002,Solar 69,0.0
t0003,Solar 69,0.0
t0004,Solar 69,0.0
t0005,Solar 69,0.0
t0006,Solar 69,0.0
t0007,Solar 69,0.0
t0008,Solar 69,10.876894445522199
t0009,Solar 69,48.38327073618869
t0010,Solar 69,77.164503541059
t0011,Solar 69,96.4347633444176
t0012,Solar 69,106.072962515559
t0013,Solar 69,107.725912633818
t0014,Solar 69,92.7152047913915
t0015,Solar 69,50.546115619888994
t0016,Solar 69,37.8120631529829
t0017,Solar 69,9.566378265733242
t0018,Solar 69,0.0
t0019,Solar 69,0.0
t0020,Solar 69,0.0
t0021,Solar 69,0.0
t0022,Solar 69,0.0
t0023,Solar 69,0.0
t0024,Solar 69,0.0
t0001,Solar 70,0.0
t0002,Solar 70,0.0
t0003,Solar 70,0.0
t0004,Solar 70,0.0
t0005,Solar 70,0.0
t0006,Solar 70,0.0
t0007,Solar 70,0.0
t0008,Solar 70,14.338094104653795
t0009,Solar 70,61.3796972088573
t0010,Solar 70,97.3341960895069
t0011,Solar 70,121.197059655969
t0012,Solar 70,133.313523156936
t0013,Solar 70,133.511885946594
t0014,Solar 70,122.494690118798
t0015,Solar 70,85.10975300686329
t0016,Solar 70,56.0429128151632
t0017,Solar 70,17.224872659185696
t0018,Solar 70,0.0
t0019,Solar 70,0.0
t0020,Solar 70,0.0
t0021,Solar 70,0.0
t0022,Solar 70,0.0
t0023,Solar 70,0.0
t0024,Solar 70,0.0
t0001,Solar 71,0.0
t0002,Solar 71,0.0
t0003,Solar 71,0.0
t0004,Solar 71,0.0
t0005,Solar 71,0.0
t0006,Solar 71,0.0
t0007,Solar 71,0.0
t0008,Solar 71,11.350669445101598
t0009,Solar 71,44.7865662688126
t0010,Solar 71,69.3451706323694
t0011,Solar 71,85.2681224921132
t0012,Solar 71,92.7089413832733
t0013,Solar 71,92.7773634682671
t0014,Solar 71,84.8706630203412
t0015,Solar 71,68.6850057732505
t0016,Solar 71,42.4043678892838
t0017,Solar 71,10.612531857498391
t0018,Solar 71,0.0
t0019,Solar 71,0.0
t0020,Solar 71,0.0
t0021,Solar 71,0.0
t0022,Solar 71,0.0
t0023,Solar 71,0.0
t0024,Solar 71,0.0
t0001,Solar 72,0.0
t0002,Solar 72,0.0
t0003,Solar 72,0.0
t0004,Solar 72,0.0
t0005,Solar 72,0.0
t0006,Solar 72,0.0
t0007,Solar 72,0.0
t0008,Solar 72,2.2576836561465283
t0009,Solar 72,9.950032968866347
t0010,Solar 72,15.8419531309683
t0011,Solar 72,19.7216498999193
t0012,Solar 72,21.1881924781742
t0013,Solar 72,21.7704620551562
t0014,Solar 72,16.8632383149888
t0015,Solar 72,13.8306709596961
t0016,Solar 72,8.622394924715419
t0017,Solar 72,2.06831229104459
t0018,Solar 72,0.0
t0019,Solar 72,0.0
t0020,Solar 72,0.0
t0021,Solar 72,0.0
t0022,Solar 72,0.0
t0023,Solar 72,0.0
t0024,Solar 72,0.0
t0001,Solar 73,0.0
t0002,Solar 73,0.0
t0003,Solar 73,0.0
t0004,Solar 73,0.0
t0005,Solar 73,0.0
t0006,Solar 73,0.0
t0007,Solar 73,0.0
t0008,Solar 73,0.0
t0009,Solar 73,5.48052214642132
t0010,Solar 73,13.176553078974502
t0011,Solar 73,13.6550324060988
t0012,Solar 73,7.348503059390491
t0013,Solar 73,10.1009120629762
t0014,Solar 73,2.1291965600525673
t0015,Solar 73,5.88221271910398
t0016,Solar 73,4.664061475224387
t0017,Solar 73,1.8600182821025002
t0018,Solar 73,0.0
t0019,Solar 73,0.0
t0020,Solar 73,0.0
t0021,Solar 73,0.0
t0022,Solar 73,0.0
t0023,Solar 73,0.0
t0024,Solar 73,0.0
t0001,Solar 74,0.0
t0002,Solar 74,0.0
t0003,Solar 74,0.0
t0004,Solar 74,0.0
t0005,Solar 74,0.0
t0006,Solar 74,0.0
t0007,Solar 74,0.0
t0008,Solar 74,0.0
t0009,Solar 74,2.16142761057985
t0010,Solar 74,5.57903115300663
t0011,Solar 74,4.55429305405694
t0012,Solar 74,6.898582153310449
t0013,Solar 74,5.61899496833224
t0014,Solar 74,3.3862369720081995
t0015,Solar 74,3.53791529815463
t0016,Solar 74,2.53739468285861
t0017,Solar 74,0.536898326543805
t0018,Solar 74,0.0
t0019,Solar 74,0.0
t0020,Solar 74,0.0
t0021,Solar 74,0.0
t0022,Solar 74,0.0
t0023,Solar 74,0.0
t0024,Solar 74,0.0
t0001,Solar 75,0.0
t0002,Solar 75,0.0
t0003,Solar 75,0.0
t0004,Solar 75,0.0
t0005,Solar 75,0.0
t0006,Solar 75,0.0
t0007,Solar 75,0.0
t0008,Solar 75,0.0
t0009,Solar 75,2.1592677989278797
t0010,Solar 75,5.573456292931767
t0011,Solar 75,4.549742165951109
t0012,Solar 75,6.891688728777609
t0013,Solar 75,5.6133801743203895
t0014,Solar 75,3.382853266704978
t0015,Solar 75,3.5343800279252697
t0016,Solar 75,2.534859185220459
t0017,Solar 75,0.536361829621164
t0018,Solar 75,0.0
t0019,Solar 75,0.0
t0020,Solar 75,0.0
t0021,Solar 75,0.0
t0022,Solar 75,0.0
t0023,Solar 75,0.0
t0024,Solar 75,0.0
t0001,Wind 01,0.9008345402754345
t0002,Wind 01,2.4124591935395596
t0003,Wind 01,5.34015952812252
t0004,Wind 01,5.856456201175259
t0005,Wind 01,6.18572992015848
t0006,Wind 01,6.1923534485441
t0007,Wind 01,6.180120783567539
t0008,Wind 01,6.12798598891893
t0009,Wind 01,6.04508634782788
t0010,Wind 01,5.61891755769499
t0011,Wind 01,5.53725597080015
t0012,Wind 01,4.54911055569775
t0013,Wind 01,4.18064352539097
t0014,Wind 01,3.7047937474040595
t0015,Wind 01,2.8862785795748196
t0016,Wind 01,1.9778177739741298
t0017,Wind 01,1.7558665237145703
t0018,Wind 01,1.9430235874961492
t0019,Wind 01,1.8545263992573393
t0020,Wind 01,2.6615210295292595
t0021,Wind 01,4.42934882054922
t0022,Wind 01,4.5807840267986695
t0023,Wind 01,1.9593389147206197
t0024,Wind 01,0.4581351467022671
t0001,Wind 02,8.090244544086689
t0002,Wind 02,13.335596682021496
t0003,Wind 02,23.8505545515328
t0004,Wind 02,23.9626115693522
t0005,Wind 02,23.9224491788222
t0006,Wind 02,24.0676429008276
t0007,Wind 02,24.077917225494996
t0008,Wind 02,24.078667352916
t0009,Wind 02,24.0816107346411
t0010,Wind 02,24.0799045512099
t0011,Wind 02,24.078753666850602
t0012,Wind 02,24.0456086374846
t0013,Wind 02,23.9153786130597
t0014,Wind 02,23.8545759962156
t0015,Wind 02,23.3175007432853
t0016,Wind 02,19.8813781713949
t0017,Wind 02,19.164144828199
t0018,Wind 02,19.021093308963096
t0019,Wind 02,19.0256498139181
t0020,Wind 02,19.0782466262374
t0021,Wind 02,22.947213676542
t0022,Wind 02,24.0472897496842
t0023,Wind 02,22.9975460877607
t0024,Wind 02,3.7242736165913586
t0001,Wind 03,3.03120437400785
t0002,Wind 03,3.0893801079633896
t0003,Wind 03,2.48611479762689
t0004,Wind 03,2.62941765180637
t0005,Wind 03,3.6168413669987
t0006,Wind 03,5.179692125747531
t0007,Wind 03,5.89622137416249
t0008,Wind 03,5.21396349773892
t0009,Wind 03,5.52254999700529
t0010,Wind 03,5.12258358348806
t0011,Wind 03,5.72808908425664
t0012,Wind 03,5.78187480209102
t0013,Wind 03,5.52900452854896
t0014,Wind 03,4.894127267709749
t0015,Wind 03,5.07577462337828
t0016,Wind 03,6.02121957557193
t0017,Wind 03,6.26342836645184
t0018,Wind 03,6.15120881101835
t0019,Wind 03,4.57024006654282
t0020,Wind 03,3.94484198242141
t0021,Wind 03,5.72196370951373
t0022,Wind 03,6.08445165669551
t0023,Wind 03,4.291987606703619
t0024,Wind 03,2.47726658224045
t0001,Wind 04,1.01327710609129
t0002,Wind 04,0.506919663438209
t0003,Wind 04,0.367774840742338
t0004,Wind 04,0.3490654701361415
t0005,Wind 04,0.485107850945469
t0006,Wind 04,1.5810027477004198
t0007,Wind 04,1.89119904075455
t0008,Wind 04,1.8941270058111594
t0009,Wind 04,2.45684454416286
t0010,Wind 04,2.62909956306617
t0011,Wind 04,2.83233870535528
t0012,Wind 04,3.09868823250165
t0013,Wind 04,2.9670266455436
t0014,Wind 04,2.38938041372217
t0015,Wind 04,1.95661118100079
t0016,Wind 04,2.2829863449833
t0017,Wind 04,2.31453568627296
t0018,Wind 04,2.1428451326813693
t0019,Wind 04,1.3122754798577099
t0020,Wind 04,0.69133528226192
t0021,Wind 04,1.3626082227063099
t0022,Wind 04,1.46139015045204
t0023,Wind 04,1.2812974620082198
t0024,Wind 04,0.769739598328895
t0001,Wind 05,0.951622867640842
t0002,Wind 05,0.904939383478309
t0003,Wind 05,0.97889554097994
t0004,Wind 05,0.906345465791723
t0005,Wind 05,0.9796410632498611
t0006,Wind 05,1.00821483802706
t0007,Wind 05,1.0133986311651402
t0008,Wind 05,1.0133986311651402
t0009,Wind 05,1.0133986311651402
t0010,Wind 05,1.01012783964475
t0011,Wind 05,1.00362508080281
t0012,Wind 05,0.9980320404406512
t0013,Wind 05,0.9981569141247089
t0014,Wind 05,1.00465090442595
t0015,Wind 05,0.996472201615094
t0016,Wind 05,0.982165652963598
t0017,Wind 05,0.988127299219421
t0018,Wind 05,0.9965990182708571
t0019,Wind 05,1.00342630875711
t0020,Wind 05,1.00790643908822
t0021,Wind 05,0.9986443030398302
t0022,Wind 05,0.987458438760537
t0023,Wind 05,0.854613954897364
t0024,Wind 05,0.902115968743296
t0001,Wind 06,2.008854157517829
t0002,Wind 06,2.794547153277058
t0003,Wind 06,9.659555741314389
t0004,Wind 06,10.9755055112188
t0005,Wind 06,13.5500365232115
t0006,Wind 06,13.779305268723501
t0007,Wind 06,13.6108897514769
t0008,Wind 06,12.6959533604627
t0009,Wind 06,11.289321645380998
t0010,Wind 06,8.48546524242729
t0011,Wind 06,8.81505148345951
t0012,Wind 06,7.346945277510408
t0013,Wind 06,6.233760249662109
t0014,Wind 06,5.76456710487868
t0015,Wind 06,3.9650886969169985
t0016,Wind 06,1.5369866819399398
t0017,Wind 06,2.0521695613034696
t0018,Wind 06,3.15907075765319
t0019,Wind 06,4.131256336239948
t0020,Wind 06,4.8739465528519395
t0021,Wind 06,8.48565043213879
t0022,Wind 06,8.299087692501319
t0023,Wind 06,4.84916025157035
t0024,Wind 06,0.8776761731769834
t0001,Wind 07,4.622050286017519
t0002,Wind 07,6.1915015851404895
t0003,Wind 07,9.04508833582625
t0004,Wind 07,9.33410759619074
t0005,Wind 07,9.35782248068096
t0006,Wind 07,9.35784274635673
t0007,Wind 07,9.35784274635673
t0008,Wind 07,9.35781699593385
t0009,Wind 07,9.35631333856878
t0010,Wind 07,9.34416857459254
t0011,Wind 07,9.34177081048638
t0012,Wind 07,9.21611283713992
t0013,Wind 07,9.11003108825941
t0014,Wind 07,8.8284931623986
t0015,Wind 07,8.43823472004454
t0016,Wind 07,6.930338389154369
t0017,Wind 07,5.35332225257697
t0018,Wind 07,5.77424935562221
t0019,Wind 07,5.654025883526639
t0020,Wind 07,7.07332834929884
t0021,Wind 07,8.880182767129792
t0022,Wind 07,9.03033673662087
t0023,Wind 07,5.82018334575145
t0024,Wind 07,1.942836718782169
t0001,Wind 08,14.5720625263172
t0002,Wind 08,13.677956167781
t0003,Wind 08,15.210590566235599
t0004,Wind 08,14.149705769633
t0005,Wind 08,15.498320226057
t0006,Wind 08,15.7909611465777
t0007,Wind 08,15.8659720637818
t0008,Wind 08,15.8659720637818
t0009,Wind 08,15.8659720637818
t0010,Wind 08,15.788393373673898
t0011,Wind 08,15.6562462585656
t0012,Wind 08,15.660643223897099
t0013,Wind 08,15.6654179906373
t0014,Wind 08,15.714474329335399
t0015,Wind 08,15.533873671310301
t0016,Wind 08,15.3437914903629
t0017,Wind 08,15.6282442706731
t0018,Wind 08,15.634127932620299
t0019,Wind 08,15.721013903073398
t0020,Wind 08,15.809239358412599
t0021,Wind 08,15.5378401132592
t0022,Wind 08,15.0996216079432
t0023,Wind 08,13.734107040067
t0024,Wind 08,13.8474837139704
t0001,Wind 09,12.9623090292724
t0002,Wind 09,11.4075504198881
t0003,Wind 09,13.5858170447995
t0004,Wind 09,11.807606219092
t0005,Wind 09,14.1002153766232
t0006,Wind 09,14.965259468982397
t0007,Wind 09,15.0573009225249
t0008,Wind 09,15.0402332908058
t0009,Wind 09,15.0542081010812
t0010,Wind 09,14.997799885324802
t0011,Wind 09,14.5118548375367
t0012,Wind 09,14.3644211726119
t0013,Wind 09,14.7113684139112
t0014,Wind 09,14.6339240751934
t0015,Wind 09,14.3339675972374
t0016,Wind 09,14.3536388991264
t0017,Wind 09,14.3514068612442
t0018,Wind 09,14.4837645083842
t0019,Wind 09,14.6333598942929
t0020,Wind 09,14.7731351513384
t0021,Wind 09,14.4749676400006
t0022,Wind 09,14.1023672233193
t0023,Wind 09,11.6722261422116
t0024,Wind 09,11.6930751773407
t0001,Wind 10,13.6822792871177
t0002,Wind 10,12.681898516928
t0003,Wind 10,14.3057837683185
t0004,Wind 10,12.5690617970686
t0005,Wind 10,14.2409834698423
t0006,Wind 10,15.0198955689478
t0007,Wind 10,15.119135843875101
t0008,Wind 10,15.119338084309701
t0009,Wind 10,15.119338084309701
t0010,Wind 10,15.0572504961856
t0011,Wind 10,14.842888552471
t0012,Wind 10,14.7362955272763
t0013,Wind 10,14.857526389199
t0014,Wind 10,14.9149342853657
t0015,Wind 10,14.6775290980751
t0016,Wind 10,14.5079506814159
t0017,Wind 10,14.639491299589
t0018,Wind 10,14.8013603979958
t0019,Wind 10,14.8949112056655
t0020,Wind 10,14.963397792286
t0021,Wind 10,14.8026819825364
t0022,Wind 10,14.5055934876688
t0023,Wind 10,12.1469805278794
t0024,Wind 10,12.7654042907877
t0001,Wind 11,9.2081728072618
t0002,Wind 11,9.19078805515
t0003,Wind 11,9.69520514087609
t0004,Wind 11,9.71085306748598
t0005,Wind 11,9.71141363097978
t0006,Wind 11,9.71141363097978
t0007,Wind 11,9.71141363097978
t0008,Wind 11,9.71141363097978
t0009,Wind 11,9.71141363097978
t0010,Wind 11,9.71141363097978
t0011,Wind 11,9.71141363097978
t0012,Wind 11,9.71140224702104
t0013,Wind 11,9.71023481240467
t0014,Wind 11,9.70876714999504
t0015,Wind 11,9.7047679556417
t0016,Wind 11,9.58568311276148
t0017,Wind 11,8.69363152324538
t0018,Wind 11,9.26515728693866
t0019,Wind 11,9.44687372835116
t0020,Wind 11,9.23862586163779
t0021,Wind 11,9.6721979673109
t0022,Wind 11,9.70873685708788
t0023,Wind 11,9.44194727196862
t0024,Wind 11,5.058859058264329
t0001,Wind 12,3.0463625128140066
t0002,Wind 12,9.545811027264008
t0003,Wind 12,53.6278035517705
t0004,Wind 12,51.88084452487039
t0005,Wind 12,71.4248817798779
t0006,Wind 12,74.8822415824387
t0007,Wind 12,68.4702354492858
t0008,Wind 12,49.075695785135096
t0009,Wind 12,34.215301300038
t0010,Wind 12,19.75077031168439
t0011,Wind 12,22.299519507220293
t0012,Wind 12,26.551572443522293
t0013,Wind 12,30.858037496435497
t0014,Wind 12,22.190251262665797
t0015,Wind 12,6.475916863539132
t0016,Wind 12,2.716974674521819
t0017,Wind 12,3.4695952992799803
t0018,Wind 12,10.677716935292793
t0019,Wind 12,15.474776882111899
t0020,Wind 12,28.120032856995497
t0021,Wind 12,56.9736138278887
t0022,Wind 12,49.3583288871831
t0023,Wind 12,29.582722508774797
t0024,Wind 12,0.8227218790209413
t0001,Wind 13,4.078826954896666
t0002,Wind 13,5.380704073125468
t0003,Wind 13,26.623677835707
t0004,Wind 13,29.804587829115
t0005,Wind 13,33.8524819972338
t0006,Wind 13,35.0437402932657
t0007,Wind 13,34.7141878370995
t0008,Wind 13,32.5498556228816
t0009,Wind 13,28.1039040382454
t0010,Wind 13,19.1507944943987
t0011,Wind 13,20.7805716144919
t0012,Wind 13,18.725688938482495
t0013,Wind 13,16.616833169708
t0014,Wind 13,15.168921496101099
t0015,Wind 13,8.733216261727089
t0016,Wind 13,1.9293572576367661
t0017,Wind 13,3.1764035804498576
t0018,Wind 13,7.226551646733975
t0019,Wind 13,9.597789086321296
t0020,Wind 13,9.717511307596236
t0021,Wind 13,22.731375838974
t0022,Wind 13,22.9215087590263
t0023,Wind 13,12.0286535391678
t0024,Wind 13,1.6874917727850494
t0001,Wind 14,6.41108910291744
t0002,Wind 14,11.6257285378238
t0003,Wind 14,26.558630169967877
t0004,Wind 14,25.271532689176478
t0005,Wind 14,14.351751134551
t0006,Wind 14,13.4814124616546
t0007,Wind 14,12.849673868783478
t0008,Wind 14,8.05646533111552
t0009,Wind 14,6.05428965594268
t0010,Wind 14,5.0834517343935595
t0011,Wind 14,3.5333115920369202
t0012,Wind 14,3.094751657016
t0013,Wind 14,3.63982465461936
t0014,Wind 14,3.8176790348102405
t0015,Wind 14,3.63553322306136
t0016,Wind 14,2.5058627752704803
t0017,Wind 14,2.35112856706068
t0018,Wind 14,2.38647721457672
t0019,Wind 14,2.96075929707164
t0020,Wind 14,3.0027622972858397
t0021,Wind 14,2.85622934909976
t0022,Wind 14,2.6887219036313597
t0023,Wind 14,2.7029135293258
t0024,Wind 14,4.50002971590516
t0001,Wind 15,8.222057460932755
t0002,Wind 15,8.33849495249605
t0003,Wind 15,9.37362026170198
t0004,Wind 15,8.27577415385269
t0005,Wind 15,7.03145166405882
t0006,Wind 15,5.88809597466617
t0007,Wind 15,4.89833029843232
t0008,Wind 15,3.94639757678125
t0009,Wind 15,3.03840342257643
t0010,Wind 15,3.009806878178805
t0011,Wind 15,2.38347743524971
t0012,Wind 15,2.28060102348566
t0013,Wind 15,2.48700166494785
t0014,Wind 15,3.1396564805741254
t0015,Wind 15,3.74186262008291
t0016,Wind 15,4.90694059179473
t0017,Wind 15,6.6178492148267
t0018,Wind 15,8.94199407717965
t0019,Wind 15,11.250534930018894
t0020,Wind 15,10.3785857282358
t0021,Wind 15,8.534302132492066
t0022,Wind 15,7.095787991160731
t0023,Wind 15,6.63517038960241
t0024,Wind 15,8.252688089796296
t0001,Wind 16,0.051734632319014456
t0002,Wind 16,0.0
t0003,Wind 16,1.6355107939701936
t0004,Wind 16,3.470529943769373
t0005,Wind 16,1.1424093912491469
t0006,Wind 16,0.4052110192370162
t0007,Wind 16,0.43175826361542485
t0008,Wind 16,0.1498242525959374
t0009,Wind 16,0.053984428006830745
t0010,Wind 16,0.09260683324799725
t0011,Wind 16,0.052117045596890954
t0012,Wind 16,0.026591192577634752
t0013,Wind 16,0.04704081480706205
t0014,Wind 16,0.036799075954635795
t0015,Wind 16,0.0068975039372411
t0016,Wind 16,0.0
t0017,Wind 16,0.0
t0018,Wind 16,0.0040275883070492
t0019,Wind 16,0.1583317220929964
t0020,Wind 16,0.860209527631718
t0021,Wind 16,2.504259358625618
t0022,Wind 16,0.5360843937876862
t0023,Wind 16,0.05074491092129355
t0024,Wind 16,0.29751570653347076
t0001,Wind 17,5.947432443621091
t0002,Wind 17,3.2051984342300424
t0003,Wind 17,2.940856318787021
t0004,Wind 17,0.8153814617327256
t0005,Wind 17,1.2851676924784392
t0006,Wind 17,3.3883804383644383
t0007,Wind 17,4.4015942836928055
t0008,Wind 17,2.307242749481908
t0009,Wind 17,4.464273457022775
t0010,Wind 17,16.588717963530996
t0011,Wind 17,26.4855636106228
t0012,Wind 17,14.276542303385893
t0013,Wind 17,17.444361412660392
t0014,Wind 17,16.956503115725397
t0015,Wind 17,14.197773420169389
t0016,Wind 17,21.4596227848982
t0017,Wind 17,25.7936534069977
