t,p,G
t0004,p2894,6.429905525094896
t0005,p2894,6.650591311682835
t0006,p2894,7.06861577393505
t0007,p2894,7.23760438633488
t0008,p2894,7.312648671446645
t0009,p2894,7.290969211303248
t0010,p2894,6.779556305356389
t0001,p2895,25.58617011106425
t0002,p2895,24.996323913960353
t0003,p2895,24.255833544214816
t0004,p2895,24.54226964712498
t0005,p2895,25.384603964571912
t0006,p2895,26.980159145227052
t0007,p2895,27.62517081400253
t0008,p2895,27.91160691691269
t0009,p2895,27.828858709405313
t0010,p2895,25.876849711795302
t0001,p2896,70.56540939125546
t0002,p2896,68.93864234500212
t0003,p2896,66.89640601715169
t0004,p2896,67.68638282018838
t0005,p2896,70.00949978911852
t0006,p2896,74.40996316603405
t0007,p2896,76.18887389287221
t0008,p2896,76.97885069590889
t0009,p2896,76.75063517503165
t0010,p2896,71.36708955433713
t0001,p2897,27.693824940250252
t0002,p2897,27.055390299451716
t0003,p2897,26.25390220722621
t0004,p2897,26.56393341768593
t0005,p2897,27.475654829186006
t0006,p2897,29.202643497820905
t0007,p2897,29.900787853226493
t0008,p2897,30.21081906368621
t0009,p2897,30.12125449177563
t0010,p2897,28.008449205679746
t0001,p2898,0.20378065513847884
t0002,p2898,0.19908283424715312
t0003,p2898,0.1931852101785463
t0004,p2898,0.19546652607901024
t0005,p2898,0.20217528469000423
t0006,p2898,0.21488305918740339
t0007,p2898,0.22002024462252215
t0008,p2898,0.22230156052298602
t0009,p2898,0.2216425137072965
t0010,p2898,0.20609576831154222
t0001,p2899,19.998307886967524
t0002,p2899,19.537280472374526
t0003,p2899,18.958508646140867
t0004,p2899,19.18238886545761
t0005,p2899,19.840762547448335
t0006,p2899,21.087858287642348
t0007,p2899,21.592003374103754
t0008,p2899,21.815883593420494
t0009,p2899,21.75120708561788
t0010,p2899,20.225504850274145
t0001,p2900,126.74919401096585
t0002,p2900,123.8272041332771
t0003,p2900,120.1589506537326
t0004,p2900,121.57790257275411
t0005,p2900,125.75067229017294
t0006,p2900,133.65476001687054
t0007,p2900,136.85002952340784
t0008,p2900,138.26898144242932
t0009,p2900,137.8590619991565
t0010,p2900,128.18916743989877
t0001,p2901,26.667801209053845
t0002,p2901,26.05301982285955
t0003,p2901,25.281225924363838
t0004,p2901,25.57977084212006
t0005,p2901,26.457714044706876
t0006,p2901,28.12071980880079
t0007,p2901,28.79299873471109
t0008,p2901,29.091543652467305
t0009,p2901,29.005297342893293
t0010,p2901,26.970769014480524
t0001,p2902,27.654492900323355
t0002,p2902,27.016964993673557
t0003,p2902,26.216615211584422
t0004,p2902,26.526206101504286
t0005,p2902,27.436632644453823
t0006,p2902,29.161168564600036
t0007,p2902,29.858321383382542
t0008,p2902,30.1679122733024
t0009,p2902,30.078474905103334
t0010,p2902,27.968670321945734
t0001,p2903,52.83479704765922
t0002,p2903,51.6167795023197
t0003,p2903,50.087685533530156
t0004,p2903,50.67916887389287
t0005,p2903,52.41856803036694
t0006,p2903,55.71334930409112
t0007,p2903,57.04528215942641
t0008,p2903,57.636765499789114
t0009,p2903,57.46589253479545
t0010,p2903,53.435043104175456
t0001,p2904,37.704507240264306
t0002,p2904,36.835293125263604
t0003,p2904,35.744085477295094
t0004,p2904,36.16618585688177
t0005,p2904,37.40747363981443
t0006,p2904,39.75872908758612
t0007,p2904,40.70923660902573
t0008,p2904,41.1313369886124
t0009,p2904,41.00939687895403
t0010,p2904,38.13286095880782
t0001,p2905,34.69865780964432
t0002,p2905,33.89873850695909
t0003,p2905,32.894523267257135
t0004,p2905,33.28297328834528
t0005,p2905,34.425304091100806
t0006,p2905,36.58911457893998
t0007,p2905,37.46384647827921
t0008,p2905,37.85229649936735
t0009,p2905,37.740077604386336
t0010,p2905,35.09286264585969
t0001,p2906,25.484449318149867
t0002,p2906,24.896948123154786
t0003,p2906,24.159401658934343
t0004,p2906,24.444699001827637
t0005,p2906,25.283684521299033
t0006,p2906,26.872896386897235
t0007,p2906,27.515343736819908
t0008,p2906,27.800641079713195
t0009,p2906,27.718221847321807
t0010,p2906,25.77397328834528
t0001,p2907,12.997713383944891
t0002,p2907,12.698072922817378
t0003,p2907,12.32190558132996
t0004,p2907,12.467414438352312
t0005,p2907,12.895318262336568
t0006,p2907,13.705856488120347
t0007,p2907,14.033520877266977
t0008,p2907,14.179029734289328
t0009,p2907,14.136993842260651
t0010,p2907,13.145377927737943
t0001,p2908,4.882598059890342
t0002,p2908,4.7700379586672295
t0003,p2908,4.628730493462674
t0004,p2908,4.683390974272458
t0005,p2908,4.844133277098272
t0006,p2908,5.148612399831296
t0007,p2908,5.271699704765922
t0008,p2908,5.326360185575706
t0009,p2908,5.3105693800084355
t0010,p2908,4.938068325601012
t0001,p2909,14.868663928019124
t0002,p2909,14.52589184310418
t0003,p2909,14.095577247293692
t0004,p2909,14.262031317306343
t0005,p2909,14.751529582454667
t0006,p2909,15.678740402080704
t0007,p2909,16.05357030788697
t0008,p2909,16.220024377899623
t0009,p2909,16.171937646562636
t0010,p2909,15.037583984254185
t0001,p2910,3.8314831997750605
t0002,p2910,3.743154787009701
t0003,p2910,3.632267678897793
t0004,p2910,3.6751609728665824
t0005,p2910,3.8012990299451714
t0006,p2910,4.040230563756503
t0007,p2910,4.136819907212147
t0008,p2910,4.1797132011809355
t0009,p2910,4.167321805145509
t0010,p2910,3.8750119499507942
t0001,p2911,20.90023225080838
t0002,p2911,20.41841248418389
t0003,p2911,19.81353802896106
t0004,p2911,20.047515253760718
t0005,p2911,20.735581611134545
t0006,p2911,22.038921411500073
t0007,p2911,22.565803458456347
t0008,p2911,22.799780683256007
t0009,p2911,22.73218726275833
t0010,p2911,21.137675804864333
t0001,p2912,5.933712920005624
t0002,p2912,5.796921130324757
t0003,p2912,5.625193308027555
t0004,p2912,5.691620975678335
t0005,p2912,5.8869675242513715
t0006,p2912,6.256994235906089
t0007,p2912,6.406579502319697
t0008,p2912,6.473007169970476
t0009,p2912,6.453816954871363
t0010,p2912,6.001124701251229
t0001,p2913,7.4629155068185025
t0002,p2913,7.290870518768453
t0003,p2913,7.074885983410657
t0004,p2913,7.1584330099817235
t0005,p2913,7.404123154787011
t0006,p2913,7.86951103613103
t0007,p2913,8.0576465626318
t0008,p2913,8.141193589202867
t0009,p2913,8.117057781526784
t0010,p2913,7.547700267116547
t0001,p2914,2.0344158582876424
t0002,p2914,1.9875158161113455
t0003,p2914,1.9286377056094475
t0004,p2914,1.951412905946858
t0005,p2914,2.018388865457613
t0006,p2914,2.1452551665963733
t0007,p2914,2.1965415436524673
t0008,p2914,2.2193167439898773
t0009,p2914,2.2127372416701814
t0010,p2914,2.0575284690004216
t0001,p2915,57.43155967946014
t0002,p2915,56.10757148882328
t0003,p2915,54.4454424293547
t0004,p2915,55.08838633487979
t0005,p2915,56.979117671868416
t0006,p2915,60.560553353015614
t0007,p2915,62.008367777309154
t0008,p2915,62.65131168283423
t0009,p2915,62.46557233234922
t0010,p2915,58.084028679881904
t0001,p2916,8.810716012934066
t0002,p2916,8.607599746942219
t0003,p2916,8.352608463376916
t0004,p2916,8.451244060171517
t0005,p2916,8.741305778152679
t0006,p2916,9.290742584001126
t0007,p2916,9.51285533530156
t0008,p2916,9.61149093209616
t0009,p2916,9.582996204133277
t0010,p2916,8.910812877829326
t0001,p2917,53.37673152537608
t0002,p2917,52.14622059046816
t0003,p2917,50.601442474342754
t0004,p2917,51.198992748488685
t0005,p2917,52.95623318431043
t0006,p2917,56.28480952621961
t0007,p2917,57.630404217629696
t0008,p2917,58.22795449177561
t0009,p2917,58.05532885702236
t0010,p2917,53.98313439617601
t0001,p2918,16.277022212849715
t0002,p2918,15.901782792070858
t0003,p2918,15.430708842963588
t0004,p2918,15.612929424996485
t0005,p2918,16.14879291438212
t0006,p2918,17.163829045409816
t0007,p2918,17.574162800506116
t0008,p2918,17.75638338253901
t0009,p2918,17.703741881062843
t0010,p2918,16.461942359060874
t0001,p2919,4.136645578518206
t0002,p2919,4.041282159426403
t0003,p2919,3.9215633347392096
t0004,p2919,3.9678729087586104
t0005,p2919,4.1040573597638135
t0006,p2919,4.362018838745959
t0007,p2919,4.466301138760016
t0008,p2919,4.512610712779417
t0009,p2919,4.499232391396036
t0010,p2919,4.183641220300857
t0001,p2920,5.525046243778997
t0002,p2920,5.397675578237031
t0003,p2920,5.237774994517082
t0004,p2920,5.299627655841417
t0005,p2920,5.481520296921131
t0006,p2920,5.826062528890765
t0007,p2920,5.965345558835935
t0008,p2920,6.027198220160269
t0009,p2920,6.009329673555462
t0010,p2920,5.5878152408266555
t0001,p2921,1.2885990046393927
t0002,p2921,1.2588925179249262
t0003,p2921,1.221599122733024
t0004,p2921,1.2360249346267396
t0005,p2921,1.278447507380852
t0006,p2921,1.3588046225221428
t0007,p2921,1.3912894137494727
t0008,p2921,1.4057152256431882
t0009,p2921,1.4015477688738929
t0010,p2921,1.303238532264867
t0001,p2922,0.8731034725151133
t0002,p2922,0.8529755377477859
t0003,p2922,0.8277070153240546
t0004,p2922,0.8374813721355265
t0005,p2922,0.866225221425559
t0006,p2922,0.9206720089976103
t0007,p2922,0.9426824124841839
t0008,p2922,0.9524567692956557
t0009,p2922,0.9496330662167863
t0010,p2922,0.883022634612681
t0001,p2923,4.272273302404049
t0002,p2923,4.173783213833826
t0003,p2923,4.05013918177984
t0004,p2923,4.0979671024884015
t0005,p2923,4.238616617460988
t0006,p2923,4.5050358498523835
t0007,p2923,4.612737241670182
t0008,p2923,4.6605651623787425
t0009,p2923,4.646748207507381
t0010,p2923,4.320809784900885
t0001,p2924,0.06781386194292142
t0002,p2924,0.06625052720371152
t0003,p2924,0.06428792352031491
t0004,p2924,0.06504709686489527
t0005,p2924,0.06727962884858711
t0006,p2924,0.07150850555321245
t0007,p2924,0.07321805145508224
t0008,p2924,0.07397722479966258
t0009,p2924,0.07375790805567271
t0010,p2924,0.06858428230001405
t0001,p2925,7.527677744973992
t0002,p2925,7.354139772247997
t0003,p2925,7.136280950372558
t0004,p2925,7.220552987487698
t0005,p2925,7.4683752003374115
t0006,p2925,7.937801658934347
t0007,p2925,8.127569801771404
t0008,p2925,8.211841838886544
t0009,p2925,8.18749658371995
t0010,p2925,7.61319825671306
t0001,p2926,2.236162097567834
t0002,p2926,2.1846111345423873
t0003,p2926,2.1198942780823846
t0004,p2926,2.1449280191199214
t0005,p2926,2.2185457612821597
t0006,p2926,2.3579929706171807
t0007,p2926,2.4143652467313372
t0008,p2926,2.4393989877688735
t0009,p2926,2.432167018135808
t0010,p2926,2.2615667088429636
t0001,p2927,1.0375520877266977
t0002,p2927,1.0136330662167863
t0003,p2927,0.9836052298608182
t0004,p2927,0.9952205820328975
t0005,p2927,1.0293783213833827
t0006,p2927,1.0940801349641505
t0007,p2927,1.1202361872627584
t0008,p2927,1.1318515394348374
t0009,p2927,1.1284959932517926
t0010,p2927,1.049339519190215
t0001,p2928,64.5239741515535
t0002,p2928,63.03648225221426
t0003,p2928,61.16909134261212
t0004,p2928,61.89143453114016
t0005,p2928,64.01565857444118
t0006,p2928,68.03937766905668
t0007,p2928,69.66598751581611
t0008,p2928,70.38833070434416
t0009,p2928,70.17965378321384
t0010,p2928,65.25701872065233
t0001,p2929,3.613461633628568
t0002,p2929,3.5301593420497683
t0003,p2929,3.4255820047799803
t0004,p2929,3.466034556445944
t0005,p2929,3.5849950231969636
t0006,p2929,3.810330718402925
t0007,p2929,3.9014238717840573
t0008,p2929,3.9418764234500205
t0009,p2929,3.930190130746521
t0010,p2929,3.654513482356249
t0001,p2930,5.71331786869113
t0002,p2930,5.581606916912696
t0003,p2930,5.416257556586532
t0004,p2930,5.4802179108674265
t0005,p2930,5.668308730493464
t0006,p2930,6.024591592858148
t0007,p2930,6.16862083509068
t0008,p2930,6.232581189371572
t0009,p2930,6.214103753690427
t0010,p2930,5.778225783776184
t0001,p2931,32.47944917756221
t0002,p2931,31.730690004217628
t0003,p2931,30.790700970054825
t0004,p2931,31.15430704344158
t0005,p2931,32.22357823703079
t0006,p2931,34.248998734711094
t0007,p2931,35.06778574441164
t0008,p2931,35.431391817798385
t0009,p2931,35.32635006326444
t0010,p2931,32.84844200759173
t0001,p2932,0.20401800365527908
t0002,p2932,0.1993147110923661
t0003,p2932,0.19341021791086743
t0004,p2932,0.1956941909180374
t0005,p2932,0.2024107633909743
t0006,p2932,0.21513333895683964
t0007,p2932,0.22027650780261493
t0008,p2932,0.22256048080978488
t0009,p2932,0.22190066638549139
t0010,p2932,0.20633581329959227
t0001,p2933,0.5425108955433714
t0002,p2933,0.5300042176296922
t0003,p2933,0.5143033881625193
t0004,p2933,0.5203767749191621
t0005,p2933,0.5382370307886969
t0006,p2933,0.5720680444256996
t0007,p2933,0.5857444116406579
t0008,p2933,0.5918177983973006
t0009,p2933,0.5900632644453817
t0010,p2933,0.5486742584001124
t0001,p2934,11.630077323211022
t0002,p2934,11.361965415436524
t0003,p2934,11.025378883734007
t0004,p2934,11.155577112329537
t0005,p2934,11.538456347532687
t0006,p2934,12.263708702375933
t0007,p2934,12.556895824546604
t0008,p2934,12.68709405314213
t0009,p2934,12.64948123154787
t0010,p2934,11.762204414452409
t0001,p2935,3.6890740896949255
t0002,p2935,3.604028679881907
t0003,p2935,3.497263039505132
t0004,p2935,3.538562069450302
t0005,p2935,3.6600118093631386
t0006,p2935,3.8900627020947574
t0007,p2935,3.983061999156474
t0008,p2935,4.0243610291016445
t0009,p2935,4.012430198228596
t0010,p2935,3.7309849571207647
t0001,p2936,14.972541201743288
t0002,p2936,14.627374400674823
t0003,p2936,14.194053488542107
t0004,p2936,14.361670460283987
t0005,p2936,14.85458851792493
t0006,p2936,15.788277130887112
t0007,p2936,16.165725719105865
t0008,p2936,16.333342690847743
t0009,p2936,16.284920010122313
t0010,p2936,15.142641387881344
t0001,p2937,1.525811893715732
t0002,p2937,1.490636862083509
t0003,p2937,1.4464782792070856
t0004,p2937,1.4635596794601433
t0005,p2937,1.5137916490932097
t0006,p2937,1.60894137494728
t0007,p2937,1.6474061577393506
t0008,p2937,1.664487557992408
t0009,p2937,1.659552931252636
t0010,p2937,1.5431463517503161
t0001,p2938,2.763414874174048
t0002,p2938,2.6997089835512447
t0003,p2938,2.619732883452833
t0004,p2938,2.650669197244482
t0005,p2938,2.7416448755799245
t0006,p2938,2.913971601293407
t0007,p2938,2.9836355967946018
t0008,p2938,3.01457191058625
t0009,p2938,3.005634753268663
t0010,p2938,2.7948095037255727
t0001,p2939,70.96927484605652
t0002,p2939,69.33319735976382
t0003,p2939,67.27927274567692
t0004,p2939,68.07377080556726
t0005,p2939,70.41018361872628
t0006,p2939,74.83583207085618
t0007,p2939,76.62492399831295
t0008,p2939,77.41942205820327
t0009,p2939,77.18990039645719
t0010,p2939,71.77554324757486
t0001,p2940,211.2331273105581
t0002,p2940,206.36350218473214
t0003,p2940,200.25019582173482
t0004,p2940,202.61494183607473
t0005,p2940,209.56904678194854
t0006,p2940,222.74155791367917
t0007,p2940,228.06661560522983
t0008,p2940,230.4313616195697
t0009,p2940,229.7482127709827
t0010,p2940,213.63290659918454
t0001,p2941,50.20090664979615
t0002,p2941,49.04360902572755
t0003,p2941,47.59074258400113
t0004,p2941,48.15273963166034
t0005,p2941,49.80542724588782
t0006,p2941,52.93595894840434
t0007,p2941,54.20149304091101
t0008,p2941,54.763490088570215
t0009,p2941,54.601135385913125
t0010,p2941,50.771229579642906
t0001,p2942,15.429348938563198
t0002,p2942,15.073651202024466
t0003,p2942,14.627109798959655
t0004,p2942,14.799840714185297
t0005,p2942,15.307797553774783
t0006,p2942,16.269972725994663
t0007,p2942,16.65893715731759
t0008,p2942,16.83166807254323
t0009,p2942,16.781768030366937
t0010,p2942,15.604638830310702
t0001,p2943,60.20006059327991
t0002,p2943,58.8122492619148
t0003,p2943,57.069996907071555
t0004,p2943,57.74393406438914
t0005,p2943,59.72580851961198
t0006,p2943,63.47988809222551
t0007,p2943,64.99749472796289
t0008,p2943,65.67143188528046
t0009,p2943,65.47673892872206
t0010,p2943,60.88398200477997
t0001,p2944,27.767402980458318
t0002,p2944,27.127272121467737
t0003,p2944,26.323654604245746
t0004,p2944,26.634509517784338
t0005,p2944,27.548653226486717
t0006,p2944,29.280230226346134
t0007,p2944,29.98022943905525
t0008,p2944,30.29108435259384
t0009,p2944,30.20128182201603
t0010,p2944,28.082863151975253
t0001,p2945,21.015515816111346
t0002,p2945,20.5310383804302
t0003,p2945,19.92282749894559
t0004,p2945,20.15809531843104
t0005,p2945,20.849956980177144
t0006,p2945,22.160485870940533
t0007,p2945,22.690274145929987
t0008,p2945,22.92554196541543
t0009,p2945,22.857575706452973
t0010,p2945,21.254269084774354
t0001,p2946,7.006969006045269
t0002,p2946,6.845435099114297
t0003,p2946,6.642646129621818
t0004,p2946,6.7210888542106
t0005,p2946,6.951768570223535
t0006,p2946,7.388723599044005
t0007,p2946,7.565364993673555
t0008,p2946,7.643807718262335
t0009,p2946,7.6211464867144665
t0010,p2946,7.086573845072402
t0001,p2947,5.08264895262196
t0002,p2947,4.9654770139181785
t0003,p2947,4.818379867847603
t0004,p2947,4.8752799100239
t0005,p2947,5.042608182201604
t0006,p2947,5.359562491213272
t0007,p2947,5.487692956558415
t0008,p2947,5.544592998734711
t0009,p2947,5.52815520877267
t0010,p2947,5.140391958386053
t0001,p2948,2.0344158582876424
t0002,p2948,1.9875158161113455
t0003,p2948,1.9286377056094475
t0004,p2948,1.951412905946858
t0005,p2948,2.018388865457613
t0006,p2948,2.1452551665963733
t0007,p2948,2.1965415436524673
t0008,p2948,2.2193167439898773
t0009,p2948,2.2127372416701814
t0010,p2948,2.0575284690004216
t0001,p2949,86.7712270490651
t0002,p2949,84.77086208350907
t0003,p2949,82.25961254041896
t0004,p2949,83.23101279347672
t0005,p2949,86.08764909320962
t0006,p2949,91.49870828061297
t0007,p2949,93.68615773935049
t0008,p2949,94.65755799240824
t0009,p2949,94.37693125263603
t0010,p2949,87.75701841698299
t0001,p2950,107.02146343315057
t0002,p2950,104.55426326444538
t0003,p2950,101.45695082243779
t0004,p2950,102.65505162378741
t0005,p2950,106.17835546183046
t0006,p2950,112.8522206663855
t0007,p2950,115.55016617460987
t0008,p2950,116.74826697595948
t0009,p2950,116.40214896668073
t0010,p2950,108.23731387600168
t0001,p2951,2.068322789259103
t0002,p2951,2.0206410797132013
t0003,p2951,1.9607816673696048
t0004,p2951,1.9839364543793052
t0005,p2951,2.0520286798819067
t0006,p2951,2.1810094193729794
t0007,p2951,2.233150569380008
t0008,p2951,2.2563053563897086
t0009,p2951,2.249616195698018
t0010,p2951,2.0918206101504286
t0001,p2952,0.0033228792352031494
t0002,p2952,0.0032462758329818643
t0003,p2952,0.003150108252495431
t0004,p2952,0.0031873077463798675
t0005,p2952,0.003296701813580768
t0006,p2952,0.0035039167721074094
t0007,p2952,0.00358768452129903
t0008,p2952,0.003624884015183466
t0009,p2952,0.003614137494727963
t0010,p2952,0.0033606298327006887
t0001,p2953,3.2550653732602277
t0002,p2953,3.1800253057781527
t0003,p2953,3.085820328975116
t0004,p2953,3.1222606495149723
t0005,p2953,3.2294221847321807
t0006,p2953,3.432408266554197
t0007,p2953,3.514466469843948
t0008,p2953,3.5509067903838036
t0009,p2953,3.5403795866722905
t0010,p2953,3.2920455504006747
t0001,p2954,1.7156907071559118
t0002,p2954,1.6761383382539012
t0003,p2954,1.6264844650639672
t0004,p2954,1.64569155068185
t0005,p2954,1.7021746098692536
t0006,p2954,1.8091651904962747
t0007,p2954,1.8524167018135806
t0008,p2954,1.871623787431463
t0009,p2954,1.8660750738085197
t0010,p2954,1.7351823421903554
t0001,p2955,5.696364403205399
t0002,p2955,5.565044285111767
