t,p,D_es
t0005,p3067,0.02352
t0006,p3067,0.02352
t0007,p3067,0.02352
t0008,p3067,0.02352
t0009,p3067,0.02352
t0010,p3067,0.02352
t0011,p3067,0.02352
t0012,p3067,0.02352
t0013,p3067,0.02352
t0014,p3067,0.0
t0015,p3067,0.0
t0016,p3067,0.0
t0017,p3067,0.0
t0018,p3067,0.0
t0019,p3067,0.0
t0020,p3067,0.0
t0021,p3067,0.0
t0022,p3067,0.0
t0023,p3067,0.02352
t0024,p3067,0.02352
