t,n,CURT
t0010,p3003,0.0
t0001,p3004,0.0
t0002,p3004,0.0
t0003,p3004,0.0
t0004,p3004,0.0
t0005,p3004,0.0
t0006,p3004,0.0
t0007,p3004,0.0
t0008,p3004,0.0
t0009,p3004,0.0
t0010,p3004,0.0
t0001,p3005,0.0
t0002,p3005,0.0
t0003,p3005,0.0
t0004,p3005,0.0
t0005,p3005,0.0
t0006,p3005,0.0
t0007,p3005,0.0
t0008,p3005,0.0
t0009,p3005,0.0
t0010,p3005,0.0
t0001,p3006,0.0
t0002,p3006,0.0
t0003,p3006,0.0
t0004,p3006,0.0
t0005,p3006,0.0
t0006,p3006,0.0
t0007,p3006,0.0
t0008,p3006,0.0
t0009,p3006,0.0
t0010,p3006,0.0
t0001,p3007,0.0
t0002,p3007,0.0
t0003,p3007,0.0
t0004,p3007,0.0
t0005,p3007,0.0
t0006,p3007,0.0
t0007,p3007,0.0
t0008,p3007,0.0
t0009,p3007,0.0
t0010,p3007,0.0
t0001,p3008,0.0
t0002,p3008,0.0
t0003,p3008,0.0
t0004,p3008,0.0
t0005,p3008,0.0
t0006,p3008,0.0
t0007,p3008,0.0
t0008,p3008,0.0
t0009,p3008,0.0
t0010,p3008,0.0
t0001,p3009,0.0
t0002,p3009,0.0
t0003,p3009,0.0
t0004,p3009,0.0
t0005,p3009,0.0
t0006,p3009,0.0
t0007,p3009,0.0
t0008,p3009,0.0
t0009,p3009,0.0
t0010,p3009,0.0
t0001,p3010,0.0
t0002,p3010,0.0
t0003,p3010,0.0
t0004,p3010,0.0
t0005,p3010,0.0
t0006,p3010,0.0
t0007,p3010,0.0
t0008,p3010,0.0
t0009,p3010,0.0
t0010,p3010,0.0
t0001,p3011,0.0
t0002,p3011,0.0
t0003,p3011,0.0
t0004,p3011,0.0
t0005,p3011,0.0
t0006,p3011,0.0
t0007,p3011,0.0
t0008,p3011,0.0
t0009,p3011,0.0
t0010,p3011,0.0
t0001,p3012,0.0
t0002,p3012,0.0
t0003,p3012,0.0
t0004,p3012,0.0
t0005,p3012,0.0
t0006,p3012,0.0
t0007,p3012,0.0
t0008,p3012,0.0
t0009,p3012,0.0
t0010,p3012,0.0
t0001,p3013,0.0
t0002,p3013,0.0
t0003,p3013,0.0
t0004,p3013,0.0
t0005,p3013,0.0
t0006,p3013,0.0
t0007,p3013,0.0
t0008,p3013,0.0
t0009,p3013,0.0
t0010,p3013,0.0
t0001,p3014,0.0
t0002,p3014,0.0
t0003,p3014,0.0
t0004,p3014,0.0
t0005,p3014,0.0
t0006,p3014,0.0
t0007,p3014,0.0
t0008,p3014,0.0
t0009,p3014,0.0
t0010,p3014,0.0
t0001,p3015,0.0
t0002,p3015,0.0
t0003,p3015,0.0
t0004,p3015,0.0
t0005,p3015,0.0
t0006,p3015,0.0
t0007,p3015,0.0
t0008,p3015,0.0
t0009,p3015,0.0
t0010,p3015,0.0
t0001,p3016,0.0
t0002,p3016,0.0
t0003,p3016,0.0
t0004,p3016,0.0
t0005,p3016,0.0
t0006,p3016,0.0
t0007,p3016,0.0
t0008,p3016,0.0
t0009,p3016,0.0
t0010,p3016,0.0
t0001,p3017,0.0
t0002,p3017,0.0
t0003,p3017,0.0
t0004,p3017,0.0
t0005,p3017,0.0
t0006,p3017,0.0
t0007,p3017,0.0
t0008,p3017,0.0
t0009,p3017,0.0
t0010,p3017,0.0
t0001,p3018,0.0
t0002,p3018,0.0
t0003,p3018,0.0
t0004,p3018,0.0
t0005,p3018,0.0
t0006,p3018,0.0
t0007,p3018,0.0
t0008,p3018,0.0
t0009,p3018,0.0
t0010,p3018,0.0
t0001,p3019,0.0
t0002,p3019,0.0
t0003,p3019,0.0
t0004,p3019,0.0
t0005,p3019,0.0
t0006,p3019,0.0
t0007,p3019,0.0
t0008,p3019,0.0
t0009,p3019,0.0
t0010,p3019,0.0
t0001,p3020,0.0
t0002,p3020,0.0
t0003,p3020,0.0
t0004,p3020,0.0
t0005,p3020,0.0
t0006,p3020,0.0
t0007,p3020,0.0
t0008,p3020,0.0
t0009,p3020,0.0
t0010,p3020,0.0
t0001,p3021,0.0
t0002,p3021,0.0
t0003,p3021,0.0
t0004,p3021,0.0
t0005,p3021,0.0
t0006,p3021,0.0
t0007,p3021,0.0
t0008,p3021,0.0
t0009,p3021,0.0
t0010,p3021,0.0
t0001,p3022,0.0
t0002,p3022,0.0
t0003,p3022,0.0
t0004,p3022,0.0
t0005,p3022,0.0
t0006,p3022,0.0
t0007,p3022,0.0
t0008,p3022,0.0
t0009,p3022,0.0
t0010,p3022,0.0
t0001,p3023,0.0
t0002,p3023,0.0
t0003,p3023,0.0
t0004,p3023,0.0
t0005,p3023,0.0
t0006,p3023,0.0
t0007,p3023,0.0
t0008,p3023,0.0
t0009,p3023,0.0
t0010,p3023,0.0
t0001,p3024,0.0
t0002,p3024,0.0
t0003,p3024,0.0
t0004,p3024,0.0
t0005,p3024,0.0
t0006,p3024,0.0
t0007,p3024,0.0
t0008,p3024,0.0
t0009,p3024,0.0
t0010,p3024,0.0
t0001,p3025,0.0
t0002,p3025,0.0
t0003,p3025,0.0
t0004,p3025,0.0
t0005,p3025,0.0
t0006,p3025,0.0
t0007,p3025,0.0
t0008,p3025,0.0
t0009,p3025,0.0
t0010,p3025,0.0
t0001,p3026,0.0
t0002,p3026,0.0
t0003,p3026,0.0
t0004,p3026,0.0
t0005,p3026,0.0
t0006,p3026,0.0
t0007,p3026,0.0
t0008,p3026,0.0
t0009,p3026,0.0
t0010,p3026,0.0
t0001,p3027,0.0
t0002,p3027,0.0
t0003,p3027,0.0
t0004,p3027,0.0
t0005,p3027,0.0
t0006,p3027,0.0
t0007,p3027,0.0
t0008,p3027,0.0
t0009,p3027,0.0
t0010,p3027,0.0
t0001,p3028,0.0
t0002,p3028,0.0
t0003,p3028,0.0
t0004,p3028,0.0
t0005,p3028,0.0
t0006,p3028,0.0
t0007,p3028,0.0
t0008,p3028,0.0
t0009,p3028,0.0
t0010,p3028,0.0
t0001,p3029,0.0
t0002,p3029,0.0
t0003,p3029,0.0
t0004,p3029,0.0
t0005,p3029,0.0
t0006,p3029,0.0
t0007,p3029,0.0
t0008,p3029,0.0
t0009,p3029,0.0
t0010,p3029,0.0
t0001,p3030,0.0
t0002,p3030,0.0
t0003,p3030,0.0
t0004,p3030,0.0
t0005,p3030,0.0
t0006,p3030,0.0
t0007,p3030,0.0
t0008,p3030,0.0
t0009,p3030,0.0
t0010,p3030,0.0
t0001,p3031,0.0
t0002,p3031,0.0
t0003,p3031,0.0
t0004,p3031,0.0
t0005,p3031,0.0
t0006,p3031,0.0
t0007,p3031,0.0
t0008,p3031,0.0
t0009,p3031,0.0
t0010,p3031,0.0
t0001,p3032,0.0
t0002,p3032,0.0
t0003,p3032,0.0
t0004,p3032,0.0
t0005,p3032,0.0
t0006,p3032,0.0
t0007,p3032,0.0
t0008,p3032,0.0
t0009,p3032,0.0
t0010,p3032,0.0
t0001,p3033,0.0
t0002,p3033,0.0
t0003,p3033,0.0
t0004,p3033,0.0
t0005,p3033,0.0
t0006,p3033,0.0
t0007,p3033,0.0
t0008,p3033,0.0
t0009,p3033,0.0
t0010,p3033,0.0
t0001,p3034,0.0
t0002,p3034,0.0
t0003,p3034,0.0
t0004,p3034,0.0
t0005,p3034,0.0
t0006,p3034,0.0
t0007,p3034,0.0
t0008,p3034,0.0
t0009,p3034,0.0
t0010,p3034,0.0
t0001,p3035,0.0
t0002,p3035,0.0
t0003,p3035,0.0
t0004,p3035,0.0
t0005,p3035,0.0
t0006,p3035,0.0
t0007,p3035,0.0
t0008,p3035,0.0
t0009,p3035,0.0
t0010,p3035,0.0
t0001,p3036,0.0
t0002,p3036,0.0
t0003,p3036,0.0
t0004,p3036,0.0
t0005,p3036,0.0
t0006,p3036,0.0
t0007,p3036,0.0
t0008,p3036,0.0
t0009,p3036,0.0
t0010,p3036,0.0
t0001,p3037,0.0
t0002,p3037,0.0
t0003,p3037,0.0
t0004,p3037,0.0
t0005,p3037,0.0
t0006,p3037,0.0
t0007,p3037,0.0
t0008,p3037,0.0
t0009,p3037,0.0
t0010,p3037,0.0
t0001,p3038,0.0
t0002,p3038,0.0
t0003,p3038,0.0
t0004,p3038,0.0
t0005,p3038,0.0
t0006,p3038,0.0
t0007,p3038,0.0
t0008,p3038,0.0
t0009,p3038,0.0
t0010,p3038,0.0
t0001,p3039,0.0
t0002,p3039,0.0
t0003,p3039,0.0
t0004,p3039,0.0
t0005,p3039,0.0
t0006,p3039,0.0
t0007,p3039,0.0
t0008,p3039,0.0
t0009,p3039,0.0
t0010,p3039,0.0
t0001,p3040,0.0
t0002,p3040,0.0
t0003,p3040,0.0
t0004,p3040,0.0
t0005,p3040,0.0
t0006,p3040,0.0
t0007,p3040,0.0
t0008,p3040,0.0
t0009,p3040,0.0
t0010,p3040,0.0
t0001,p3041,0.0
t0002,p3041,0.0
t0003,p3041,0.0
t0004,p3041,0.0
t0005,p3041,0.0
t0006,p3041,0.0
t0007,p3041,0.0
t0008,p3041,0.0
t0009,p3041,0.0
t0010,p3041,0.0
t0001,p3042,0.0
t0002,p3042,0.0
t0003,p3042,0.0
t0004,p3042,0.0
t0005,p3042,0.0
t0006,p3042,0.0
t0007,p3042,0.0
t0008,p3042,0.0
t0009,p3042,0.0
t0010,p3042,0.0
t0001,p3043,0.0
t0002,p3043,0.0
t0003,p3043,0.0
t0004,p3043,0.0
t0005,p3043,0.0
t0006,p3043,0.0
t0007,p3043,0.0
t0008,p3043,0.0
t0009,p3043,0.0
t0010,p3043,0.0
t0001,p3044,14.101644846344506
t0002,p3044,13.653117961255692
t0003,p3044,15.30262268334482
t0004,p3044,16.40649099732882
t0005,p3044,16.969590930409097
t0006,p3044,18.036218511457886
t0007,p3044,18.467408384647815
t0008,p3044,18.65889072964992
t0009,p3044,18.603573607760424
t0010,p3044,11.632149163596752
t0001,p3045,0.0
t0002,p3045,0.0
t0003,p3045,0.0
t0004,p3045,0.0
t0005,p3045,0.0
t0006,p3045,0.0
t0007,p3045,0.0
t0008,p3045,0.0
t0009,p3045,0.0
t0010,p3045,0.0
t0001,p3046,0.0
t0002,p3046,0.0
t0003,p3046,0.0
t0004,p3046,0.0
t0005,p3046,0.0
t0006,p3046,0.0
t0007,p3046,0.0
t0008,p3046,0.0
t0009,p3046,0.0
t0010,p3046,0.0
t0001,p3047,0.0
t0002,p3047,0.0
t0003,p3047,0.0
t0004,p3047,0.0
t0005,p3047,0.0
t0006,p3047,0.0
t0007,p3047,0.0
t0008,p3047,0.0
t0009,p3047,0.0
t0010,p3047,0.0
t0001,p3048,0.0
t0002,p3048,0.0
t0003,p3048,0.0
t0004,p3048,0.0
t0005,p3048,0.0
t0006,p3048,0.0
t0007,p3048,0.0
t0008,p3048,0.0
t0009,p3048,0.0
t0010,p3048,0.0
t0001,p3049,0.0
t0002,p3049,0.0
t0003,p3049,0.0
t0004,p3049,0.0
t0005,p3049,0.0
t0006,p3049,0.0
t0007,p3049,0.0
t0008,p3049,0.0
t0009,p3049,0.0
t0010,p3049,0.0
t0001,p3050,0.0
t0002,p3050,0.0
t0003,p3050,0.0
t0004,p3050,0.0
t0005,p3050,0.0
t0006,p3050,0.0
t0007,p3050,0.0
t0008,p3050,0.0
t0009,p3050,0.0
t0010,p3050,0.0
t0001,p3051,0.0
t0002,p3051,0.0
t0003,p3051,0.0
t0004,p3051,0.0
t0005,p3051,0.0
t0006,p3051,0.0
t0007,p3051,0.0
t0008,p3051,0.0
t0009,p3051,0.0
t0010,p3051,0.0
t0001,p3052,0.0
t0002,p3052,0.0
t0003,p3052,0.0
t0004,p3052,0.0
t0005,p3052,0.0
t0006,p3052,0.0
t0007,p3052,0.0
t0008,p3052,0.0
t0009,p3052,0.0
t0010,p3052,0.0
t0001,p3053,0.0
t0002,p3053,0.0
t0003,p3053,0.0
t0004,p3053,0.0
t0005,p3053,0.0
t0006,p3053,0.0
t0007,p3053,0.0
t0008,p3053,0.0
t0009,p3053,0.0
t0010,p3053,0.0
t0001,p3054,0.0
t0002,p3054,0.0
t0003,p3054,0.0
t0004,p3054,0.0
t0005,p3054,0.0
t0006,p3054,0.0
t0007,p3054,0.0
t0008,p3054,0.0
t0009,p3054,0.0
t0010,p3054,0.0
t0001,p3055,0.0
t0002,p3055,0.0
t0003,p3055,0.0
t0004,p3055,0.0
t0005,p3055,0.0
t0006,p3055,0.0
t0007,p3055,0.0
t0008,p3055,0.0
t0009,p3055,0.0
t0010,p3055,0.0
t0001,p3056,0.0
t0002,p3056,0.0
t0003,p3056,0.0
t0004,p3056,0.0
t0005,p3056,0.0
t0006,p3056,0.0
t0007,p3056,0.0
t0008,p3056,0.0
t0009,p3056,0.0
t0010,p3056,0.0
t0001,p3057,0.0
t0002,p3057,0.0
t0003,p3057,0.0
t0004,p3057,0.0
t0005,p3057,0.0
t0006,p3057,0.0
t0007,p3057,0.0
t0008,p3057,0.0
t0009,p3057,0.0
t0010,p3057,0.0
t0001,p3058,0.0
t0002,p3058,0.0
t0003,p3058,0.0
t0004,p3058,0.0
t0005,p3058,0.0
t0006,p3058,0.0
t0007,p3058,0.0
t0008,p3058,0.0
t0009,p3058,0.0
t0010,p3058,0.0
t0001,p3059,0.0
t0002,p3059,0.0
t0003,p3059,0.0
t0004,p3059,0.0
t0005,p3059,0.0
t0006,p3059,0.0
t0007,p3059,0.0
t0008,p3059,0.0
t0009,p3059,0.0
t0010,p3059,0.0
t0001,p3060,0.0
t0002,p3060,0.0
t0003,p3060,0.0
t0004,p3060,0.0
t0005,p3060,0.0
t0006,p3060,0.0
t0007,p3060,0.0
t0008,p3060,0.0
t0009,p3060,0.0
t0010,p3060,0.0
t0001,p3061,0.0
t0002,p3061,0.0
t0003,p3061,0.0
t0004,p3061,0.0
t0005,p3061,0.0
t0006,p3061,0.0
t0007,p3061,0.0
t0008,p3061,0.0
t0009,p3061,0.0
t0010,p3061,0.0
t0001,p3062,0.0
t0002,p3062,0.0
t0003,p3062,0.0
t0004,p3062,0.0
t0005,p3062,0.0
t0006,p3062,0.0
t0007,p3062,0.0
t0008,p3062,0.0
t0009,p3062,0.0
t0010,p3062,0.0
t0001,p3063,0.0
t0002,p3063,0.0
t0003,p3063,0.0
t0004,p3063,0.0
t0005,p3063,0.0
t0006,p3063,0.0
t0007,p3063,0.0
t0008,p3063,0.0
t0009,p3063,0.0
t0010,p3063,0.0
t0001,p3064,0.0
t0002,p3064,0.0
t0003,p3064,0.0
t0004,p3064,0.0
t0005,p3064,0.0
t0006,p3064,0.0
t0007,p3064,0.0
t0008,p3064,0.0
t0009,p3064,0.0
t0010,p3064,0.0
t0001,p3065,0.0
t0002,p3065,0.0
t0003,p3065,0.0
t0004,p3065,0.0
t0005,p3065,0.0
t0006,p3065,0.0
t0007,p3065,0.0
t0008,p3065,0.0
t0009,p3065,0.0
t0010,p3065,0.0
t0001,p3066,0.0
t0002,p3066,0.0
t0003,p3066,0.0
t0004,p3066,0.0
t0005,p3066,0.0
t0006,p3066,0.0
t0007,p3066,0.0
t0008,p3066,0.0
t0009,p3066,0.0
t0010,p3066,0.0
t0001,p3067,0.0
t0002,p3067,0.0
t0003,p3067,0.0
t0004,p3067,0.0
t0005,p3067,0.0
t0006,p3067,0.0
t0007,p3067,0.0
t0008,p3067,0.0
t0009,p3067,0.0
t0010,p3067,0.0
t0001,p3068,0.0
t0002,p3068,0.0
t0003,p3068,0.0
t0004,p3068,0.0
t0005,p3068,0.0
t0006,p3068,0.0
t0007,p3068,0.0
t0008,p3068,0.0
t0009,p3068,0.0
t0010,p3068,0.0
t0001,p3069,0.0
t0002,p3069,0.0
t0003,p3069,0.0
t0004,p3069,0.0
t0005,p3069,0.0
t0006,p3069,0.0
t0007,p3069,0.0
t0008,p3069,0.0
t0009,p3069,0.0
t0010,p3069,0.0
t0001,p3070,0.0
t0002,p3070,0.0
t0003,p3070,0.0
t0004,p3070,0.0
t0005,p3070,0.0
t0006,p3070,0.0
t0007,p3070,0.0
t0008,p3070,0.0
t0009,p3070,0.0
t0010,p3070,0.0
t0001,p3071,0.0
t0002,p3071,0.0
t0003,p3071,0.0
t0004,p3071,0.0
t0005,p3071,0.0
t0006,p3071,0.0
t0007,p3071,0.0
t0008,p3071,0.0
t0009,p3071,0.0
t0010,p3071,0.0
t0001,p3072,0.0
t0002,p3072,0.0
t0003,p3072,0.0
t0004,p3072,0.0
t0005,p3072,0.0
t0006,p3072,0.0
t0007,p3072,0.0
t0008,p3072,0.0
t0009,p3072,0.0
t0010,p3072,0.0
t0001,p3073,0.0
t0002,p3073,0.0
t0003,p3073,0.0
t0004,p3073,0.0
t0005,p3073,0.0
t0006,p3073,0.0
t0007,p3073,0.0
t0008,p3073,0.0
t0009,p3073,0.0
t0010,p3073,0.0
t0001,p3074,0.0
t0002,p3074,0.0
t0003,p3074,0.0
t0004,p3074,0.0
t0005,p3074,0.0
t0006,p3074,0.0
t0007,p3074,0.0
t0008,p3074,0.0
t0009,p3074,0.0
t0010,p3074,0.0
t0001,p3075,0.0
t0002,p3075,0.0
t0003,p3075,0.0
t0004,p3075,0.0
t0005,p3075,0.0
t0006,p3075,0.0
t0007,p3075,0.0
t0008,p3075,0.0
t0009,p3075,0.0
t0010,p3075,0.0
t0001,p3076,0.0
t0002,p3076,0.0
t0003,p3076,0.0
t0004,p3076,0.0
t0005,p3076,0.0
t0006,p3076,0.0
t0007,p3076,0.0
t0008,p3076,0.0
t0009,p3076,0.0
t0010,p3076,0.0
t0001,p3077,0.0
t0002,p3077,0.0
t0003,p3077,0.0
t0004,p3077,0.0
t0005,p3077,0.0
t0006,p3077,0.0
t0007,p3077,0.0
t0008,p3077,0.0
t0009,p3077,0.0
t0010,p3077,0.0
t0001,p3078,0.0
t0002,p3078,0.0
t0003,p3078,0.0
t0004,p3078,0.0
t0005,p3078,0.0
t0006,p3078,0.0
t0007,p3078,0.0
t0008,p3078,0.0
t0009,p3078,0.0
t0010,p3078,0.0
t0001,p3079,0.0
t0002,p3079,0.0
t0003,p3079,0.0
t0004,p3079,0.0
t0005,p3079,0.0
t0006,p3079,0.0
t0007,p3079,0.0
t0008,p3079,0.0
t0009,p3079,0.0
t0010,p3079,0.0
t0001,p3080,0.0
t0002,p3080,0.0
t0003,p3080,0.0
t0004,p3080,0.0
t0005,p3080,0.0
t0006,p3080,0.0
t0007,p3080,0.0
t0008,p3080,0.0
t0009,p3080,0.0
t0010,p3080,0.0
t0001,p3081,0.0
t0002,p3081,0.0
t0003,p3081,0.0
t0004,p3081,0.0
t0005,p3081,0.0
t0006,p3081,0.0
t0007,p3081,0.0
t0008,p3081,0.0
t0009,p3081,0.0
t0010,p3081,0.0
t0001,p3082,0.0
t0002,p3082,0.0
t0003,p3082,0.0
t0004,p3082,0.0
t0005,p3082,0.0
t0006,p3082,0.0
t0007,p3082,0.0
t0008,p3082,0.0
t0009,p3082,0.0
t0010,p3082,0.0
t0001,p3083,0.0
t0002,p3083,0.0
t0003,p3083,0.0
t0004,p3083,0.0
t0005,p3083,0.0
t0006,p3083,0.0
t0007,p3083,0.0
t0008,p3083,0.0
t0009,p3083,0.0
t0010,p3083,0.0
t0001,p3084,44.30255865879375
t0002,p3084,43.28123754533951
t0003,p3084,41.999075428089405
t0004,p3084,42.49504071699704
t0005,p3084,43.95354604808097
t0006,p3084,46.71625639814424
t0007,p3084,47.83309675242513
t0008,p3084,48.32906204133275
t0009,p3084,48.185783180092784
t0010,p3084,44.80587158161112
t0001,p3085,0.0
t0002,p3085,0.0
t0003,p3085,0.0
t0004,p3085,0.0
t0005,p3085,0.0
t0006,p3085,0.0
t0007,p3085,0.0
t0008,p3085,0.0
t0009,p3085,0.0
t0010,p3085,0.0
t0001,p3086,0.0
t0002,p3086,0.0
t0003,p3086,0.0
t0004,p3086,0.0
t0005,p3086,0.0
t0006,p3086,0.0
t0007,p3086,0.0
t0008,p3086,0.0
t0009,p3086,0.0
t0010,p3086,0.0
t0001,p3087,0.0
t0002,p3087,0.0
t0003,p3087,0.0
t0004,p3087,0.23416954871362294
t0005,p3087,0.2422066638549136
t0006,p3087,0.2574306199915648
t0007,p3087,0.2635849852382961
t0008,p3087,0.2663180092787853
t0009,p3087,0.26552846900042176
t0010,p3087,0.0
t0001,p3088,0.0
t0002,p3088,0.0
t0003,p3088,0.0
t0004,p3088,0.0
t0005,p3088,0.0
t0006,p3088,0.0
t0007,p3088,0.0
t0008,p3088,0.0
t0009,p3088,0.0
t0010,p3088,0.0
t0001,p3089,0.0
t0002,p3089,0.0
t0003,p3089,0.0
t0004,p3089,0.0
t0005,p3089,0.0
t0006,p3089,0.0
t0007,p3089,0.0
t0008,p3089,0.0
t0009,p3089,0.0
t0010,p3089,0.0
t0001,p3090,0.0
t0002,p3090,0.0
t0003,p3090,0.0
t0004,p3090,0.0
t0005,p3090,0.0
t0006,p3090,0.0
t0007,p3090,0.0
t0008,p3090,0.0
t0009,p3090,0.0
t0010,p3090,0.0
t0001,p3091,0.0
t0002,p3091,0.0
t0003,p3091,0.0
t0004,p3091,0.0
t0005,p3091,0.0
t0006,p3091,0.0
t0007,p3091,0.0
t0008,p3091,0.0
t0009,p3091,0.0
t0010,p3091,0.0
t0001,p3092,0.0
t0002,p3092,0.0
t0003,p3092,0.0
t0004,p3092,0.0
t0005,p3092,0.0
t0006,p3092,0.0
t0007,p3092,0.0
t0008,p3092,0.0
t0009,p3092,0.0
t0010,p3092,0.0
t0001,p3093,0.0
t0002,p3093,0.0
t0003,p3093,0.0
t0004,p3093,0.0
t0005,p3093,0.0
t0006,p3093,0.0
t0007,p3093,0.0
t0008,p3093,0.0
t0009,p3093,0.0
t0010,p3093,0.0
t0001,p3094,0.0
t0002,p3094,0.0
t0003,p3094,0.0
t0004,p3094,0.0
t0005,p3094,0.0
t0006,p3094,0.0
t0007,p3094,0.0
t0008,p3094,0.0
t0009,p3094,0.0
t0010,p3094,0.0
t0001,p3095,0.0
t0002,p3095,0.0
t0003,p3095,0.0
t0004,p3095,0.0
t0005,p3095,0.0
t0006,p3095,0.0
t0007,p3095,0.0
t0008,p3095,0.0
t0009,p3095,0.0
t0010,p3095,0.0
t0001,p3096,0.0
t0002,p3096,0.0
t0003,p3096,0.0
t0004,p3096,0.0
t0005,p3096,0.0
t0006,p3096,0.0
t0007,p3096,0.0
t0008,p3096,0.0
t0009,p3096,0.0
t0010,p3096,0.0
t0001,p3097,0.0
t0002,p3097,0.0
t0003,p3097,0.0
t0004,p3097,0.0
t0005,p3097,0.0
t0006,p3097,0.0
t0007,p3097,0.0
t0008,p3097,0.0
t0009,p3097,0.0
t0010,p3097,0.0
t0001,p3098,0.0
t0002,p3098,0.0
t0003,p3098,0.0
t0004,p3098,0.0
t0005,p3098,0.0
t0006,p3098,0.0
t0007,p3098,0.0
t0008,p3098,0.0
t0009,p3098,0.0
t0010,p3098,0.0
t0001,p3099,0.0
t0002,p3099,0.0
t0003,p3099,0.0
t0004,p3099,0.0
t0005,p3099,0.0
t0006,p3099,0.0
t0007,p3099,0.0
t0008,p3099,0.0
t0009,p3099,0.0
t0010,p3099,0.0
t0001,p3100,0.0
t0002,p3100,0.0
t0003,p3100,0.0
t0004,p3100,0.0
t0005,p3100,0.0
t0006,p3100,0.0
t0007,p3100,0.0
t0008,p3100,0.0
t0009,p3100,0.0
t0010,p3100,0.0
t0001,p3101,0.0
t0002,p3101,0.0
t0003,p3101,0.0
t0004,p3101,0.0
t0005,p3101,0.0
t0006,p3101,0.0
t0007,p3101,0.0
t0008,p3101,0.0
t0009,p3101,0.0
t0010,p3101,0.0
t0001,p3102,0.0
t0002,p3102,0.0
t0003,p3102,0.0
t0004,p3102,0.0
t0005,p3102,0.0
t0006,p3102,0.0
t0007,p3102,0.0
t0008,p3102,0.0
t0009,p3102,0.0
t0010,p3102,0.0
t0001,p3103,0.0
t0002,p3103,0.0
t0003,p3103,0.0
t0004,p3103,0.0
t0005,p3103,0.0
t0006,p3103,0.0
t0007,p3103,0.0
t0008,p3103,0.0
t0009,p3103,0.0
t0010,p3103,0.0
t0001,p3104,0.0
t0002,p3104,0.0
t0003,p3104,0.0
t0004,p3104,0.0
t0005,p3104,0.0
t0006,p3104,0.0
t0007,p3104,0.0
t0008,p3104,0.0
t0009,p3104,0.0
t0010,p3104,0.0
t0001,p3105,0.0
t0002,p3105,0.0
t0003,p3105,0.0
t0004,p3105,0.0
t0005,p3105,0.0
t0006,p3105,0.0
t0007,p3105,0.0
t0008,p3105,0.0
t0009,p3105,0.0
t0010,p3105,0.0
t0001,p3106,0.0
t0002,p3106,0.0
t0003,p3106,0.0
t0004,p3106,0.0
t0005,p3106,0.0
t0006,p3106,0.0
t0007,p3106,0.0
t0008,p3106,0.0
t0009,p3106,0.0
t0010,p3106,0.0
t0001,p3107,0.0
t0002,p3107,0.0
t0003,p3107,0.0
t0004,p3107,0.0
t0005,p3107,0.0
t0006,p3107,0.0
t0007,p3107,0.0
t0008,p3107,0.0
t0009,p3107,0.0
t0010,p3107,0.0
t0001,p3108,0.0
t0002,p3108,0.0
t0003,p3108,0.0
t0004,p3108,0.0
t0005,p3108,0.0
t0006,p3108,0.0
t0007,p3108,0.0
t0008,p3108,0.0
t0009,p3108,0.0
t0010,p3108,0.0
t0001,p3109,0.0
t0002,p3109,0.0
t0003,p3109,0.0
t0004,p3109,0.0
t0005,p3109,0.0
t0006,p3109,0.0
t0007,p3109,0.0
t0008,p3109,0.0
t0009,p3109,0.0
t0010,p3109,0.0
t0001,p3110,0.0
t0002,p3110,0.0
t0003,p3110,0.0
t0004,p3110,0.0
t0005,p3110,0.0
t0006,p3110,0.0
t0007,p3110,0.0
t0008,p3110,0.0
t0009,p3110,0.0
t0010,p3110,0.0
t0001,p3111,0.0
t0002,p3111,0.0
t0003,p3111,0.0
t0004,p3111,0.0
t0005,p3111,0.0
t0006,p3111,0.0
t0007,p3111,0.0
t0008,p3111,0.0
t0009,p3111,0.0
t0010,p3111,0.0
t0001,p3112,0.0
t0002,p3112,0.0
t0003,p3112,0.0
t0004,p3112,0.0
t0005,p3112,0.0
t0006,p3112,0.0
t0007,p3112,0.0
t0008,p3112,0.0
t0009,p3112,0.0
t0010,p3112,0.0
t0001,p3113,0.0
t0002,p3113,0.0
t0003,p3113,0.0
t0004,p3113,0.0
t0005,p3113,0.0
t0006,p3113,0.0
t0007,p3113,0.0
t0008,p3113,0.0
t0009,p3113,0.0
t0010,p3113,0.0
t0001,p3114,0.0
t0002,p3114,0.0
t0003,p3114,0.0
t0004,p3114,0.0
t0005,p3114,0.0
t0006,p3114,0.0
t0007,p3114,0.0
t0008,p3114,0.0
t0009,p3114,0.0
t0010,p3114,0.0
t0001,p3115,0.0
t0002,p3115,0.0
t0003,p3115,0.0
t0004,p3115,0.0
t0005,p3115,0.0
t0006,p3115,0.0
t0007,p3115,0.0
t0008,p3115,0.0
t0009,p3115,0.0
t0010,p3115,0.0
t0001,p3116,0.0
t0002,p3116,0.0
t0003,p3116,0.0
t0004,p3116,0.0
t0005,p3116,0.0
t0006,p3116,0.0
t0007,p3116,0.0
t0008,p3116,0.0
t0009,p3116,0.0
t0010,p3116,0.0
t0001,p3117,0.0
t0002,p3117,0.0
t0003,p3117,0.0
t0004,p3117,0.0
t0005,p3117,0.0
t0006,p3117,0.0
t0007,p3117,0.0
t0008,p3117,0.0
t0009,p3117,0.0
t0010,p3117,0.0
t0001,p3118,0.0
t0002,p3118,0.0
t0003,p3118,0.0
t0004,p3118,0.0
t0005,p3118,0.0
t0006,p3118,0.0
t0007,p3118,0.0
t0008,p3118,0.0
t0009,p3118,0.0
t0010,p3118,0.0
t0001,p3119,0.0
t0002,p3119,0.0
t0003,p3119,0.0
t0004,p3119,0.0
t0005,p3119,0.0
