t,n,EB_nodal
t0019,n5713,-27.093465303944413
t0020,n5713,-26.659336804545678
t0021,n5713,-26.41269034736515
t0022,n5713,-26.175674337536567
t0023,n5713,-25.517080670881747
t0024,n5713,-25.24720362170142
t0001,n5714,-25.38050321684313
t0002,n5714,-25.3134511066109
t0003,n5714,-25.24720362170142
t0004,n5714,-25.24720362170142
t0005,n5714,-24.51007675602979
t0006,n5714,-21.74717466206704
t0007,n5714,-24.51007675602979
t0008,n5714,-24.51007675602979
t0009,n5714,-24.51007675602979
t0010,n5714,-24.51007675602979
t0011,n5714,-24.51007675602979
t0012,n5714,-24.51007675602979
t0013,n5714,-21.74717466206704
t0014,n5714,-25.24720362170142
t0015,n5714,-25.517080670881747
t0016,n5714,-26.332643182141
t0017,n5714,-27.1839683275838
t0018,n5714,-27.1839683275838
t0019,n5714,-27.093465303944413
t0020,n5714,-26.659336804545678
t0021,n5714,-26.41269034736515
t0022,n5714,-26.175674337536567
t0023,n5714,-25.517080670881747
t0024,n5714,-25.24720362170142
t0001,n5718,-25.38050321684313
t0002,n5718,-25.3134511066109
t0003,n5718,-25.24720362170142
t0004,n5718,-25.24720362170142
t0005,n5718,-24.51007675602979
t0006,n5718,-21.74717466206704
t0007,n5718,-24.51007675602979
t0008,n5718,-24.51007675602979
t0009,n5718,-24.51007675602979
t0010,n5718,-24.51007675602979
t0011,n5718,-24.51007675602979
t0012,n5718,-24.51007675602979
t0013,n5718,-21.74717466206704
t0014,n5718,-25.24720362170142
t0015,n5718,-25.517080670881747
t0016,n5718,-26.332643182141
t0017,n5718,-27.1839683275838
t0018,n5718,-27.1839683275838
t0019,n5718,-27.093465303944413
t0020,n5718,-26.659336804545678
t0021,n5718,-26.41269034736515
t0022,n5718,-26.175674337536567
t0023,n5718,-25.517080670881747
t0024,n5718,-25.24720362170142
t0001,n5722,-25.38050321684313
t0002,n5722,-25.3134511066109
t0003,n5722,-25.24720362170142
t0004,n5722,-25.24720362170142
t0005,n5722,-24.51007675602979
t0006,n5722,-21.74717466206704
t0007,n5722,-24.51007675602979
t0008,n5722,-24.51007675602979
t0009,n5722,-24.51007675602979
t0010,n5722,-24.51007675602979
t0011,n5722,-24.51007675602979
t0012,n5722,-24.51007675602979
t0013,n5722,-21.74717466206704
t0014,n5722,-25.24720362170142
t0015,n5722,-25.517080670881747
t0016,n5722,-26.332643182141
t0017,n5722,-27.1839683275838
t0018,n5722,-27.1839683275838
t0019,n5722,-27.093465303944413
t0020,n5722,-26.659336804545678
t0021,n5722,-26.41269034736515
t0022,n5722,-26.175674337536567
t0023,n5722,-25.517080670881747
t0024,n5722,-25.24720362170142
t0001,n5724,-25.38050321684313
t0002,n5724,-25.3134511066109
t0003,n5724,-25.24720362170142
t0004,n5724,-25.24720362170142
t0005,n5724,-24.51007675602979
t0006,n5724,-21.74717466206704
t0007,n5724,-24.51007675602979
t0008,n5724,-24.51007675602979
t0009,n5724,-24.51007675602979
t0010,n5724,-24.51007675602979
t0011,n5724,-24.51007675602979
t0012,n5724,-24.51007675602979
t0013,n5724,-21.74717466206704
t0014,n5724,-25.24720362170142
t0015,n5724,-25.517080670881747
t0016,n5724,-26.332643182141
t0017,n5724,-27.1839683275838
t0018,n5724,-27.1839683275838
t0019,n5724,-27.093465303944413
t0020,n5724,-26.659336804545678
t0021,n5724,-26.41269034736515
t0022,n5724,-26.175674337536567
t0023,n5724,-25.517080670881747
t0024,n5724,-25.24720362170142
t0001,n5725,-25.38050321684313
t0002,n5725,-25.3134511066109
t0003,n5725,-25.24720362170142
t0004,n5725,-25.24720362170142
t0005,n5725,-24.51007675602979
t0006,n5725,-21.74717466206704
t0007,n5725,-24.51007675602979
t0008,n5725,-24.51007675602979
t0009,n5725,-24.51007675602979
t0010,n5725,-24.51007675602979
t0011,n5725,-24.51007675602979
t0012,n5725,-24.51007675602979
t0013,n5725,-21.74717466206704
t0014,n5725,-25.24720362170142
t0015,n5725,-25.517080670881747
t0016,n5725,-26.332643182141
t0017,n5725,-27.1839683275838
t0018,n5725,-27.1839683275838
t0019,n5725,-27.093465303944413
t0020,n5725,-26.659336804545678
t0021,n5725,-26.41269034736515
t0022,n5725,-26.175674337536567
t0023,n5725,-25.517080670881747
t0024,n5725,-25.24720362170142
t0001,n5726,-25.38050321684313
t0002,n5726,-25.3134511066109
t0003,n5726,-25.24720362170142
t0004,n5726,-25.24720362170142
t0005,n5726,-24.51007675602979
t0006,n5726,-21.74717466206704
t0007,n5726,-24.51007675602979
t0008,n5726,-24.51007675602979
t0009,n5726,-24.51007675602979
t0010,n5726,-24.51007675602979
t0011,n5726,-24.51007675602979
t0012,n5726,-24.51007675602979
t0013,n5726,-21.74717466206704
t0014,n5726,-25.24720362170142
t0015,n5726,-25.517080670881747
t0016,n5726,-26.332643182141
t0017,n5726,-27.1839683275838
t0018,n5726,-27.1839683275838
t0019,n5726,-27.093465303944413
t0020,n5726,-26.659336804545678
t0021,n5726,-26.41269034736515
t0022,n5726,-26.175674337536567
t0023,n5726,-25.517080670881747
t0024,n5726,-25.24720362170142
t0001,n5732,-25.38050321684313
t0002,n5732,-25.3134511066109
t0003,n5732,-25.24720362170142
t0004,n5732,-25.24720362170142
t0005,n5732,-24.51007675602979
t0006,n5732,-21.74717466206704
t0007,n5732,-24.51007675602979
t0008,n5732,-24.51007675602979
t0009,n5732,-24.51007675602979
t0010,n5732,-24.51007675602979
t0011,n5732,-24.51007675602979
t0012,n5732,-24.51007675602979
t0013,n5732,-21.74717466206704
t0014,n5732,-25.24720362170142
t0015,n5732,-25.517080670881747
t0016,n5732,-26.332643182141
t0017,n5732,-27.1839683275838
t0018,n5732,-27.1839683275838
t0019,n5732,-27.093465303944413
t0020,n5732,-26.659336804545678
t0021,n5732,-26.41269034736515
t0022,n5732,-26.175674337536567
t0023,n5732,-25.517080670881747
t0024,n5732,-25.24720362170142
t0001,n5733,-25.38050321684313
t0002,n5733,-25.3134511066109
t0003,n5733,-25.24720362170142
t0004,n5733,-25.24720362170142
t0005,n5733,-24.51007675602979
t0006,n5733,-21.74717466206704
t0007,n5733,-24.51007675602979
t0008,n5733,-24.51007675602979
t0009,n5733,-24.51007675602979
t0010,n5733,-24.51007675602979
t0011,n5733,-24.51007675602979
t0012,n5733,-24.51007675602979
t0013,n5733,-21.74717466206704
t0014,n5733,-25.24720362170142
t0015,n5733,-25.517080670881747
t0016,n5733,-26.332643182141
t0017,n5733,-27.1839683275838
t0018,n5733,-27.1839683275838
t0019,n5733,-27.093465303944413
t0020,n5733,-26.659336804545678
t0021,n5733,-26.41269034736515
t0022,n5733,-26.175674337536567
t0023,n5733,-25.517080670881747
t0024,n5733,-25.24720362170142
t0001,n5734,-25.38050321684313
t0002,n5734,-25.3134511066109
t0003,n5734,-25.24720362170142
t0004,n5734,-25.24720362170142
t0005,n5734,-24.51007675602979
t0006,n5734,-21.74717466206704
t0007,n5734,-24.51007675602979
t0008,n5734,-24.51007675602979
t0009,n5734,-24.51007675602979
t0010,n5734,-24.51007675602979
t0011,n5734,-24.51007675602979
t0012,n5734,-24.51007675602979
t0013,n5734,-21.74717466206704
t0014,n5734,-25.24720362170142
t0015,n5734,-25.517080670881747
t0016,n5734,-26.332643182141
t0017,n5734,-27.1839683275838
t0018,n5734,-27.1839683275838
t0019,n5734,-27.093465303944413
t0020,n5734,-26.659336804545678
t0021,n5734,-26.41269034736515
t0022,n5734,-26.175674337536567
t0023,n5734,-25.517080670881747
t0024,n5734,-25.24720362170142
t0001,n5735,-25.38050321684313
t0002,n5735,-25.3134511066109
t0003,n5735,-25.24720362170142
t0004,n5735,-25.24720362170142
t0005,n5735,-24.51007675602979
t0006,n5735,-21.74717466206704
t0007,n5735,-24.51007675602979
t0008,n5735,-24.51007675602979
t0009,n5735,-24.51007675602979
t0010,n5735,-24.51007675602979
t0011,n5735,-24.51007675602979
t0012,n5735,-24.51007675602979
t0013,n5735,-21.74717466206704
t0014,n5735,-25.24720362170142
t0015,n5735,-25.517080670881747
t0016,n5735,-26.332643182141
t0017,n5735,-27.1839683275838
t0018,n5735,-27.1839683275838
t0019,n5735,-27.093465303944413
t0020,n5735,-26.659336804545678
t0021,n5735,-26.41269034736515
t0022,n5735,-26.175674337536567
t0023,n5735,-25.517080670881747
t0024,n5735,-25.24720362170142
t0001,n5738,-25.38050321684313
t0002,n5738,-25.3134511066109
t0003,n5738,-25.24720362170142
t0004,n5738,-25.24720362170142
t0005,n5738,-24.51007675602979
t0006,n5738,-21.74717466206704
t0007,n5738,-24.51007675602979
t0008,n5738,-24.51007675602979
t0009,n5738,-24.51007675602979
t0010,n5738,-24.51007675602979
t0011,n5738,-24.51007675602979
t0012,n5738,-24.51007675602979
t0013,n5738,-21.74717466206704
t0014,n5738,-25.24720362170142
t0015,n5738,-25.517080670881747
t0016,n5738,-26.332643182141
t0017,n5738,-27.1839683275838
t0018,n5738,-27.1839683275838
t0019,n5738,-27.093465303944413
t0020,n5738,-26.659336804545678
t0021,n5738,-26.41269034736515
t0022,n5738,-26.175674337536567
t0023,n5738,-25.517080670881747
t0024,n5738,-25.24720362170142
t0001,n5739,-25.38050321684313
t0002,n5739,-25.3134511066109
t0003,n5739,-25.24720362170142
t0004,n5739,-25.24720362170142
t0005,n5739,-24.51007675602979
t0006,n5739,-21.74717466206704
t0007,n5739,-24.51007675602979
t0008,n5739,-24.51007675602979
t0009,n5739,-24.51007675602979
t0010,n5739,-24.51007675602979
t0011,n5739,-24.51007675602979
t0012,n5739,-24.51007675602979
t0013,n5739,-21.74717466206704
t0014,n5739,-25.24720362170142
t0015,n5739,-25.517080670881747
t0016,n5739,-26.332643182141
t0017,n5739,-27.1839683275838
t0018,n5739,-27.1839683275838
t0019,n5739,-27.093465303944413
t0020,n5739,-26.659336804545678
t0021,n5739,-26.41269034736515
t0022,n5739,-26.175674337536567
t0023,n5739,-25.517080670881747
t0024,n5739,-25.24720362170142
t0001,n6839,-25.38050321684313
t0002,n6839,-25.3134511066109
t0003,n6839,-25.24720362170142
t0004,n6839,-25.24720362170142
t0005,n6839,-24.51007675602979
t0006,n6839,-21.74717466206704
t0007,n6839,-24.51007675602979
t0008,n6839,-24.51007675602979
t0009,n6839,-24.51007675602979
t0010,n6839,-24.51007675602979
t0011,n6839,-24.51007675602979
t0012,n6839,-24.51007675602979
t0013,n6839,-21.74717466206704
t0014,n6839,-25.24720362170142
t0015,n6839,-25.517080670881747
t0016,n6839,-26.332643182141
t0017,n6839,-27.1839683275838
t0018,n6839,-27.1839683275838
t0019,n6839,-27.093465303944413
t0020,n6839,-26.659336804545678
t0021,n6839,-26.41269034736515
t0022,n6839,-26.175674337536567
t0023,n6839,-25.517080670881747
t0024,n6839,-25.24720362170142
t0001,n6841,-25.38050321684313
t0002,n6841,-25.3134511066109
t0003,n6841,-25.24720362170142
t0004,n6841,-25.24720362170142
t0005,n6841,-24.51007675602979
t0006,n6841,-21.74717466206704
t0007,n6841,-24.51007675602979
t0008,n6841,-24.51007675602979
t0009,n6841,-24.51007675602979
t0010,n6841,-24.51007675602979
t0011,n6841,-24.51007675602979
t0012,n6841,-24.51007675602979
t0013,n6841,-21.74717466206704
t0014,n6841,-25.24720362170142
t0015,n6841,-25.517080670881747
t0016,n6841,-26.332643182141
t0017,n6841,-27.1839683275838
t0018,n6841,-27.1839683275838
t0019,n6841,-27.093465303944413
t0020,n6841,-26.659336804545678
t0021,n6841,-26.41269034736515
t0022,n6841,-26.175674337536567
t0023,n6841,-25.517080670881747
t0024,n6841,-25.24720362170142
t0001,n6842,-25.38050321684313
t0002,n6842,-25.3134511066109
t0003,n6842,-25.24720362170142
t0004,n6842,-25.24720362170142
t0005,n6842,-24.51007675602979
t0006,n6842,-21.74717466206704
t0007,n6842,-24.51007675602979
t0008,n6842,-24.51007675602979
t0009,n6842,-24.51007675602979
t0010,n6842,-24.51007675602979
t0011,n6842,-24.51007675602979
t0012,n6842,-24.51007675602979
t0013,n6842,-21.74717466206704
t0014,n6842,-25.24720362170142
t0015,n6842,-25.517080670881747
t0016,n6842,-26.332643182141
t0017,n6842,-27.1839683275838
t0018,n6842,-27.1839683275838
t0019,n6842,-27.093465303944413
t0020,n6842,-26.659336804545678
t0021,n6842,-26.41269034736515
t0022,n6842,-26.175674337536567
t0023,n6842,-25.517080670881747
t0024,n6842,-25.24720362170142
t0001,n6843,-25.38050321684313
t0002,n6843,-25.3134511066109
t0003,n6843,-25.24720362170142
t0004,n6843,-25.24720362170142
t0005,n6843,-24.51007675602979
t0006,n6843,-21.74717466206704
t0007,n6843,-24.51007675602979
t0008,n6843,-24.51007675602979
t0009,n6843,-24.51007675602979
t0010,n6843,-24.51007675602979
t0011,n6843,-24.51007675602979
t0012,n6843,-24.51007675602979
t0013,n6843,-21.74717466206704
t0014,n6843,-25.24720362170142
t0015,n6843,-25.517080670881747
t0016,n6843,-26.332643182141
t0017,n6843,-27.1839683275838
t0018,n6843,-27.1839683275838
t0019,n6843,-27.093465303944413
t0020,n6843,-26.659336804545678
t0021,n6843,-26.41269034736515
t0022,n6843,-26.175674337536567
t0023,n6843,-25.517080670881747
t0024,n6843,-25.24720362170142
t0001,n6844,-25.38050321684313
t0002,n6844,-25.3134511066109
t0003,n6844,-25.24720362170142
t0004,n6844,-25.24720362170142
t0005,n6844,-24.51007675602979
t0006,n6844,-21.74717466206704
t0007,n6844,-24.51007675602979
t0008,n6844,-24.51007675602979
t0009,n6844,-24.51007675602979
t0010,n6844,-24.51007675602979
t0011,n6844,-24.51007675602979
t0012,n6844,-24.51007675602979
t0013,n6844,-21.74717466206704
t0014,n6844,-25.24720362170142
t0015,n6844,-25.517080670881747
t0016,n6844,-26.332643182141
t0017,n6844,-27.1839683275838
t0018,n6844,-27.1839683275838
t0019,n6844,-27.093465303944413
t0020,n6844,-26.659336804545678
t0021,n6844,-26.41269034736515
t0022,n6844,-26.175674337536567
t0023,n6844,-25.517080670881747
t0024,n6844,-25.24720362170142
t0001,n6845,-25.38050321684313
t0002,n6845,-25.3134511066109
t0003,n6845,-25.24720362170142
t0004,n6845,-25.24720362170142
t0005,n6845,-24.51007675602979
t0006,n6845,-21.74717466206704
t0007,n6845,-24.51007675602979
t0008,n6845,-24.51007675602979
t0009,n6845,-24.51007675602979
t0010,n6845,-24.51007675602979
t0011,n6845,-24.51007675602979
t0012,n6845,-24.51007675602979
t0013,n6845,-21.74717466206704
t0014,n6845,-25.24720362170142
t0015,n6845,-25.517080670881747
t0016,n6845,-26.332643182141
t0017,n6845,-27.1839683275838
t0018,n6845,-27.1839683275838
t0019,n6845,-27.093465303944413
t0020,n6845,-26.659336804545678
t0021,n6845,-26.41269034736515
t0022,n6845,-26.175674337536567
t0023,n6845,-25.517080670881747
t0024,n6845,-25.24720362170142
t0001,n6846,-25.38050321684313
t0002,n6846,-25.3134511066109
t0003,n6846,-25.24720362170142
t0004,n6846,-25.24720362170142
t0005,n6846,-24.51007675602979
t0006,n6846,-21.74717466206704
t0007,n6846,-24.51007675602979
t0008,n6846,-24.51007675602979
t0009,n6846,-24.51007675602979
t0010,n6846,-24.51007675602979
t0011,n6846,-24.51007675602979
t0012,n6846,-24.51007675602979
t0013,n6846,-21.74717466206704
t0014,n6846,-25.24720362170142
t0015,n6846,-25.517080670881747
t0016,n6846,-26.332643182141
t0017,n6846,-27.1839683275838
t0018,n6846,-27.1839683275838
t0019,n6846,-27.093465303944413
t0020,n6846,-26.659336804545678
t0021,n6846,-26.41269034736515
t0022,n6846,-26.175674337536567
t0023,n6846,-25.517080670881747
t0024,n6846,-25.24720362170142
t0001,n6847,-25.38050321684313
t0002,n6847,-25.3134511066109
t0003,n6847,-25.24720362170142
t0004,n6847,-25.24720362170142
t0005,n6847,-24.51007675602979
t0006,n6847,-21.74717466206704
t0007,n6847,-24.51007675602979
t0008,n6847,-24.51007675602979
t0009,n6847,-24.51007675602979
t0010,n6847,-24.51007675602979
t0011,n6847,-24.51007675602979
t0012,n6847,-24.51007675602979
t0013,n6847,-21.74717466206704
t0014,n6847,-25.24720362170142
t0015,n6847,-25.517080670881747
t0016,n6847,-26.332643182141
t0017,n6847,-27.1839683275838
t0018,n6847,-27.1839683275838
t0019,n6847,-27.093465303944413
t0020,n6847,-26.659336804545678
t0021,n6847,-26.41269034736515
t0022,n6847,-26.175674337536567
t0023,n6847,-25.517080670881747
t0024,n6847,-25.24720362170142
t0001,n6848,-25.38050321684313
t0002,n6848,-25.3134511066109
t0003,n6848,-25.24720362170142
t0004,n6848,-25.24720362170142
t0005,n6848,-24.51007675602979
t0006,n6848,-21.74717466206704
t0007,n6848,-24.51007675602979
t0008,n6848,-24.51007675602979
t0009,n6848,-24.51007675602979
t0010,n6848,-24.51007675602979
t0011,n6848,-24.51007675602979
t0012,n6848,-24.51007675602979
t0013,n6848,-21.74717466206704
t0014,n6848,-25.24720362170142
t0015,n6848,-25.517080670881747
t0016,n6848,-26.332643182141
t0017,n6848,-27.1839683275838
t0018,n6848,-27.1839683275838
t0019,n6848,-27.093465303944413
t0020,n6848,-26.659336804545678
t0021,n6848,-26.41269034736515
t0022,n6848,-26.175674337536567
t0023,n6848,-25.517080670881747
t0024,n6848,-25.24720362170142
t0001,n6849,-25.38050321684313
t0002,n6849,-25.3134511066109
t0003,n6849,-25.24720362170142
t0004,n6849,-25.24720362170142
t0005,n6849,-24.51007675602979
t0006,n6849,-21.74717466206704
t0007,n6849,-24.51007675602979
t0008,n6849,-24.51007675602979
t0009,n6849,-24.51007675602979
t0010,n6849,-24.51007675602979
t0011,n6849,-24.51007675602979
t0012,n6849,-24.51007675602979
t0013,n6849,-21.74717466206704
t0014,n6849,-25.24720362170142
t0015,n6849,-25.517080670881747
t0016,n6849,-26.332643182141
t0017,n6849,-27.1839683275838
t0018,n6849,-27.1839683275838
t0019,n6849,-27.093465303944413
t0020,n6849,-26.659336804545678
t0021,n6849,-26.41269034736515
t0022,n6849,-26.175674337536567
t0023,n6849,-25.517080670881747
t0024,n6849,-25.24720362170142
t0001,n6850,-25.38050321684313
t0002,n6850,-25.3134511066109
t0003,n6850,-25.24720362170142
t0004,n6850,-25.24720362170142
t0005,n6850,-24.51007675602979
t0006,n6850,-21.74717466206704
t0007,n6850,-24.51007675602979
t0008,n6850,-24.51007675602979
t0009,n6850,-24.51007675602979
t0010,n6850,-24.51007675602979
t0011,n6850,-24.51007675602979
t0012,n6850,-24.51007675602979
t0013,n6850,-21.74717466206704
t0014,n6850,-25.24720362170142
t0015,n6850,-25.517080670881747
t0016,n6850,-26.332643182141
t0017,n6850,-27.1839683275838
t0018,n6850,-27.1839683275838
t0019,n6850,-27.093465303944413
t0020,n6850,-26.659336804545678
t0021,n6850,-26.41269034736515
t0022,n6850,-26.175674337536567
t0023,n6850,-25.517080670881747
t0024,n6850,-25.24720362170142
t0001,n6851,-25.38050321684313
t0002,n6851,-25.3134511066109
t0003,n6851,-25.24720362170142
t0004,n6851,-25.24720362170142
t0005,n6851,-24.51007675602979
t0006,n6851,-21.74717466206704
t0007,n6851,-24.51007675602979
t0008,n6851,-24.51007675602979
t0009,n6851,-24.51007675602979
t0010,n6851,-24.51007675602979
t0011,n6851,-24.51007675602979
t0012,n6851,-24.51007675602979
t0013,n6851,-21.74717466206704
t0014,n6851,-25.24720362170142
t0015,n6851,-25.517080670881747
t0016,n6851,-26.332643182141
t0017,n6851,-27.1839683275838
t0018,n6851,-27.1839683275838
t0019,n6851,-27.093465303944413
t0020,n6851,-26.659336804545678
t0021,n6851,-26.41269034736515
t0022,n6851,-26.175674337536567
t0023,n6851,-25.517080670881747
t0024,n6851,-25.24720362170142
t0001,n6852,-25.38050321684313
t0002,n6852,-25.3134511066109
t0003,n6852,-25.24720362170142
t0004,n6852,-25.24720362170142
t0005,n6852,-24.51007675602979
t0006,n6852,-21.74717466206704
t0007,n6852,-24.51007675602979
t0008,n6852,-24.51007675602979
t0009,n6852,-24.51007675602979
t0010,n6852,-24.51007675602979
t0011,n6852,-24.51007675602979
t0012,n6852,-24.51007675602979
t0013,n6852,-21.74717466206704
t0014,n6852,-25.24720362170142
t0015,n6852,-25.517080670881747
t0016,n6852,-26.332643182141
t0017,n6852,-27.1839683275838
t0018,n6852,-27.1839683275838
t0019,n6852,-27.093465303944413
t0020,n6852,-26.659336804545678
t0021,n6852,-26.41269034736515
t0022,n6852,-26.175674337536567
t0023,n6852,-25.517080670881747
t0024,n6852,-25.24720362170142
t0001,n6853,-25.38050321684313
t0002,n6853,-25.3134511066109
t0003,n6853,-25.24720362170142
t0004,n6853,-25.24720362170142
t0005,n6853,-24.51007675602979
t0006,n6853,-21.74717466206704
t0007,n6853,-24.51007675602979
t0008,n6853,-24.51007675602979
t0009,n6853,-24.51007675602979
t0010,n6853,-24.51007675602979
t0011,n6853,-24.51007675602979
t0012,n6853,-24.51007675602979
t0013,n6853,-21.74717466206704
t0014,n6853,-25.24720362170142
t0015,n6853,-25.517080670881747
t0016,n6853,-26.332643182141
t0017,n6853,-27.1839683275838
t0018,n6853,-27.1839683275838
t0019,n6853,-27.093465303944413
t0020,n6853,-26.659336804545678
t0021,n6853,-26.41269034736515
t0022,n6853,-26.175674337536567
