t,n,INFEAS_EL_N_NEG
t0004,n6850,0.0
t0005,n6850,0.0
t0006,n6850,0.0
t0007,n6850,0.0
t0008,n6850,0.0
t0009,n6850,0.0
t0010,n6850,0.0
t0011,n6850,0.0
t0012,n6850,0.0
t0013,n6850,0.0
t0014,n6850,0.0
t0015,n6850,0.0
t0016,n6850,0.0
t0017,n6850,0.0
t0018,n6850,0.0
t0019,n6850,0.0
t0020,n6850,0.0
t0021,n6850,0.0
t0022,n6850,0.0
t0023,n6850,0.0
t0024,n6850,0.0
t0001,n6851,0.0
t0002,n6851,0.0
t0003,n6851,0.0
t0004,n6851,0.0
t0005,n6851,0.0
t0006,n6851,0.0
t0007,n6851,0.0
t0008,n6851,0.0
t0009,n6851,0.0
t0010,n6851,0.0
t0011,n6851,0.0
t0012,n6851,0.0
t0013,n6851,0.0
t0014,n6851,0.0
t0015,n6851,0.0
t0016,n6851,0.0
t0017,n6851,0.0
t0018,n6851,0.0
t0019,n6851,0.0
t0020,n6851,0.0
t0021,n6851,0.0
t0022,n6851,0.0
t0023,n6851,0.0
t0024,n6851,0.0
t0001,n6852,0.0
t0002,n6852,0.0
t0003,n6852,0.0
t0004,n6852,0.0
t0005,n6852,0.0
t0006,n6852,0.0
t0007,n6852,0.0
t0008,n6852,0.0
t0009,n6852,0.0
t0010,n6852,0.0
t0011,n6852,0.0
t0012,n6852,0.0
t0013,n6852,0.0
t0014,n6852,0.0
t0015,n6852,0.0
t0016,n6852,0.0
t0017,n6852,0.0
t0018,n6852,0.0
t0019,n6852,0.0
t0020,n6852,0.0
t0021,n6852,0.0
t0022,n6852,0.0
t0023,n6852,0.0
t0024,n6852,0.0
t0001,n6853,0.0
t0002,n6853,0.0
t0003,n6853,0.0
t0004,n6853,0.0
t0005,n6853,0.0
t0006,n6853,0.0
t0007,n6853,0.0
t0008,n6853,0.0
t0009,n6853,0.0
t0010,n6853,0.0
t0011,n6853,0.0
t0012,n6853,0.0
t0013,n6853,0.0
t0014,n6853,0.0
t0015,n6853,0.0
t0016,n6853,0.0
t0017,n6853,0.0
t0018,n6853,0.0
t0019,n6853,0.0
t0020,n6853,0.0
t0021,n6853,0.0
t0022,n6853,0.0
t0023,n6853,0.0
t0024,n6853,0.0
t0001,n6854,0.0
t0002,n6854,0.0
t0003,n6854,0.0
t0004,n6854,0.0
t0005,n6854,0.0
t0006,n6854,0.0
t0007,n6854,0.0
t0008,n6854,0.0
t0009,n6854,0.0
t0010,n6854,0.0
t0011,n6854,0.0
t0012,n6854,0.0
t0013,n6854,0.0
t0014,n6854,0.0
t0015,n6854,0.0
t0016,n6854,0.0
t0017,n6854,0.0
t0018,n6854,0.0
t0019,n6854,0.0
t0020,n6854,0.0
t0021,n6854,0.0
t0022,n6854,0.0
t0023,n6854,0.0
t0024,n6854,0.0
t0001,n7261,0.0
t0002,n7261,0.0
t0003,n7261,0.0
t0004,n7261,0.0
t0005,n7261,0.0
t0006,n7261,0.0
t0007,n7261,0.0
t0008,n7261,0.0
t0009,n7261,0.0
t0010,n7261,0.0
t0011,n7261,0.0
t0012,n7261,0.0
t0013,n7261,0.0
t0014,n7261,0.0
t0015,n7261,0.0
t0016,n7261,0.0
t0017,n7261,0.0
t0018,n7261,0.0
t0019,n7261,0.0
t0020,n7261,0.0
t0021,n7261,0.0
t0022,n7261,0.0
t0023,n7261,0.0
t0024,n7261,0.0
t0001,n7264,0.0
t0002,n7264,0.0
t0003,n7264,0.0
t0004,n7264,0.0
t0005,n7264,0.0
t0006,n7264,0.0
t0007,n7264,0.0
t0008,n7264,0.0
t0009,n7264,0.0
t0010,n7264,0.0
t0011,n7264,0.0
t0012,n7264,0.0
t0013,n7264,0.0
t0014,n7264,0.0
t0015,n7264,0.0
t0016,n7264,0.0
t0017,n7264,0.0
t0018,n7264,0.0
t0019,n7264,0.0
t0020,n7264,0.0
t0021,n7264,0.0
t0022,n7264,0.0
t0023,n7264,0.0
t0024,n7264,0.0
t0001,n7266,0.0
t0002,n7266,0.0
t0003,n7266,0.0
t0004,n7266,0.0
t0005,n7266,0.0
t0006,n7266,0.0
t0007,n7266,0.0
t0008,n7266,0.0
t0009,n7266,0.0
t0010,n7266,0.0
t0011,n7266,0.0
t0012,n7266,0.0
t0013,n7266,0.0
t0014,n7266,0.0
t0015,n7266,0.0
t0016,n7266,0.0
t0017,n7266,0.0
t0018,n7266,0.0
t0019,n7266,0.0
t0020,n7266,0.0
t0021,n7266,0.0
t0022,n7266,0.0
t0023,n7266,0.0
t0024,n7266,0.0
t0001,n7267,0.0
t0002,n7267,0.0
t0003,n7267,0.0
t0004,n7267,0.0
t0005,n7267,0.0
t0006,n7267,0.0
t0007,n7267,0.0
t0008,n7267,0.0
t0009,n7267,0.0
t0010,n7267,0.0
t0011,n7267,0.0
t0012,n7267,0.0
t0013,n7267,0.0
t0014,n7267,0.0
t0015,n7267,0.0
t0016,n7267,0.0
t0017,n7267,0.0
t0018,n7267,0.0
t0019,n7267,0.0
t0020,n7267,0.0
t0021,n7267,0.0
t0022,n7267,0.0
t0023,n7267,0.0
t0024,n7267,0.0
t0001,n7268,0.0
t0002,n7268,0.0
t0003,n7268,0.0
t0004,n7268,0.0
t0005,n7268,0.0
t0006,n7268,0.0
t0007,n7268,0.0
t0008,n7268,0.0
t0009,n7268,0.0
t0010,n7268,0.0
t0011,n7268,0.0
t0012,n7268,0.0
t0013,n7268,0.0
t0014,n7268,0.0
t0015,n7268,0.0
t0016,n7268,0.0
t0017,n7268,0.0
t0018,n7268,0.0
t0019,n7268,0.0
t0020,n7268,0.0
t0021,n7268,0.0
t0022,n7268,0.0
t0023,n7268,0.0
t0024,n7268,0.0
t0001,n7269,0.0
t0002,n7269,0.0
t0003,n7269,0.0
t0004,n7269,0.0
t0005,n7269,0.0
t0006,n7269,0.0
t0007,n7269,0.0
t0008,n7269,0.0
t0009,n7269,0.0
t0010,n7269,0.0
t0011,n7269,0.0
t0012,n7269,0.0
t0013,n7269,0.0
t0014,n7269,0.0
t0015,n7269,0.0
t0016,n7269,0.0
t0017,n7269,0.0
t0018,n7269,0.0
t0019,n7269,0.0
t0020,n7269,0.0
t0021,n7269,0.0
t0022,n7269,0.0
t0023,n7269,0.0
t0024,n7269,0.0
t0001,n7270,0.0
t0002,n7270,0.0
t0003,n7270,0.0
t0004,n7270,0.0
t0005,n7270,0.0
t0006,n7270,0.0
t0007,n7270,0.0
t0008,n7270,0.0
t0009,n7270,0.0
t0010,n7270,0.0
t0011,n7270,0.0
t0012,n7270,0.0
t0013,n7270,0.0
t0014,n7270,0.0
t0015,n7270,0.0
t0016,n7270,0.0
t0017,n7270,0.0
t0018,n7270,0.0
t0019,n7270,0.0
t0020,n7270,0.0
t0021,n7270,0.0
t0022,n7270,0.0
t0023,n7270,0.0
t0024,n7270,0.0
t0001,n7271,0.0
t0002,n7271,0.0
t0003,n7271,0.0
t0004,n7271,0.0
t0005,n7271,0.0
t0006,n7271,0.0
t0007,n7271,0.0
t0008,n7271,0.0
t0009,n7271,0.0
t0010,n7271,0.0
t0011,n7271,0.0
t0012,n7271,0.0
t0013,n7271,0.0
t0014,n7271,0.0
t0015,n7271,0.0
t0016,n7271,0.0
t0017,n7271,0.0
t0018,n7271,0.0
t0019,n7271,0.0
t0020,n7271,0.0
t0021,n7271,0.0
t0022,n7271,0.0
t0023,n7271,0.0
t0024,n7271,0.0
t0001,n7272,0.0
t0002,n7272,0.0
t0003,n7272,0.0
t0004,n7272,0.0
t0005,n7272,0.0
t0006,n7272,0.0
t0007,n7272,0.0
t0008,n7272,0.0
t0009,n7272,0.0
t0010,n7272,0.0
t0011,n7272,0.0
t0012,n7272,0.0
t0013,n7272,0.0
t0014,n7272,0.0
t0015,n7272,0.0
t0016,n7272,0.0
t0017,n7272,0.0
t0018,n7272,0.0
t0019,n7272,0.0
t0020,n7272,0.0
t0021,n7272,0.0
t0022,n7272,0.0
t0023,n7272,0.0
t0024,n7272,0.0
t0001,n7273,0.0
t0002,n7273,0.0
t0003,n7273,0.0
t0004,n7273,0.0
t0005,n7273,0.0
t0006,n7273,0.0
t0007,n7273,0.0
t0008,n7273,0.0
t0009,n7273,0.0
t0010,n7273,0.0
t0011,n7273,0.0
t0012,n7273,0.0
t0013,n7273,0.0
t0014,n7273,0.0
t0015,n7273,0.0
t0016,n7273,0.0
t0017,n7273,0.0
t0018,n7273,0.0
t0019,n7273,0.0
t0020,n7273,0.0
t0021,n7273,0.0
t0022,n7273,0.0
t0023,n7273,0.0
t0024,n7273,0.0
t0001,n7274,0.0
t0002,n7274,0.0
t0003,n7274,0.0
t0004,n7274,0.0
t0005,n7274,0.0
t0006,n7274,0.0
t0007,n7274,0.0
t0008,n7274,0.0
t0009,n7274,0.0
t0010,n7274,0.0
t0011,n7274,0.0
t0012,n7274,0.0
t0013,n7274,0.0
t0014,n7274,0.0
t0015,n7274,0.0
t0016,n7274,0.0
t0017,n7274,0.0
t0018,n7274,0.0
t0019,n7274,0.0
t0020,n7274,0.0
t0021,n7274,0.0
t0022,n7274,0.0
t0023,n7274,0.0
t0024,n7274,0.0
t0001,n7275,0.0
t0002,n7275,0.0
t0003,n7275,0.0
t0004,n7275,0.0
t0005,n7275,0.0
t0006,n7275,0.0
t0007,n7275,0.0
t0008,n7275,0.0
t0009,n7275,0.0
t0010,n7275,0.0
t0011,n7275,0.0
t0012,n7275,0.0
t0013,n7275,0.0
t0014,n7275,0.0
t0015,n7275,0.0
t0016,n7275,0.0
t0017,n7275,0.0
t0018,n7275,0.0
t0019,n7275,0.0
t0020,n7275,0.0
t0021,n7275,0.0
t0022,n7275,0.0
t0023,n7275,0.0
t0024,n7275,0.0
t0001,n7276,0.0
t0002,n7276,0.0
t0003,n7276,0.0
t0004,n7276,0.0
t0005,n7276,0.0
t0006,n7276,0.0
t0007,n7276,0.0
t0008,n7276,0.0
t0009,n7276,0.0
t0010,n7276,0.0
t0011,n7276,0.0
t0012,n7276,0.0
t0013,n7276,0.0
t0014,n7276,0.0
t0015,n7276,0.0
t0016,n7276,0.0
t0017,n7276,0.0
t0018,n7276,0.0
t0019,n7276,0.0
t0020,n7276,0.0
t0021,n7276,0.0
t0022,n7276,0.0
t0023,n7276,0.0
t0024,n7276,0.0
t0001,n7277,0.0
t0002,n7277,0.0
t0003,n7277,0.0
t0004,n7277,0.0
t0005,n7277,0.0
t0006,n7277,0.0
t0007,n7277,0.0
t0008,n7277,0.0
t0009,n7277,0.0
t0010,n7277,0.0
t0011,n7277,0.0
t0012,n7277,0.0
t0013,n7277,0.0
t0014,n7277,0.0
t0015,n7277,0.0
t0016,n7277,0.0
t0017,n7277,0.0
t0018,n7277,0.0
t0019,n7277,0.0
t0020,n7277,0.0
t0021,n7277,0.0
t0022,n7277,0.0
t0023,n7277,0.0
t0024,n7277,0.0
t0001,n7278,0.0
t0002,n7278,0.0
t0003,n7278,0.0
t0004,n7278,0.0
t0005,n7278,0.0
t0006,n7278,0.0
t0007,n7278,0.0
t0008,n7278,0.0
t0009,n7278,0.0
t0010,n7278,0.0
t0011,n7278,0.0
t0012,n7278,0.0
t0013,n7278,0.0
t0014,n7278,0.0
t0015,n7278,0.0
t0016,n7278,0.0
t0017,n7278,0.0
t0018,n7278,0.0
t0019,n7278,0.0
t0020,n7278,0.0
t0021,n7278,0.0
t0022,n7278,0.0
t0023,n7278,0.0
t0024,n7278,0.0
t0001,n7279,0.0
t0002,n7279,0.0
t0003,n7279,0.0
t0004,n7279,0.0
t0005,n7279,0.0
t0006,n7279,0.0
t0007,n7279,0.0
t0008,n7279,0.0
t0009,n7279,0.0
t0010,n7279,0.0
t0011,n7279,0.0
t0012,n7279,0.0
t0013,n7279,0.0
t0014,n7279,0.0
t0015,n7279,0.0
t0016,n7279,0.0
t0017,n7279,0.0
t0018,n7279,0.0
t0019,n7279,0.0
t0020,n7279,0.0
t0021,n7279,0.0
t0022,n7279,0.0
t0023,n7279,0.0
t0024,n7279,0.0
t0001,n7280,0.0
t0002,n7280,0.0
t0003,n7280,0.0
t0004,n7280,0.0
t0005,n7280,0.0
t0006,n7280,0.0
t0007,n7280,0.0
t0008,n7280,0.0
t0009,n7280,0.0
t0010,n7280,0.0
t0011,n7280,0.0
t0012,n7280,0.0
t0013,n7280,0.0
t0014,n7280,0.0
t0015,n7280,0.0
t0016,n7280,0.0
t0017,n7280,0.0
t0018,n7280,0.0
t0019,n7280,0.0
t0020,n7280,0.0
t0021,n7280,0.0
t0022,n7280,0.0
t0023,n7280,0.0
t0024,n7280,0.0
t0001,n7281,0.0
t0002,n7281,0.0
t0003,n7281,0.0
t0004,n7281,0.0
t0005,n7281,0.0
t0006,n7281,0.0
t0007,n7281,0.0
t0008,n7281,0.0
t0009,n7281,0.0
t0010,n7281,0.0
t0011,n7281,0.0
t0012,n7281,0.0
t0013,n7281,0.0
t0014,n7281,0.0
t0015,n7281,0.0
t0016,n7281,0.0
t0017,n7281,0.0
t0018,n7281,0.0
t0019,n7281,0.0
t0020,n7281,0.0
t0021,n7281,0.0
t0022,n7281,0.0
t0023,n7281,0.0
t0024,n7281,0.0
t0001,n7282,0.0
t0002,n7282,0.0
t0003,n7282,0.0
t0004,n7282,0.0
t0005,n7282,0.0
t0006,n7282,0.0
t0007,n7282,0.0
t0008,n7282,0.0
t0009,n7282,0.0
t0010,n7282,0.0
t0011,n7282,0.0
t0012,n7282,0.0
t0013,n7282,0.0
t0014,n7282,0.0
t0015,n7282,0.0
t0016,n7282,0.0
t0017,n7282,0.0
t0018,n7282,0.0
t0019,n7282,0.0
t0020,n7282,0.0
t0021,n7282,0.0
t0022,n7282,0.0
t0023,n7282,0.0
t0024,n7282,0.0
t0001,n7486,0.0
t0002,n7486,0.0
t0003,n7486,0.0
t0004,n7486,0.0
t0005,n7486,0.0
t0006,n7486,0.0
t0007,n7486,0.0
t0008,n7486,0.0
t0009,n7486,0.0
t0010,n7486,0.0
t0011,n7486,0.0
t0012,n7486,0.0
t0013,n7486,0.0
t0014,n7486,0.0
t0015,n7486,0.0
t0016,n7486,0.0
t0017,n7486,0.0
t0018,n7486,0.0
t0019,n7486,0.0
t0020,n7486,0.0
t0021,n7486,0.0
t0022,n7486,0.0
t0023,n7486,0.0
t0024,n7486,0.0
t0001,n7487,0.0
t0002,n7487,0.0
t0003,n7487,0.0
t0004,n7487,0.0
t0005,n7487,0.0
t0006,n7487,0.0
t0007,n7487,0.0
t0008,n7487,0.0
t0009,n7487,0.0
t0010,n7487,0.0
t0011,n7487,0.0
t0012,n7487,0.0
t0013,n7487,0.0
t0014,n7487,0.0
t0015,n7487,0.0
t0016,n7487,0.0
t0017,n7487,0.0
t0018,n7487,0.0
t0019,n7487,0.0
t0020,n7487,0.0
t0021,n7487,0.0
t0022,n7487,0.0
t0023,n7487,0.0
t0024,n7487,0.0
t0001,n7489,0.0
t0002,n7489,0.0
t0003,n7489,0.0
t0004,n7489,0.0
t0005,n7489,0.0
t0006,n7489,0.0
t0007,n7489,0.0
t0008,n7489,0.0
t0009,n7489,0.0
t0010,n7489,0.0
t0011,n7489,0.0
t0012,n7489,0.0
t0013,n7489,0.0
t0014,n7489,0.0
t0015,n7489,0.0
t0016,n7489,0.0
t0017,n7489,0.0
t0018,n7489,0.0
t0019,n7489,0.0
t0020,n7489,0.0
t0021,n7489,0.0
t0022,n7489,0.0
t0023,n7489,0.0
t0024,n7489,0.0
t0001,n7610,0.0
t0002,n7610,0.0
t0003,n7610,0.0
t0004,n7610,0.0
t0005,n7610,0.0
t0006,n7610,0.0
t0007,n7610,0.0
t0008,n7610,0.0
t0009,n7610,0.0
t0010,n7610,0.0
t0011,n7610,0.0
t0012,n7610,0.0
t0013,n7610,0.0
t0014,n7610,0.0
t0015,n7610,0.0
t0016,n7610,0.0
t0017,n7610,0.0
t0018,n7610,0.0
t0019,n7610,0.0
t0020,n7610,0.0
t0021,n7610,0.0
t0022,n7610,0.0
t0023,n7610,0.0
t0024,n7610,0.0
t0001,n7637,0.0
t0002,n7637,0.0
t0003,n7637,0.0
t0004,n7637,0.0
t0005,n7637,0.0
t0006,n7637,0.0
t0007,n7637,0.0
t0008,n7637,0.0
t0009,n7637,0.0
t0010,n7637,0.0
t0011,n7637,0.0
t0012,n7637,0.0
t0013,n7637,0.0
t0014,n7637,0.0
t0015,n7637,0.0
t0016,n7637,0.0
t0017,n7637,0.0
t0018,n7637,0.0
t0019,n7637,0.0
t0020,n7637,0.0
t0021,n7637,0.0
t0022,n7637,0.0
t0023,n7637,0.0
t0024,n7637,0.0
t0001,n7641,0.0
t0002,n7641,0.0
t0003,n7641,0.0
t0004,n7641,0.0
t0005,n7641,0.0
t0006,n7641,0.0
t0007,n7641,0.0
t0008,n7641,0.0
t0009,n7641,0.0
t0010,n7641,0.0
t0011,n7641,0.0
t0012,n7641,0.0
t0013,n7641,0.0
t0014,n7641,0.0
t0015,n7641,0.0
t0016,n7641,0.0
t0017,n7641,0.0
t0018,n7641,0.0
t0019,n7641,0.0
t0020,n7641,0.0
t0021,n7641,0.0
t0022,n7641,0.0
t0023,n7641,0.0
t0024,n7641,0.0
t0001,n7649,0.0
t0002,n7649,0.0
t0003,n7649,0.0
t0004,n7649,0.0
t0005,n7649,0.0
t0006,n7649,0.0
t0007,n7649,0.0
t0008,n7649,0.0
t0009,n7649,0.0
t0010,n7649,0.0
t0011,n7649,0.0
t0012,n7649,0.0
t0013,n7649,0.0
t0014,n7649,0.0
t0015,n7649,0.0
t0016,n7649,0.0
t0017,n7649,0.0
t0018,n7649,0.0
t0019,n7649,0.0
t0020,n7649,0.0
t0021,n7649,0.0
t0022,n7649,0.0
t0023,n7649,0.0
t0024,n7649,0.0
t0001,n7652,0.0
t0002,n7652,0.0
t0003,n7652,0.0
t0004,n7652,0.0
t0005,n7652,0.0
t0006,n7652,0.0
t0007,n7652,0.0
t0008,n7652,0.0
t0009,n7652,0.0
t0010,n7652,0.0
t0011,n7652,0.0
t0012,n7652,0.0
t0013,n7652,0.0
t0014,n7652,0.0
t0015,n7652,0.0
t0016,n7652,0.0
t0017,n7652,0.0
t0018,n7652,0.0
t0019,n7652,0.0
t0020,n7652,0.0
t0021,n7652,0.0
t0022,n7652,0.0
t0023,n7652,0.0
t0024,n7652,0.0
t0001,n7653,0.0
t0002,n7653,0.0
t0003,n7653,0.0
t0004,n7653,0.0
t0005,n7653,0.0
t0006,n7653,0.0
t0007,n7653,0.0
t0008,n7653,0.0
t0009,n7653,0.0
t0010,n7653,0.0
t0011,n7653,0.0
t0012,n7653,0.0
t0013,n7653,0.0
t0014,n7653,0.0
t0015,n7653,0.0
t0016,n7653,0.0
t0017,n7653,0.0
t0018,n7653,0.0
t0019,n7653,0.0
t0020,n7653,0.0
t0021,n7653,0.0
t0022,n7653,0.0
t0023,n7653,0.0
t0024,n7653,0.0
t0001,n7672,0.0
t0002,n7672,0.0
t0003,n7672,0.0
t0004,n7672,0.0
t0005,n7672,0.0
t0006,n7672,0.0
t0007,n7672,0.0
t0008,n7672,0.0
t0009,n7672,0.0
t0010,n7672,0.0
t0011,n7672,0.0
t0012,n7672,0.0
t0013,n7672,0.0
t0014,n7672,0.0
t0015,n7672,0.0
t0016,n7672,0.0
t0017,n7672,0.0
t0018,n7672,0.0
t0019,n7672,0.0
t0020,n7672,0.0
t0021,n7672,0.0
t0022,n7672,0.0
t0023,n7672,0.0
t0024,n7672,0.0
t0001,n7681,0.0
t0002,n7681,0.0
t0003,n7681,0.0
t0004,n7681,0.0
t0005,n7681,0.0
t0006,n7681,0.0
t0007,n7681,0.0
t0008,n7681,0.0
t0009,n7681,0.0
t0010,n7681,0.0
t0011,n7681,0.0
t0012,n7681,0.0
t0013,n7681,0.0
t0014,n7681,0.0
t0015,n7681,0.0
t0016,n7681,0.0
t0017,n7681,0.0
t0018,n7681,0.0
t0019,n7681,0.0
t0020,n7681,0.0
t0021,n7681,0.0
t0022,n7681,0.0
t0023,n7681,0.0
t0024,n7681,0.0
t0001,n7682,0.0
t0002,n7682,0.0
t0003,n7682,0.0
t0004,n7682,0.0
t0005,n7682,0.0
t0006,n7682,0.0
t0007,n7682,0.0
t0008,n7682,0.0
t0009,n7682,0.0
t0010,n7682,0.0
t0011,n7682,0.0
t0012,n7682,0.0
t0013,n7682,0.0
t0014,n7682,0.0
t0015,n7682,0.0
t0016,n7682,0.0
t0017,n7682,0.0
t0018,n7682,0.0
t0019,n7682,0.0
t0020,n7682,0.0
t0021,n7682,0.0
t0022,n7682,0.0
t0023,n7682,0.0
t0024,n7682,0.0
t0001,n7688,0.0
t0002,n7688,0.0
t0003,n7688,0.0
t0004,n7688,0.0
t0005,n7688,0.0
t0006,n7688,0.0
t0007,n7688,0.0
t0008,n7688,0.0
t0009,n7688,0.0
t0010,n7688,0.0
t0011,n7688,0.0
t0012,n7688,0.0
t0013,n7688,0.0
t0014,n7688,0.0
t0015,n7688,0.0
t0016,n7688,0.0
t0017,n7688,0.0
t0018,n7688,0.0
t0019,n7688,0.0
t0020,n7688,0.0
t0021,n7688,0.0
t0022,n7688,0.0
t0023,n7688,0.0
t0024,n7688,0.0
t0001,n7704,0.0
t0002,n7704,0.0
t0003,n7704,0.0
t0004,n7704,0.0
t0005,n7704,0.0
t0006,n7704,0.0
t0007,n7704,0.0
t0008,n7704,0.0
t0009,n7704,0.0
t0010,n7704,0.0
t0011,n7704,0.0
t0012,n7704,0.0
t0013,n7704,0.0
t0014,n7704,0.0
t0015,n7704,0.0
t0016,n7704,0.0
t0017,n7704,0.0
t0018,n7704,0.0
t0019,n7704,0.0
t0020,n7704,0.0
t0021,n7704,0.0
t0022,n7704,0.0
t0023,n7704,0.0
t0024,n7704,0.0
t0001,n7711,0.0
t0002,n7711,0.0
t0003,n7711,0.0
t0004,n7711,0.0
t0005,n7711,0.0
t0006,n7711,0.0
t0007,n7711,0.0
t0008,n7711,0.0
t0009,n7711,0.0
t0010,n7711,0.0
t0011,n7711,0.0
t0012,n7711,0.0
t0013,n7711,0.0
t0014,n7711,0.0
t0015,n7711,0.0
t0016,n7711,0.0
t0017,n7711,0.0
t0018,n7711,0.0
t0019,n7711,0.0
t0020,n7711,0.0
t0021,n7711,0.0
t0022,n7711,0.0
t0023,n7711,0.0
t0024,n7711,0.0
t0001,n7712,0.0
t0002,n7712,0.0
t0003,n7712,0.0
t0004,n7712,0.0
t0005,n7712,0.0
t0006,n7712,0.0
t0007,n7712,0.0
t0008,n7712,0.0
t0009,n7712,0.0
t0010,n7712,0.0
t0011,n7712,0.0
t0012,n7712,0.0
t0013,n7712,0.0
t0014,n7712,0.0
t0015,n7712,0.0
t0016,n7712,0.0
t0017,n7712,0.0
t0018,n7712,0.0
t0019,n7712,0.0
t0020,n7712,0.0
t0021,n7712,0.0
t0022,n7712,0.0
t0023,n7712,0.0
t0024,n7712,0.0
t0001,n7720,0.0
t0002,n7720,0.0
t0003,n7720,0.0
t0004,n7720,0.0
t0005,n7720,0.0
t0006,n7720,0.0
t0007,n7720,0.0
t0008,n7720,0.0
t0009,n7720,0.0
t0010,n7720,0.0
t0011,n7720,0.0
t0012,n7720,0.0
t0013,n7720,0.0
t0014,n7720,0.0
t0015,n7720,0.0
t0016,n7720,0.0
t0017,n7720,0.0
t0018,n7720,0.0
t0019,n7720,0.0
t0020,n7720,0.0
t0021,n7720,0.0
t0022,n7720,0.0
t0023,n7720,0.0
t0024,n7720,0.0
t0001,n7721,0.0
t0002,n7721,0.0
t0003,n7721,0.0
t0004,n7721,0.0
t0005,n7721,0.0
t0006,n7721,0.0
t0007,n7721,0.0
t0008,n7721,0.0
t0009,n7721,0.0
t0010,n7721,0.0
t0011,n7721,0.0
t0012,n7721,0.0
t0013,n7721,0.0
t0014,n7721,0.0
t0015,n7721,0.0
t0016,n7721,0.0
t0017,n7721,0.0
t0018,n7721,0.0
t0019,n7721,0.0
t0020,n7721,0.0
t0021,n7721,0.0
t0022,n7721,0.0
t0023,n7721,0.0
t0024,n7721,0.0
t0001,n7723,0.0
t0002,n7723,0.0
t0003,n7723,0.0
t0004,n7723,0.0
t0005,n7723,0.0
t0006,n7723,0.0
t0007,n7723,0.0
t0008,n7723,0.0
t0009,n7723,0.0
t0010,n7723,0.0
t0011,n7723,0.0
t0012,n7723,0.0
t0013,n7723,0.0
t0014,n7723,0.0
t0015,n7723,0.0
t0016,n7723,0.0
t0017,n7723,0.0
t0018,n7723,0.0
t0019,n7723,0.0
t0020,n7723,0.0
t0021,n7723,0.0
t0022,n7723,0.0
t0023,n7723,0.0
t0024,n7723,0.0
t0001,n7724,0.0
t0002,n7724,0.0
t0003,n7724,0.0
t0004,n7724,0.0
t0005,n7724,0.0
t0006,n7724,0.0
t0007,n7724,0.0
t0008,n7724,0.0
t0009,n7724,0.0
t0010,n7724,0.0
t0011,n7724,0.0
t0012,n7724,0.0
t0013,n7724,0.0
t0014,n7724,0.0
t0015,n7724,0.0
t0016,n7724,0.0
t0017,n7724,0.0
t0018,n7724,0.0
t0019,n7724,0.0
t0020,n7724,0.0
t0021,n7724,0.0
t0022,n7724,0.0
t0023,n7724,0.0
t0024,n7724,0.0
t0001,n7726,0.0
t0002,n7726,0.0
t0003,n7726,0.0
t0004,n7726,0.0
t0005,n7726,0.0
t0006,n7726,0.0
t0007,n7726,0.0
t0008,n7726,0.0
t0009,n7726,0.0
t0010,n7726,0.0
t0011,n7726,0.0
t0012,n7726,0.0
t0013,n7726,0.0
t0014,n7726,0.0
t0015,n7726,0.0
t0016,n7726,0.0
t0017,n7726,0.0
t0018,n7726,0.0
t0019,n7726,0.0
t0020,n7726,0.0
t0021,n7726,0.0
t0022,n7726,0.0
t0023,n7726,0.0
t0024,n7726,0.0
t0001,n7729,0.0
t0002,n7729,0.0
t0003,n7729,0.0
t0004,n7729,0.0
t0005,n7729,0.0
t0006,n7729,0.0
t0007,n7729,0.0
t0008,n7729,0.0
t0009,n7729,0.0
t0010,n7729,0.0
t0011,n7729,0.0
t0012,n7729,0.0
t0013,n7729,0.0
t0014,n7729,0.0
t0015,n7729,0.0
t0016,n7729,0.0
t0017,n7729,0.0
t0018,n7729,0.0
t0019,n7729,0.0
t0020,n7729,0.0
t0021,n7729,0.0
t0022,n7729,0.0
t0023,n7729,0.0
t0024,n7729,0.0
t0001,n7745,0.0
t0002,n7745,0.0
t0003,n7745,0.0
t0004,n7745,0.0
t0005,n7745,0.0
t0006,n7745,0.0
t0007,n7745,0.0
t0008,n7745,0.0
t0009,n7745,0.0
t0010,n7745,0.0
t0011,n7745,0.0
t0012,n7745,0.0
t0013,n7745,0.0
t0014,n7745,0.0
t0015,n7745,0.0
t0016,n7745,0.0
t0017,n7745,0.0
t0018,n7745,0.0
t0019,n7745,0.0
t0020,n7745,0.0
t0021,n7745,0.0
t0022,n7745,0.0
t0023,n7745,0.0
t0024,n7745,0.0
t0001,n7756,0.0
t0002,n7756,0.0
t0003,n7756,0.0
t0004,n7756,0.0
t0005,n7756,0.0
t0006,n7756,0.0
t0007,n7756,0.0
t0008,n7756,0.0
t0009,n7756,0.0
t0010,n7756,0.0
t0011,n7756,0.0
t0012,n7756,0.0
t0013,n7756,0.0
t0014,n7756,0.0
t0015,n7756,0.0
t0016,n7756,0.0
t0017,n7756,0.0
t0018,n7756,0.0
t0019,n7756,0.0
t0020,n7756,0.0
t0021,n7756,0.0
t0022,n7756,0.0
t0023,n7756,0.0
t0024,n7756,0.0
t0001,n7760,0.0
t0002,n7760,0.0
t0003,n7760,0.0
t0004,n7760,0.0
t0005,n7760,0.0
t0006,n7760,0.0
t0007,n7760,0.0
t0008,n7760,0.0
t0009,n7760,0.0
t0010,n7760,0.0
t0011,n7760,0.0
t0012,n7760,0.0
t0013,n7760,0.0
t0014,n7760,0.0
t0015,n7760,0.0
t0016,n7760,0.0
