t,n,CURT
t0012,p3267,0.0
t0013,p3267,0.0
t0014,p3267,0.0
t0015,p3267,0.0
t0016,p3267,0.0
t0017,p3267,0.0
t0018,p3267,0.0
t0019,p3267,0.0
t0020,p3267,0.0
t0021,p3267,0.0
t0022,p3267,0.0
t0023,p3267,0.0
t0024,p3267,0.0
t0001,p3268,0.0
t0002,p3268,0.0
t0003,p3268,0.0
t0004,p3268,0.0
t0005,p3268,0.0
t0006,p3268,0.0
t0007,p3268,0.0
t0008,p3268,0.0
t0009,p3268,0.0
t0010,p3268,0.0
t0011,p3268,0.0
t0012,p3268,0.0
t0013,p3268,0.0
t0014,p3268,0.0
t0015,p3268,0.0
t0016,p3268,0.0
t0017,p3268,0.0
t0018,p3268,0.0
t0019,p3268,0.0
t0020,p3268,0.0
t0021,p3268,0.0
t0022,p3268,0.0
t0023,p3268,0.0
t0024,p3268,0.0
t0001,p3269,0.0
t0002,p3269,0.0
t0003,p3269,0.0
t0004,p3269,0.0
t0005,p3269,0.0
t0006,p3269,0.0
t0007,p3269,0.0
t0008,p3269,0.0
t0009,p3269,0.0
t0010,p3269,0.0
t0011,p3269,0.0
t0012,p3269,0.0
t0013,p3269,0.0
t0014,p3269,0.0
t0015,p3269,0.0
t0016,p3269,0.0
t0017,p3269,0.0
t0018,p3269,0.0
t0019,p3269,0.0
t0020,p3269,0.0
t0021,p3269,0.0
t0022,p3269,0.0
t0023,p3269,0.0
t0024,p3269,0.0
t0001,p3270,0.0
t0002,p3270,0.0
t0003,p3270,0.0
t0004,p3270,0.0
t0005,p3270,0.0
t0006,p3270,0.0
t0007,p3270,0.0
t0008,p3270,0.0
t0009,p3270,0.0
t0010,p3270,0.0
t0011,p3270,0.0
t0012,p3270,0.0
t0013,p3270,0.0
t0014,p3270,0.0
t0015,p3270,0.0
t0016,p3270,0.0
t0017,p3270,0.0
t0018,p3270,0.0
t0019,p3270,0.0
t0020,p3270,0.0
t0021,p3270,0.0
t0022,p3270,0.0
t0023,p3270,0.0
t0024,p3270,0.0
t0001,p3271,0.0
t0002,p3271,0.0
t0003,p3271,0.0
t0004,p3271,0.0
t0005,p3271,0.0
t0006,p3271,0.0
t0007,p3271,0.0
t0008,p3271,0.0
t0009,p3271,0.0
t0010,p3271,0.0
t0011,p3271,0.0
t0012,p3271,0.0
t0013,p3271,0.0
t0014,p3271,0.0
t0015,p3271,0.0
t0016,p3271,0.0
t0017,p3271,0.0
t0018,p3271,0.0
t0019,p3271,0.0
t0020,p3271,0.0
t0021,p3271,0.0
t0022,p3271,0.0
t0023,p3271,0.0
t0024,p3271,0.0
t0001,p3272,0.0
t0002,p3272,0.0
t0003,p3272,0.0
t0004,p3272,0.0
t0005,p3272,0.0
t0006,p3272,0.0
t0007,p3272,0.0
t0008,p3272,0.0
t0009,p3272,0.0
t0010,p3272,0.0
t0011,p3272,0.0
t0012,p3272,0.0
t0013,p3272,0.0
t0014,p3272,0.0
t0015,p3272,0.0
t0016,p3272,0.0
t0017,p3272,0.0
t0018,p3272,0.0
t0019,p3272,0.0
t0020,p3272,0.0
t0021,p3272,0.0
t0022,p3272,0.0
t0023,p3272,0.0
t0024,p3272,0.0
t0001,p3273,0.0
t0002,p3273,0.0
t0003,p3273,0.0
t0004,p3273,0.0
t0005,p3273,0.0
t0006,p3273,0.0
t0007,p3273,0.0
t0008,p3273,0.0
t0009,p3273,0.0
t0010,p3273,0.0
t0011,p3273,0.0
t0012,p3273,0.0
t0013,p3273,0.0
t0014,p3273,0.0
t0015,p3273,0.0
t0016,p3273,0.0
t0017,p3273,0.0
t0018,p3273,0.0
t0019,p3273,0.0
t0020,p3273,0.0
t0021,p3273,0.0
t0022,p3273,0.0
t0023,p3273,0.0
t0024,p3273,0.0
t0001,p3274,0.0
t0002,p3274,0.0
t0003,p3274,0.0
t0004,p3274,0.0
t0005,p3274,0.0
t0006,p3274,0.0
t0007,p3274,0.0
t0008,p3274,0.0
t0009,p3274,0.0
t0010,p3274,0.0
t0011,p3274,0.0
t0012,p3274,0.0
t0013,p3274,0.0
t0014,p3274,0.0
t0015,p3274,0.0
t0016,p3274,0.0
t0017,p3274,0.0
t0018,p3274,0.0
t0019,p3274,0.0
t0020,p3274,0.0
t0021,p3274,0.0
t0022,p3274,0.0
t0023,p3274,0.0
t0024,p3274,0.0
t0001,p3275,0.0
t0002,p3275,0.0
t0003,p3275,0.0
t0004,p3275,0.0
t0005,p3275,0.0
t0006,p3275,0.0
t0007,p3275,0.0
t0008,p3275,0.0
t0009,p3275,0.0
t0010,p3275,0.0
t0011,p3275,0.0
t0012,p3275,0.0
t0013,p3275,0.0
t0014,p3275,0.0
t0015,p3275,0.0
t0016,p3275,0.0
t0017,p3275,0.0
t0018,p3275,0.0
t0019,p3275,0.0
t0020,p3275,0.0
t0021,p3275,0.0
t0022,p3275,0.0
t0023,p3275,0.0
t0024,p3275,0.0
t0001,p3276,0.0
t0002,p3276,0.0
t0003,p3276,0.0
t0004,p3276,0.0
t0005,p3276,0.0
t0006,p3276,0.0
t0007,p3276,0.0
t0008,p3276,0.0
t0009,p3276,0.0
t0010,p3276,0.0
t0011,p3276,0.0
t0012,p3276,0.0
t0013,p3276,0.0
t0014,p3276,0.0
t0015,p3276,0.0
t0016,p3276,0.0
t0017,p3276,0.0
t0018,p3276,0.0
t0019,p3276,0.0
t0020,p3276,0.0
t0021,p3276,0.0
t0022,p3276,0.0
t0023,p3276,0.0
t0024,p3276,0.0
t0001,p3277,0.0
t0002,p3277,0.0
t0003,p3277,0.0
t0004,p3277,0.0
t0005,p3277,0.0
t0006,p3277,0.0
t0007,p3277,0.0
t0008,p3277,0.0
t0009,p3277,0.0
t0010,p3277,0.0
t0011,p3277,0.0
t0012,p3277,0.0
t0013,p3277,0.0
t0014,p3277,0.0
t0015,p3277,0.0
t0016,p3277,0.0
t0017,p3277,0.0
t0018,p3277,0.0
t0019,p3277,0.0
t0020,p3277,0.0
t0021,p3277,0.0
t0022,p3277,0.0
t0023,p3277,0.0
t0024,p3277,0.0
t0001,p3278,0.0
t0002,p3278,0.0
t0003,p3278,0.0
t0004,p3278,0.0
t0005,p3278,0.0
t0006,p3278,0.0
t0007,p3278,0.0
t0008,p3278,0.0
t0009,p3278,0.0
t0010,p3278,0.0
t0011,p3278,0.0
t0012,p3278,0.0
t0013,p3278,0.0
t0014,p3278,0.0
t0015,p3278,0.0
t0016,p3278,0.0
t0017,p3278,0.0
t0018,p3278,0.0
t0019,p3278,0.0
t0020,p3278,0.0
t0021,p3278,0.0
t0022,p3278,0.0
t0023,p3278,0.0
t0024,p3278,0.0
t0001,p3279,0.0
t0002,p3279,0.0
t0003,p3279,0.0
t0004,p3279,0.0
t0005,p3279,0.0
t0006,p3279,0.0
t0007,p3279,0.0
t0008,p3279,0.0
t0009,p3279,0.0
t0010,p3279,0.0
t0011,p3279,0.0
t0012,p3279,0.0
t0013,p3279,0.0
t0014,p3279,0.0
t0015,p3279,0.0
t0016,p3279,0.0
t0017,p3279,0.0
t0018,p3279,0.0
t0019,p3279,0.0
t0020,p3279,0.0
t0021,p3279,0.0
t0022,p3279,0.0
t0023,p3279,0.0
t0024,p3279,0.0
t0001,p3280,0.0
t0002,p3280,0.0
t0003,p3280,0.0
t0004,p3280,0.0
t0005,p3280,0.0
t0006,p3280,0.0
t0007,p3280,0.0
t0008,p3280,0.0
t0009,p3280,0.0
t0010,p3280,0.0
t0011,p3280,0.0
t0012,p3280,0.0
t0013,p3280,0.0
t0014,p3280,0.0
t0015,p3280,0.0
t0016,p3280,0.0
t0017,p3280,0.0
t0018,p3280,0.0
t0019,p3280,0.0
t0020,p3280,0.0
t0021,p3280,0.0
t0022,p3280,0.0
t0023,p3280,0.0
t0024,p3280,0.0
t0001,p3281,0.0
t0002,p3281,0.0
t0003,p3281,0.0
t0004,p3281,0.0
t0005,p3281,0.0
t0006,p3281,0.0
t0007,p3281,0.0
t0008,p3281,0.0
t0009,p3281,0.0
t0010,p3281,0.0
t0011,p3281,0.0
t0012,p3281,0.0
t0013,p3281,0.0
t0014,p3281,0.0
t0015,p3281,0.0
t0016,p3281,0.0
t0017,p3281,0.0
t0018,p3281,0.0
t0019,p3281,0.0
t0020,p3281,0.0
t0021,p3281,0.0
t0022,p3281,0.0
t0023,p3281,0.0
t0024,p3281,0.0
t0001,p3282,0.0
t0002,p3282,0.0
t0003,p3282,0.0
t0004,p3282,0.0
t0005,p3282,0.0
t0006,p3282,0.0
t0007,p3282,0.0
t0008,p3282,0.0
t0009,p3282,0.0
t0010,p3282,0.0
t0011,p3282,0.0
t0012,p3282,0.0
t0013,p3282,0.0
t0014,p3282,0.0
t0015,p3282,0.0
t0016,p3282,0.0
t0017,p3282,0.0
t0018,p3282,0.0
t0019,p3282,0.0
t0020,p3282,0.0
t0021,p3282,0.0
t0022,p3282,0.0
t0023,p3282,0.0
t0024,p3282,0.0
t0001,p3283,0.0
t0002,p3283,0.0
t0003,p3283,0.0
t0004,p3283,0.0
t0005,p3283,0.0
t0006,p3283,0.0
t0007,p3283,0.0
t0008,p3283,0.0
t0009,p3283,0.0
t0010,p3283,0.0
t0011,p3283,0.0
t0012,p3283,0.0
t0013,p3283,0.0
t0014,p3283,0.0
t0015,p3283,0.0
t0016,p3283,0.0
t0017,p3283,0.0
t0018,p3283,0.0
t0019,p3283,0.0
t0020,p3283,0.0
t0021,p3283,0.0
t0022,p3283,0.0
t0023,p3283,0.0
t0024,p3283,0.0
t0001,p3284,0.0
t0002,p3284,0.0
t0003,p3284,0.0
t0004,p3284,0.0
t0005,p3284,0.0
t0006,p3284,0.0
t0007,p3284,0.0
t0008,p3284,0.0
t0009,p3284,0.0
t0010,p3284,0.0
t0011,p3284,0.0
t0012,p3284,0.0
t0013,p3284,0.0
t0014,p3284,0.0
t0015,p3284,0.0
t0016,p3284,0.0
t0017,p3284,0.0
t0018,p3284,0.0
t0019,p3284,0.0
t0020,p3284,0.0
t0021,p3284,0.0
t0022,p3284,0.0
t0023,p3284,0.0
t0024,p3284,0.0
t0001,p3285,0.0
t0002,p3285,0.0
t0003,p3285,0.0
t0004,p3285,0.0
t0005,p3285,0.0
t0006,p3285,0.0
t0007,p3285,0.0
t0008,p3285,0.0
t0009,p3285,0.0
t0010,p3285,0.0
t0011,p3285,0.0
t0012,p3285,0.0
t0013,p3285,0.0
t0014,p3285,0.0
t0015,p3285,0.0
t0016,p3285,0.0
t0017,p3285,0.0
t0018,p3285,0.0
t0019,p3285,0.0
t0020,p3285,0.0
t0021,p3285,0.0
t0022,p3285,0.0
t0023,p3285,0.0
t0024,p3285,0.0
t0001,p3286,0.0
t0002,p3286,0.0
t0003,p3286,0.0
t0004,p3286,0.0
t0005,p3286,0.0
t0006,p3286,0.0
t0007,p3286,0.0
t0008,p3286,0.0
t0009,p3286,0.0
t0010,p3286,0.0
t0011,p3286,0.0
t0012,p3286,0.0
t0013,p3286,0.0
t0014,p3286,0.0
t0015,p3286,0.0
t0016,p3286,0.0
t0017,p3286,0.0
t0018,p3286,0.0
t0019,p3286,0.0
t0020,p3286,0.0
t0021,p3286,0.0
t0022,p3286,0.0
t0023,p3286,0.0
t0024,p3286,0.0
t0001,p3287,0.0
t0002,p3287,0.0
t0003,p3287,0.0
t0004,p3287,0.0
t0005,p3287,0.0
t0006,p3287,0.0
t0007,p3287,0.0
t0008,p3287,0.0
t0009,p3287,0.0
t0010,p3287,0.0
t0011,p3287,0.0
t0012,p3287,0.0
t0013,p3287,0.0
t0014,p3287,0.0
t0015,p3287,0.0
t0016,p3287,0.0
t0017,p3287,0.0
t0018,p3287,0.0
t0019,p3287,0.0
t0020,p3287,0.0
t0021,p3287,0.0
t0022,p3287,0.0
t0023,p3287,0.0
t0024,p3287,0.0
t0001,p3288,0.0
t0002,p3288,0.0
t0003,p3288,0.0
t0004,p3288,0.0
t0005,p3288,0.0
t0006,p3288,0.0
t0007,p3288,0.0
t0008,p3288,0.0
t0009,p3288,0.0
t0010,p3288,0.0
t0011,p3288,0.0
t0012,p3288,0.0
t0013,p3288,0.0
t0014,p3288,0.0
t0015,p3288,0.0
t0016,p3288,0.0
t0017,p3288,0.0
t0018,p3288,0.0
t0019,p3288,0.0
t0020,p3288,0.0
t0021,p3288,0.0
t0022,p3288,0.0
t0023,p3288,0.0
t0024,p3288,0.0
t0001,p3289,0.0
t0002,p3289,0.0
t0003,p3289,0.0
t0004,p3289,0.0
t0005,p3289,0.0
t0006,p3289,0.0
t0007,p3289,0.0
t0008,p3289,0.0
t0009,p3289,0.0
t0010,p3289,0.0
t0011,p3289,0.0
t0012,p3289,0.0
t0013,p3289,0.0
t0014,p3289,0.0
t0015,p3289,0.0
t0016,p3289,0.0
t0017,p3289,0.0
t0018,p3289,0.0
t0019,p3289,0.0
t0020,p3289,0.0
t0021,p3289,0.0
t0022,p3289,0.0
t0023,p3289,0.0
t0024,p3289,0.0
t0001,p3290,0.0
t0002,p3290,0.0
t0003,p3290,0.0
t0004,p3290,0.0
t0005,p3290,0.0
t0006,p3290,0.0
t0007,p3290,0.0
t0008,p3290,0.0
t0009,p3290,0.0
t0010,p3290,0.0
t0011,p3290,0.0
t0012,p3290,0.0
t0013,p3290,0.0
t0014,p3290,0.0
t0015,p3290,0.0
t0016,p3290,0.0
t0017,p3290,0.0
t0018,p3290,0.0
t0019,p3290,0.0
t0020,p3290,0.0
t0021,p3290,0.0
t0022,p3290,0.0
t0023,p3290,0.0
t0024,p3290,0.0
t0001,p3291,0.0
t0002,p3291,0.0
t0003,p3291,0.0
t0004,p3291,0.0
t0005,p3291,0.0
t0006,p3291,0.0
t0007,p3291,0.0
t0008,p3291,0.0
t0009,p3291,0.0
t0010,p3291,0.0
t0011,p3291,0.0
t0012,p3291,0.0
t0013,p3291,0.0
t0014,p3291,0.0
t0015,p3291,0.0
t0016,p3291,0.0
t0017,p3291,0.0
t0018,p3291,0.0
t0019,p3291,0.0
t0020,p3291,0.0
t0021,p3291,0.0
t0022,p3291,0.0
t0023,p3291,0.0
t0024,p3291,0.0
t0001,p3292,0.0
t0002,p3292,0.0
t0003,p3292,0.0
t0004,p3292,0.0
t0005,p3292,0.0
t0006,p3292,0.0
t0007,p3292,0.0
t0008,p3292,0.0
t0009,p3292,0.0
t0010,p3292,0.0
t0011,p3292,0.0
t0012,p3292,0.0
t0013,p3292,0.0
t0014,p3292,0.0
t0015,p3292,0.0
t0016,p3292,0.0
t0017,p3292,0.0
t0018,p3292,0.0
t0019,p3292,0.0
t0020,p3292,0.0
t0021,p3292,0.0
t0022,p3292,0.0
t0023,p3292,0.0
t0024,p3292,0.0
t0001,p3293,0.0
t0002,p3293,0.0
t0003,p3293,0.0
t0004,p3293,0.0
t0005,p3293,0.0
t0006,p3293,0.0
t0007,p3293,0.0
t0008,p3293,0.0
t0009,p3293,0.0
t0010,p3293,0.0
t0011,p3293,0.0
t0012,p3293,0.0
t0013,p3293,0.0
t0014,p3293,0.0
t0015,p3293,0.0
t0016,p3293,0.0
t0017,p3293,0.0
t0018,p3293,0.0
t0019,p3293,0.0
t0020,p3293,0.0
t0021,p3293,0.0
t0022,p3293,0.0
t0023,p3293,0.0
t0024,p3293,0.0
t0001,p3294,0.0
t0002,p3294,0.0
t0003,p3294,0.0
t0004,p3294,0.0
t0005,p3294,0.0
t0006,p3294,0.0
t0007,p3294,0.0
t0008,p3294,0.0
t0009,p3294,0.0
t0010,p3294,0.0
t0011,p3294,0.0
t0012,p3294,0.0
t0013,p3294,0.0
t0014,p3294,0.0
t0015,p3294,0.0
t0016,p3294,0.0
t0017,p3294,0.0
t0018,p3294,0.0
t0019,p3294,0.0
t0020,p3294,0.0
t0021,p3294,0.0
t0022,p3294,0.0
t0023,p3294,0.0
t0024,p3294,0.0
t0001,p3295,0.0
t0002,p3295,0.0
t0003,p3295,0.0
t0004,p3295,0.0
t0005,p3295,0.0
t0006,p3295,0.0
t0007,p3295,0.0
t0008,p3295,0.0
t0009,p3295,0.0
t0010,p3295,0.0
t0011,p3295,0.0
t0012,p3295,0.0
t0013,p3295,0.0
t0014,p3295,0.0
t0015,p3295,0.0
t0016,p3295,0.0
t0017,p3295,0.0
t0018,p3295,0.0
t0019,p3295,0.0
t0020,p3295,0.0
t0021,p3295,0.0
t0022,p3295,0.0
t0023,p3295,0.0
t0024,p3295,0.0
t0001,p3296,0.0
t0002,p3296,0.0
t0003,p3296,0.0
t0004,p3296,0.0
t0005,p3296,0.0
t0006,p3296,0.0
t0007,p3296,0.0
t0008,p3296,0.0
t0009,p3296,0.0
t0010,p3296,0.0
t0011,p3296,0.0
t0012,p3296,0.0
t0013,p3296,0.0
t0014,p3296,0.0
t0015,p3296,0.0
t0016,p3296,0.0
t0017,p3296,0.0
t0018,p3296,0.0
t0019,p3296,0.0
t0020,p3296,0.0
t0021,p3296,0.0
t0022,p3296,0.0
t0023,p3296,0.0
t0024,p3296,0.0
t0001,p3297,0.0
t0002,p3297,0.0
t0003,p3297,0.0
t0004,p3297,0.0
t0005,p3297,0.0
t0006,p3297,0.0
t0007,p3297,0.0
t0008,p3297,0.0
t0009,p3297,0.0
t0010,p3297,0.0
t0011,p3297,0.0
t0012,p3297,0.0
t0013,p3297,0.0
t0014,p3297,0.0
t0015,p3297,0.0
t0016,p3297,0.0
t0017,p3297,0.0
t0018,p3297,0.0
t0019,p3297,0.0
t0020,p3297,0.0
t0021,p3297,0.0
t0022,p3297,0.0
t0023,p3297,0.0
t0024,p3297,0.0
t0001,p3298,0.0
t0002,p3298,0.0
t0003,p3298,0.0
t0004,p3298,0.0
t0005,p3298,0.0
t0006,p3298,0.0
t0007,p3298,0.0
t0008,p3298,0.0
t0009,p3298,0.0
t0010,p3298,0.0
t0011,p3298,0.0
t0012,p3298,0.0
t0013,p3298,0.0
t0014,p3298,0.0
t0015,p3298,0.0
t0016,p3298,0.0
t0017,p3298,0.0
t0018,p3298,0.0
t0019,p3298,0.0
t0020,p3298,0.0
t0021,p3298,0.0
t0022,p3298,0.0
t0023,p3298,0.0
t0024,p3298,0.0
t0001,p3299,0.0
t0002,p3299,0.0
t0003,p3299,0.0
t0004,p3299,0.0
t0005,p3299,0.0
t0006,p3299,0.0
t0007,p3299,0.0
t0008,p3299,0.0
t0009,p3299,0.0
t0010,p3299,0.0
t0011,p3299,0.0
t0012,p3299,0.0
t0013,p3299,0.0
t0014,p3299,0.0
t0015,p3299,0.0
t0016,p3299,0.0
t0017,p3299,0.0
t0018,p3299,0.0
t0019,p3299,0.0
t0020,p3299,0.0
t0021,p3299,0.0
t0022,p3299,0.0
t0023,p3299,0.0
t0024,p3299,0.0
t0001,p3300,0.0
t0002,p3300,0.0
t0003,p3300,0.0
t0004,p3300,0.0
t0005,p3300,0.0
t0006,p3300,0.0
t0007,p3300,0.0
t0008,p3300,0.0
t0009,p3300,0.0
t0010,p3300,0.0
t0011,p3300,0.0
t0012,p3300,0.0
t0013,p3300,0.0
t0014,p3300,0.0
t0015,p3300,0.0
t0016,p3300,0.0
t0017,p3300,0.0
t0018,p3300,0.0
t0019,p3300,0.0
t0020,p3300,0.0
t0021,p3300,0.0
t0022,p3300,0.0
t0023,p3300,0.0
t0024,p3300,0.0
t0001,p3301,0.0
t0002,p3301,0.0
t0003,p3301,0.0
t0004,p3301,0.0
t0005,p3301,0.0
t0006,p3301,0.0
t0007,p3301,0.0
t0008,p3301,0.0
t0009,p3301,0.0
t0010,p3301,0.0
t0011,p3301,0.0
t0012,p3301,0.0
t0013,p3301,0.0
t0014,p3301,0.0
t0015,p3301,0.0
t0016,p3301,0.0
t0017,p3301,0.0
t0018,p3301,0.0
t0019,p3301,0.0
t0020,p3301,0.0
t0021,p3301,0.0
t0022,p3301,0.0
t0023,p3301,0.0
t0024,p3301,0.0
t0001,p3302,0.0
t0002,p3302,0.0
t0003,p3302,0.0
t0004,p3302,0.0
t0005,p3302,0.0
t0006,p3302,0.0
t0007,p3302,0.0
t0008,p3302,0.0
t0009,p3302,0.0
t0010,p3302,0.0
t0011,p3302,0.0
t0012,p3302,0.0
t0013,p3302,0.0
t0014,p3302,0.0
t0015,p3302,0.0
t0016,p3302,0.0
t0017,p3302,0.0
t0018,p3302,0.0
t0019,p3302,0.0
t0020,p3302,0.0
t0021,p3302,0.0
t0022,p3302,0.0
t0023,p3302,0.0
t0024,p3302,0.0
t0001,p3303,0.0
t0002,p3303,0.0
t0003,p3303,0.0
t0004,p3303,0.0
t0005,p3303,0.0
t0006,p3303,0.0
t0007,p3303,0.0
t0008,p3303,0.0
t0009,p3303,0.0
t0010,p3303,0.0
t0011,p3303,0.0
t0012,p3303,0.0
t0013,p3303,0.0
t0014,p3303,0.0
t0015,p3303,0.0
t0016,p3303,0.0
t0017,p3303,0.0
t0018,p3303,0.0
t0019,p3303,0.0
t0020,p3303,0.0
t0021,p3303,0.0
t0022,p3303,0.0
t0023,p3303,0.0
t0024,p3303,0.0
t0001,p3304,0.0
t0002,p3304,0.0
t0003,p3304,0.0
t0004,p3304,0.0
t0005,p3304,0.0
t0006,p3304,0.0
t0007,p3304,0.0
t0008,p3304,0.0
t0009,p3304,0.0
t0010,p3304,0.0
t0011,p3304,0.0
t0012,p3304,0.0
t0013,p3304,0.0
t0014,p3304,0.0
t0015,p3304,0.0
t0016,p3304,0.0
t0017,p3304,0.0
t0018,p3304,0.0
t0019,p3304,0.0
t0020,p3304,0.0
t0021,p3304,0.0
t0022,p3304,0.0
t0023,p3304,0.0
t0024,p3304,0.0
t0001,p3305,0.0
t0002,p3305,0.0
t0003,p3305,0.0
t0004,p3305,0.0
t0005,p3305,0.0
t0006,p3305,0.0
t0007,p3305,0.0
t0008,p3305,0.0
t0009,p3305,0.0
t0010,p3305,0.0
t0011,p3305,0.0
t0012,p3305,0.0
t0013,p3305,0.0
t0014,p3305,0.0
t0015,p3305,0.0
t0016,p3305,0.0
t0017,p3305,0.0
t0018,p3305,0.0
t0019,p3305,0.0
t0020,p3305,0.0
t0021,p3305,0.0
t0022,p3305,0.0
t0023,p3305,0.0
t0024,p3305,0.0
t0001,p3306,0.0
t0002,p3306,0.0
t0003,p3306,0.0
t0004,p3306,0.0
t0005,p3306,0.0
t0006,p3306,0.0
t0007,p3306,0.0
t0008,p3306,0.0
t0009,p3306,0.0
t0010,p3306,0.0
t0011,p3306,0.0
t0012,p3306,0.0
t0013,p3306,0.0
t0014,p3306,0.0
t0015,p3306,0.0
t0016,p3306,0.0
t0017,p3306,0.0
t0018,p3306,0.0
t0019,p3306,0.0
t0020,p3306,0.0
t0021,p3306,0.0
t0022,p3306,0.0
t0023,p3306,0.0
t0024,p3306,0.0
t0001,p3307,0.0
t0002,p3307,0.0
t0003,p3307,0.0
t0004,p3307,0.0
t0005,p3307,0.0
t0006,p3307,0.0
t0007,p3307,0.0
t0008,p3307,0.0
t0009,p3307,0.0
t0010,p3307,0.0
t0011,p3307,0.0
t0012,p3307,0.0
t0013,p3307,0.0
t0014,p3307,0.0
t0015,p3307,0.0
t0016,p3307,0.0
t0017,p3307,0.0
t0018,p3307,0.0
t0019,p3307,0.0
t0020,p3307,0.0
t0021,p3307,0.0
t0022,p3307,0.0
t0023,p3307,0.0
t0024,p3307,0.0
t0001,p3308,0.0
t0002,p3308,0.0
t0003,p3308,0.0
t0004,p3308,0.0
t0005,p3308,0.0
t0006,p3308,0.0
t0007,p3308,0.0
t0008,p3308,0.0
t0009,p3308,0.0
t0010,p3308,0.0
t0011,p3308,0.0
t0012,p3308,0.0
t0013,p3308,0.0
t0014,p3308,0.0
t0015,p3308,0.0
t0016,p3308,0.0
t0017,p3308,0.0
t0018,p3308,0.0
t0019,p3308,0.0
t0020,p3308,0.0
t0021,p3308,0.0
t0022,p3308,0.0
t0023,p3308,0.0
t0024,p3308,0.0
t0001,p3309,0.0
t0002,p3309,0.0
t0003,p3309,0.0
t0004,p3309,0.0
t0005,p3309,0.0
t0006,p3309,0.0
t0007,p3309,0.0
t0008,p3309,0.0
t0009,p3309,0.0
t0010,p3309,0.0
t0011,p3309,0.0
t0012,p3309,0.0
t0013,p3309,0.0
t0014,p3309,0.0
t0015,p3309,0.0
t0016,p3309,0.0
t0017,p3309,0.0
t0018,p3309,0.0
t0019,p3309,0.0
t0020,p3309,0.0
t0021,p3309,0.0
t0022,p3309,0.0
t0023,p3309,0.0
t0024,p3309,0.0
t0001,p3310,0.0
t0002,p3310,0.0
t0003,p3310,0.0
t0004,p3310,0.0
t0005,p3310,0.0
t0006,p3310,0.0
t0007,p3310,0.0
t0008,p3310,0.0
t0009,p3310,0.0
t0010,p3310,0.0
t0011,p3310,0.0
t0012,p3310,0.0
t0013,p3310,0.0
t0014,p3310,0.0
t0015,p3310,0.0
t0016,p3310,0.0
t0017,p3310,0.0
t0018,p3310,0.0
t0019,p3310,0.0
t0020,p3310,0.0
t0021,p3310,0.0
t0022,p3310,0.0
t0023,p3310,0.0
t0024,p3310,0.0
t0001,p3311,0.0
t0002,p3311,0.0
t0003,p3311,0.0
t0004,p3311,0.0
t0005,p3311,0.0
t0006,p3311,0.0
t0007,p3311,0.0
t0008,p3311,0.0
t0009,p3311,0.0
t0010,p3311,0.0
t0011,p3311,0.0
t0012,p3311,0.0
t0013,p3311,0.0
t0014,p3311,0.0
t0015,p3311,0.0
t0016,p3311,0.0
t0017,p3311,0.0
t0018,p3311,0.0
t0019,p3311,0.0
t0020,p3311,0.0
t0021,p3311,0.0
t0022,p3311,0.0
t0023,p3311,0.0
t0024,p3311,0.0
t0001,p3312,0.0
t0002,p3312,0.0
t0003,p3312,0.0
t0004,p3312,0.0
t0005,p3312,0.0
t0006,p3312,0.0
t0007,p3312,0.0
t0008,p3312,0.0
t0009,p3312,0.0
t0010,p3312,0.0
t0011,p3312,0.0
t0012,p3312,0.0
t0013,p3312,0.0
t0014,p3312,0.0
t0015,p3312,0.0
t0016,p3312,0.0
t0017,p3312,0.0
t0018,p3312,0.0
t0019,p3312,0.0
t0020,p3312,0.0
t0021,p3312,0.0
t0022,p3312,0.0
t0023,p3312,0.0
t0024,p3312,0.0
t0001,p3313,0.0
t0002,p3313,0.0
t0003,p3313,0.0
t0004,p3313,0.0
t0005,p3313,0.0
t0006,p3313,0.0
t0007,p3313,0.0
t0008,p3313,0.0
t0009,p3313,0.0
t0010,p3313,0.0
t0011,p3313,0.0
t0012,p3313,0.0
t0013,p3313,0.0
t0014,p3313,0.0
t0015,p3313,0.0
t0016,p3313,0.0
t0017,p3313,0.0
t0018,p3313,0.0
t0019,p3313,0.0
t0020,p3313,0.0
t0021,p3313,0.0
t0022,p3313,0.0
t0023,p3313,0.0
t0024,p3313,0.0
t0001,p3314,0.0
t0002,p3314,0.0
t0003,p3314,0.0
t0004,p3314,0.0
t0005,p3314,0.0
t0006,p3314,0.0
t0007,p3314,0.0
t0008,p3314,0.0
t0009,p3314,0.0
t0010,p3314,0.0
t0011,p3314,0.0
t0012,p3314,0.0
t0013,p3314,0.0
t0014,p3314,0.0
t0015,p3314,0.0
t0016,p3314,0.0
t0017,p3314,0.0
t0018,p3314,0.0
t0019,p3314,0.0
t0020,p3314,0.0
t0021,p3314,0.0
t0022,p3314,0.0
t0023,p3314,0.0
t0024,p3314,0.0
t0001,p3315,0.0
t0002,p3315,0.0
t0003,p3315,0.0
t0004,p3315,0.0
t0005,p3315,0.0
t0006,p3315,0.0
t0007,p3315,0.0
t0008,p3315,0.0
t0009,p3315,0.0
t0010,p3315,0.0
t0011,p3315,0.0
t0012,p3315,0.0
t0013,p3315,0.0
t0014,p3315,0.0
t0015,p3315,0.0
t0016,p3315,0.0
t0017,p3315,0.0
t0018,p3315,0.0
t0019,p3315,0.0
t0020,p3315,0.0
t0021,p3315,0.0
t0022,p3315,0.0
t0023,p3315,0.0
t0024,p3315,0.0
t0001,p3316,0.0
