t,p,G
t0013,p3266,10.74644623990056
t0014,p3266,10.88827719080174
t0015,p3266,10.921297700435053
t0016,p3266,11.239238036047235
t0017,p3266,11.410315724052207
t0018,p3266,11.423209446861405
t0019,p3266,11.33546923555003
t0020,p3266,11.3386140459913
t0021,p3266,11.296788067122437
t0022,p3266,11.002748290863892
t0023,p3266,10.91186326911125
t0024,p3266,10.356489745183344
t0001,p3267,2.3008377874456185
t0002,p3267,2.3751796146674957
t0003,p3267,2.492330640149161
t0004,p3267,2.706585456805469
t0005,p3267,2.8639353635798632
t0006,p3267,3.0369471721566192
t0007,p3267,3.1224611559975144
t0008,p3267,3.1783219390926045
t0009,p3267,3.1532628962088256
t0010,p3267,3.2692653822249844
t0011,p3267,3.4445742697327537
t0012,p3267,3.4851908017402113
t0013,p3267,3.567990055935364
t0014,p3267,3.615080174021131
t0015,p3267,3.6260435052827846
t0016,p3267,3.7316047234307024
t0017,p3267,3.7884052206339347
t0018,p3267,3.7926861404599133
t0019,p3267,3.7635550031075202
t0020,p3267,3.7645991298943446
t0021,p3267,3.7507122436295837
t0022,p3267,3.653086389061529
t0023,p3267,3.622911124922312
t0024,p3267,3.4385183343691734
t0001,p3268,0.8217277812305779
t0002,p3268,0.8482784338098198
t0003,p3268,0.8901180857675575
t0004,p3268,0.9666376631448104
t0005,p3268,1.0228340584213798
t0006,p3268,1.0846239900559353
t0007,p3268,1.1151646985705408
t0008,p3268,1.1351149782473586
t0009,p3268,1.1261653200745805
t0010,p3268,1.1675947793660657
t0011,p3268,1.2302050963331261
t0012,p3268,1.244711000621504
t0013,p3268,1.2742821628340584
t0014,p3268,1.2911000621504038
t0015,p3268,1.2950155376009944
t0016,p3268,1.3327159726538222
t0017,p3268,1.3530018645121193
t0018,p3268,1.354530764449969
t0019,p3268,1.3441267868241145
t0020,p3268,1.3444996892479801
t0021,p3268,1.3395400870105656
t0022,p3268,1.3046737103791175
t0023,p3268,1.293896830329397
t0024,p3268,1.228042262274705
t0001,p3269,54.96811037911744
t0002,p3269,56.74417203231819
t0003,p3269,59.54296581727779
t0004,p3269,64.66161541330015
t0005,p3269,68.42077961466747
t0006,p3269,72.55411410814168
t0007,p3269,74.59708390304534
t0008,p3269,75.93162461155995
t0009,p3269,75.33295214418891
t0010,p3269,78.104306774394
t0011,p3269,82.29251957737722
t0012,p3269,83.26286786824112
t0013,p3269,85.24098147917958
t0014,p3269,86.36598682411432
t0015,p3269,86.62790602858915
t0016,p3269,89.14981379738964
t0017,p3269,90.50680472343068
t0018,p3269,90.60907793660655
t0019,p3269,89.91312119328772
t0020,p3269,89.93806587942818
t0021,p3269,89.60630155376006
t0022,p3269,87.27397339962707
t0023,p3269,86.55307197016776
t0024,p3269,82.14784039776255
t0001,p3273,18.790175264139215
t0002,p3273,19.39730018645121
t0003,p3273,20.354033561218145
t0004,p3273,22.103781230577994
t0005,p3273,23.38880546923555
t0006,p3273,24.801735239279054
t0007,p3273,25.500099440646363
t0008,p3273,25.956295835922933
t0009,p3273,25.751646985705406
t0010,p3273,26.699000621504037
t0011,p3273,28.13068986948415
t0012,p3273,28.462391547545057
t0013,p3273,29.138585456805465
t0014,p3273,29.5231547545059
t0015,p3273,29.61268862647607
t0016,p3273,30.4747719080174
t0017,p3273,30.93864263517713
t0018,p3273,30.973603480422618
t0019,p3273,30.735699192044745
t0020,p3273,30.744226227470477
t0021,p3273,30.630816656308262
t0022,p3273,29.833538844002483
t0023,p3273,29.587107520198877
t0024,p3273,28.081233064014913
t0001,p3274,6.234174766935985
t0002,p3274,6.435605717837166
t0003,p3274,6.75302921068987
t0004,p3274,7.333557737725295
t0005,p3274,7.759901056556869
t0006,p3274,8.228680671224364
t0007,p3274,8.460382846488503
t0008,p3274,8.611738968303294
t0009,p3274,8.543840894965818
t0010,p3274,8.858152392790553
t0011,p3274,9.333155997513986
t0012,p3274,9.443207458048478
t0013,p3274,9.667554008701057
t0014,p3274,9.795145804847731
t0015,p3274,9.824851211932879
t0016,p3274,10.110871845866999
t0017,p3274,10.264774145431947
t0018,p3274,10.276373399627097
t0019,p3274,10.197441889372282
t0020,p3274,10.200270975761343
t0021,p3274,10.162644126786825
t0022,p3274,9.898124549409571
t0023,p3274,9.816363952765693
t0024,p3274,9.316747296457427
t0001,p3275,18.939181901802357
t0002,p3275,19.551121342448724
t0003,p3275,20.51544164077066
t0004,p3275,22.279064860161586
t0005,p3275,23.57427937849596
t0006,p3275,24.998413722809197
t0007,p3275,25.70231597265382
t0008,p3275,26.16213001864512
t0009,p3275,25.955858297078926
t0010,p3275,26.91072447482908
t0011,p3275,28.35376706028589
t0012,p3275,28.688099142324422
t0013,p3275,29.369655288999375
t0014,p3275,29.757274232442505
t0015,p3275,29.847518110627714
t0016,p3275,30.71643773772529
t0017,p3275,31.183986973275324
t0018,p3275,31.21922505904288
t0019,p3275,30.979434182722184
t0020,p3275,30.988028837787443
t0021,p3275,30.87371992541951
t0022,p3275,30.070119676817896
t0023,p3275,29.82173414543194
t0024,p3275,28.303918060907392
t0001,p3276,2.465183343691734
t0002,p3276,2.5448353014294596
t0003,p3276,2.670354257302672
t0004,p3276,2.899912989434431
t0005,p3276,3.0685021752641393
t0006,p3276,3.2538719701678063
t0007,p3276,3.345494095711622
t0008,p3276,3.405344934742076
t0009,p3276,3.3784959602237414
t0010,p3276,3.5027843380981976
t0011,p3276,3.690615288999379
t0012,p3276,3.734133001864512
t0013,p3276,3.8228464885021753
t0014,p3276,3.8733001864512113
t0015,p3276,3.8850466128029835
t0016,p3276,3.9981479179614667
t0017,p3276,4.059005593536358
t0018,p3276,4.063592293349907
t0019,p3276,4.032380360472343
t0020,p3276,4.03349906774394
t0021,p3276,4.018620261031697
t0022,p3276,3.9140211311373525
t0023,p3276,3.8816904909881913
t0024,p3276,3.6841267868241143
t0001,p3278,4.464720944686141
t0002,p3278,4.608979490366688
t0003,p3278,4.836308266003729
t0004,p3278,5.252064636420137
t0005,p3278,5.557398384089497
t0006,p3278,5.893123679303916
t0007,p3278,6.059061528899939
t0008,p3278,6.167458048477315
t0009,p3278,6.118831572405221
t0010,p3278,6.3439316345556245
t0011,p3278,6.684114356743319
t0012,p3278,6.762929770043505
t0013,p3278,6.923599751398385
t0014,p3278,7.014977004350528
t0015,p3278,7.03625108763207
t0016,p3278,7.241090118085768
t0017,p3278,7.3513101305158495
t0018,p3278,7.359617153511498
t0019,p3278,7.303088875077688
t0020,p3278,7.305114978247359
t0021,p3278,7.27816780609074
t0022,p3278,7.088727159726538
t0023,p3278,7.030172778123058
t0024,p3278,6.67236295835923
t0001,p3279,7.783131634555624
t0002,p3279,8.034610565568677
t0003,p3279,8.430901802361715
t0004,p3279,9.155669732753262
t0005,p3279,9.687943256681168
t0006,p3279,10.2731968924798
t0007,p3279,10.562468303293972
t0008,p3279,10.751430702299565
t0009,p3279,10.666662523306401
t0010,p3279,11.059068551895587
t0011,p3279,11.652092604101927
t0012,p3279,11.789487694220012
t0013,p3279,12.069575885643257
t0014,p3279,12.22886942200124
t0015,p3279,12.265955500310751
t0016,p3279,12.623041454319452
t0017,p3279,12.81518266003729
t0018,p3279,12.829663890615288
t0019,p3279,12.731120882535736
t0020,p3279,12.734652889993786
t0021,p3279,12.68767719080174
t0022,p3279,12.357434493474207
t0023,p3279,12.255359477936606
t0024,p3279,11.631606960845245
t0001,p3280,106.87862646612804
t0002,p3280,110.3319565643257
t0003,p3280,115.77386157862028
t0004,p3280,125.72643652454943
t0005,p3280,133.0356618868863
t0006,p3280,141.0724146575513
t0007,p3280,145.04471430702304
t0008,p3280,147.63956206339344
t0009,p3280,146.4755182100684
t0010,p3280,151.8640712144189
t0011,p3280,160.00752800497207
t0012,p3280,161.89424908390308
t0013,p3280,165.74044398259792
t0014,p3280,167.92787639030456
t0015,p3280,168.43714557613427
t0016,p3280,173.34068030826603
t0017,p3280,175.97917970913616
t0018,p3280,176.17803720074582
t0019,p3280,174.82483622125548
t0020,p3280,174.87333804847736
t0021,p3280,174.22826374642636
t0022,p3280,169.6933429011809
t0023,p3280,168.29164009446862
t0024,p3280,159.7262174070852
t0001,p3281,341.2795438458669
t0002,p3281,352.3065467147296
t0003,p3281,369.68336865133614
t0004,p3281,401.4634387172155
t0005,p3281,424.8028956320695
t0006,p3281,450.46545708390295
t0007,p3281,463.149607855811
t0008,p3281,471.43534737103784
t0009,p3281,467.71838011187066
t0010,p3281,484.9248410490987
t0011,p3281,510.9281244996892
t0012,p3281,516.952708932256
t0013,p3281,529.2341882510875
t0014,p3281,536.2189892256058
t0015,p3281,537.8451624014915
t0016,p3281,553.5028869807333
t0017,p3281,561.9280127681789
t0018,p3281,562.5629946749533
t0019,p3281,558.2420202361715
t0020,p3281,558.3968938719701
t0021,p3281,556.3370745158483
t0022,p3281,541.856389568676
t0023,p3281,537.3805414940956
t0024,p3281,510.0298574120571
t0001,p3282,81.10727110006215
t0002,p3282,83.72790901180859
t0003,p3282,87.85762212554381
t0004,p3282,95.41035947793661
t0005,p3282,100.9571310130516
t0006,p3282,107.05600323182101
t0007,p3282,110.07047296457428
t0008,p3282,112.03963206960846
t0009,p3282,111.15627097576134
t0010,p3282,115.24549670602859
t0011,p3282,121.42534369173401
t0012,p3282,122.85712479801118
t0013,p3282,125.77589707893102
t0014,p3282,127.4358798011187
t0015,p3282,127.82235027967683
t0016,p3282,131.54350888750776
t0017,p3282,133.54579403356124
t0018,p3282,133.6967015537601
t0019,p3282,132.66979428216283
t0020,p3282,132.70660099440647
t0021,p3282,132.21707172156619
t0022,p3282,128.77564412678683
t0023,p3282,127.71193014294593
t0024,p3282,121.21186476072096
t0001,p3283,2.5747470478558108
t0002,p3283,2.657939092604102
t0003,p3283,2.7890366687383468
t0004,p3283,3.0287980111870727
t0005,p3283,3.204880049720323
t0006,p3283,3.3984885021752644
t0007,p3283,3.4941827221876944
t0008,p3283,3.5566935985083905
t0009,p3283,3.5286513362336858
t0010,p3283,3.658463642013673
t0011,p3283,3.8546426351771292
t0012,p3283,3.900094468614046
t0013,p3283,3.99275077688005
t0014,p3283,4.045446861404599
t0015,p3283,4.057715351149783
t0016,p3283,4.175843380981976
t0017,p3283,4.239405842137974
t0018,p3283,4.244196395276569
t0019,p3283,4.211597265382225
t0020,p3283,4.212765692977005
t0021,p3283,4.197225605966439
t0022,p3283,4.087977625854569
t0023,p3283,4.054210068365444
t0024,p3283,3.8478657551274087
t0001,p3284,22.353734742075826
t0002,p3284,23.07600099440647
t0003,p3284,24.214178993163458
t0004,p3284,26.295766563082662
t0005,p3284,27.82449583592294
t0006,p3284,29.505387942821635
t0007,p3284,30.336197016780616
t0008,p3284,30.87891112492232
t0009,p3284,30.635450590428842
t0010,p3284,31.762469981354883
t0011,p3284,33.465679303915486
t0012,p3284,33.86028825357366
t0013,p3284,34.66472243629584
t0014,p3284,35.122225357364826
t0015,p3284,35.228739341205724
t0016,p3284,36.25431684275948
t0017,p3284,36.806160720944696
t0018,p3284,36.84775189558733
t0019,p3284,36.564729024238666
t0020,p3284,36.57487321317589
t0021,p3284,36.43995550031076
t0022,p3284,35.49147383467993
t0023,p3284,35.198306774394034
t0024,p3284,33.40684300807956
t0001,p3285,65.32188042262274
t0002,p3285,67.43248029832193
t0003,p3285,70.75845369794904
t0004,p3285,76.84124996892479
t0005,p3285,81.30848875077687
t0006,p3285,86.22037638284648
t0007,p3285,88.64815910503418
t0008,p3285,90.23407333747669
t0009,p3285,89.52263517712865
t0010,p3285,92.81600099440645
t0011,p3285,97.79310379117464
t0012,p3285,98.94622647607208
t0013,p3285,101.29693673088875
t0014,p3285,102.63384760720943
t0015,p3285,102.9451018023617
t0016,p3285,105.94203505282783
t0017,p3285,107.5546282162834
t0018,p3285,107.67616556867618
t0019,p3285,106.84911870727159
t0020,p3285,106.87876196395277
t0021,p3285,106.48450665009322
t0022,p3285,103.71286215040398
t0023,p3285,102.8561720323182
t0024,p3285,97.62117290242387
t0001,p3286,31.940558856432563
t0002,p3286,32.972582722187695
t0003,p3286,34.59888999378496
t0004,p3286,37.57320596643878
t0005,p3286,39.75755985083903
t0006,p3286,42.15933449347421
t0007,p3286,43.34645183343692
t0008,p3286,44.12191920447483
t0009,p3286,43.77404599129894
t0010,p3286,45.38440907395898
t0011,p3286,47.81807209446862
t0012,p3286,48.381916594157865
t0013,p3286,49.53134766935985
t0014,p3286,50.1850594157862
t0015,p3286,50.33725394655065
t0016,p3286,51.80266985705407
t0017,p3286,52.59118247358608
t0018,p3286,52.65061081417029
t0019,p3286,52.24620820385332
t0020,p3286,52.26070292106899
t0021,p3286,52.067923182100685
t0022,p3286,50.712667122436294
t0023,p3286,50.29376979490366
t0024,p3286,47.734002734617775
t0001,p3287,44.86250212554381
t0002,p3287,46.31204385332505
t0003,p3287,48.59629359850839
t0004,p3287,52.7739054319453
t0005,p3287,55.84196636420137
t0006,p3287,59.21540827843381
t0007,p3287,60.88278844002487
t0008,p3287,61.97198060907396
t0009,p3287,61.483371037911745
t0010,p3287,63.745226177750155
t0011,p3287,67.16345730267247
t0012,p3287,67.95541198259788
t0013,p3287,69.56985944064637
t0014,p3287,70.48803825978868
t0015,p3287,70.70180494717216
t0016,p3287,72.76007276569297
t0017,p3287,73.86758779366066
t0018,p3287,73.95105859540087
t0019,p3287,73.3830499689248
t0020,p3287,73.40340870105656
t0021,p3287,73.13263756370417
t0022,p3287,71.22909610938471
t0023,p3287,70.64072875077687
t0024,p3287,67.04537665630826
t0001,p3288,14.889707395898071
t0002,p3288,15.370805220633935
t0003,p3288,16.128939714108142
t0004,p3288,17.515474456183963
t0005,p3288,18.5337531385954
t0006,p3288,19.65338669981355
t0007,p3288,20.2067843380982
t0008,p3288,20.568283405842138
t0009,p3288,20.4061155997514
t0010,p3288,21.156817402113113
t0011,p3288,22.291316345556247
t0012,p3288,22.554163331261652
t0013,p3288,23.08999279055314
t0014,p3288,23.394733126165317
t0015,p3288,23.465681541330017
t0016,p3288,24.14881342448726
t0017,p3288,24.516393784959604
t0018,p3288,24.544097451833437
t0019,p3288,24.355577377252953
t0020,p3288,24.3623343691734
t0021,p3288,24.272466376631446
t0022,p3288,23.640687632069607
t0023,p3288,23.445410565568675
t0024,p3288,22.25212579241765
t0001,p3289,19.06408452454941
t0002,p3289,19.680059664387823
t0003,p3289,20.650739589807337
t0004,p3289,22.425993784959605
t0005,p3289,23.729750155376014
t0006,p3289,25.163276569297704
t0007,p3289,25.871821006836548
t0008,p3289,26.334667495338724
t0009,p3289,26.12703542573027
t0010,p3289,27.08819888129273
t0011,p3289,28.540758234928532
t0012,p3289,28.877295214418897
t0013,p3289,29.56334617775016
t0014,p3289,29.95352144188937
t0015,p3289,30.044360472343072
t0016,p3289,30.91901056556868
t0017,p3289,31.389643256681175
t0018,p3289,31.425113735239282
t0019,p3289,31.183741454319456
t0020,p3289,31.192392790553143
t0021,p3289,31.077330018645124
t0022,p3289,30.26843008079553
t0023,p3289,30.018406463642016
t0024,p3289,28.490580484773155
t0001,p3290,6.8506349484151645
t0002,p3290,7.071984198881293
t0003,p3290,7.420795798632691
t0004,p3290,8.058729312616531
t0005,p3290,8.527231167184587
t0006,p3290,9.042365588564326
t0007,p3290,9.296979403356122
t0008,p3290,9.463302224984462
t0009,p3290,9.388690118085767
t0010,p3290,9.734081996270975
t0011,p3290,10.256055860783096
t0012,p3290,10.37698965071473
t0013,p3290,10.623520487259167
t0014,p3290,10.763729071472964
t0015,p3290,10.796371868241144
t0016,p3290,11.110675368551895
t0017,p3290,11.279796144188937
t0018,p3290,11.292542379117464
t0019,p3290,11.205805804847731
t0020,p3290,11.208914642635177
t0021,p3290,11.16756710006215
t0022,p3290,10.876890766935984
t0023,p3290,10.787045354878806
t0024,p3290,10.23802460161591
t0001,p3291,4.470199129894344
t0002,p3291,4.61463467992542
t0003,p3291,4.842242386575513
t0004,p3291,5.258508887507769
t0005,p3291,5.564217277812306
t0006,p3291,5.900354505904288
t0007,p3291,6.066495960223742
t0008,p3291,6.175025481665631
t0009,p3291,6.126339341205718
t0010,p3291,6.351715599751398
t0011,p3291,6.692315724052207
t0012,p3291,6.771227843380982
t0013,p3291,6.932094965817278
t0014,p3291,7.023584338098197
t0015,p3291,7.04488452454941
t0016,p3291,7.249974891236793
t0017,p3291,7.36033014294593
t0018,p3291,7.368647358607831
t0019,p3291,7.3120497203231825
t0020,p3291,7.3140783095090125
t0021,p3291,7.287098073337477
t0022,p3291,7.097424984462399
t0023,p3291,7.03879875699192
t0024,p3291,6.680549906774394
t0001,p3292,1.6982374145431944
t0002,p3292,1.753108763206961
t0003,p3292,1.8395773772529522
t0004,p3292,1.9977178371659414
t0005,p3292,2.1138570540708517
t0006,p3292,2.2415562461156
t0007,p3292,2.3046737103791175
t0008,p3292,2.3459042883778745
t0009,p3292,2.327408328154133
t0010,p3292,2.4130292106898694
t0011,p3292,2.5424238657551275
t0012,p3292,2.572402734617775
t0013,p3292,2.6335164698570543
t0014,p3292,2.6682734617775012
t0015,p3292,2.6763654443753886
t0016,p3292,2.7542796768178994
t0017,p3292,2.796203853325047
t0018,p3292,2.799363579863269
t0019,p3292,2.7778620261031697
t0020,p3292,2.7786326911124926
t0021,p3292,2.7683828464885023
t0022,p3292,2.6963256681168426
t0023,p3292,2.674053449347421
t0024,p3292,2.537954008701057
t0001,p3293,6.5135622125543815
t0002,p3293,6.724020385332506
t0003,p3293,7.055669359850839
t0004,p3293,7.662214543194531
t0005,p3293,8.107664636420138
t0006,p3293,8.597452827843382
t0007,p3293,8.839538844002487
t0008,p3293,8.997678060907397
t0009,p3293,8.926737103791176
t0010,p3293,9.255134617775015
t0011,p3293,9.751425730267249
t0012,p3293,9.86640919825979
t0013,p3293,10.100809944064636
t0014,p3293,10.234119825978869
t0015,p3293,10.265156494717216
t0016,p3293,10.563995276569297
t0017,p3293,10.724794779366068
t0018,p3293,10.736913859540087
t0019,p3293,10.65444499689248
t0020,p3293,10.657400870105656
t0021,p3293,10.618087756370416
t0022,p3293,10.341713610938472
t0023,p3293,10.256288875077688
t0024,p3293,9.734281665630828
t0001,p3294,3.2869111249223115
t0002,p3294,3.3931137352392793
t0003,p3294,3.56047234307023
t0004,p3294,3.8665506525792415
t0005,p3294,4.091336233685519
t0006,p3294,4.338495960223741
t0007,p3294,4.460658794282163
t0008,p3294,4.5404599129894345
t0009,p3294,4.504661280298322
t0010,p3294,4.670379117464263
t0011,p3294,4.9208203853325045
t0012,p3294,4.978844002486016
t0013,p3294,5.0971286513362335
t0014,p3294,5.164400248601615
t0015,p3294,5.180062150403978
t0016,p3294,5.330863890615289
t0017,p3294,5.412007458048477
t0018,p3294,5.418123057799876
t0019,p3294,5.376507147296458
t0020,p3294,5.3779987569919205
t0021,p3294,5.358160348042262
t0022,p3294,5.21869484151647
t0023,p3294,5.175587321317588
t0024,p3294,4.91216904909882
t0001,p3295,140.1922376631448
t0002,p3295,144.721955997514
t0003,p3295,151.86007955251708
t0004,p3295,164.91482958359228
t0005,p3295,174.5023092604102
t0006,p3295,185.04408353014296
t0007,p3295,190.25453200745807
t0008,p3295,193.6581827221877
t0009,p3295,192.1313113735239
t0010,p3295,199.1994533250466
t0011,p3295,209.88119080174022
t0012,p3295,212.35599477936606
t0013,p3295,217.40103219390926
t0014,p3295,220.27027793660656
t0015,p3295,220.938284151647
t0016,p3295,227.3702297078931
t0017,p3295,230.83113809819764
t0018,p3295,231.09197862026102
t0019,p3295,229.3169906774394
t0020,p3295,229.38061031696708
t0021,p3295,228.53446911124922
t0022,p3295,222.5860328154133
t0023,p3295,220.747425233064
t0024,p3295,209.5121968924798
t0001,p3296,172.90960318210065
t0002,p3296,178.4964445991299
