t,n,INJ
t0017,n7711,0.0
t0018,n7711,0.0
t0019,n7711,0.0
t0020,n7711,0.0
t0021,n7711,0.0
t0022,n7711,0.0
t0023,n7711,0.0
t0024,n7711,0.0
t0001,n7712,47.72417658172779
t0002,n7712,49.12159052827845
t0003,n7712,51.3236950901181
t0004,n7712,55.351073486637674
t0005,n7712,58.30880216283408
t0006,n7712,61.560929844624006
t0007,n7712,63.16834841516472
t0008,n7712,64.32323278461546
t0009,n7712,64.47512013162691
t0010,n7712,67.63683712481073
t0011,n7712,71.78601350192484
t0012,n7712,72.7729425857234
t0013,n7712,74.04720530020998
t0014,n7712,74.0472860973156
t0015,n7712,73.18977272772636
t0016,n7712,74.64597073329944
t0017,n7712,75.68619413300188
t0018,n7712,75.76666319453078
t0019,n7712,75.2190810441268
t0020,n7712,75.23870764449971
t0021,n7712,74.9776738595401
t0022,n7712,73.14258672467372
t0023,n7712,72.57537797389683
t0024,n7712,69.10932034804227
t0001,n7720,1.4220000000000002
t0002,n7720,1.4220000000000002
t0003,n7720,1.4220000000000002
t0004,n7720,1.4220000000000002
t0005,n7720,1.4220000000000002
t0006,n7720,1.4220000000000002
t0007,n7720,1.4220000000000002
t0008,n7720,1.4387829359264688
t0009,n7720,1.5384815672039431
t0010,n7720,1.6955218962301852
t0011,n7720,1.8321829459171441
t0012,n7720,1.8679465831890236
t0013,n7720,1.8227924936725723
t0014,n7720,1.6811365225789263
t0015,n7720,1.5109096010390304
t0016,n7720,1.4263955308378848
t0017,n7720,1.4220000000000002
t0018,n7720,1.4220000000000002
t0019,n7720,1.4220000000000002
t0020,n7720,1.4220000000000002
t0021,n7720,1.4220000000000002
t0022,n7720,1.4220000000000002
t0023,n7720,1.4220000000000002
t0024,n7720,1.4220000000000002
t0001,n7721,45.761963331261626
t0002,n7721,47.17003293971408
t0003,n7721,49.38892914853944
t0004,n7721,53.44701740211308
t0005,n7721,56.42729956494714
t0006,n7721,59.70422560596641
t0007,n7721,61.323901180857646
t0008,n7721,62.40124885906194
t0009,n7721,62.041375858241615
t0010,n7721,64.41927802747823
t0011,n7721,67.89701429766833
t0012,n7721,68.707476165046
t0013,n7721,70.22375926297624
t0014,n7721,70.95261670408443
t0015,n7721,70.96432926642298
t0016,n7721,72.86642985226753
t0017,n7721,73.9371988812927
t0018,n7721,74.01828154132998
t0019,n7721,73.4665239279055
t0020,n7721,73.48630018645119
t0021,n7721,73.22327594779362
t0022,n7721,71.3741957737725
t0023,n7721,70.80266190180232
t0024,n7721,67.31017464263515
t0001,n7723,60.81647748415164
t0002,n7723,62.28094598881293
t0003,n7723,64.58871798632691
t0004,n7723,68.80934912616532
t0005,n7723,71.90900367184587
t0006,n7723,75.31718388564326
t0007,n7723,77.00173403356122
t0008,n7723,78.23003082317618
t0009,n7723,78.49610877909933
t0010,n7723,81.97792721141096
t0011,n7723,86.47273623937485
t0012,n7723,87.54537059852868
t0013,n7723,88.83236180239052
t0014,n7723,88.6805551862895
t0015,n7723,87.59936762446551
t0016,n7723,89.03482031186769
t0017,n7723,90.12024544188938
t0018,n7723,90.20457579117465
t0019,n7723,89.63071804847732
t0020,n7723,89.65128642635176
t0021,n7723,89.37772700062149
t0022,n7723,87.45458366935983
t0023,n7723,86.86015754878807
t0024,n7723,83.2277820161591
t0001,n7724,16.489621628340583
t0002,n7724,16.764509384711
t0003,n7724,17.19768924798011
t0004,n7724,17.989921939092604
t0005,n7724,18.571741951522686
t0006,n7724,19.211473710379117
t0007,n7724,19.527671845866998
t0008,n7724,19.8192672515116
t0009,n7724,20.23180740387923
t0010,n7724,21.456504678422576
t0011,n7724,22.79722731341177
t0012,n7724,23.12863544605188
t0013,n7724,23.205988006528898
t0014,n7724,22.662301602324465
t0015,n7724,21.84025565138479
t0016,n7724,21.80232600379567
t0017,n7724,21.990079303915476
t0018,n7724,22.005908514605345
t0019,n7724,21.89819266625233
t0020,n7724,21.90205344934742
t0021,n7724,21.85070503418272
t0022,n7724,21.489721814791796
t0023,n7724,21.37814518334369
t0024,n7724,20.696330888750776
t0001,n7726,335.26170402983286
t0002,n7726,345.04329366811754
t0003,n7726,360.4575402610324
t0004,n7726,388.64830140957196
t0005,n7726,409.35175026476156
t0006,n7726,432.1159272740842
t0007,n7726,443.36750299565045
t0008,n7726,450.8509308624378
t0009,n7726,448.34680424129454
t0010,n7726,464.85908548383964
t0011,n7726,489.0125532898123
t0012,n7726,494.64118501260145
t0013,n7726,505.1763961423822
t0014,n7726,510.24553674105675
t0015,n7726,510.33400088081345
t0016,n7726,523.5510536216866
t0017,n7726,530.9896641093858
t0018,n7726,531.5529298048489
t0019,n7726,527.7199754381614
t0020,n7726,527.8573573151036
t0021,n7726,526.0301783517724
t0022,n7726,513.1849728576767
t0023,n7726,509.21463661404704
t0024,n7726,484.9529971460545
t0001,n7729,-120.63618168524948
t0002,n7729,-311.9802869676476
t0003,n7729,-309.90102357887037
t0004,n7729,-331.2642661305063
t0005,n7729,-373.4460793273624
t0006,n7729,-364.1282992140377
t0007,n7729,-375.56640924876615
t0008,n7729,-388.2473222445622
t0009,n7729,-379.5152805702797
t0010,n7729,-378.7415006397368
t0011,n7729,-336.6850484372144
t0012,n7729,-353.61742825808807
t0013,n7729,-405.77840888320236
t0014,n7729,-395.89002010601365
t0015,n7729,-398.85329464448915
t0016,n7729,-429.3851809541217
t0017,n7729,-409.3036464997258
t0018,n7729,-395.25889234143676
t0019,n7729,-400.1069045878268
t0020,n7729,-367.84806251142385
t0021,n7729,-441.69001096691653
t0022,n7729,-385.2494653628222
t0023,n7729,-400.8850073112777
t0024,n7729,-364.27311277645765
t0001,n7745,56.16018085767558
t0002,n7745,57.05936295835924
t0003,n7745,58.47633250466128
t0004,n7745,61.067795525170915
t0005,n7745,62.97098011187072
t0006,n7745,65.06359912989434
t0007,n7745,66.0979111249223
t0008,n7745,66.98433337538371
t0009,n7745,67.93332895897016
t0010,n7745,71.3086376480408
t0011,n7745,75.14533300954017
t0012,n7745,76.08574638946884
t0013,n7745,76.5201439402673
t0014,n7745,75.31068750989338
t0015,n7745,73.30545342745879
t0016,n7745,73.5208500016413
t0017,n7745,74.15266314481043
t0018,n7745,74.20444188937228
t0019,n7745,73.85209384711
t0020,n7745,73.86472280919826
t0021,n7745,73.69675761342448
t0022,n7745,72.51594965817277
t0023,n7745,72.15097265382224
t0024,n7745,69.92069794903666
t0001,n7756,229.25377874456183
t0002,n7756,234.69436146674954
t0003,n7756,243.26786401491609
t0004,n7756,258.9477456805469
t0005,n7756,270.46313635798634
t0006,n7756,283.1247172156619
t0007,n7756,289.3829155997514
t0008,n7756,295.0919178629037
t0009,n7756,302.88707372771614
t0010,n7756,326.54373932413694
t0011,n7756,352.57238026886614
t0012,n7756,358.9989452279708
t0013,n7756,360.6974133436363
t0014,n7756,350.4622551149145
t0015,n7756,334.82378813984104
t0016,n7756,334.3866000452149
t0017,n7756,338.1189220633935
t0018,n7756,338.4322140459913
t0019,n7756,336.30030031075205
t0020,n7756,336.3767129894345
t0021,n7756,335.3604243629584
t0022,n7756,328.2158389061529
t0023,n7756,326.0075124922312
t0024,n7756,312.5130334369174
t0001,n7760,76.03672778123058
t0002,n7760,77.48727843380982
t0003,n7760,79.77311808576755
t0004,n7760,83.9536376631448
t0005,n7760,87.02383405842139
t0006,n7760,90.39962399005594
t0007,n7760,92.06816469857054
t0008,n7760,93.34149622641573
t0009,n7760,93.941918506767
t0010,n7760,97.92127250249115
t0011,n7760,102.83513012597213
t0012,n7760,104.01841273766692
t0013,n7760,105.14060101790267
t0014,n7760,104.51159385827403
t0015,n7760,102.86549953087393
t0016,n7760,104.00174439479316
t0017,n7760,105.06200186451213
t0018,n7760,105.14553076444997
t0019,n7760,104.57712678682412
t0020,n7760,104.59749968924798
t0021,n7760,104.32654008701057
t0022,n7760,102.42167371037912
t0023,n7760,101.83289683032939
t0024,n7760,98.2350422622747
t0001,n7769,34.418400000000005
t0002,n7769,34.418400000000005
t0003,n7769,34.418400000000005
t0004,n7769,34.418400000000005
t0005,n7769,34.418400000000005
t0006,n7769,34.418400000000005
t0007,n7769,34.418400000000005
t0008,n7769,34.585015516184896
t0009,n7769,35.574791023045165
t0010,n7769,37.13383621020382
t0011,n7769,38.49056255628081
t0012,n7769,38.84561228719862
t0013,n7769,38.39733720793926
t0014,n7769,36.99102291061676
t0015,n7769,35.30106553216998
t0016,n7769,34.462037397096054
t0017,n7769,34.418400000000005
t0018,n7769,34.418400000000005
t0019,n7769,34.418400000000005
t0020,n7769,34.418400000000005
t0021,n7769,34.418400000000005
t0022,n7769,34.418400000000005
t0023,n7769,34.418400000000005
t0024,n7769,34.418400000000005
t0001,n7783,59.41815
t0002,n7783,59.41815
t0003,n7783,59.41815
t0004,n7783,59.41815
t0005,n7783,59.41815
t0006,n7783,59.41815
t0007,n7783,59.41815
t0008,n7783,59.76346913813774
t0009,n7783,61.814829256360724
t0010,n7783,65.04602976322099
t0011,n7783,67.85791417377114
t0012,n7783,68.59377281337417
t0013,n7783,67.66469989409883
t0014,n7783,64.7500419305315
t0015,n7783,61.24751924370587
t0016,n7783,59.508590726655115
t0017,n7783,59.41815
t0018,n7783,59.41815
t0019,n7783,59.41815
t0020,n7783,59.41815
t0021,n7783,59.41815
t0022,n7783,59.41815
t0023,n7783,59.41815
t0024,n7783,59.41815
t0001,n7786,0.0
t0002,n7786,0.0
t0003,n7786,0.0
t0004,n7786,0.0
t0005,n7786,0.0
t0006,n7786,0.0
t0007,n7786,0.0
t0008,n7786,0.0
t0009,n7786,0.0
t0010,n7786,0.0
t0011,n7786,0.0
t0012,n7786,0.0
t0013,n7786,0.0
t0014,n7786,0.0
t0015,n7786,0.0
t0016,n7786,0.0
t0017,n7786,0.0
t0018,n7786,0.0
t0019,n7786,0.0
t0020,n7786,0.0
t0021,n7786,0.0
t0022,n7786,0.0
t0023,n7786,0.0
t0024,n7786,0.0
t0001,n7788,314.368011490367
t0002,n7788,324.19927916967094
t0003,n7788,339.69181054070884
t0004,n7788,368.0257449198263
t0005,n7788,388.83434097700473
t0006,n7788,411.7141310677444
t0007,n7788,423.0228504909887
t0008,n7788,430.5447372258762
t0009,n7788,428.03058129096064
t0010,n7788,444.6309586702048
t0011,n7788,468.9107805809514
t0012,n7788,474.5689629974899
t0013,n7788,485.1564619854883
t0014,n7788,490.24752748964863
t0015,n7788,490.33185058768527
t0016,n7788,503.6137501545593
t0017,n7788,511.0900207980117
t0018,n7788,511.6561471671851
t0019,n7788,507.8037262647612
t0020,n7788,507.94180586699866
t0021,n7788,506.10534715724106
t0022,n7788,493.19490434804277
t0023,n7788,489.20440384338144
t0024,n7788,464.81954608825407
t0001,n7790,44.63738906152889
t0002,n7790,45.96492169049098
t0003,n7790,48.056904288377865
t0004,n7790,51.882883157240514
t0005,n7790,54.69270292106898
t0006,n7790,57.782199502796765
t0007,n7790,59.30923492852703
t0008,n7790,60.346274118175835
t0009,n7790,60.133589753562504
t0010,n7790,62.57490571533938
t0011,n7790,66.02726966812826
t0012,n7790,66.83679121397115
t0013,n7790,68.20900769944902
t0014,n7790,68.71629110672093
t0015,n7790,68.51116636319878
t0016,n7790,70.19715047230746
t0017,n7790,71.20109322560596
t0018,n7790,71.27753822249844
t0019,n7790,70.75733934120571
t0020,n7790,70.775984462399
t0021,n7790,70.52800435052826
t0022,n7790,68.78468551895587
t0023,n7790,68.24584151646984
t0024,n7790,64.95311311373523
t0001,n7791,0.0
t0002,n7791,0.0
t0003,n7791,0.0
t0004,n7791,0.0
t0005,n7791,0.0
t0006,n7791,0.0
t0007,n7791,0.0
t0008,n7791,0.0035726575196483304
t0009,n7791,0.024795944451844958
t0010,n7791,0.058225811242840056
t0011,n7791,0.08731745104569073
t0012,n7791,0.09493061409351278
t0013,n7791,0.08531846410017323
t0014,n7791,0.05516353336885577
t0015,n7791,0.01892657852670842
t0016,n7791,0.0009356960170507532
t0017,n7791,0.0
t0018,n7791,0.0
t0019,n7791,0.0
t0020,n7791,0.0
t0021,n7791,0.0
t0022,n7791,0.0
t0023,n7791,0.0
t0024,n7791,0.0
t0001,n7795,9.31291485394655
t0002,n7795,9.613822249844624
t0003,n7795,10.088004972032317
t0004,n7795,10.955226848974517
t0005,n7795,11.592119328775638
t0006,n7795,12.292405220633935
t0007,n7795,12.638533250466129
t0008,n7795,12.898258155850066
t0009,n7795,12.996557817046124
t0010,n7795,13.780695073191062
t0011,n7795,14.76405565629299
t0012,n7795,15.000102222664689
t0013,n7795,15.24478358165443
t0014,n7795,15.15160298080213
t0015,n7795,14.85495790700691
t0016,n7795,15.112920049430144
t0017,n7795,15.334021131137353
t0018,n7795,15.351348663766315
t0019,n7795,15.233436917339963
t0020,n7795,15.237663144810442
t0021,n7795,15.181454319453076
t0022,n7795,14.78630205096333
t0023,n7795,14.6641640770665
t0024,n7795,13.917812305779988
t0001,n7798,114.0
t0002,n7798,100.1
t0003,n7798,100.1
t0004,n7798,100.1
t0005,n7798,100.1
t0006,n7798,100.1
t0007,n7798,100.1
t0008,n7798,100.12142016784335
t0009,n7798,100.24866616491275
t0010,n7798,100.44909773544691
t0011,n7798,100.62351910217131
t0012,n7798,100.66916445983748
t0013,n7798,100.61153400825896
t0014,n7798,100.43073759158119
t0015,n7798,100.2134758891701
t0016,n7798,100.10561004395896
t0017,n7798,100.1
t0018,n7798,100.1
t0019,n7798,100.1
t0020,n7798,100.1
t0021,n7798,100.1
t0022,n7798,100.1
t0023,n7798,100.1
t0024,n7798,100.1
t0001,n7800,26.20128713486638
t0002,n7800,26.953555624611568
t0003,n7800,28.1390124300808
t0004,n7800,30.307067122436298
t0005,n7800,31.8992983219391
t0006,n7800,33.65001305158484
t0007,n7800,34.51533312616533
t0008,n7800,35.136565071921694
t0009,n7800,35.21550376617333
t0010,n7800,36.91309536231029
t0011,n7800,39.142842804479656
t0012,n7800,39.673121400540765
t0013,n7800,40.36037422421734
t0014,n7800,40.3644339750838
t0015,n7800,39.90763594158814
t0016,n7800,40.69394575465303
t0017,n7800,41.254052827843395
t0018,n7800,41.29737165941579
t0019,n7800,41.00259229334992
t0020,n7800,41.013157862026105
t0021,n7800,40.8726357986327
t0022,n7800,39.88475512740834
t0023,n7800,39.57941019266626
t0024,n7800,37.71353076444997
t0001,n7805,2.338
t0002,n7805,2.338
t0003,n7805,2.338
t0004,n7805,2.338
t0005,n7805,2.338
t0006,n7805,2.338
t0007,n7805,2.338
t0008,n7805,2.3744046343412815
t0009,n7805,2.590665497868656
t0010,n7805,2.9313088620620755
t0011,n7805,3.227746598841082
t0012,n7805,3.305323141068336
t0013,n7805,3.207377339150127
t0014,n7805,2.9001048897695485
t0015,n7805,2.5308578843079794
t0016,n7805,2.347534547089383
t0017,n7805,2.338
t0018,n7805,2.338
t0019,n7805,2.338
t0020,n7805,2.338
t0021,n7805,2.338
t0022,n7805,2.338
t0023,n7805,2.338
t0024,n7805,2.338
t0001,n7823,48.1735422622747
t0002,n7823,49.19352983219391
t0003,n7823,50.80086979490367
t0004,n7823,53.7404968924798
t0005,n7823,55.899375077688006
t0006,n7823,58.27313828464885
t0007,n7823,59.44641050341828
t0008,n7823,60.28242713783853
t0009,n7823,60.35202898034881
t0010,n7823,62.5948060018559
t0011,n7823,65.56677471290851
t0012,n7823,66.27234340313325
t0013,n7823,67.2211295255342
t0014,n7823,67.27981580486635
t0015,n7823,66.72435950552014
t0016,n7823,67.82223212306674
t0017,n7823,68.58332162834058
t0018,n7823,68.64205686761963
t0019,n7823,68.24237072715972
t0020,n7823,68.25669639527656
t0021,n7823,68.06616500932256
t0022,n7823,66.72671504039776
t0023,n7823,66.312703231821
t0024,n7823,63.782790242386575
t0001,n7850,57.160596596643884
t0002,n7850,57.886661362336866
t0003,n7850,59.03082522063394
t0004,n7850,61.123360191423245
t0005,n7850,62.66012929521443
t0006,n7850,64.34986148166564
t0007,n7850,65.18503991298945
t0008,n7850,66.12973062691685
t0009,n7850,68.255966724433
t0010,n7850,73.12355847116592
t0011,n7850,78.08572181294207
t0012,n7850,79.33291687222872
t0013,n7850,79.06775242654906
t0014,n7850,76.15887843420816
t0015,n7850,72.21771125065553
t0016,n7850,71.2388161279973
t0017,n7850,71.68903018769423
t0018,n7850,71.73084009695464
t0019,n7850,71.44632876320696
t0020,n7850,71.45652630205097
t0021,n7850,71.32089903542574
t0022,n7850,70.3674291535115
t0023,n7850,70.07272028091984
t0024,n7850,68.271834921069
t0001,n7852,4.653492231199502
t0002,n7852,4.722523927905531
t0003,n7852,4.831307022995649
t0004,n7852,5.030257924176507
t0005,n7852,5.176368551895587
t0006,n7852,5.337022374145432
t0007,n7852,5.416428216283406
t0008,n7852,5.5434142678070595
t0009,n7852,5.966365952481641
t0010,n7852,6.77694736747339
t0011,n7852,7.551387547122582
t0012,n7852,7.749170077571685
t0013,n7852,7.6239591075832855
t0014,n7852,7.033676538972161
t0015,n7852,6.2819727708810085
t0016,n7852,6.0017345900428705
t0017,n7852,6.03480484773151
t0018,n7852,6.038779987569919
t0019,n7852,6.011729645742697
t0020,n7852,6.012699192044748
t0021,n7852,5.99980422622747
t0022,n7852,5.9091516469857055
t0023,n7852,5.881131758856432
t0024,n7852,5.709909881914232
t0001,n7857,10.054982597886887
t0002,n7857,10.095693598508392
t0003,n7857,10.159847731510256
t0004,n7857,10.277177750155378
t0005,n7857,10.363345556246117
t0006,n7857,10.458090118085769
t0007,n7857,10.504919204474831
t0008,n7857,10.631836608136116
t0009,n7857,11.190341899377447
t0010,n7857,12.155212334710932
t0011,n7857,13.035591615718431
t0012,n7857,13.263102198644017
t0013,n7857,13.049279215106715
t0014,n7857,12.262021123226775
t0015,n7857,11.290994107612676
t0016,n7857,10.863726318142017
t0017,n7857,10.869602858918583
t0018,n7857,10.87194717215662
t0019,n7857,10.855994406463644
t0020,n7857,10.856566190180239
t0021,n7857,10.848961466749536
t0022,n7857,10.795499689247983
t0023,n7857,10.77897513983841
t0024,n7857,10.677998135487883
t0001,n7863,3.6156022374145427
t0002,n7863,3.732425108763207
t0003,n7863,3.9165195773772528
t0004,n7863,4.253205717837165
t0005,n7863,4.500469857054071
t0006,n7863,4.7723455562461154
t0007,n7863,4.90672467371038
t0008,n7863,5.022517336285181
t0009,n7863,5.149540085163108
t0010,n7863,5.593936676872871
t0011,n7863,6.097515160644761
t0012,n7863,6.221032167221097
t0013,n7863,6.275781190107795
t0014,n7863,6.113350122269556
t0015,n7863,5.846462261141724
t0016,n7863,5.871286607104552
t0017,n7863,5.953208203853325
t0018,n7863,5.959935363579863
t0019,n7863,5.914157862026102
t0020,n7863,5.9157986326911125
t0021,n7863,5.893976382846488
t0022,n7863,5.7405643256681165
t0023,n7863,5.693146053449347
t0024,n7863,5.403385954008701
t0001,n7870,165.50488169049095
t0002,n7870,169.50440119328775
t0003,n7870,175.80701479179612
t0004,n7870,187.33371987569916
t0005,n7870,195.7989950031075
t0006,n7870,205.10686553138595
t0007,n7870,209.70743642013673
t0008,n7870,212.88324009294658
t0009,n7870,212.5482163179458
t0010,n7870,220.38486982550114
t0011,n7870,231.20505877732677
t0012,n7870,233.75361650506096
t0013,n7870,237.74928557281567
t0014,n7870,238.84319335410748
t0015,n7870,237.70317888388402
t0016,n7870,242.52344721544083
t0017,n7870,245.53459286513362
t0018,n7870,245.76490227470475
t0019,n7870,244.19767482908637
t0020,n7870,244.25384785581105
t0021,n7870,243.50674660037288
t0022,n7870,238.2545686016159
t0023,n7870,236.6311681292728
t0024,n7870,226.71101160969545
t0001,n7871,1421.449407085146
t0002,n7871,605.1066799689577
t0003,n7871,1422.402311995028
t0004,n7871,1423.468484773151
t0005,n7871,1424.2514878806712
t0006,n7871,15.112427594779366
t0007,n7871,15.537961466749534
t0008,n7871,15.855155010576
t0009,n7871,1425.9634398192147
t0010,n7871,1426.9076741250924
t0011,n7871,1428.0994045241828
t0012,n7871,1428.3850953240808
t0013,n7871,1428.6916006578003
t0014,n7871,1428.5948975582717
t0015,n7871,623.0645662606228
t0016,n7871,1428.5794476979518
t0017,n7871,1428.8518259788689
t0018,n7871,1428.8731286513362
t0019,n7871,1428.7281665630826
t0020,n7871,18.73336233685519
t0021,n7871,18.664258545680546
t0022,n7871,1428.178453697949
t0023,n7871,18.028295835922933
t0024,n7871,17.11072218769422
t0001,n7872,42.88818483530143
t0002,n7872,44.184918707271606
t0003,n7872,46.22836730888751
t0004,n7872,49.965583467992545
t0005,n7872,52.71021541330019
t0006,n7872,55.72803567433189
t0007,n7872,57.21964387818522
t0008,n7872,58.27854866401635
t0009,n7872,58.34361438363474
t0010,n7872,61.15801771546019
t0011,n7872,64.90424676837065
t0012,n7872,65.79285120081916
t0013,n7872,67.0096723993533
t0014,n7872,67.11755876114839
t0015,n7872,66.4513831570853
t0016,n7872,67.86698773275955
t0017,n7872,68.83561106277192
t0018,n7872,68.91028253573648
t0019,n7872,68.40215226848974
t0020,n7872,68.42036482287135
t0021,n7872,68.17813784959603
t0022,n7872,66.47526401491609
t0023,n7872,65.94892119328776
t0024,n7872,62.73258408949659
t0001,n7873,0.0
t0002,n7873,0.0
t0003,n7873,0.0
t0004,n7873,0.0
t0005,n7873,0.0
t0006,n7873,0.0
t0007,n7873,0.0
t0008,n7873,0.0
t0009,n7873,0.0
