t,p,G
t0021,p3416,222.6994324922312
t0022,p3416,216.90287413300186
t0023,p3416,215.11121064014915
t0024,p3416,204.1628447980112
t0001,p3417,139.22095542573027
t0002,p3417,143.71929088875078
t0003,p3417,150.80795997513982
t0004,p3417,163.77226386575512
t0005,p3417,173.29331940335612
t0006,p3417,183.76205797389684
t0007,p3417,188.9364073337477
t0008,p3417,192.31647681789931
t0009,p3417,190.80018396519577
t0010,p3417,197.81935629583592
t0011,p3417,208.42708837787447
t0012,p3417,210.88474637663145
t0013,p3417,215.89483067743942
t0014,p3417,218.7441976631448
t0015,p3417,219.4075757862026
t0016,p3417,225.7949594282163
t0017,p3417,229.23188989434433
t0018,p3417,229.49092325668116
t0019,p3417,227.7282328154133
t0020,p3417,227.79141168427597
t0021,p3417,226.95113272840274
t0022,p3417,221.04390848974518
t0023,p3417,219.21803917961466
t0024,p3417,208.0606509384711
t0001,p3418,31.729100907395893
t0002,p3418,32.75429240522063
t0003,p3418,34.36983293971411
t0004,p3418,37.32445787445618
t0005,p3418,39.494350553138595
t0006,p3418,41.88022458669981
t0007,p3418,43.0594827843381
t0008,p3418,43.82981628340584
t0009,p3418,43.484246115599746
t0010,p3418,45.08394801740211
t0011,p3418,47.50149931634556
t0012,p3418,48.06161096333126
t0013,p3418,49.20343239279055
t0014,p3418,49.85281633312616
t0015,p3418,50.00400328154133
t0016,p3418,51.45971761342448
t0017,p3418,52.24300999378496
t0018,p3418,52.30204489745183
t0019,p3418,51.90031957737725
t0020,p3418,51.91471833436918
t0021,p3418,51.72321486637663
t0022,p3418,50.376931087632066
t0023,p3418,49.96080701056556
t0024,p3418,47.417986525792415
t0001,p3419,213.07675276569296
t0002,p3419,219.96142548166563
t0003,p3419,230.81058669981354
t0004,p3419,250.65236817899313
t0005,p3419,265.22428079552515
t0006,p3419,281.2466160348042
t0007,p3419,289.16592355500313
t0008,p3419,294.33909757613424
t0009,p3419,292.018421379739
t0010,p3419,302.76121827221874
t0011,p3419,318.99628216283406
t0012,p3419,322.75771149782474
t0013,p3419,330.4256124300808
t0014,p3419,334.7865497824735
t0015,p3419,335.8018456183965
t0016,p3419,345.5776940957116
t0017,p3419,350.8378934742076
t0018,p3419,351.2343423244251
t0019,p3419,348.5365562461156
t0020,p3419,348.63325108763206
t0021,p3419,347.347209695463
t0022,p3419,338.30624201367306
t0023,p3419,335.5117610938471
t0024,p3419,318.4354520820385
t0001,p3420,986.1442251932881
t0002,p3420,1018.0072987246742
t0003,p3420,1068.2184904412682
t0004,p3420,1160.048584382847
t0005,p3420,1227.4891065904294
t0006,p3420,1301.6423549633319
t0007,p3420,1338.2938398259796
t0008,p3420,1362.2358964822877
t0009,p3420,1351.4955346177755
t0010,p3420,1401.2144597489128
t0011,p3420,1476.352241292729
t0012,p3420,1493.7605778147924
t0013,p3420,1529.2485234754513
t0014,p3420,1549.4314534791802
t0015,p3420,1554.1303617949043
t0016,p3420,1599.3741361491616
t0017,p3420,1623.718956375389
t0018,p3420,1625.55376819391
t0019,p3420,1613.0680975264145
t0020,p3420,1613.5156126041027
t0021,p3420,1607.5636620708522
t0022,p3420,1565.7210023070236
t0023,p3420,1552.7878165618401
t0024,p3420,1473.7566538421386
t0001,p3421,85.44599378495963
t0002,p3421,88.20681914232446
t0003,p3421,92.55744561839654
t0004,p3421,100.51420633934123
t0005,p3421,106.3576948415165
t0006,p3421,112.78281789931638
t0007,p3421,115.95854257302678
t0008,p3421,118.03303915475455
t0009,p3421,117.10242386575517
t0010,p3421,121.41039714108145
t0011,p3421,127.92082660037295
t0012,p3421,129.42919888129276
t0013,p3421,132.50410689869489
t0014,p3421,134.25288812927286
t0015,p3421,134.6600323182101
t0016,p3421,138.58024922311998
t0017,p3421,140.68964387818525
t0018,p3421,140.84862399005598
t0019,p3421,139.7667837165942
t0020,p3421,139.80555935363586
t0021,p3421,139.289843380982
t0022,p3421,135.66432131758862
t0023,p3421,134.54370540708518
t0024,p3421,127.69592790553143
t0001,p3422,56.680700638906146
t0002,p3422,58.51209739216905
t0003,p3422,61.398090590428836
t0004,p3422,66.67621718831572
t0005,p3422,70.55250217029212
t0006,p3422,74.81461511995029
t0007,p3422,76.92123582349286
t0008,p3422,78.29735557489124
t0009,p3422,77.68003082660037
t0010,p3422,80.53772997389683
t0011,p3422,84.85643102548167
t0012,p3422,85.85701155500311
t0013,p3422,87.89675541081417
t0014,p3422,89.05681150031074
t0015,p3422,89.326891077688
t0016,p3422,91.92737157986326
t0017,p3422,93.32664100932257
t0018,p3422,93.43210065382225
t0019,p3422,92.71446063393412
t0020,p3422,92.74018249844625
t0021,p3422,92.39808170043506
t0022,p3422,89.9930873685519
t0023,p3422,89.24972548415164
t0024,p3422,84.70724421131138
t0001,p3423,132.04343716594155
t0002,p3423,136.30986152889994
t0003,p3423,143.0330752019888
t0004,p3423,155.32900609073957
t0005,p3423,164.35920484773152
t0006,p3423,174.28822896208825
t0007,p3423,179.1958154133002
t0008,p3423,182.40162585456807
t0009,p3423,180.96350528278433
t0010,p3423,187.6208050963331
t0011,p3423,197.68165692977004
t0012,p3423,200.0126106898695
t0013,p3423,204.76440074580483
t0014,p3423,207.46686898694838
t0015,p3423,208.0960467371038
t0016,p3423,214.15412964574267
t0017,p3423,217.41386960845247
t0018,p3423,217.6595485394655
t0019,p3423,215.98773337476692
t0020,p3423,216.04765506525794
t0021,p3423,215.25069658172777
t0022,p3423,209.6480185208204
t0023,p3423,207.9162816656308
t0024,p3423,197.33411112492232
t0001,p3424,13.561795301429456
t0002,p3424,13.999987271597265
t0003,p3424,14.690508887507766
t0004,p3424,15.953387992541948
t0005,p3424,16.88085330018645
t0006,p3424,17.900634331883154
t0007,p3424,18.4046781852082
t0008,p3424,18.733937600994405
t0009,p3424,18.586232442510873
t0010,p3424,19.269984238657546
t0011,p3424,20.303304909881913
t0012,p3424,20.5427103542573
t0013,p3424,21.030752815413297
t0014,p3424,21.308315425730264
t0015,p3424,21.37293643256681
t0016,p3424,21.995144412678677
t0017,p3424,22.329942771908016
t0018,p3424,22.355175736482284
t0019,p3424,22.18346848974518
t0020,p3424,22.18962287134866
t0021,p3424,22.107769596022372
t0022,p3424,21.53233491609695
t0023,p3424,21.354473287756367
t0024,p3424,20.267609496581727
t0001,p3425,8.054027893101308
t0002,p3425,8.314259689247983
t0003,p3425,8.724344064636423
t0004,p3425,9.474337949036672
t0005,p3425,10.025137551274087
t0006,p3425,10.630761267868245
t0007,p3425,10.930100932256064
t0008,p3425,11.125640273461782
t0009,p3425,11.037921690490991
t0010,p3425,11.443985630826603
t0011,p3425,12.057650217526419
t0012,p3425,12.19982742075824
t0013,p3425,12.489664238657555
t0014,p3425,12.654502075823496
t0015,p3425,12.692878955873217
t0016,p3425,13.062393486637667
t0017,p3425,13.26122227470479
t0018,p3425,13.276207532628966
t0019,p3425,13.174234679925425
t0020,p3425,13.17788962088254
t0021,p3425,13.129278906152894
t0022,p3425,12.787541926662527
t0023,p3425,12.681914133001868
t0024,p3425,12.036451559975145
t0001,p3426,162.23075762834057
t0002,p3426,167.472557384711
t0003,p3426,175.7328092479801
t0004,p3426,190.83979393909257
t0005,p3426,201.93444595152266
t0006,p3426,214.1334097103791
t0007,p3426,220.16295184586698
t0008,p3426,224.1016637414543
t0009,p3426,222.33476494717215
t0010,p3426,230.51403394903664
t0011,p3426,242.87496343070228
t0012,p3426,245.73881189310129
t0013,p3426,251.57693999254192
t0014,p3426,254.89723731013046
t0015,p3426,255.67025553262894
t0016,p3426,263.1133167035425
t0017,p3426,267.11828730391545
t0018,p3426,267.4201325146053
t0019,p3426,265.3661126662523
t0020,p3426,265.4397334493474
t0021,p3426,264.4605770341827
t0022,p3426,257.5770338147918
t0023,p3426,255.44939318334366
t0024,p3426,242.44796288875077
t0001,p3427,182.04272399751395
t0002,p3427,187.92466352765692
t0003,p3427,197.19367497824732
t0004,p3427,214.1455568825357
t0005,p3427,226.59511147793657
t0006,p3427,240.2838387271597
t0007,p3427,247.0497214170292
t0008,p3427,251.46943721566186
t0009,p3427,249.48676096954625
t0010,p3427,258.6648997588564
t0011,p3427,272.53537233064014
t0012,p3427,275.7489600795525
t0013,p3427,282.30005284275944
t0014,p3427,286.02583195525165
t0015,p3427,286.89325281292724
t0016,p3427,295.24527649968917
t0017,p3427,299.7393426575512
t0018,p3427,300.07804984959597
t0019,p3427,297.7731887134866
t0020,p3427,297.8558002237414
t0021,p3427,296.75706713735235
t0022,p3427,289.03289092852697
t0023,p3427,286.6454182821628
t0024,p3427,272.05622557116214
t0001,p3428,237.36406775885644
t0002,p3428,245.03348218272225
t0003,p3428,257.1192728899938
t0004,p3428,279.22269760596646
t0005,p3428,179.3064678694568
t0006,p3428,313.30419653449354
t0007,p3428,267.4921954993561
t0008,p3428,313.34260922127265
t0009,p3428,266.3720355092243
t0010,p3428,337.271116609074
t0011,p3428,65.52063415664207
t0012,p3428,127.5786033634028
t0013,p3428,20.194615160357557
t0014,p3428,0.0
t0015,p3428,65.1345807485514
t0016,p3428,0.0
t0017,p3428,0.0
t0018,p3428,0.0
t0019,p3428,0.0
t0020,p3428,388.3718217029211
t0021,p3428,15.22643517979111
t0022,p3428,0.0
t0023,p3428,0.0
t0024,p3428,0.0
t0001,p3429,30.08893225605966
t0002,p3429,31.061128651336233
t0003,p3429,32.59315724052206
t0004,p3429,35.395049098819136
t0005,p3429,37.45277377252952
t0006,p3429,39.71531510254817
t0007,p3429,40.8336140459913
t0008,p3429,41.56412678682411
t0009,p3429,41.236420136730885
t0010,p3429,42.75342883778744
t0011,p3429,45.046009944064636
t0012,p3429,45.577167806090735
t0013,p3429,46.65996519577377
t0014,p3429,47.275780609073955
t0015,p3429,47.419152268489746
t0016,p3429,48.799616532007455
t0017,p3429,49.54241827221877
t0018,p3429,49.59840149160969
t0019,p3429,49.21744251087632
t0020,p3429,49.2310969546302
t0021,p3429,49.04949285270354
t0022,p3429,47.77280236171535
t0023,p3429,47.37818893722809
t0024,p3429,44.9668141702921
t0001,p3431,4.277093101305158
t0002,p3431,4.4152892479801125
t0003,p3431,4.633064636420137
t0004,p3431,5.031349036668738
t0005,p3431,5.323851274083282
t0006,p3431,5.645467868241144
t0007,p3431,5.804432256059665
t0008,p3431,5.908273461777502
t0009,p3431,5.861690490988192
t0010,p3431,6.077330826600373
t0011,p3431,6.403217526413922
t0012,p3431,6.478720758234928
t0013,p3431,6.632638657551274
t0014,p3431,6.720175823492852
t0015,p3431,6.740555873213176
t0016,p3431,6.936786637663144
t0017,p3431,7.042374704785582
t0018,p3431,7.050332628962088
t0019,p3431,6.996179925419515
t0020,p3431,6.998120882535737
t0021,p3431,6.972306152889994
t0022,p3431,6.7908266625233065
t0023,p3431,6.7347330018645115
t0024,p3431,6.391959975139839
t0001,p3432,98.23043460534494
t0002,p3432,101.40433501553761
t0003,p3432,106.40590279676819
t0004,p3432,115.55315510254816
t0005,p3432,122.27094712243631
t0006,p3432,129.6573979366066
t0007,p3432,133.3082749533872
t0008,p3432,135.69315798632692
t0009,p3432,134.62330391547545
t0010,p3432,139.57583671845867
t0011,p3432,147.0603574891237
t0012,p3432,148.7944126289621
t0013,p3432,152.32938878806712
t0014,p3432,154.33982289620883
t0015,p3432,154.80788405220636
t0016,p3432,159.31464432566813
t0017,p3432,161.73964688626478
t0018,p3432,161.92241362336856
t0019,p3432,160.67870826600375
t0020,p3432,160.7232855189559
t0021,p3432,160.13040805469237
t0022,p3432,155.9624349036669
t0023,p3432,154.67415229334992
t0024,p3432,146.80180942200124
t0001,p3433,98.66868942200122
t0002,p3433,101.85675018023616
t0003,p3433,106.88063244251086
t0004,p3433,116.0686951895587
t0005,p3433,122.81645862026102
t0006,p3433,130.2358640646364
t0007,p3433,133.90302945929147
t0008,p3433,136.29855264139215
t0009,p3433,135.2239254195152
t0010,p3433,140.19855393412053
t0011,p3433,147.71646687383466
t0012,p3433,149.4582584959602
t0013,p3433,153.00900594157858
t0014,p3433,155.02840959602233
t0015,p3433,155.4985590055935
t0016,p3433,160.02542617775012
t0017,p3433,162.4612478806712
t0018,p3433,162.64483003107517
t0019,p3433,161.39557588564324
t0020,p3433,161.4403520198881
t0021,p3433,160.8448294344313
t0022,p3433,156.6582608825357
t0023,p3433,155.36423060285887
t0024,p3433,147.45676529521438
t0001,p3434,17.241930560596643
t0002,p3434,17.79903051336234
t0003,p3434,18.676932405220633
t0004,p3434,20.28250698819142
t0005,p3434,21.461649725295214
t0006,p3434,22.758159025481667
t0007,p3434,23.39898045991299
t0008,p3434,23.817587868241144
t0009,p3434,23.62980136730889
t0010,p3434,24.499096377874455
t0011,p3434,25.812819440646365
t0012,p3434,26.117190060907397
t0013,p3434,26.737667957737727
t0014,p3434,27.090550090739587
t0015,p3434,27.172706684897452
t0016,p3434,27.96375732007458
t0017,p3434,28.389406722187697
t0018,p3434,28.421486916096956
t0019,p3434,28.203185108763208
t0020,p3434,28.211009546302055
t0021,p3434,28.106944527035427
t0022,p3434,27.37535961715351
t0023,p3434,27.149233372280918
t0024,p3434,25.76743770292107
t0001,p3437,17.307230528278435
t0002,p3437,17.866440372902428
t0003,p3437,18.747667122436297
t0004,p3437,20.359322461155998
t0005,p3437,21.542930938471102
t0006,p3437,22.844350478558113
t0007,p3437,23.487598881292733
t0008,p3437,23.90779167184587
t0009,p3437,23.719293971410817
t0010,p3437,24.591881243008082
t0011,p3437,25.91057973896831
t0012,p3437,26.21610309509012
t0013,p3437,26.83893091361094
t0014,p3437,27.19314950901181
t0015,p3437,27.27561725295215
t0016,p3437,28.069663816034804
t0017,p3437,28.49692527035426
t0018,p3437,28.529126960845247
t0019,p3437,28.3099983840895
t0020,p3437,28.31785245494096
t0021,p3437,28.213393312616535
t0022,p3437,27.479037688004976
t0023,p3437,27.252055040397764
t0024,p3437,25.865026128029836
t0001,p3438,16.728186351771285
t0002,p3438,17.268686836544436
t0003,p3438,18.120430577998754
t0004,p3438,19.678165121193285
t0005,p3438,20.82217387197017
t0006,p3438,22.080052106898695
t0007,p3438,22.701779490366686
t0008,p3438,23.107913983840895
t0009,p3438,22.92572280919826
t0010,p3438,23.76911612181479
t0011,p3438,25.043695214418893
t0012,p3438,25.33899674331883
t0013,p3438,25.94098674953387
t0014,p3438,26.283354331883153
t0015,p3438,26.363062970789308
t0016,p3438,27.130543293971407
t0017,p3438,27.543509956494717
t0018,p3438,27.574634282162833
t0019,p3438,27.36283704164077
t0020,p3438,27.370428340584212
t0021,p3438,27.269464064636416
t0022,p3438,26.559677613424483
t0023,p3438,26.340289073958978
t0024,p3438,24.999665680546922
t0001,p3439,64.16050515848353
t0002,p3439,66.23358011187074
t0003,p3439,69.5004201367309
t0004,p3439,75.47506873834679
t0005,p3439,79.86288328154133
t0006,p3439,84.68744114356744
t0007,p3439,87.07205966438782
t0008,p3439,88.62977750155376
t0009,p3439,87.93098819142325
t0010,p3439,91.16580037290242
t0011,p3439,96.0544139216905
t0012,p3439,97.18703492852704
t0013,p3439,99.49595127408328
t0014,p3439,100.80909285270354
t0015,p3439,101.11481317588564
t0016,p3439,104.05846314481045
t0017,p3439,105.64238558110628
t0018,p3439,105.76176208825358
t0019,p3439,104.94941951522685
t0020,p3439,104.9785357364823
t0021,p3439,104.59128999378495
t0022,p3439,101.8689233064015
t0023,p3439,101.02746451211932
t0024,p3439,95.88553983840896
t0001,p3440,125.32143000621502
t0002,p3440,129.3706611808577
t0003,p3440,135.7516125543816
t0004,p3440,147.42158779366065
t0005,p3440,155.99208130515848
t0006,p3440,165.4156431821007
t0007,p3440,170.07339645742698
t0008,p3440,173.11600696084525
t0009,p3440,171.75109757613424
t0010,p3440,178.0694906028589
t0011,p3440,187.61816917339965
t0012,p3440,189.8304598011187
t0013,p3440,194.3403478931013
t0014,p3440,196.9052401118707
t0015,p3440,197.50238796768178
t0016,p3440,203.25206875077686
t0017,p3440,206.3458633561218
t0018,p3440,206.57903537600993
t0019,p3440,204.9923282162834
t0020,p3440,205.04919944064636
t0021,p3440,204.29281215661902
t0022,p3440,198.9753526786824
t0023,p3440,197.3317742945929
t0024,p3440,187.28831607209446
t0001,p3441,67.88775281044126
t0002,p3441,70.0812579838409
t0003,p3441,73.5378770913611
t0004,p3441,79.85960829334991
t0005,p3441,84.50232219266626
t0006,p3441,89.60715094592915
t0007,p3441,92.13029804847733
t0008,p3441,93.77850769422001
t0009,p3441,93.03912392790554
t0010,p3441,96.46185461280298
t0011,p3441,101.63446021131138
t0012,p3441,102.83287806587943
t0013,p3441,105.27592526041019
t0014,p3441,106.66535058794281
t0015,p3441,106.9888309857054
t0016,p3441,110.10348510130515
t0017,p3441,111.77942163828466
t0018,p3441,111.9057330316967
t0019,p3441,111.04619940335613
t0020,p3441,111.0770070602859
t0021,p3441,110.66726522311994
t0022,p3441,107.78674930018644
t0023,p3441,106.89640801491609
t0024,p3441,101.4557758011187
t0001,p3442,162.87110269732756
t0002,p3442,168.13359249223126
t0003,p3442,176.42644860161596
t0004,p3442,191.59306244872596
t0005,p3442,202.7315064387819
t0006,p3442,214.97862103169678
t0007,p3442,221.03196252330648
t0008,p3442,224.98622100683662
t0009,p3442,223.21234804226233
t0010,p3442,231.42390164077074
t0011,p3442,243.83362125543826
t0012,p3442,246.70877368551902
t0013,p3442,252.56994560596652
t0014,p3442,255.90334855189565
t0015,p3442,256.67941797389693
t0016,p3442,264.151857837166
t0017,p3442,268.1726365568677
t0018,p3442,268.4756731883158
t0019,p3442,266.4135458669982
t0020,p3442,266.4874572405222
t0021,p3442,265.5044359726539
t0022,p3442,258.5937225481666
t0023,p3442,256.45768385332514
t0024,p3442,243.40493528899947
t0001,p3443,30.626342224984466
t0002,p3443,31.615902747047866
t0003,p3443,33.175294468614055
t0004,p3443,36.02723013051585
t0005,p3443,38.12170724673712
t0006,p3443,40.42465919204476
t0007,p3443,41.56293175885644
t0008,p3443,42.3064919825979
t0009,p3443,41.97293225605967
t0010,p3443,43.51703582349286
t0011,p3443,45.850564077066515
t0012,p3443,46.39120880049721
t0013,p3443,47.49334573026726
t0014,p3443,48.12016004972033
t0015,p3443,48.26609243008081
t0016,p3443,49.67121277812307
t0017,p3443,50.42728149160971
t0018,p3443,50.484264611559986
t0019,p3443,50.0965014294593
t0020,p3443,50.1103997513984
t0021,p3443,49.925552069608464
t0022,p3443,48.626058968303305
t0023,p3443,48.224397464263525
t0024,p3443,45.769953809819775
t0001,p3444,26.85406389061528
t0002,p3444,27.721739216904904
t0003,p3444,29.089059042883772
t0004,p3444,31.589718831572394
t0005,p3444,33.42621702921068
t0006,p3444,35.445511995027964
t0007,p3444,36.443582349285265
t0008,p3444,37.09555748912367
t0009,p3444,36.80308266003728
t0010,p3444,38.15699738968302
t0011,p3444,40.203102548166555
t0012,p3444,40.67715550031074
t0013,p3444,41.64354108141702
t0014,p3444,42.19315003107519
t0015,p3444,42.32110776880049
t0016,p3444,43.5531579863269
t0017,p3444,44.216100932256055
t0018,p3444,44.26606538222497
t0019,p3444,43.92606339341205
t0020,p3444,43.93824984462398
t0021,p3444,43.776170043505275
t0022,p3444,42.63673685518955
t0023,p3444,42.284548415164686
t0024,p3444,40.13242113113734
t0001,p3445,39.48675898073336
t0002,p3445,40.7626063393412
t0003,p3445,42.773141081417016
t0004,p3445,46.45016183965194
t0005,p3445,49.15058595400869
t0006,p3445,52.11979813548787
t0007,p3445,53.587380981976374
t0008,p3445,0.0
t0009,p3445,0.0
t0010,p3445,0.0
t0011,p3445,0.0
t0012,p3445,0.0
t0013,p3445,0.0
t0014,p3445,0.0
t0015,p3445,0.0
