t,n,INJ
t0020,n4689,-62.460796745837825
t0020,n4690,-54.5757929511458
t0020,n4691,-315.9838596987386
t0020,n4692,5.010999620983039
t0020,n4693,-96.951196827203
t0020,n4694,-79.97783511218675
t0020,n4695,-44.27565858344724
t0020,n4696,-21.735421260478383
t0020,n4697,-91.72517453276615
t0020,n4698,-9.589362807032309
t0020,n4699,-247.01286764595218
t0020,n4700,-20.179796476486572
t0020,n4701,-19.473825934837343
t0020,n4702,-32.281649310230364
t0020,n4703,-60.08366804264547
t0020,n4704,-28.723012833803693
t0020,n4705,-67.9950192428649
t0020,n4706,-34.60456294471851
t0020,n4707,-64.35905622011687
t0020,n4708,-73.17935332686123
t0020,n4709,-63.775654260282224
t0020,n4710,-60.292198858260456
t0020,n4711,-61.64275885826046
t0020,n4712,-50.073653326861226
t0020,n4713,-200.87471073607176
t0020,n4714,-79.47221082416843
t0020,n4715,-7.556112010835978
t0020,n4716,-112.7957038201196
t0020,n4717,-200.2032535456247
t0020,n4718,-71.56177810429266
t0020,n4719,-36.58967666343062
t0020,n4720,-137.36542964671028
t0020,n4721,-355.9957524434172
t0020,n4722,-297.33949756332925
t0020,n4723,-73.04380332686124
t0020,n4724,-36.52645031051047
t0020,n4725,-119.98113023068969
t0020,n4726,-468.80012984281115
t0020,n4727,-32.34043059397568
t0020,n4728,-50.096965248367326
t0020,n4729,-137.40873801432636
t0020,n4730,-226.19164447447034
t0020,n4731,78.41567570200525
t0020,n4732,-28.16846059673308
t0020,n4733,-53.510774172879586
t0020,n4734,-138.7617473061566
t0020,n4735,-30.84350969123155
t0020,n4736,-21.851315564165265
t0020,n4737,-69.19825044299466
t0020,n4738,-24.38627522168869
t0020,n4739,-15.48459822126693
t0020,n4740,-10.906478249767256
t0020,n4741,-7.2216715071855795
t0020,n4742,-67.9137990475925
t0020,n4743,-158.61483159325232
t0020,n4744,-11.241575675000291
t0020,n4745,-13.572325622459445
t0020,n4746,-31.491072009513367
t0020,n4747,-42.421604061203034
t0020,n4748,89.96966201472472
t0020,n4749,-26.3288207192854
t0020,n4750,-185.61480550993286
t0020,n4751,-129.29828133461257
t0020,n4752,24.031255647929566
t0020,n4753,-38.451908386412775
t0020,n4754,-65.92290532244145
t0020,n4755,-62.522877254531025
t0020,n4756,-189.80236453598133
t0020,n4757,-104.75473033817318
t0020,n4758,-22.837970233348482
t0020,n4759,-7.346087846045195
t0020,n4760,-103.19059467667486
t0020,n4761,-58.48561194423934
t0020,n4762,-124.63960960909046
t0020,n4763,19.05598935706309
t0020,n4764,-198.22048696812035
t0020,n4765,-632.5351337793523
t0020,n4766,31.20337010013097
t0020,n4767,12.000477053982323
t0020,n4768,-164.0323416778343
t0020,n4769,-267.13342654679445
t0020,n4770,-69.36609610662454
t0020,n4771,18.272779692615774
t0020,n4772,31.76040684762435
t0020,n4773,-74.25696604025615
t0020,n4774,-238.66646401063636
t0020,n4775,-70.5587155190153
t0020,n4776,-88.09825217797408
t0020,n4777,1209.4192074114196
t0020,n4778,79.7347205398566
t0020,n4779,109.96040062806082
t0020,n4780,-54.65408472190066
t0020,n4781,-137.18691378264558
t0020,n4782,-241.70531337969172
t0020,n4783,40.7337964487558
t0020,n4784,-51.36850778081667
t0020,n4785,-47.19758196538521
t0020,n4786,-136.44374726179603
t0020,n4787,88.43832723938716
t0020,n4788,-33.23497912167552
t0020,n4789,-111.48874257173293
t0020,n4790,-42.548851487816904
t0020,n4791,-34.84665166850941
t0020,n4793,0.0
t0020,n4798,0.0
t0020,n4799,0.0
t0020,n4800,0.0
t0020,n4825,-749.245283028858
t0020,n4826,-108.4433962139276
t0020,n4836,-622.6666666666667
t0020,n4842,-622.6666666666667
t0020,n4844,-103.34171672943259
t0020,n4845,-32.78600926476105
t0020,n4846,0.0162
t0020,n4847,-83.18035361462339
t0020,n4848,-2.470403983522256
t0020,n4852,-119.78611738682541
t0020,n4854,-180.9101047000459
t0020,n4855,-55.980892621583294
t0020,n5525,0.0
t0020,n5534,4.885787271410678
t0020,n5535,83.28062051565014
t0020,n5536,65.92236643779869
t0020,n5537,-22.04420734330627
t0020,n5538,-19.2587753364785
t0020,n5539,-599.0087603984317
t0020,n5540,64.17062565589546
t0020,n5541,77.67504184180638
t0020,n5542,-31.687408451103686
t0020,n5543,106.35252580576973
t0020,n5544,39.52388687273201
t0020,n5545,24.886149142624156
t0020,n5546,2.567591287184425
t0020,n5547,29.495160502106764
t0020,n5549,-8.589393388257388
t0020,n5550,48.4200326806249
t0020,n5551,5.507910359597877
t0020,n5552,-36.198322075686846
t0020,n5553,-2.8768888246331485
t0020,n5554,62.174584701265175
t0020,n5555,37.06104066921118
t0020,n5556,498.9054624684113
t0020,n5557,0.307539716012934
t0020,n5559,-251.44
t0020,n5572,0.0
t0020,n5579,121.60504136498282
t0020,n5591,54.574159971691614
t0020,n5592,16.06955936416208
t0020,n5596,3.0736878879916922
t0020,n5597,19.361850643691607
t0020,n5598,-21.165588038788226
t0020,n5599,-36.04068309656614
t0020,n5602,0.0
t0020,n5606,0.0
t0020,n5643,15.458015732236165
t0020,n5644,41.53538302825812
t0020,n5645,285.0761317306341
t0020,n5646,70.33018177983972
t0020,n5647,24.752287501757333
t0020,n5648,44.62314936927511
t0020,n5649,9.49789843792698
t0020,n5650,205.99211493167078
t0020,n5651,-44.5524377199544
t0020,n5653,-9.15441207600227
t0020,n5654,81.4797223774479
t0020,n5655,64.97352635347406
t0020,n5656,113.16730384894181
t0020,n5657,-104.39172051155201
t0020,n5658,30.189925921463143
t0020,n5659,48.41138373265498
t0020,n5660,-28.690178650710582
t0020,n5661,-40.74632942463808
t0020,n5662,-407.1449045415056
t0020,n5663,55.74475404174439
t0020,n5664,-11.99142098364743
t0020,n5665,404.77587222278225
t0020,n5666,53.490076317482306
t0020,n5667,-40.66020127149652
t0020,n5668,-17.362447871976432
t0020,n5669,-21.853771342817097
t0020,n5670,-25.490936790654057
t0020,n5671,106.25953344975082
t0020,n5672,80.53350958010907
t0020,n5673,150.00510805136676
t0020,n5674,-123.07415879852647
t0020,n5675,-34.90515542287585
t0020,n5676,-22.94093879677464
t0020,n5677,-1396.4442627523538
t0020,n5678,13.942240228390014
t0020,n5679,4.656038727551888
t0020,n5680,-29.37624639443887
t0020,n5681,-50.312557826924774
t0020,n5682,-51.361088233837684
t0020,n5683,-141.25740369515452
t0020,n5684,-20.68714812328455
t0020,n5685,-36.65543991563392
t0020,n5686,11.900502096605535
t0020,n5687,25.028529917946905
t0020,n5688,-77.20184186484002
t0020,n5689,-35.5250474458599
t0020,n5690,-36.4335618252931
t0020,n5692,-7.2831486870554505
t0020,n5693,24.15167106832203
t0020,n5694,26.57006227519536
t0020,n5695,329.70429214585323
t0020,n5696,-32.4030284849746
t0020,n5697,81.72394413608885
t0020,n5702,-622.6666666666667
t0020,n7151,3.7394000000000003
t0020,n5710,23.20892810404033
t0020,n5711,-9.319134640230722
t0020,n5713,157.35895998752034
t0020,n5714,85.05942486433293
t0020,n5718,0.0
t0020,n5722,246.75478586723773
t0020,n5724,0.0
t0020,n5725,0.0
t0020,n5726,0.9627330240404891
t0020,n5732,124.77207404563916
t0020,n5733,-11.587587742306397
t0020,n5734,449.721971590095
t0020,n5735,-15.184918416415172
t0020,n5738,60.79440257050462
t0020,n5739,-7.868152880018101
t0020,n6839,0.05
t0020,n6841,32.66468286067763
t0020,n6842,128.87209728665823
t0020,n6843,4.638368620835091
t0020,n6844,68.97
t0020,n6845,1.7008999999999999
t0020,n6846,3.23688
t0020,n6847,0.105
t0020,n6848,14.226107320399269
t0020,n6849,6.300295248137212
t0020,n6850,0.0
t0020,n6851,6.058
t0020,n6852,178.20000000000002
t0020,n6853,0.839469703360045
t0020,n6854,8.74484788415577
t0020,n7261,6.696
t0020,n7264,93.21597792773794
t0020,n7266,21.258501476170395
t0020,n7267,6.85564077323211
t0020,n7268,22.97647004077042
t0020,n7269,17.098422592436382
t0020,n7270,11.2038
t0020,n7271,1.4454
t0020,n7272,40.81118107690145
t0020,n7273,42.004
t0020,n7274,0.584
t0020,n7275,69.42893631379164
t0020,n7276,15.78687
t0020,n7277,0.0
t0020,n7278,3.0088
t0020,n7279,12.329603509067903
t0020,n7280,17.32453391536623
t0020,n7281,2.455925840011247
t0020,n7282,93.99938499929706
t0020,n7486,18.826036693378317
t0020,n7487,9.746942640236187
t0020,n7489,75.75887598762833
t0020,n7610,26.625873639814422
t0020,n7637,17.046026008716424
t0020,n7641,64.03715132995923
t0020,n7649,10.559099999999999
t0020,n7652,23.45229935329678
t0020,n7653,30.95491107830732
t0020,n7672,83.91758874736396
t0020,n7681,74.36133220863208
t0020,n7682,114.30177655757063
t0020,n7688,32.82150105440742
t0020,n7704,94.69424543793055
t0020,n7711,0.34
t0020,n7712,25.72173521720793
t0020,n7720,0.0
t0020,n7721,25.048725572894686
t0020,n7723,35.82935990440039
t0020,n7724,50.18637844228876
t0020,n7726,180.32249331083958
t0020,n7729,0.0
t0020,n7745,62.62273267257135
t0020,n7756,143.14888044425697
t0020,n7760,53.121547588921686
t0020,n7769,34.476200000000006
t0020,n7783,56.35732938282018
t0020,n7786,29.517893135880755
t0020,n7788,158.63835067341498
t0020,n7790,5.933510544074229
t0020,n7791,21.13933800084352
t0020,n7795,4.298813440179951
t0020,n7798,3.0
t0020,n7800,6.1815785041473355
t0020,n7805,2.338
t0020,n7823,32.780914030648105
t0020,n7850,45.95760098692536
t0020,n7852,0.017800000000000003
t0020,n7857,9.410079432025869
t0020,n7863,2.5980105440742296
t0020,n7870,70.68003289751158
t0020,n7871,1412.8702564881203
t0020,n7872,7.295472304231688
t0020,n7873,19.0461561366512
t0020,n7878,0.7334999999999999
t0020,n7879,100.40681781245607
t0020,n7884,14.648285730352875
t0020,n7888,1.417129200056235
t0020,n7889,5.065107520033741
t0020,n7890,10.35583930830873
t0020,n7892,32.677094629551526
t0020,n7897,73.80987349922677
t0020,n7901,30.045661324335722
t0020,n7907,116.80331630957403
t0020,n7910,32.22659818641923
t0020,n7913,4.463961760157457
t0020,n7916,124.91473614508644
t0020,n7933,20.069595782370307
t0020,n7934,18.45528461971039
t0020,n7938,9.481063180092788
t0020,n7939,49.931162378743146
t0020,n7941,82.67409814424292
t0020,n7944,20.309307276817094
t0020,n7952,21.17541094053142
t0020,n7959,26.435066512020242
t0020,n7961,528.25
t0020,n7967,163.7370795023197
t0020,n7975,2.749732560101223
t0020,n7976,4.18679716012934
t0020,n7983,81.27490871643467
t0020,n7984,36.37367278504147
t0020,n7988,18.713549908618013
t0020,n7989,45.27060964431323
t0020,n7996,21.809697806832556
t0020,n7998,39.838444417826516
t0020,n8002,52.2332698439477
t0020,n8013,3.4221
t0020,n8015,46.763983376915505
t0020,n8016,1.5446263180092787
t0020,n8028,2.576101251230142
t0020,n8043,17.732526711654717
t0020,n8045,63.66590012652888
t0020,n8046,129.12733033881622
t0020,n8047,52.289875228454946
t0020,n8051,6.140533530156052
t0020,n8052,0.0
t0020,n8055,4.404103360044988
t0020,n8060,63.34534303388162
t0020,n8061,89.8754267060312
t0020,n8066,18.6
t0024,n3303,-30.5359021308131
t0024,n3304,157.28505805204423
t0024,n3305,-311.0656701206738
t0024,n3306,-6.89263676959893
t0024,n3307,-161.76879034241864
t0024,n3308,-45.20296605804843
t0024,n3309,-7.953303661205846
t0024,n3310,12.069644843244856
t0024,n3311,53.4035818608129
t0024,n3312,35.07573271484924
t0024,n3313,-34.604807390591496
t0024,n3314,-1325.5351695517613
t0024,n3315,68.34899385734015
t0024,n3316,-38.01922985160885
t0024,n3317,-190.2972752827301
t0024,n3318,83.20295737932115
t0024,n3319,1429.5120852766886
t0024,n3320,67.46764278318416
t0024,n3321,53.650172838209286
t0024,n3322,-32.80372253962425
t0024,n3323,-78.72630727309581
t0024,n3324,-159.26411087921295
t0024,n3348,-303.8604239968145
t0024,n3453,18.510493854913538
t0024,n3454,-151.75833991968864
t0024,n3455,-94.03924759361405
t0024,n3456,26.02408782402532
t0024,n3457,52.973790284700414
t0024,n3458,-8.390104255266117
t0024,n3459,-21.037876612598875
t0024,n3460,13.99866782402532
t0024,n3461,82.49560076825308
t0024,n3462,-30.80743168875129
t0024,n3463,-68.8224748947724
t0024,n3464,79.00161825850728
t0024,n3465,-125.89137691535026
t0024,n3466,-63.53932465548197
t0024,n3467,-59.33477073619801
t0024,n3468,-41.37851608857287
t0024,n3469,-157.2550779543825
t0024,n3470,-138.9769817114458
t0024,n3471,-9.466315551964374
t0024,n3472,-97.757522764698
t0024,n3473,-84.32404906677418
t0024,n3474,-392.821307141729
t0024,n3475,-133.31827532455898
t0024,n3476,-130.13433425965573
t0024,n3477,-12.488787161824234
t0024,n3478,-132.6411566455472
t0024,n3479,-197.0784143741441
t0024,n3480,-64.08995972151017
t0024,n3481,-70.36948736220671
t0024,n3482,-165.14084035382203
t0024,n3483,-156.310605306877
t0024,n3484,-71.39513972151016
t0024,n3485,1.4761170949890143
t0024,n3486,-179.89378889012335
t0024,n3487,-176.84095919358882
t0024,n3488,1158.076255443861
t0024,n3489,26.453782520179256
t0024,n3490,-22.697491578463673
t0024,n3491,-34.31078954033167
t0024,n3492,2487.503240432207
t0024,n3493,-28.68531514457235
t0024,n3494,-74.76570077089468
t0024,n3495,-49.07475340629926
t0024,n3496,-19.661260988972643
t0024,n3497,7.053120614645717
t0024,n3498,-47.05821262839204
t0024,n3499,-105.05419778689765
t0024,n3500,3.5242626892227413
t0024,n3501,-5.780988324103541
t0024,n3502,4.303030778636492
t0024,n3503,-75.8479020412065
t0024,n3504,-94.76083668304739
t0024,n3505,-21.35622804381268
t0024,n3507,-404.5279211884538
t0024,n3512,-839.7597173354571
t0024,n3520,-419.8798586677286
t0024,n3581,-210.0754717009142
t0024,n3587,-30.40566037385721
t0024,n3610,-105.0377358504571
t0024,n3735,-1404.086666666667
t0024,n3739,-351.0216666666666
t0024,n3827,-351.0216666666666
t0024,n3848,4.108063286593136
t0024,n4494,455.73
t0024,n4496,13.267498051455082
t0024,n4497,142.43738958245464
t0024,n4498,36.02254323070434
t0024,n4499,-149.82070268450656
t0024,n4500,-86.90699249489681
t0024,n4501,55.393511796236254
t0024,n4502,168.84901522485745
t0024,n4503,127.50613654095073
t0024,n4504,21.51089300269593
t0024,n4505,-4.7537908406981835
t0024,n4506,99.74325857982849
t0024,n4507,-36.62815710790933
t0024,n4508,-43.61452436000512
t0024,n4509,-22.97303259691718
t0024,n4510,23.939660773097977
t0024,n4511,41.223925020134814
t0024,n4512,-31.9360994112123
t0024,n4513,-36.702904810043314
t0024,n4514,-16.748385922415128
t0024,n4515,25.149376958615008
t0024,n4516,82.03541209521397
t0024,n4517,0.6146964199416001
t0024,n4518,-96.79184331968867
t0024,n4519,1.4817204505776296
t0024,n4520,-101.71785295182079
t0024,n4521,-76.28555122986604
t0024,n4522,-72.92294439953238
t0024,n4523,-59.66477260570757
t0024,n4524,20.896584805710013
t0024,n4525,-27.724520645855378
t0024,n4526,-24.452330812716816
t0024,n4527,-333.5711458742387
t0024,n4528,63.095734886953394
t0024,n4529,-2.0184143013614566
t0024,n4530,-62.54602969173098
t0024,n4531,-5.921533674945337
t0024,n4532,51.03799635457807
t0024,n4533,-31.06110744349191
t0024,n4534,2.1240802264724508
t0024,n4535,52.505174173057355
t0024,n4536,1.4768681639131245
t0024,n4537,170.3531102031516
t0024,n4538,12.304317146471156
t0024,n4539,-1.2468697711656542
t0024,n4540,-83.88066632079529
t0024,n4541,-11.83121546986589
t0024,n4542,-12.674299559641788
t0024,n4543,-62.88582481931139
t0024,n4544,-426.08259585156924
t0024,n4545,88.36696344632792
t0024,n4546,-60.33975725200658
t0024,n4547,4.602201213474046
t0024,n4548,992.5038335345238
t0024,n4549,15.7372810294826
t0024,n4550,116.19346938671276
t0024,n4551,-15.562125338060707
t0024,n4552,-476.0818170662465
t0024,n4553,-231.77428003525532
t0024,n4554,-95.23781857479378
t0024,n4555,8.498923239139604
t0024,n4556,132.2187189135386
t0024,n4557,19.530198169548715
t0024,n4558,12.69978207608315
t0024,n4559,-41.91489256329487
t0024,n4560,155.59490974115693
t0024,n4561,-133.43917093105327
t0024,n4562,-56.199380410756255
t0024,n4569,-261.485
t0024,n4575,-34.4874329501737
t0024,n4576,-14.741655198878922
t0024,n4577,25.952125962338506
t0024,n4579,3.5844808393213228
t0024,n4580,1.1496024000436242
t0024,n4581,-10.018985360339746
t0024,n4583,29.786236288485874
t0024,n4584,5.690360607338675
t0024,n4585,36.91143348797976
t0024,n4586,31.491
t0024,n4587,-21.35056850806767
t0024,n4588,-76.48517931255364
t0024,n4589,19.641348199072116
t0024,n4590,80.48387368199073
t0024,n4591,82.44602720371152
t0024,n4592,1357.7231266639806
t0024,n4593,36.00275563053564
t0024,n4594,32.0700126542322
t0024,n4595,374.3408314213412
t0024,n4596,150.60826912695066
t0024,n4597,-104.0565332518247
t0024,n4598,72.58187506980322
t0024,n4599,-12.93655432082782
t0024,n4600,19.8926931929809
t0024,n4601,18.15938155232295
t0024,n4602,-5.1561519101158035
t0024,n4603,-27.130217045818096
t0024,n4604,69.5921354598718
t0024,n4605,-40.52873130504207
t0024,n4606,-75.18440973677797
t0024,n4607,-1.2578441399292135
t0024,n4608,-51.637268678005455
t0024,n4609,-30.254088746939317
t0024,n4610,-76.56802374410876
t0024,n4611,55.260927820816924
t0024,n4612,-77.76927594391714
t0024,n4613,-10.095614073470248
t0024,n4614,-39.20831806828484
t0024,n4615,-92.50543177230657
t0024,n4616,1366.0974076407592
t0024,n4617,14.984922770155073
t0024,n4618,-6.1761294686926504
t0024,n4619,-281.6055680925928
t0024,n4620,-110.19732144974134
t0024,n4621,-11.944808671892666
t0024,n4622,-24.68351759769191
t0024,n4623,-61.60102206897245
t0024,n4624,-4.626722244485485
t0024,n4625,-77.79299868432825
t0024,n4626,-94.17659647651607
t0024,n4627,12.643982542082068
t0024,n4628,-32.08897559750109
t0024,n4629,-17.5355451796025
t0024,n4630,2746.5807257943165
t0024,n4631,-97.67074336782412
t0024,n4632,-40.91823749673995
t0024,n4633,-25.631796989779357
t0024,n4634,1103.9251674882344
t0024,n4635,-58.73770701203444
t0024,n4636,-24.25051255283292
t0024,n4637,-58.89899774136247
t0024,n4638,528.1130647038844
t0024,n4639,-111.7900687963332
t0024,n4640,-50.41822997573895
t0024,n4641,-59.77459899673276
t0024,n4642,20.52148911403345
t0024,n4643,-47.44546475801493
t0024,n4644,-17.809170421869823
t0024,n4645,-52.17319398236621
t0024,n4646,-71.70977174289972
t0024,n4647,-35.16274081488923
t0024,n4648,-228.25966977565338
t0024,n4649,-95.15598103412582
t0024,n4650,-106.0537372530005
t0024,n4651,-214.35728995118438
t0024,n4652,-34.66702251979245
t0024,n4653,-43.43935482989248
t0024,n4654,-315.34371258595723
t0024,n4655,-50.19585067408479
t0024,n4656,-36.536479289088106
t0024,n4657,-64.32095857817623
t0024,n4658,-285.98794317526847
t0024,n4659,-213.9041449755922
t0024,n4660,-101.1277871710282
t0024,n4661,-29.896136086361878
t0024,n4662,-68.24513608636188
t0024,n4663,588.4014294077689
t0024,n4664,-54.56901115489457
t0024,n4665,-56.8248771753692
t0024,n4666,-43.246585489499594
t0024,n4667,-110.08892610652144
t0024,n4668,-26.11751220415487
t0024,n4669,-128.4622721727238
t0024,n4670,-23.4069179175883
t0024,n4671,-53.23257758256223
t0024,n4672,-21.48092803989956
t0024,n4673,-50.35585607979911
t0024,n4674,-28.53076460723104
t0024,n4675,-47.27614081488923
t0024,n4676,-9.119810266500384
t0024,n4677,-93.31954558113071
t0024,n4678,-25.327287948724962
t0024,n4679,-25.27111595649673
t0024,n4680,-19.665609138551673
t0024,n4681,-136.23472715505017
t0024,n4682,-136.8444841496711
t0024,n4683,-31.027068860188116
t0024,n4684,-64.38508246942725
t0024,n4685,-18.911443090470698
t0024,n4686,-25.183055895609392
t0024,n4687,-57.79979378194002
t0024,n4688,-210.51482893084307
t0024,n4689,-36.56660593944127
t0024,n4690,-47.40985607979912
t0024,n4691,-253.39087113406222
t0024,n4692,9.88838743078866
t0024,n4693,-86.7021101827078
t0024,n4694,-54.46961944204388
t0024,n4695,-35.75059225958156
t0024,n4696,-16.078568502726398
t0024,n4697,-80.19564957398927
t0024,n4698,-5.5732141586897335
t0024,n4699,-168.26818929745946
t0024,n4700,-15.127006292081496
t0024,n4701,-9.621786139624831
t0024,n4702,-32.98902904796019
t0024,n4703,-61.499557421099624
t0024,n4704,-22.71602235463992
t0024,n4705,-57.79683063561808
t0024,n4706,-28.844284824953306
t0024,n4707,-52.31444988009386
t0024,n4708,-58.62422708431406
