t,n,EB_nodal
t0011,n5695,53.3881607917886
t0012,n5695,57.69874092577081
t0013,n5695,53.459389199915975
t0014,n5695,56.70188947932241
t0015,n5695,53.47646538398909
t0016,n5695,35.47057559484987
t0017,n5695,22.757873966586384
t0018,n5695,22.433937407027436
t0019,n5695,22.757873966570063
t0020,n5695,48.45114156967446
t0021,n5695,28.98155928717278
t0022,n5695,57.918114103321244
t0023,n5695,37.196283996986885
t0024,n5695,39.30201166964188
t0001,n5696,0.0
t0002,n5696,0.0
t0003,n5696,0.0
t0004,n5696,40.93537451105459
t0005,n5696,33.56745697544681
t0006,n5696,52.15854516554145
t0007,n5696,35.130886754601335
t0008,n5696,45.91976579974654
t0009,n5696,52.67795835779903
t0010,n5696,55.61147193874295
t0011,n5696,53.3881607917886
t0012,n5696,57.69874092577081
t0013,n5696,53.459389199915975
t0014,n5696,56.70188947932241
t0015,n5696,53.47646538398909
t0016,n5696,35.47057559484987
t0017,n5696,22.757873966586384
t0018,n5696,22.433937407027436
t0019,n5696,22.757873966570063
t0020,n5696,48.45114156967446
t0021,n5696,28.98155928717278
t0022,n5696,57.918114103321244
t0023,n5696,37.196283996986885
t0024,n5696,39.30201166964188
t0001,n5697,0.0
t0002,n5697,0.0
t0003,n5697,0.0
t0004,n5697,40.98459845775119
t0005,n5697,33.57518217482044
t0006,n5697,52.184980168884785
t0007,n5697,35.138611953974774
t0008,n5697,45.94831801538284
t0009,n5697,52.717969332553416
t0010,n5697,55.651186320161244
t0011,n5697,53.500949202795255
t0012,n5697,57.81871508794026
t0013,n5697,53.57462898869743
t0014,n5697,56.81342737638388
t0015,n5697,53.51870710529056
t0016,n5697,35.583626529357645
t0017,n5697,22.879104206242594
t0018,n5697,22.555167646683643
t0019,n5697,22.879104206226266
t0020,n5697,48.51108423662746
t0021,n5697,29.015033503960872
t0022,n5697,58.02161922525496
t0023,n5697,37.22908745050485
t0024,n5697,39.334815123159856
t0001,n5702,0.0
t0002,n5702,0.0
t0003,n5702,0.0
t0004,n5702,55.608336004874346
t0005,n5702,43.57475572523173
t0006,n5702,65.09907455689057
t0007,n5702,45.138185504363264
t0008,n5702,57.93738923060114
t0009,n5702,67.58626252754863
t0010,n5702,70.28631881726213
t0011,n5702,74.11464090209033
t0012,n5702,79.52588142003847
t0013,n5702,74.55124707171687
t0014,n5702,68.33436940336438
t0015,n5702,68.81869698329714
t0016,n5702,57.83182628545705
t0017,n5702,35.49085919612543
t0018,n5702,35.166922636565396
t0019,n5702,35.49085919610799
t0020,n5702,65.12821656582182
t0021,n5702,41.474278155174005
t0022,n5702,78.03801827515056
t0023,n5702,49.63599852306547
t0024,n5702,51.74172619572019
t0001,n7151,0.0
t0002,n7151,0.0
t0003,n7151,0.0
t0004,n7151,3.1228410210383544
t0005,n7151,1.2536789806684239
t0006,n7151,-1.7549467706668265
t0007,n7151,2.8171087597777085
t0008,n7151,11.980439082567017
t0009,n7151,11.531025899780447
t0010,n7151,1.0030277556019804
t0011,n7151,-4.901683570307245
t0012,n7151,13.251301967865754
t0013,n7151,-0.8414867145696517
t0014,n7151,-9.690316537127673
t0015,n7151,-9.35988860754146
t0016,n7151,-28.180114961465645
t0017,n7151,-29.24628739571373
t0018,n7151,-29.570223955264755
t0019,n7151,-29.246287395698925
t0020,n7151,6.482578440609697
t0021,n7151,-5.341929644275613
t0022,n7151,-2.2074705164510537
t0023,n7151,2.884948252392238
t0024,n7151,4.990675925048578
t0001,n5710,0.0
t0002,n5710,0.0
t0003,n5710,0.0
t0004,n5710,36.340227408662365
t0005,n5710,29.27183188574743
t0006,n5710,47.34294319568404
t0007,n5710,30.835261664905108
t0008,n5710,41.62749401992054
t0009,n5710,47.559566387385516
t0010,n5710,50.588061018606126
t0011,n5710,48.84130614973333
t0012,n5710,52.96419204546882
t0013,n5710,48.8531924591521
t0014,n5710,51.66027733844294
t0015,n5710,48.25701234820735
t0016,n5710,30.17707886496272
t0017,n5710,17.18314919033625
t0018,n5710,16.859212630777925
t0019,n5710,17.18314919032076
t0020,n5710,43.40793158908622
t0021,n5710,24.690079987405163
t0022,n5710,53.235456830593094
t0023,n5710,32.89924954824198
t0024,n5710,35.004977220896976
t0001,n5711,0.0
t0002,n5711,0.0
t0003,n5711,0.0
t0004,n5711,36.34022740866236
t0005,n5711,29.271831885747417
t0006,n5711,47.34294319568402
t0007,n5711,30.8352616649051
t0008,n5711,41.62749401992053
t0009,n5711,47.559566387385516
t0010,n5711,50.588061018606105
t0011,n5711,48.84130614973333
t0012,n5711,52.96419204546881
t0013,n5711,48.85319245915209
t0014,n5711,51.66027733844292
t0015,n5711,48.25701234820735
t0016,n5711,30.177078864962716
t0017,n5711,17.18314919033624
t0018,n5711,16.85921263077792
t0019,n5711,17.18314919032075
t0020,n5711,43.40793158908621
t0021,n5711,24.69007998740516
t0022,n5711,53.235456830593094
t0023,n5711,32.899249548241976
t0024,n5711,35.00497722089697
t0001,n5713,0.0
t0002,n5713,0.0
t0003,n5713,0.0
t0004,n5713,48.30608853781551
t0005,n5713,38.097925207509434
t0006,n5713,58.33286180631689
t0007,n5713,39.66135498665068
t0008,n5713,51.73062710323907
t0009,n5713,59.974739446507066
t0010,n5713,62.80032743339261
t0011,n5713,64.63073899017257
t0012,n5713,69.56132598910213
t0013,n5713,64.9090538081543
t0014,n5713,68.33436940336438
t0015,n5713,61.006111433425914
t0016,n5713,47.43404134049825
t0017,n5713,35.49085919612543
t0018,n5713,35.166922636565396
t0019,n5713,35.49085919610799
t0020,n5713,56.90534283516311
t0021,n5713,35.09501295881299
t0022,n5713,68.71674358661964
t0023,n5713,43.2736420344355
t0024,n5713,45.37936970709033
t0001,n5714,0.0
t0002,n5714,0.0
t0003,n5714,0.0
t0004,n5714,40.93537451105459
t0005,n5714,33.56745697544681
t0006,n5714,52.15854516554145
t0007,n5714,35.130886754601335
t0008,n5714,45.91976579974654
t0009,n5714,52.67795835779903
t0010,n5714,55.61147193874295
t0011,n5714,53.3881607917886
t0012,n5714,57.69874092577081
t0013,n5714,53.459389199915975
t0014,n5714,56.70188947932241
t0015,n5714,53.47646538398909
t0016,n5714,35.47057559484987
t0017,n5714,22.757873966586384
t0018,n5714,22.433937407027436
t0019,n5714,22.757873966570063
t0020,n5714,48.45114156967446
t0021,n5714,28.98155928717278
t0022,n5714,57.918114103321244
t0023,n5714,37.196283996986885
t0024,n5714,39.30201166964188
t0001,n5718,0.0
t0002,n5718,0.0
t0003,n5718,0.0
t0004,n5718,40.89011519710822
t0005,n5718,33.51261747574364
t0006,n5718,52.10288413285977
t0007,n5718,35.07604725489815
t0008,n5718,45.871786623562336
t0009,n5718,52.622696273744154
t0010,n5718,55.557381255955754
t0011,n5718,53.36434758154507
t0012,n5718,57.67477258489872
t0013,n5718,53.43558568493048
t0014,n5718,56.671059620134606
t0015,n5718,53.42058364312535
t0016,n5718,35.436876982789244
t0017,n5718,22.72309622737348
t0018,n5718,22.399159667814537
t0019,n5718,22.723096227357168
t0020,n5718,48.40340608166749
t0021,n5718,28.935201395566075
t0022,n5718,57.88944935447608
t0023,n5718,37.14963241302222
t0024,n5718,39.25536008567722
t0001,n5722,0.0
t0002,n5722,0.0
t0003,n5722,0.0
t0004,n5722,48.30608853781551
t0005,n5722,38.097925207509434
t0006,n5722,58.33286180631689
t0007,n5722,39.66135498665068
t0008,n5722,51.73062710323907
t0009,n5722,59.974739446507066
t0010,n5722,62.80032743339261
t0011,n5722,64.63073899017257
t0012,n5722,69.56132598910213
t0013,n5722,64.9090538081543
t0014,n5722,68.33436940336438
t0015,n5722,61.006111433425914
t0016,n5722,47.43404134049825
t0017,n5722,35.49085919612543
t0018,n5722,35.166922636565396
t0019,n5722,35.49085919610799
t0020,n5722,56.90534283516311
t0021,n5722,35.09501295881299
t0022,n5722,68.71674358661964
t0023,n5722,43.2736420344355
t0024,n5722,45.37936970709033
t0001,n5724,0.0
t0002,n5724,0.0
t0003,n5724,0.0
t0004,n5724,55.608336004874346
t0005,n5724,43.57475572523173
t0006,n5724,65.09907455689057
t0007,n5724,45.138185504363264
t0008,n5724,57.93738923060114
t0009,n5724,67.58626252754863
t0010,n5724,70.28631881726213
t0011,n5724,74.11464090209033
t0012,n5724,79.52588142003847
t0013,n5724,74.55124707171687
t0014,n5724,68.33436940336438
t0015,n5724,68.81869698329714
t0016,n5724,57.83182628545705
t0017,n5724,35.49085919612543
t0018,n5724,35.166922636565396
t0019,n5724,35.49085919610799
t0020,n5724,65.12821656582182
t0021,n5724,41.474278155174005
t0022,n5724,78.03801827515056
t0023,n5724,49.63599852306547
t0024,n5724,51.74172619572019
t0001,n5725,0.0
t0002,n5725,0.0
t0003,n5725,0.0
t0004,n5725,40.89011519710822
t0005,n5725,33.51261747574364
t0006,n5725,52.10288413285977
t0007,n5725,35.07604725489815
t0008,n5725,45.871786623562336
t0009,n5725,52.622696273744154
t0010,n5725,55.557381255955754
t0011,n5725,53.36434758154507
t0012,n5725,57.67477258489872
t0013,n5725,53.43558568493048
t0014,n5725,56.671059620134606
t0015,n5725,53.42058364312535
t0016,n5725,35.436876982789244
t0017,n5725,22.72309622737348
t0018,n5725,22.399159667814537
t0019,n5725,22.723096227357168
t0020,n5725,48.40340608166749
t0021,n5725,28.935201395566075
t0022,n5725,57.88944935447608
t0023,n5725,37.14963241302222
t0024,n5725,39.25536008567722
t0001,n5726,0.0
t0002,n5726,0.0
t0003,n5726,0.0
t0004,n5726,48.30094117103965
t0005,n5726,38.09379012964959
t0006,n5726,58.327912021567556
t0007,n5726,39.65721990879084
t0008,n5726,51.72612703342145
t0009,n5726,59.969267860298686
t0010,n5726,62.79494950153594
t0011,n5726,64.6245130867437
t0012,n5726,69.55479836575823
t0013,n5726,64.90272933914495
t0014,n5726,68.32770506281356
t0015,n5726,61.00050634758305
t0016,n5726,47.427115793181
t0017,n5726,35.48352730315035
t0018,n5726,35.15959074359032
t0019,n5726,35.48352730313292
t0020,n5726,56.89958894262821
t0021,n5726,35.09042663128021
t0022,n5726,68.71055535304663
t0023,n5726,43.26906239155868
t0024,n5726,45.37479006421349
t0001,n5732,0.0
t0002,n5732,0.0
t0003,n5732,0.0
t0004,n5732,40.85454961334624
t0005,n5732,33.47436353490172
t0006,n5732,52.06232374060836
t0007,n5732,35.03779331405624
t0008,n5732,45.8362865505079
t0009,n5732,52.58114335127977
t0010,n5732,55.51665772436484
t0011,n5732,53.337534725511595
t0012,n5732,57.64718368102934
t0013,n5732,53.40855094168781
t0014,n5732,56.63956093712443
t0015,n5732,53.378398653964744
t0016,n5732,35.40327379146736
t0017,n5732,22.68799195625424
t0018,n5732,22.364055396695303
t0019,n5732,22.687991956237937
t0020,n5732,48.36514650779101
t0021,n5732,28.900352137791714
t0022,n5732,57.860181370517985
t0023,n5732,37.11464467354122
t0024,n5732,39.22037234619622
t0001,n5733,0.0
t0002,n5733,0.0
t0003,n5733,0.0
t0004,n5733,59.15789210236609
t0005,n5733,46.2369932413947
t0006,n5733,68.38806905263567
t0007,n5733,47.80042302052151
t0008,n5733,60.95443986525082
t0009,n5733,71.2861546888851
t0010,n5733,73.92519116200988
t0011,n5733,78.7246793883675
t0012,n5733,84.36956121153156
t0013,n5733,79.23822954475234
t0014,n5733,73.21437142130794
t0015,n5733,72.61632378255581
t0016,n5733,62.886095004543854
t0017,n5733,40.85087623373989
t0018,n5733,40.526939674179346
t0019,n5733,40.85087623372187
t0020,n5733,69.12528071918449
t0021,n5733,44.57518096316668
t0022,n5733,82.56900514683991
t0023,n5733,52.72868216197379
t0024,n5733,54.83440983462847
t0001,n5734,0.0
t0002,n5734,0.0
t0003,n5734,0.0
t0004,n5734,40.935189454619376
t0005,n5734,33.56724791942507
t0006,n5734,52.158327544017915
t0007,n5734,35.130677698579596
t0008,n5734,45.919576527621416
t0009,n5734,52.67773827342923
t0010,n5734,55.611256358373424
t0011,n5734,53.38803803283682
t0012,n5734,57.69861548195072
t0013,n5734,53.459265761164744
t0014,n5734,56.70174062618167
t0015,n5734,53.476242311022034
t0016,n5734,35.47041548155612
t0017,n5734,22.75770739371063
t0018,n5734,22.43377083415168
t0019,n5734,22.757707393694307
t0020,n5734,48.45094404333816
t0021,n5734,28.98137469053072
t0022,n5734,57.9179757621603
t0023,n5734,37.19609848885311
t0024,n5734,39.30182616150811
t0001,n5735,0.0
t0002,n5735,0.0
t0003,n5735,0.0
t0004,n5735,36.34022740866235
t0005,n5735,29.271831885747417
t0006,n5735,47.34294319568403
t0007,n5735,30.835261664905097
t0008,n5735,41.627494019920526
t0009,n5735,47.55956638738551
t0010,n5735,50.588061018606105
t0011,n5735,48.84130614973332
t0012,n5735,52.964192045468806
t0013,n5735,48.85319245915208
t0014,n5735,51.66027733844292
t0015,n5735,48.25701234820734
t0016,n5735,30.17707886496271
t0017,n5735,17.18314919033624
t0018,n5735,16.859212630777918
t0019,n5735,17.18314919032075
t0020,n5735,43.4079315890862
t0021,n5735,24.69007998740516
t0022,n5735,53.23545683059309
t0023,n5735,32.89924954824197
t0024,n5735,35.00497722089696
t0001,n5738,0.0
t0002,n5738,0.0
t0003,n5738,0.0
t0004,n5738,21.191520683772147
t0005,n5738,14.995057547630967
t0006,n5738,31.324582226343644
t0007,n5738,16.558487326815698
t0008,n5738,27.424703095442567
t0009,n5738,30.64713401317843
t0010,n5738,33.97467115236487
t0011,n5738,34.03886761505024
t0012,n5738,37.56482182346416
t0013,n5738,33.871680319419156
t0014,n5738,33.91186883049101
t0015,n5738,31.07580505726083
t0016,n5738,12.981876862433902
t0017,n5738,-2.3754542427492424
t0018,n5738,-2.699390802305544
t0019,n5738,-2.3754542427622374
t0020,n5738,26.799960571084732
t0021,n5738,10.50477339397877
t0022,n5738,37.960943902459135
t0023,n5738,18.693426726048045
t0024,n5738,20.799154398703234
t0001,n5739,0.0
t0002,n5739,0.0
t0003,n5739,0.0
t0004,n5739,45.761298159129666
t0005,n5739,36.30412691538714
t0006,n5739,56.05031100578296
t0007,n5739,37.86755669453217
t0008,n5739,49.61987710128879
t0009,n5739,57.36661256191312
t0010,n5739,60.23378552172167
t0011,n5739,61.133452459771625
t0012,n5739,65.8810125691625
t0013,n5739,61.35115779804256
t0014,n5739,64.66318429078594
t0015,n5739,58.32447172982434
t0016,n5739,43.641473615509625
t0017,n5739,31.46359394854652
t0018,n5739,31.139657388986855
t0019,n5739,31.463593948529486
t0020,n5739,54.021966576653696
t0021,n5739,32.90935848369325
t0022,n5739,65.30833857647171
t0023,n5739,41.09607046795581
t0024,n5739,43.201798140610705
t0001,n6839,0.0
t0002,n6839,0.0
t0003,n6839,0.0
t0004,n6839,-8.196358332961246
t0005,n6839,-8.359795288263195
t0006,n6839,0.4309252216207325
t0007,n6839,-6.796365509123854
t0008,n6839,1.8478440084823884
t0009,n6839,-0.6347387639056407
t0010,n6839,0.12190598799166727
t0011,n6839,-5.570105960561712
t0012,n6839,-0.1619868741276015
t0013,n6839,-5.392639519304181
t0014,n6839,-1.7330548061740614
t0015,n6839,-1.3315930770293347
t0016,n6839,-28.06185742075281
t0017,n6839,-40.87278260470683
t0018,n6839,-41.1967191642668
t0019,n6839,-40.87278260472472
t0020,n6839,-6.08995425816166
t0021,n6839,-15.597207351746885
t0022,n6839,-1.555856480858001
t0023,n6839,-7.365553365307483
t0024,n6839,-5.259825692650564
t0001,n6841,0.0
t0002,n6841,0.0
t0003,n6841,0.0
t0004,n6841,-9.835638314398222
t0005,n6841,-9.740017826394054
t0006,n6841,-0.43005151698815103
t0007,n6841,-8.176588047249341
t0008,n6841,0.3858865417991622
t0009,n6841,-2.0428235772347803
t0010,n6841,1.5795428753005294
t0011,n6841,-3.677557460276461
t0012,n6841,-2.126296903872264
t0013,n6841,-4.153293495806507
t0014,n6841,-1.1796375117337887
t0015,n6841,-0.3166412514843694
t0016,n6841,-26.009917084109198
t0017,n6841,-38.8651081398557
t0018,n6841,-39.18904469941283
t0019,n6841,-38.865108139875204
t0020,n6841,-7.91260520456345
t0021,n6841,-17.078481047282263
t0022,n6841,0.8179347281630558
t0023,n6841,-8.845905950929287
t0024,n6841,-6.740178278272813
t0001,n6842,0.0
t0002,n6842,0.0
t0003,n6842,0.0
t0004,n6842,-9.582838165110308
t0005,n6842,-9.548714154115345
t0006,n6842,-0.0931894304321702
t0007,n6842,-7.985284374970166
t0008,n6842,0.6015346067327637
t0009,n6842,-1.7808470473179432
t0010,n6842,1.9041032354040173
t0011,n6842,-3.283558974120095
t0012,n6842,-1.7844012040275965
t0013,n6842,-3.77865854421364
t0014,n6842,-0.8572693221188596
t0015,n6842,-0.08715961187464703
t0016,n6842,-25.697483489030517
t0017,n6842,-38.573424710437116
t0018,n6842,-38.89736126999624
t0019,n6842,-38.57342471045678
t0020,n6842,-7.628196000356527
t0021,n6842,-16.857079727673604
t0022,n6842,1.204009209293061
t0023,n6842,-8.625057607700237
t0024,n6842,-6.519329935043823
t0001,n6843,0.0
t0002,n6843,0.0
t0003,n6843,0.0
t0004,n6843,-9.927529587450868
t0005,n6843,-9.77306199786275
t0006,n6843,-0.8977177488537618
t0007,n6843,-8.20963221872038
t0008,n6843,0.3241093560545403
t0009,n6843,-2.2565018539052195
t0010,n6843,0.22434102574549372
t0011,n6843,-5.351244834073761
t0012,n6843,-2.3165810112139082
t0013,n6843,-5.566780198976552
t0014,n6843,-2.240853776775916
t0015,n6843,-1.4088286877465286
t0016,n6843,-27.69848328928514
t0017,n6843,-40.480340374593474
t0018,n6843,-40.80427693415312
t0019,n6843,-40.480340374612155
t0020,n6843,-8.02162743188249
t0021,n6843,-17.147048640620216
t0022,n6843,-1.0226676562587842
t0023,n6843,-8.913576536614135
t0024,n6843,-6.807848863957436
t0001,n6844,0.0
t0002,n6844,0.0
t0003,n6844,0.0
t0004,n6844,-10.519215827137378
t0005,n6844,-10.248530901752385
t0006,n6844,-1.4233560397602583
t0007,n6844,-8.685101122609407
t0008,n6844,-0.19323634774229045
t0009,n6844,-2.875710809991268
t0010,n6844,-0.28862438904269744
t0011,n6844,-5.944114344825303
t0012,n6844,-3.066665291704825
t0013,n6844,-6.194162797254844
t0014,n6844,-2.850777181195925
t0015,n6844,-1.981194677246017
t0016,n6844,-28.384642472684806
t0017,n6844,-41.124777647206514
t0018,n6844,-41.44871420676636
t0019,n6844,-41.12477764722595
t0020,n6844,-8.68301103834209
t0021,n6844,-17.674290992826744
t0022,n6844,-1.5978987265958315
t0023,n6844,-9.440053249548043
t0024,n6844,-7.3343255768913425
t0001,n6845,0.0
t0002,n6845,0.0
t0003,n6845,0.0
t0004,n6845,2.250817023843596
t0005,n6845,0.47901212211233507
t0006,n6845,-0.11206964668261032
t0007,n6845,2.0424419012258026
t0008,n6845,11.184332543305983
t0009,n6845,10.570395130178367
t0010,n6845,2.0371080089626243
t0011,n6845,-3.6943568976953864
t0012,n6845,12.27953964987121
t0013,n6845,-0.32270744533844886
t0014,n6845,11.309984456108326
t0015,n6845,21.745011235463586
t0016,n6845,-10.570300947860643
t0017,n6845,-30.71513506207676
t0018,n6845,-31.039071621632498
t0019,n6845,-30.715135062067517
t0020,n6845,5.519262097709247
t0021,n6845,-6.143102974275017
t0022,n6845,0.7797265932678563
t0023,n6845,2.0834934517011967
t0024,n6845,4.18922112435711
t0001,n6846,0.0
t0002,n6846,0.0
t0003,n6846,0.0
t0004,n6846,1.0349184116752368
t0005,n6846,-0.6035002128682851
t0006,n6846,3.275247803150596
t0007,n6846,0.9599295662498204
t0008,n6846,10.07321336357234
t0009,n6846,9.230024657363753
t0010,n6846,4.349771368356625
t0011,n6846,-1.060310952022836
t0012,n6846,10.928845423924866
t0013,n6846,1.0557261355871606
t0014,n6846,5.7582526236749265
t0015,n6846,9.709619748269523
t0016,n6846,-41.574922163940286
t0017,n6846,-53.80153842891555
t0018,n6846,-54.12547498847594
t0019,n6846,-53.801538428930165
t0020,n6846,4.176436085861682
t0021,n6846,-7.2609827442442025
t0022,n6846,2.867560457022716
t0023,n6846,0.9651761533021274
t0024,n6846,3.0709038259578816
t0001,n6847,0.0
t0002,n6847,0.0
t0003,n6847,0.0
t0004,n6847,2.209112806947257
t0005,n6847,0.4406490307257155
t0006,n6847,0.9362852020685454
t0007,n6847,2.0040788098395685
t0008,n6847,11.145660571414961
t0009,n6847,10.524000493667938
t0010,n6847,2.857018196920633
t0011,n6847,-2.7970951241697066
t0012,n6847,12.235443870610874
t0013,n6847,0.2802814696273868
t0014,n6847,4.63537382339551
t0015,n6847,10.370107634759803
t0016,n6847,-16.86691650146718
t0017,n6847,-30.310860545140496
t0018,n6847,-30.6347971046932
t0019,n6847,-30.310860545131444
t0020,n6847,5.473395126192584
t0021,n6847,-6.181847943189311
t0022,n6847,1.0693965395237495
t0023,n6847,2.044709942975655
t0024,n6847,4.150437615631491
t0001,n6848,0.0
t0002,n6848,0.0
t0003,n6848,0.0
t0004,n6848,6.324094563211187
t0005,n6848,1.8924085989817128
t0006,n6848,16.697891054327354
t0007,n6848,3.4558383781505704
t0008,n6848,13.8993640976828
t0009,n6848,14.363026131394594
t0010,n6848,18.128263301344326
