t,p,G
t0001,Solar 31,0.0
t0002,Solar 31,0.0
t0003,Solar 31,0.0
t0004,Solar 31,0.0
t0005,Solar 31,0.0
t0006,Solar 31,0.0
t0007,Solar 31,0.0
t0008,Solar 31,0.0
t0009,Solar 31,13.4619407070718
t0010,Solar 31,50.2848078848462
t0011,Solar 31,78.1746316399496
t0012,Solar 31,88.74748138477291
t0013,Solar 31,110.15750194882501
t0014,Solar 31,108.421473840338
t0015,Solar 31,97.57952666894519
t0016,Solar 31,69.0614107575174
t0017,Solar 31,46.7722826945299
t0018,Solar 31,9.4729446454698
t0019,Solar 31,0.0
t0020,Solar 31,0.0
t0021,Solar 31,0.0
t0022,Solar 31,0.0
t0023,Solar 31,0.0
t0024,Solar 31,0.0
t0001,Solar 32,0.0
t0002,Solar 32,0.0
t0003,Solar 32,0.0
t0004,Solar 32,0.0
t0005,Solar 32,0.0
t0006,Solar 32,0.0
t0007,Solar 32,0.0
t0008,Solar 32,0.0
t0009,Solar 32,32.227220826369
t0010,Solar 32,87.08699094713741
t0011,Solar 32,128.700750967269
t0012,Solar 32,154.161587056488
t0013,Solar 32,165.64285124158502
t0014,Solar 32,162.875884470969
t0015,Solar 32,146.925514140335
t0016,Solar 32,116.33712363302901
t0017,Solar 32,71.41301263133768
t0018,Solar 32,14.853093870185699
t0019,Solar 32,0.0
t0020,Solar 32,0.0
t0021,Solar 32,0.0
t0022,Solar 32,0.0
t0023,Solar 32,0.0
t0024,Solar 32,0.0
t0001,Solar 33,0.0
t0002,Solar 33,0.0
t0003,Solar 33,0.0
t0004,Solar 33,0.0
t0005,Solar 33,0.0
t0006,Solar 33,0.0
t0007,Solar 33,0.0
t0008,Solar 33,0.0
t0009,Solar 33,24.382502925473403
t0010,Solar 33,65.89559459569197
t0011,Solar 33,96.95524976730451
t0012,Solar 33,116.29222855548201
t0013,Solar 33,124.72351034148399
t0014,Solar 33,122.80612135387699
t0015,Solar 33,110.65898177535001
t0016,Solar 33,87.4024119562364
t0017,Solar 33,53.3721397163062
t0018,Solar 33,10.991135355225403
t0019,Solar 33,0.0
t0020,Solar 33,0.0
t0021,Solar 33,0.0
t0022,Solar 33,0.0
t0023,Solar 33,0.0
t0024,Solar 33,0.0
t0001,Solar 34,0.0
t0002,Solar 34,0.0
t0003,Solar 34,0.0
t0004,Solar 34,0.0
t0005,Solar 34,0.0
t0006,Solar 34,0.0
t0007,Solar 34,0.0
t0008,Solar 34,0.0
t0009,Solar 34,15.2621471285624
t0010,Solar 34,56.2174019763922
t0011,Solar 34,86.1013734066192
t0012,Solar 34,104.87096834133901
t0013,Solar 34,113.83364541619198
t0014,Solar 34,113.59274786273201
t0015,Solar 34,103.908998333447
t0016,Solar 34,84.1724216651823
t0017,Solar 34,53.9756333964627
t0018,Solar 34,13.910858476384199
t0019,Solar 34,0.0
t0020,Solar 34,0.0
t0021,Solar 34,0.0
t0022,Solar 34,0.0
t0023,Solar 34,0.0
t0024,Solar 34,0.0
t0001,Solar 35,0.0
t0002,Solar 35,0.0
t0003,Solar 35,0.0
t0004,Solar 35,0.0
t0005,Solar 35,0.0
t0006,Solar 35,0.0
t0007,Solar 35,0.0
t0008,Solar 35,0.0
t0009,Solar 35,4.70517553222276
t0010,Solar 35,12.767542147298801
t0011,Solar 35,22.919254735923897
t0012,Solar 35,38.7898770381938
t0013,Solar 35,41.7166924790819
t0014,Solar 35,41.543933304307494
t0015,Solar 35,37.9468238858674
t0016,Solar 35,30.661131777410997
t0017,Solar 35,19.5137879222362
t0018,Solar 35,5.039117855004301
t0019,Solar 35,0.0
t0020,Solar 35,0.0
t0021,Solar 35,0.0
t0022,Solar 35,0.0
t0023,Solar 35,0.0
t0024,Solar 35,0.0
t0001,Solar 36,0.0
t0002,Solar 36,0.0
t0003,Solar 36,0.0
t0004,Solar 36,0.0
t0005,Solar 36,0.0
t0006,Solar 36,0.0
t0007,Solar 36,0.0
t0008,Solar 36,0.0
t0009,Solar 36,15.895040068242901
t0010,Solar 36,58.5509095861869
t0011,Solar 36,89.5770069836986
t0012,Solar 36,109.243632478818
t0013,Solar 36,118.58911516740602
t0014,Solar 36,118.33483747799998
t0015,Solar 36,107.98041001703501
t0016,Solar 36,87.72251153002878
t0017,Solar 36,56.25826328628101
t0018,Solar 36,14.504290323855301
t0019,Solar 36,0.0
t0020,Solar 36,0.0
t0021,Solar 36,0.0
t0022,Solar 36,0.0
t0023,Solar 36,0.0
t0024,Solar 36,0.0
t0001,Solar 37,0.0
t0002,Solar 37,0.0
t0003,Solar 37,0.0
t0004,Solar 37,0.0
t0005,Solar 37,0.0
t0006,Solar 37,0.0
t0007,Solar 37,0.0
t0008,Solar 37,0.0
t0009,Solar 37,2.74701712495889
t0010,Solar 37,11.5345018799668
t0011,Solar 37,18.2759301838869
t0012,Solar 37,22.5946026005273
t0013,Solar 37,24.749846748939
t0014,Solar 37,24.8588258901026
t0015,Solar 37,22.7750592372187
t0016,Solar 37,16.4610214827913
t0017,Solar 37,8.82487442991821
t0018,Solar 37,2.435933815976951
t0019,Solar 37,0.0
t0020,Solar 37,0.0
t0021,Solar 37,0.0
t0022,Solar 37,0.0
t0023,Solar 37,0.0
t0024,Solar 37,0.0
t0001,Solar 38,0.0
t0002,Solar 38,0.0
t0003,Solar 38,0.0
t0004,Solar 38,0.0
t0005,Solar 38,0.0
t0006,Solar 38,0.0
t0007,Solar 38,0.0
t0008,Solar 38,0.0
t0009,Solar 38,1.90270549583688
t0010,Solar 38,8.81156118610485
t0011,Solar 38,14.3024568031748
t0012,Solar 38,18.025283590006996
t0013,Solar 38,19.7668599499856
t0014,Solar 38,19.8144636074824
t0015,Solar 38,18.198864462850203
t0016,Solar 38,14.823861733461001
t0017,Solar 38,9.05838270068516
t0018,Solar 38,2.5665077297288703
t0019,Solar 38,0.0
t0020,Solar 38,0.0
t0021,Solar 38,0.0
t0022,Solar 38,0.0
t0023,Solar 38,0.0
t0024,Solar 38,0.0
t0001,Solar 39,0.0
t0002,Solar 39,0.0
t0003,Solar 39,0.0
t0004,Solar 39,0.0
t0005,Solar 39,0.0
t0006,Solar 39,0.0
t0007,Solar 39,0.0
t0008,Solar 39,0.0
t0009,Solar 39,0.12568899601857197
t0010,Solar 39,0.58204067026638
t0011,Solar 39,0.946621574024355
t0012,Solar 39,1.1806673750568102
t0013,Solar 39,1.29723691157973
t0014,Solar 39,1.2916181308755603
t0015,Solar 39,1.1788759151802701
t0016,Solar 39,0.963886065931388
t0017,Solar 39,0.598976687129203
t0018,Solar 39,0.17332459845869397
t0019,Solar 39,0.0
t0020,Solar 39,0.0
t0021,Solar 39,0.0
t0022,Solar 39,0.0
t0023,Solar 39,0.0
t0024,Solar 39,0.0
t0001,Solar 40,0.0
t0002,Solar 40,0.0
t0003,Solar 40,0.0
t0004,Solar 40,0.0
t0005,Solar 40,0.0
t0006,Solar 40,0.0
t0007,Solar 40,0.0
t0008,Solar 40,0.0
t0009,Solar 40,0.12568899601857197
t0010,Solar 40,0.58204067026638
t0011,Solar 40,0.946621574024355
t0012,Solar 40,1.1806673750568102
t0013,Solar 40,1.29723691157973
t0014,Solar 40,1.2916181308755603
t0015,Solar 40,1.1788759151802701
t0016,Solar 40,0.963886065931388
t0017,Solar 40,0.598976687129203
t0018,Solar 40,0.17332459845869397
t0019,Solar 40,0.0
t0020,Solar 40,0.0
t0021,Solar 40,0.0
t0022,Solar 40,0.0
t0023,Solar 40,0.0
t0024,Solar 40,0.0
t0001,Solar 41,0.0
t0002,Solar 41,0.0
t0003,Solar 41,0.0
t0004,Solar 41,0.0
t0005,Solar 41,0.0
t0006,Solar 41,0.0
t0007,Solar 41,0.0
t0008,Solar 41,0.0
t0009,Solar 41,0.12568899601857197
t0010,Solar 41,0.58204067026638
t0011,Solar 41,0.946621574024355
t0012,Solar 41,1.1806673750568102
t0013,Solar 41,1.29723691157973
t0014,Solar 41,1.2916181308755603
t0015,Solar 41,1.1788759151802701
t0016,Solar 41,0.963886065931388
t0017,Solar 41,0.598976687129203
t0018,Solar 41,0.17332459845869397
t0019,Solar 41,0.0
t0020,Solar 41,0.0
t0021,Solar 41,0.0
t0022,Solar 41,0.0
t0023,Solar 41,0.0
t0024,Solar 41,0.0
t0001,Solar 42,0.0
t0002,Solar 42,0.0
t0003,Solar 42,0.0
t0004,Solar 42,0.0
t0005,Solar 42,0.0
t0006,Solar 42,0.0
t0007,Solar 42,0.0
t0008,Solar 42,0.0
t0009,Solar 42,0.14314347812497
t0010,Solar 42,0.6010478429624511
t0011,Solar 42,0.952334875789987
t0012,Solar 42,1.1773752604980101
t0013,Solar 42,1.2896822209494299
t0014,Solar 42,1.29536098180152
t0015,Solar 42,1.18677862037955
t0016,Solar 42,0.85776235143487
t0017,Solar 42,0.459852692011706
t0018,Solar 42,0.126933332789612
t0019,Solar 42,0.0
t0020,Solar 42,0.0
t0021,Solar 42,0.0
t0022,Solar 42,0.0
t0023,Solar 42,0.0
t0024,Solar 42,0.0
t0001,Solar 43,0.0
t0002,Solar 43,0.0
t0003,Solar 43,0.0
t0004,Solar 43,0.0
t0005,Solar 43,0.0
t0006,Solar 43,0.0
t0007,Solar 43,0.0
t0008,Solar 43,0.0
t0009,Solar 43,0.14314347812497
t0010,Solar 43,0.6010478429624511
t0011,Solar 43,0.952334875789987
t0012,Solar 43,1.1773752604980101
t0013,Solar 43,1.2896822209494299
t0014,Solar 43,1.29536098180152
t0015,Solar 43,1.18677862037955
t0016,Solar 43,0.85776235143487
t0017,Solar 43,0.459852692011706
t0018,Solar 43,0.126933332789612
t0019,Solar 43,0.0
t0020,Solar 43,0.0
t0021,Solar 43,0.0
t0022,Solar 43,0.0
t0023,Solar 43,0.0
t0024,Solar 43,0.0
t0001,Solar 44,0.0
t0002,Solar 44,0.0
t0003,Solar 44,0.0
t0004,Solar 44,0.0
t0005,Solar 44,0.0
t0006,Solar 44,0.0
t0007,Solar 44,0.0
t0008,Solar 44,0.0
t0009,Solar 44,0.14314347812497
t0010,Solar 44,0.6010478429624511
t0011,Solar 44,0.952334875789987
t0012,Solar 44,1.1773752604980101
t0013,Solar 44,1.2896822209494299
t0014,Solar 44,1.29536098180152
t0015,Solar 44,1.18677862037955
t0016,Solar 44,0.85776235143487
t0017,Solar 44,0.459852692011706
t0018,Solar 44,0.126933332789612
t0019,Solar 44,0.0
t0020,Solar 44,0.0
t0021,Solar 44,0.0
t0022,Solar 44,0.0
t0023,Solar 44,0.0
t0024,Solar 44,0.0
t0001,Solar 45,0.0
t0002,Solar 45,0.0
t0003,Solar 45,0.0
t0004,Solar 45,0.0
t0005,Solar 45,0.0
t0006,Solar 45,0.0
t0007,Solar 45,0.0
t0008,Solar 45,0.0
t0009,Solar 45,0.14314347812497
t0010,Solar 45,0.6010478429624511
t0011,Solar 45,0.952334875789987
t0012,Solar 45,1.1773752604980101
t0013,Solar 45,1.2896822209494299
t0014,Solar 45,1.29536098180152
t0015,Solar 45,1.18677862037955
t0016,Solar 45,0.85776235143487
t0017,Solar 45,0.459852692011706
t0018,Solar 45,0.126933332789612
t0019,Solar 45,0.0
t0020,Solar 45,0.0
t0021,Solar 45,0.0
t0022,Solar 45,0.0
t0023,Solar 45,0.0
t0024,Solar 45,0.0
t0001,Solar 46,0.0
t0002,Solar 46,0.0
t0003,Solar 46,0.0
t0004,Solar 46,0.0
t0005,Solar 46,0.0
t0006,Solar 46,0.0
t0007,Solar 46,0.0
t0008,Solar 46,0.0
t0009,Solar 46,0.14314347812497
t0010,Solar 46,0.6010478429624511
t0011,Solar 46,0.952334875789987
t0012,Solar 46,1.1773752604980101
t0013,Solar 46,1.2896822209494299
t0014,Solar 46,1.29536098180152
t0015,Solar 46,1.18677862037955
t0016,Solar 46,0.85776235143487
t0017,Solar 46,0.459852692011706
t0018,Solar 46,0.126933332789612
t0019,Solar 46,0.0
t0020,Solar 46,0.0
t0021,Solar 46,0.0
t0022,Solar 46,0.0
t0023,Solar 46,0.0
t0024,Solar 46,0.0
t0001,Solar 47,0.0
t0002,Solar 47,0.0
t0003,Solar 47,0.0
t0004,Solar 47,0.0
t0005,Solar 47,0.0
t0006,Solar 47,0.0
t0007,Solar 47,0.0
t0008,Solar 47,0.0
t0009,Solar 47,0.14314347812497
t0010,Solar 47,0.6010478429624511
t0011,Solar 47,0.952334875789987
t0012,Solar 47,1.1773752604980101
t0013,Solar 47,1.2896822209494299
t0014,Solar 47,1.29536098180152
t0015,Solar 47,1.18677862037955
t0016,Solar 47,0.85776235143487
t0017,Solar 47,0.459852692011706
t0018,Solar 47,0.126933332789612
t0019,Solar 47,0.0
t0020,Solar 47,0.0
t0021,Solar 47,0.0
t0022,Solar 47,0.0
t0023,Solar 47,0.0
t0024,Solar 47,0.0
t0001,Solar 48,0.0
t0002,Solar 48,0.0
t0003,Solar 48,0.0
t0004,Solar 48,0.0
t0005,Solar 48,0.0
t0006,Solar 48,0.0
t0007,Solar 48,0.0
t0008,Solar 48,0.0
t0009,Solar 48,0.14314347812497
t0010,Solar 48,0.6010478429624511
t0011,Solar 48,0.952334875789987
t0012,Solar 48,1.1773752604980101
t0013,Solar 48,1.2896822209494299
t0014,Solar 48,1.29536098180152
t0015,Solar 48,1.18677862037955
t0016,Solar 48,0.85776235143487
t0017,Solar 48,0.459852692011706
t0018,Solar 48,0.126933332789612
t0019,Solar 48,0.0
t0020,Solar 48,0.0
t0021,Solar 48,0.0
t0022,Solar 48,0.0
t0023,Solar 48,0.0
t0024,Solar 48,0.0
t0001,Solar 49,0.0
t0002,Solar 49,0.0
t0003,Solar 49,0.0
t0004,Solar 49,0.0
t0005,Solar 49,0.0
t0006,Solar 49,0.0
t0007,Solar 49,0.0
t0008,Solar 49,0.0
t0009,Solar 49,0.0881442272368292
t0010,Solar 49,0.37011045382057606
t0011,Solar 49,0.5864243540589731
t0012,Solar 49,0.724998678694633
t0013,Solar 49,0.7941545380601971
t0014,Solar 49,0.7976513790866031
t0015,Solar 49,0.7307890360413
t0016,Solar 49,0.528188923522345
t0017,Solar 49,0.283165958457152
t0018,Solar 49,0.0781624191048907
t0019,Solar 49,0.0
t0020,Solar 49,0.0
t0021,Solar 49,0.0
t0022,Solar 49,0.0
t0023,Solar 49,0.0
t0024,Solar 49,0.0
t0001,Solar 50,0.0
t0002,Solar 50,0.0
t0003,Solar 50,0.0
t0004,Solar 50,0.0
t0005,Solar 50,0.0
t0006,Solar 50,0.0
t0007,Solar 50,0.0
t0008,Solar 50,0.0
t0009,Solar 50,0.33137721531671294
t0010,Solar 50,1.5345417866608402
t0011,Solar 50,2.4957540524276496
t0012,Solar 50,3.1128124128209897
t0013,Solar 50,3.4201463054237795
t0014,Solar 50,3.4053324715783
t0015,Solar 50,3.1080892548354604
t0016,Solar 50,2.5412716349785196
t0017,Solar 50,1.57919334952104
t0018,Solar 50,0.4569677903596471
t0019,Solar 50,0.0
t0020,Solar 50,0.0
t0021,Solar 50,0.0
t0022,Solar 50,0.0
t0023,Solar 50,0.0
t0024,Solar 50,0.0
t0001,Solar 51,0.0
t0002,Solar 51,0.0
t0003,Solar 51,0.0
t0004,Solar 51,0.0
t0005,Solar 51,0.0
t0006,Solar 51,0.0
t0007,Solar 51,0.0
t0008,Solar 51,0.0
t0009,Solar 51,1.04680544794265
t0010,Solar 51,5.08110198512113
t0011,Solar 51,8.35984638582183
t0012,Solar 51,10.5646355892485
t0013,Solar 51,11.6126962212951
t0014,Solar 51,11.679952686180597
t0015,Solar 51,10.6004946872341
t0016,Solar 51,8.65698115120396
t0017,Solar 51,5.00145182277522
t0018,Solar 51,1.4658356485089403
t0019,Solar 51,0.0
t0020,Solar 51,0.0
t0021,Solar 51,0.0
t0022,Solar 51,0.0
t0023,Solar 51,0.0
t0024,Solar 51,0.0
t0001,Solar 52,0.0
t0002,Solar 52,0.0
t0003,Solar 52,0.0
t0004,Solar 52,0.0
t0005,Solar 52,0.0
t0006,Solar 52,0.0
t0007,Solar 52,0.0
t0008,Solar 52,0.0
t0009,Solar 52,0.7516186109641272
t0010,Solar 52,3.4805958673232205
t0011,Solar 52,5.660785073593299
t0012,Solar 52,7.06037601191227
t0013,Solar 52,7.7574603701097
t0014,Solar 52,7.72386013236449
t0015,Solar 52,7.049663104445
t0016,Solar 52,5.76402651745247
t0017,Solar 52,3.58187303456083
t0018,Solar 52,1.0364789127616898
t0019,Solar 52,0.0
t0020,Solar 52,0.0
t0021,Solar 52,0.0
t0022,Solar 52,0.0
t0023,Solar 52,0.0
t0024,Solar 52,0.0
t0001,Solar 53,0.0
t0002,Solar 53,0.0
t0003,Solar 53,0.0
t0004,Solar 53,0.0
t0005,Solar 53,0.0
t0006,Solar 53,0.0
t0007,Solar 53,0.0
t0008,Solar 53,0.0
t0009,Solar 53,1.0765092536385301
t0010,Solar 53,5.22528165707795
t0011,Solar 53,8.59706262612693
t0012,Solar 53,10.8644141998848
t0013,Solar 53,11.942214254317
t0014,Solar 53,12.011379166439399
t0015,Solar 53,10.9012908237928
t0016,Solar 53,8.90262878948635
t0017,Solar 53,5.14337136802882
t0018,Solar 53,1.5074297167963897
t0019,Solar 53,0.0
t0020,Solar 53,0.0
t0021,Solar 53,0.0
t0022,Solar 53,0.0
t0023,Solar 53,0.0
t0024,Solar 53,0.0
t0001,Solar 54,0.0
t0002,Solar 54,0.0
t0003,Solar 54,0.0
t0004,Solar 54,0.0
t0005,Solar 54,0.0
t0006,Solar 54,0.0
t0007,Solar 54,0.0
t0008,Solar 54,0.0
t0009,Solar 54,0.649756404696522
t0010,Solar 54,3.00889230783223
t0011,Solar 54,4.8936139998711
t0012,Solar 54,6.10352706330823
t0013,Solar 54,6.70613990410996
t0014,Solar 54,6.67709329808423
t0015,Solar 54,6.09426600971238
t0016,Solar 54,4.98286377149605
t0017,Solar 54,3.09644400905707
t0018,Solar 54,0.8960113574568481
t0019,Solar 54,0.0
t0020,Solar 54,0.0
t0021,Solar 54,0.0
t0022,Solar 54,0.0
t0023,Solar 54,0.0
t0024,Solar 54,0.0
t0001,Solar 55,0.0
t0002,Solar 55,0.0
t0003,Solar 55,0.0
t0004,Solar 55,0.0
t0005,Solar 55,0.0
t0006,Solar 55,0.0
t0007,Solar 55,0.0
t0008,Solar 55,0.0
t0009,Solar 55,1.4501212208654999
t0010,Solar 55,6.71561200242669
t0011,Solar 55,10.9004237209466
t0012,Solar 55,13.7377257295885
t0013,Solar 55,15.065044562108001
t0014,Solar 55,15.101325044861598
t0015,Solar 55,13.8700180406146
t0016,Solar 55,11.2978054259589
t0017,Solar 55,6.903723676483559
t0018,Solar 55,1.9560291020015101
t0019,Solar 55,0.0
t0020,Solar 55,0.0
t0021,Solar 55,0.0
t0022,Solar 55,0.0
t0023,Solar 55,0.0
t0024,Solar 55,0.0
t0001,Solar 56,0.0
t0002,Solar 56,0.0
t0003,Solar 56,0.0
t0004,Solar 56,0.0
t0005,Solar 56,0.0
t0006,Solar 56,0.0
t0007,Solar 56,0.0
t0008,Solar 56,0.0
t0009,Solar 56,1.4540378854575902
t0010,Solar 56,6.733750347942691
t0011,Solar 56,10.9298649173186
t0012,Solar 56,13.7748302579319
t0013,Solar 56,15.1057340753471
t0014,Solar 56,15.142112548861801
t0015,Solar 56,13.907479880197199
t0016,Solar 56,11.3283199193982
t0017,Solar 56,6.9223700969953095
t0018,Solar 56,1.9613121844188204
t0019,Solar 56,0.0
t0020,Solar 56,0.0
t0021,Solar 56,0.0
t0022,Solar 56,0.0
t0023,Solar 56,0.0
t0024,Solar 56,0.0
t0001,Solar 57,0.0
t0002,Solar 57,0.0
t0003,Solar 57,0.0
t0004,Solar 57,0.0
t0005,Solar 57,0.0
t0006,Solar 57,0.0
t0007,Solar 57,0.0
t0008,Solar 57,0.0
t0009,Solar 57,0.48338092282865097
t0010,Solar 57,2.2384406370435
t0011,Solar 57,3.6405638084163696
t0012,Solar 57,4.54066866143408
t0013,Solar 57,4.988977518399009
t0014,Solar 57,4.967368535210429
t0015,Solar 57,4.53377897692898
t0016,Solar 57,3.706960440536471
t0017,Solar 57,2.30357400368271
t0018,Solar 57,0.66658026562237
t0019,Solar 57,0.0
t0020,Solar 57,0.0
t0021,Solar 57,0.0
t0022,Solar 57,0.0
t0023,Solar 57,0.0
t0024,Solar 57,0.0
t0001,Solar 58,0.0
t0002,Solar 58,0.0
t0003,Solar 58,0.0
t0004,Solar 58,0.0
t0005,Solar 58,0.0
t0006,Solar 58,0.0
t0007,Solar 58,0.0
t0008,Solar 58,0.0
t0009,Solar 58,0.566019773556376
t0010,Solar 58,2.6211246713761502
t0011,Solar 58,4.26295495982539
t0012,Solar 58,5.316941828195611
t0013,Solar 58,5.841893612013839
t0014,Solar 58,5.816590354906371
t0015,Solar 58,5.308874282541071
t0016,Solar 58,4.34070276678807
t0017,Solar 58,2.69739324486547
t0018,Solar 58,0.7805388942469021
t0019,Solar 58,0.0
t0020,Solar 58,0.0
t0021,Solar 58,0.0
t0022,Solar 58,0.0
t0023,Solar 58,0.0
t0024,Solar 58,0.0
t0001,Solar 59,0.0
t0002,Solar 59,0.0
t0003,Solar 59,0.0
t0004,Solar 59,0.0
t0005,Solar 59,0.0
t0006,Solar 59,0.0
t0007,Solar 59,0.0
t0008,Solar 59,0.0
t0009,Solar 59,0.769512551216554
t0010,Solar 59,3.91129235413337
t0011,Solar 59,6.469170898844001
t0012,Solar 59,8.17227256558411
t0013,Solar 59,9.02190443101408
t0014,Solar 59,9.08017826545535
t0015,Solar 59,7.16966788022172
t0016,Solar 59,5.976351739978112
t0017,Solar 59,3.79761512811279
t0018,Solar 59,1.1475123937936802
t0019,Solar 59,0.0
t0020,Solar 59,0.0
t0021,Solar 59,0.0
t0022,Solar 59,0.0
t0023,Solar 59,0.0
t0024,Solar 59,0.0
t0001,Solar 60,0.0
t0002,Solar 60,0.0
t0003,Solar 60,0.0
t0004,Solar 60,0.0
t0005,Solar 60,0.0
t0006,Solar 60,0.0
t0007,Solar 60,0.0
t0008,Solar 60,0.0
t0009,Solar 60,1.06277109969765
t0010,Solar 60,5.158597860773599
t0011,Solar 60,8.487348966538871
t0012,Solar 60,10.7257651411322
t0013,Solar 60,11.789810568732099
t0014,Solar 60,11.858092814768
t0015,Solar 60,10.762171154374899
t0016,Solar 60,8.78901556751445
t0017,Solar 60,5.0777328912667805
t0018,Solar 60,1.48819225884198
t0019,Solar 60,0.0
t0020,Solar 60,0.0
t0021,Solar 60,0.0
t0022,Solar 60,0.0
t0023,Solar 60,0.0
t0024,Solar 60,0.0
t0001,Solar 61,0.0
t0002,Solar 61,0.0
t0003,Solar 61,0.0
t0004,Solar 61,0.0
t0005,Solar 61,0.0
t0006,Solar 61,0.0
t0007,Solar 61,0.0
t0008,Solar 61,0.0
t0009,Solar 61,0.063033441883902
t0010,Solar 61,0.315990076565632
t0011,Solar 61,0.7953523680687602
t0012,Solar 61,0.7714654794218401
t0013,Solar 61,0.262060202335148
t0014,Solar 61,0.596699408531038
t0015,Solar 61,0.9445433845653481
t0016,Solar 61,0.6447500005554351
t0017,Solar 61,0.497679041402171
t0018,Solar 61,0.168507279730212
t0019,Solar 61,0.0
t0020,Solar 61,0.0
t0021,Solar 61,0.0
t0022,Solar 61,0.0
t0023,Solar 61,0.0
t0024,Solar 61,0.0
t0001,Solar 62,0.0
t0002,Solar 62,0.0
t0003,Solar 62,0.0
t0004,Solar 62,0.0
t0005,Solar 62,0.0
t0006,Solar 62,0.0
t0007,Solar 62,0.0
t0008,Solar 62,0.0
t0009,Solar 62,0.0
t0010,Solar 62,18.409504147085
t0011,Solar 62,38.038733642304095
t0012,Solar 62,18.269659462307697
t0013,Solar 62,25.6873704617686
t0014,Solar 62,18.7363296473179
t0015,Solar 62,36.47569263155289
t0016,Solar 62,37.5513709737749
t0017,Solar 62,28.204643141049907
t0018,Solar 62,9.20326886469439
t0019,Solar 62,0.0
t0020,Solar 62,0.0
t0021,Solar 62,0.0
t0022,Solar 62,0.0
t0023,Solar 62,0.0
t0024,Solar 62,0.0
t0001,Solar 63,0.0
t0002,Solar 63,0.0
t0003,Solar 63,0.0
t0004,Solar 63,0.0
t0005,Solar 63,0.0
t0006,Solar 63,0.0
t0007,Solar 63,0.0
t0008,Solar 63,0.0
t0009,Solar 63,2.93311172161712
t0010,Solar 63,18.643075729329
t0011,Solar 63,32.5360044179914
t0012,Solar 63,41.8322734393684
t0013,Solar 63,46.953276650964604
t0014,Solar 63,45.964877119039706
t0015,Solar 63,40.2031681565821
t0016,Solar 63,21.7982678259428
t0017,Solar 63,18.507798430831198
t0018,Solar 63,7.191930651189692
t0019,Solar 63,0.0
t0020,Solar 63,0.0
t0021,Solar 63,0.0
t0022,Solar 63,0.0
t0023,Solar 63,0.0
t0024,Solar 63,0.0
t0001,Solar 64,0.0
t0002,Solar 64,0.0
t0003,Solar 64,0.0
t0004,Solar 64,0.0
t0005,Solar 64,0.0
t0006,Solar 64,0.0
t0007,Solar 64,0.0
t0008,Solar 64,0.0
t0009,Solar 64,1.3734811207710902
t0010,Solar 64,8.72994791116301
t0011,Solar 64,15.235555974253199
t0012,Solar 64,19.5886973497993
t0013,Solar 64,21.986697118678695
t0014,Solar 64,21.5238616641433
t0015,Solar 64,18.8258401653406
t0016,Solar 64,10.2074220711708
t0017,Solar 64,8.66660193828845
t0018,Solar 64,3.36774794444513
t0019,Solar 64,0.0
t0020,Solar 64,0.0
t0021,Solar 64,0.0
t0022,Solar 64,0.0
t0023,Solar 64,0.0
t0024,Solar 64,0.0
t0001,Solar 65,0.0
t0002,Solar 65,0.0
t0003,Solar 65,0.0
t0004,Solar 65,0.0
t0005,Solar 65,0.0
t0006,Solar 65,0.0
t0007,Solar 65,0.0
t0008,Solar 65,0.0
t0009,Solar 65,2.6161597736025
t0010,Solar 65,16.6285056310114
t0011,Solar 65,29.020164941134
t0012,Solar 65,37.3118794636566
t0013,Solar 65,41.8795072508724
t0014,Solar 65,40.99791413711139
t0015,Solar 65,35.858815239618295
t0016,Solar 65,19.44274778221
t0017,Solar 65,16.507846392564005
t0018,Solar 65,6.414770881556421
t0019,Solar 65,0.0
t0020,Solar 65,0.0
t0021,Solar 65,0.0
t0022,Solar 65,0.0
t0023,Solar 65,0.0
t0024,Solar 65,0.0
t0001,Solar 66,0.0
t0002,Solar 66,0.0
t0003,Solar 66,0.0
t0004,Solar 66,0.0
t0005,Solar 66,0.0
t0006,Solar 66,0.0
t0007,Solar 66,0.0
t0008,Solar 66,0.0
t0009,Solar 66,3.653319723328541
t0010,Solar 66,29.621315658737597
t0011,Solar 66,39.68262537883389
t0012,Solar 66,52.902384709879506
t0013,Solar 66,43.30911757769871
t0014,Solar 66,56.7327237690578
t0015,Solar 66,31.363753104045095
t0016,Solar 66,14.5464570216951
t0017,Solar 66,11.3091735498328
t0018,Solar 66,2.44533424228675
t0019,Solar 66,0.0
t0020,Solar 66,0.0
t0021,Solar 66,0.0
t0022,Solar 66,0.0
t0023,Solar 66,0.0
t0024,Solar 66,0.0
t0001,Solar 67,0.0
t0002,Solar 67,0.0
t0003,Solar 67,0.0
t0004,Solar 67,0.0
t0005,Solar 67,0.0
t0006,Solar 67,0.0
t0007,Solar 67,0.0
t0008,Solar 67,0.0
t0009,Solar 67,1.9552442722653898
t0010,Solar 67,12.427677666871602
t0011,Solar 67,21.688855494943596
t0012,Solar 67,27.885849841774796
t0013,Solar 67,31.299566449952803
t0014,Solar 67,30.6406885390765
t0015,Solar 67,26.7998704876269
t0016,Solar 67,14.5309631398845
t0017,Solar 67,12.337500343892101
t0018,Solar 67,4.79421943209026
t0019,Solar 67,0.0
t0020,Solar 67,0.0
t0021,Solar 67,0.0
t0022,Solar 67,0.0
t0023,Solar 67,0.0
t0024,Solar 67,0.0
t0001,Solar 68,0.0
