t,p,G
t0021,p1475,0.482
t0021,p1476,0.469
t0021,p1477,4.222
t0021,p1478,0.16
t0021,p1479,0.08
t0021,p1480,2.779
t0021,p1481,0.161
t0021,p1482,7.808
t0021,p1483,10.306
t0021,p1484,0.6599999999999999
t0021,p1485,0.73
t0021,p1486,2.0
t0021,p1487,1.14
t0021,p1488,2.326
t0021,p1489,2.214
t0021,p1490,1.685
t0021,p1491,0.2
t0021,p1492,2.384
t0021,p1493,0.8049999999999999
t0021,p1494,0.17
t0021,p1495,5.5
t0021,p1496,0.5
t0021,p1497,0.75
t0021,p1498,0.526
t0021,p1499,1.02
t0021,p1500,4.968
t0021,p1501,0.18
t0021,p1502,2.244
t0021,p1503,1.26
t0021,p1504,1.564
t0021,p1505,0.624
t0021,p1506,0.9329999999999999
t0021,p1507,1.538
t0021,p1508,1.05
t0021,p1509,0.325
t0021,p1510,1.104
t0021,p1511,0.137
t0021,p1512,2.767
t0021,p1513,0.6
t0021,p1514,0.65
t0021,p1515,0.5
t0021,p1516,1.095
t0021,p1517,0.09
t0021,p1518,2.298
t0021,p1519,0.19
t0021,p1520,0.445
t0021,p1521,1.38
t0021,p1522,0.591
t0021,p1523,0.19
t0021,p1524,0.354
t0021,p1525,0.08
t0021,p1526,0.098
t0021,p1527,0.387
t0021,p1528,1.227
t0021,p1529,0.468
t0021,p1530,0.748
t0021,p1531,0.05
t0021,p1532,0.05
t0021,p1533,0.384
t0021,p1534,0.556
t0021,p1535,0.469
t0021,p1536,0.2
t0021,p1537,0.5
t0021,p1538,0.66
t0021,p1539,0.582
t0021,p1540,1.985
t0021,p1541,0.625
t0021,p1542,0.3
t0021,p1543,0.477
t0021,p1544,0.252
t0021,p1545,6.1
t0021,p1546,0.442
t0021,p1547,2.224
t0021,p1548,0.384
t0021,p1549,0.294
t0021,p1550,0.3
t0021,p1551,0.078
t0021,p1552,0.616
t0021,p1553,0.255
t0021,p1554,0.85
t0021,p1555,0.19
t0021,p1556,0.21
t0021,p1557,0.597
t0021,p1558,0.105
t0021,p1559,0.685
t0021,p1560,0.12
t0021,p1561,0.14812
t0021,p1562,0.469
t0021,p1563,1.094
t0021,p1564,0.3135
t0021,p1565,1.833
t0021,p1566,0.28
t0021,p1567,0.8500000000000001
t0021,p1568,1.407
t0021,p1569,0.109
t0021,p1570,0.706
t0021,p1571,0.311
t0021,p1572,1.546
t0021,p1573,0.806
t0021,p1574,0.1
t0021,p1575,0.7
t0021,p1576,0.13
t0021,p1577,2.0
t0021,p1578,0.24787
t0021,p1579,0.1
t0021,p1580,1.05
t0021,p1581,0.15
t0021,p1582,0.45
t0021,p1583,0.308
t0021,p1584,0.246
t0021,p1585,0.15
t0021,p1586,1.0
t0021,p1587,2.25
t0021,p1588,0.155
t0021,p1589,0.1
t0021,p1590,0.1
t0021,p1591,4.128
t0021,p1592,1.94
t0021,p1593,0.04
t0021,p1594,0.164
t0021,p1595,2.43
t0021,p1596,0.36
t0021,p1597,0.099
t0021,p1598,1.5
t0021,p1599,0.25
t0021,p1600,0.536
t0021,p1601,0.08
t0021,p1602,4.062
t0021,p1603,3.786
t0021,p1604,0.335
t0021,p1605,0.105
t0021,p1606,1.6
t0021,p1607,0.192
t0021,p1608,0.166
t0021,p1609,0.306
t0021,p1610,0.025
t0021,p1611,0.167
t0021,p1612,0.17
t0021,p1613,6.394
t0021,p1614,0.315
t0021,p1615,0.095
t0021,p1616,0.4072
t0021,p1617,0.08
t0021,p1618,0.337
t0021,p1619,0.497
t0021,p1620,2.615
t0021,p1621,0.1
t0021,p1622,1.47
t0021,p1623,0.07
t0021,p1624,0.248
t0021,p1625,0.2
t0021,p1626,0.8
t0021,p1627,1.252
t0021,p1628,3.0
t0021,p1629,0.287
t0021,p1630,0.1
t0021,p1631,0.1
t0021,p1632,0.08
t0021,p1633,0.37
t0021,p1634,0.7170000000000001
t0021,p1635,0.288
t0021,p1636,1.111
t0021,p1637,0.15
t0021,p1638,0.08
t0021,p1639,0.626
t0021,p1640,0.17
t0021,p1641,0.387
t0021,p1642,0.388
t0021,p1643,0.032
t0021,p1644,0.08
t0021,p1645,0.11
t0021,p1646,0.37
t0021,p1647,0.505
t0021,p1648,0.619
t0021,p1649,0.372
t0021,p1650,0.115
t0021,p1651,2.829
t0021,p1652,0.997
t0021,p1653,18.315
t0021,p1654,3.5
t0021,p1655,3.6
t0021,p1656,5.5
t0021,p1657,4.8
t0021,p1658,3.0
t0021,p1659,0.55
t0021,p1660,0.22
t0021,p1661,0.0075
t0021,p1662,8.05574
t0021,p1663,35.38147999999999
t0021,p1664,1.781
t0021,p1665,0.3435
t0021,p1666,12.8383
t0021,p1667,0.6784999999999999
t0021,p1668,5.099
t0021,p1669,1.2714
t0021,p1670,0.8785000000000001
t0021,p1671,5.626199999999999
t0021,p1672,1.6715
t0021,p1673,17.4989
t0021,p1674,2.24893
t0021,p1675,7.6097
t0021,p1676,9.2197
t0021,p1677,53.24655
t0021,p1678,11.6595
t0021,p1679,2.8782
t0021,p1680,43.17704000000001
t0021,p1681,1.6923
t0021,p1682,21.01590000000001
t0021,p1683,24.89937
t0021,p1684,11.08983
t0021,p1685,6.528699999999997
t0021,p1686,0.206
t0021,p1687,0.681
t0021,p1688,55.034
t0021,p1689,0.318
t0021,p1690,1.495
t0021,p1691,1.9433
t0021,p1692,1.059
t0021,p1693,8.920449999999999
t0021,p1694,9.938500000000001
t0021,p1695,56.547
t0021,p1696,1.159
t0021,p1697,0.045
t0021,p1698,0.3145
t0021,p1699,2.1585
t0021,p1700,0.8
t0021,p1701,1.032
t0021,p1702,4.6275
t0021,p1703,11.35338
t0021,p1704,2.3179
t0021,p1705,0.0371
t0021,p1706,5.1938
t0021,p1707,5.7447
t0021,p1708,5.053500000000001
t0021,p1709,4.0096
t0021,p1710,0.0092
t0021,p1711,1.791
t0021,p1712,5.6335
t0021,p1713,10.0875
t0021,p1714,1.3106
t0021,p1715,6.063
t0021,p1716,1.9239
t0021,p1717,3.79474
t0021,p1718,1.6865
t0021,p1719,16.847
t0021,p1720,28.1785
t0021,p1721,18.94469999999999
t0021,p1722,29.55895000000001
t0021,p1723,0.7400000000000001
t0021,p1724,1.014
t0021,p1725,5.2699
t0021,p1726,0.9429000000000001
t0021,p1727,2.132
t0021,p1728,1.581
t0021,p1729,9.6816
t0021,p1730,13.424
t0021,p1731,11.82
t0021,p1732,1.5481
t0021,p1733,0.7321000000000001
t0021,p1734,1.43
t0021,p1735,6.6247
t0021,p1736,2.1069
t0021,p1737,7.8
t0021,p1738,2.289
t0021,p1739,5.1421
t0021,p1740,5.120049999999998
t0021,p1741,10.7708
t0021,p1742,3.4835
t0021,p1743,2.27166
t0021,p1744,2.76
t0021,p1745,0.14
t0021,p1746,1.39
t0021,p1747,13.651
t0021,p1748,11.2251
t0021,p1749,7.767749999999999
t0021,p1750,13.917
t0021,p1751,2.0323
t0021,p1752,0.8375
t0021,p1753,0.123
t0021,p1754,6.279500000000001
t0021,p1755,0.649
t0021,p1756,2.9885
t0021,p1757,0.5652699999999999
t0021,p1758,0.058
t0021,p1759,0.9244
t0021,p1760,7.577
t0021,p1761,4.01964
t0021,p1762,1.457
t0021,p1763,5.595700000000001
t0021,p1764,10.7204
t0021,p1765,0.9115
t0021,p1766,2.95345
t0021,p1767,1.85
t0021,p1768,0.0605
t0021,p1769,0.1
t0021,p1770,0.0055
t0021,p1771,0.0099
t0021,p1772,0.1205
t0021,p1773,0.0375
t0021,p1774,0.2833000000000001
t0021,p1775,0.285
t0021,p1776,1.01
t0021,p1777,0.472
t0021,p1778,1.263
t0021,p1779,0.83
t0021,p1780,0.015
t0021,p1781,0.9879
t0021,p1782,2.236
t0021,p1783,1.67
t0021,p1784,0.036
t0021,p1785,2.508
t0021,p1786,0.018
t0021,p1787,6.895
t0021,p1788,124.261
t0021,p1789,0.8
t0021,p1790,5.808
t0021,p1791,2.258
t0021,p1792,0.012
t0021,p1793,1.3998
t0021,p1794,2.5
t0021,p1795,0.04407000000000001
t0021,p1796,0.165
t0021,p1797,6.197
t0021,p1798,0.18
t0021,p1799,1.5795
t0021,p1800,11.2315
t0021,p1801,0.08
t0021,p1802,9.173400000000003
t0021,p1803,0.4805
t0021,p1804,11.4571
t0021,p1805,4.319
t0021,p1806,0.07500000000000001
t0021,p1807,0.5785
t0021,p1808,1.1495
t0021,p1809,6.1735
t0021,p1810,2.26
t0021,p1811,0.07450000000000001
t0021,p1812,0.01
t0021,p1813,0.085
t0021,p1814,0.01555
t0021,p1815,0.442
t0021,p1816,1.2295
t0021,p1817,0.2388
t0021,p1818,1.004
t0021,p1819,0.0355
t0021,p1820,8.557
t0021,p1821,0.2
t0021,p1822,0.1885
t0021,p1823,3.560499999999999
t0021,p1824,0.07
t0021,p1825,5.045
t0021,p1826,7.027749999999998
t0021,p1827,0.681
t0021,p1828,1.8255
t0021,p1829,0.042
t0021,p1830,0.0075
t0021,p1831,0.035
t0021,p1832,0.0652
t0021,p1833,0.09
t0021,p1834,0.0486
t0021,p1835,0.055
t0021,p1836,0.4429999999999999
t0021,p1837,0.48
t0021,p1838,3.3045
t0021,p1839,1.20742
t0021,p1840,0.07
t0021,p1841,0.54
t0021,p1842,0.055
t0021,p1843,0.07400000000000001
t0021,p1844,0.1
t0021,p1845,0.16
t0021,p1846,4.9
t0021,p1847,12.45
t0021,p1848,1.23
t0021,p1849,2.9
t0021,p1850,4.0
t0021,p1851,0.08
t0021,p1852,0.1395
t0021,p1853,0.615
t0021,p1854,10.2125
t0021,p1855,0.4495
t0021,p1856,3.0825
t0021,p1857,6.965
t0021,p1858,0.0135
t0021,p1859,0.0222
t0021,p1860,1.014
t0021,p1861,0.47
t0021,p1862,16.544
t0021,p1863,6.904
t0021,p1864,0.6599999999999999
t0021,p1865,6.9835
t0021,p1866,1.31
t0021,p1867,0.281
t0021,p1868,0.0285
t0021,p1869,0.107
t0021,p1870,0.143
t0021,p1871,0.2365
t0021,p1872,0.0277
t0021,p1873,0.0305
t0021,p1874,0.019
t0021,p1875,0.015
t0021,p1876,0.0075
t0021,p1877,0.022
t0021,p1878,0.0132
t0021,p1879,6.81
t0021,p1880,2.198
t0021,p1881,10.996
t0021,p1882,3.46665
t0021,p1883,4.818
t0021,p1884,0.3
t0021,p1885,0.10225
t0021,p1886,0.351
t0021,p1887,0.0175
t0021,p1888,0.8922999999999999
t0021,p1889,7.169000000000002
t0021,p1890,0.5899
t0021,p1891,1.520900000000001
t0021,p1892,4.043800000000001
t0021,p1893,15.41
t0021,p1894,0.6722
t0021,p1895,0.123
t0021,p1896,11.8555
t0021,p1897,3.713
t0021,p1898,0.8124
t0021,p1899,0.5292000000000001
t0021,p1900,0.3484
t0021,p1901,4.082999999999999
t0021,p1902,1.9398
t0021,p1903,4.4942
t0021,p1904,8.375
t0021,p1905,0.141
t0021,p1906,0.029
t0021,p1907,0.043
t0021,p1908,0.095
t0021,p1909,0.06
t0021,p1910,0.113
t0021,p1911,0.2995
t0021,p1912,0.6111000000000001
t0021,p1913,0.031
t0021,p1914,3.525
t0021,p1915,6.495310000000001
t0021,p1916,4.289
t0021,p1917,3.916
t0021,p1918,3.85705
t0021,p1919,0.4775000000000001
t0021,p1920,4.40439
t0021,p1921,2.685
t0021,p1922,5.432300000000001
t0021,p1923,11.12672
t0021,p1924,6.216500000000001
t0021,p1925,8.9025
t0021,p1926,0.95
t0021,p1927,0.055
t0021,p1928,1.4903
t0021,p1929,0.51
t0021,p1930,0.045
t0021,p1931,0.211
t0021,p1932,0.16
t0021,p1933,14.4733
t0021,p1934,4.6255
t0021,p1935,4.2
t0021,p1936,0.067
t0021,p1937,0.561
t0021,p1938,3.863
t0021,p1939,2.0252
t0021,p1940,0.24
t0021,p1941,5.2985
t0021,p1942,0.056
t0021,p1943,0.5791000000000001
t0021,p1944,1.2
t0021,p1945,0.2306
t0021,p1946,0.178
t0021,p1947,0.25
t0021,p1948,5.22
t0021,p1949,3.383
t0021,p1950,1.68
t0021,p1951,0.672
t0021,p1952,0.0075
t0021,p1953,0.15684
t0021,p1954,0.08419999999999998
t0021,p1955,0.0835
t0021,p1956,0.022
t0021,p1957,0.0065
t0021,p1958,0.0295
t0021,p1959,0.0205
t0021,p1960,0.022
t0021,p1961,0.015
t0021,p1962,0.25
t0021,p1963,0.7
t0021,p1964,0.02715
t0021,p1965,0.301
t0021,p1966,10.03
t0021,p1967,9.515
t0021,p1968,0.162
t0021,p1969,0.03
t0021,p1970,0.015
t0021,p1971,0.304
t0021,p1972,0.015
t0021,p1973,0.025
t0021,p1974,0.025
t0021,p1975,0.135
t0021,p1976,0.295
t0021,p1977,2.2
t0021,p1978,0.058
t0021,p1979,0.7855
t0021,p1980,0.213
t0021,p1981,0.034
t0021,p1982,1.615
t0021,p1983,0.075
t0021,p1984,0.15
t0021,p1985,0.09764
t0021,p1986,0.1
t0021,p1987,0.015
t0021,p1988,4.521
t0021,p1989,0.13
t0021,p1990,0.165
t0021,p1991,1.0422
t0021,p1992,0.1575
t0021,p1993,0.238
t0021,p1994,0.2895
t0021,p1995,0.4404000000000001
t0021,p1996,0.015
t0021,p1997,12.25
t0021,p1998,6.3
t0021,p1999,0.212
t0021,p2000,0.2545
t0021,p2001,11.165
t0021,p2002,0.0075
t0021,p2003,2.612
t0021,p2004,3.4297
t0021,p2005,5.136670000000001
t0021,p2006,2.037
t0021,p2007,2.774
t0021,p2008,1.288
t0021,p2009,1.4785
t0021,p2010,2.814
t0021,p2011,0.024
t0021,p2012,0.011
t0021,p2013,15.3897
t0021,p2014,2.968
t0021,p2015,0.329
t0021,p2016,4.6329
t0021,p2017,3.0
t0021,p2018,0.045
t0021,p2019,0.034
t0021,p2020,0.17
t0021,p2021,0.011
t0021,p2022,7.711
t0021,p2023,8.7328
t0021,p2024,0.055
t0021,p2025,18.1124
t0021,p2026,10.852
t0021,p2027,0.0075
t0021,p2028,0.5405
t0021,p2029,0.234
t0021,p2030,1.028
t0021,p2031,4.5055
t0021,p2032,1.3136
t0021,p2033,0.009000000000000001
t0021,p2034,2.43
t0021,p2035,0.006
t0021,p2036,0.0015
t0021,p2037,1.676
t0021,p2038,0.383
t0021,p2039,0.1545
t0021,p2040,2.758
t0021,p2041,1.059
t0021,p2042,13.7865
t0021,p2043,0.039
t0021,p2044,3.3254
t0021,p2045,0.4555
t0021,p2046,0.1648
t0021,p2047,0.045
t0021,p2048,0.22
t0021,p2049,5.074
t0021,p2050,3.2849
t0021,p2051,0.0505
t0021,p2052,0.3225
t0021,p2053,0.7377
t0021,p2054,1.1152
t0021,p2055,0.0185
t0021,p2056,0.011
t0021,p2057,0.8335
t0021,p2058,3.991
t0021,p2059,0.033
t0021,p2060,0.011
t0021,p2061,0.067
t0021,p2062,7.579800000000001
t0021,p2063,20.936
t0021,p2064,0.016
t0021,p2065,5.7
t0021,p2066,2.73
t0021,p2067,0.075
t0021,p2068,5.333
t0021,p2069,5.380000000000001
t0021,p2070,5.61
t0021,p2071,5.415
t0021,p2072,2.73
t0021,p2073,5.432
t0021,p2074,13.271
t0021,p2075,8.144
t0021,p2076,11.848
t0021,p2077,25.353
t0021,p2078,38.0
t0021,p2079,43.9
t0021,p2080,10.864
t0021,p2081,17.582
t0021,p2082,4.75
t0021,p2083,5.2
t0021,p2084,2.72
t0021,p2085,0.03
t0021,p2764,0.0163
t0021,p2765,0.0065
t0021,p2766,0.0174
t0021,p2767,0.0092
t0021,p2768,0.01535
t0021,p2769,0.13892
t0021,p2770,0.012
t0021,p2771,0.0384
t0021,p2772,0.013
t0021,p2773,0.0056
t0021,p2774,0.05176000000000001
t0021,p2775,0.0157
t0021,p2776,0.09728
t0021,p2777,0.004500000000000001
t0021,p2778,0.0144
t0021,p2779,0.05602000000000001
t0021,p2780,0.0126
t0021,p2781,0.02095
t0021,p2782,0.0025
t0021,p2783,0.02504
t0021,p2784,0.0123
t0021,p2785,0.0033
t0021,p2786,0.0058
t0021,p2787,0.04842
t0021,p2788,0.0068
t0021,p2789,0.0118
t0021,p2790,0.12672
t0021,p2791,0.0065
t0021,p2792,0.024
t0021,p2793,0.0386
t0021,p2794,0.0224
t0021,p2795,0.0028
t0021,p2796,0.0102
t0021,p2797,0.0188
t0021,p2798,0.0098
t0021,p2799,0.0092
t0021,p2800,0.0075
t0021,p2801,0.02505
t0021,p2802,0.0354
t0021,p2803,0.0106
t0021,p2804,0.02056
t0021,p2805,0.0138
t0021,p2806,0.0135
t0021,p2807,0.0033
t0021,p2808,0.01529
t0021,p2809,0.006
t0021,p2810,0.015
t0021,p2811,0.0054
t0021,p2812,0.0108
t0021,p2813,0.0096
t0021,p2814,0.03211
t0021,p2815,0.0135
t0021,p2816,0.016
t0021,p2817,0.0569
t0021,p2818,0.0508
t0021,p2819,0.016
t0021,p2820,0.024
t0021,p2821,0.0033
t0021,p2822,0.0065
t0021,p2823,0.0099
t0021,p2824,0.005
t0021,p2825,0.0244
t0021,p2826,0.0209
t0021,p2827,0.00935
t0021,p2828,0.037
t0021,p2829,0.1163
t0021,p2830,0.0128
t0021,p2831,0.0208
t0021,p2832,0.01
t0021,p2833,0.12994
t0021,p2834,0.0066
t0021,p2835,0.0048
t0021,p2836,0.0065
t0021,p2837,0.004
t0021,p2838,0.00348
t0021,p2839,0.02244
t0021,p2840,0.0075
t0021,p2841,0.0219
t0021,p2842,0.0064
t0021,p2843,0.0033
t0021,p2844,0.0125
t0021,p2845,0.03146
t0021,p2846,0.005
t0021,p2847,0.0108
t0021,p2848,0.0023
t0021,p2849,0.0186
t0021,p2850,0.01
t0021,p2851,0.05368
t0021,p2852,0.03240000000000001
t0021,p2853,0.06109999999999999
t0021,p2854,0.05055
t0021,p2855,0.026
t0021,p2856,0.0471
t0021,p2857,0.0077
t0021,p2858,0.0071
t0021,p2859,0.0033
t0021,p2860,0.0135
t0021,p2861,0.005
t0021,p2862,0.0245
t0021,p2863,0.0582
t0021,p2864,0.0181
t0021,p2865,0.0316
t0021,p2866,0.0405
t0021,p2867,0.02947
t0021,p2868,0.0343
t0021,p2869,0.01
t0021,p2870,0.0022
t0021,p2871,0.004
t0021,p2872,0.0306
t0021,p2873,0.006
t0021,p2874,0.0346
t0021,p2875,0.0577
t0021,p2876,0.0135
t0021,p2877,0.006
t0021,p2878,0.01121
t0021,p2879,0.0025
t0021,p2880,0.0561
t0021,p2881,0.0099
t0021,p2882,0.029
t0021,p2883,0.0632
t0021,p2884,0.0036
t0021,p2885,0.026
t0021,p2886,0.00413
t0021,p2887,0.00392
t0021,p2888,0.0042
t0021,p2889,0.006999999999999999
t0021,p2890,0.006
t0021,p2891,0.0043
t0021,p2892,0.017
t0021,p2893,0.005670000000000001
t0021,p2894,0.05332
t0021,p2895,0.01712
t0021,p2896,0.02678
t0021,p2897,0.03059
t0021,p2898,0.0267
t0021,p2899,0.016
t0021,p2900,0.006
t0021,p2901,0.0053
t0021,p2902,0.03075
t0021,p2903,0.005079999999999999
t0021,p2904,0.027
t0021,p2905,0.0088
t0021,p2906,0.08548
t0021,p2907,0.0123
t0021,p2908,0.005
t0021,p2909,0.0175
t0021,p2910,0.02028
t0021,p2911,0.10046
t0021,p2912,0.0125
t0021,p2913,0.0264
t0021,p2914,0.0098
t0021,p2915,0.0115
t0021,p2916,0.01259
t0021,p2917,0.02646
t0021,p2918,0.0295
t0021,p2919,0.0197
t0021,p2920,0.02
t0021,p2921,0.01
t0021,p2922,0.03304
t0021,p2923,0.0093
t0021,p2924,0.01
t0021,p2925,0.009000000000000001
t0021,p2926,0.0033
t0021,p2927,0.0033
t0021,p2928,0.03236
t0021,p2929,0.0184
t0021,p2930,0.023
t0021,p2931,0.03125
t0021,p2932,0.03419000000000001
t0021,p2933,0.006
t0021,p2934,0.03007
t0021,p2935,0.05247
t0021,p2936,0.03086
t0021,p2937,0.0164
t0021,p2938,0.02584
t0021,p2939,0.028
t0021,p2940,0.02528
t0021,p2941,0.034
t0021,p2942,0.0044
t0021,p2943,0.02782
t0021,p2944,0.0064
t0021,p2945,0.0064
t0021,p2946,0.0044
t0021,p2947,0.0283
t0021,p2948,0.12874
t0021,p2949,0.0133
t0021,p2950,0.06595000000000001
t0021,p2951,0.0044
t0021,p2952,0.012
t0021,p2953,0.0098
t0021,p2954,0.0092
t0021,p2955,0.0255
t0021,p2956,0.0115
t0021,p2957,0.0109
t0021,p2958,0.05467
t0021,p2959,0.0197
t0021,p2960,0.0079
t0021,p2961,0.005
t0021,p2962,0.01
t0021,p2963,0.0174
t0021,p2964,0.0139
t0021,p2965,0.01973
t0021,p2966,0.036
t0021,p2967,0.005
t0021,p2968,0.01
t0021,p2969,0.05709
t0021,p2970,0.05002000000000001
t0021,p2971,0.0162
t0021,p2972,0.01
t0021,p2973,0.07695
t0021,p2974,0.0328
t0021,p2975,0.006
t0021,p2976,0.0345
t0021,p2977,0.0135
t0021,p2978,0.0392
t0021,p2979,0.005
t0021,p2980,0.005
t0021,p2981,0.005
t0021,p2982,0.0025
t0021,p2983,0.006
t0021,p2984,0.01056
t0021,p2985,0.0171
t0021,p2986,0.013
t0021,p2987,0.0151
t0021,p2988,0.0092
t0021,p2989,0.03066
t0021,p2990,0.0035
t0021,p2991,0.07319999999999999
t0021,p2992,0.0057
t0021,p2993,0.03829999999999999
t0021,p2994,0.003
t0021,p2995,0.0066
t0021,p2996,0.003
t0021,p2997,0.0421
t0021,p2998,0.0055
t0021,p2999,0.008
t0021,p3000,0.0033
t0021,p3001,0.0082
t0021,p3002,0.0033
t0021,p3003,0.0033
t0021,p3004,0.0025
t0021,p3005,0.0249
t0021,p3006,0.0133
t0021,p3007,0.0077
t0021,p3008,0.0284
t0021,p3009,0.0083
t0021,p3010,0.0055
t0021,p3011,0.033
t0021,p3012,0.003
t0021,p3013,0.0069
t0021,p3014,0.00368
t0021,p3015,0.15599
t0021,p3016,0.0407
t0021,p3017,0.0069
t0021,p3018,0.018
t0021,p3019,0.01102
t0021,p3020,0.0064
t0021,p3021,0.0228
t0021,p3022,0.0769
t0021,p3023,0.009000000000000001
t0021,p3024,0.04
t0021,p3025,0.0142
t0021,p3026,0.0028
t0021,p3027,0.006500000000000001
t0021,p3028,0.0033
t0021,p3029,0.02
t0021,p3030,0.0215
t0021,p3031,0.0093
t0021,p3032,0.01
t0021,p3033,0.0196
t0021,p3034,0.014
t0021,p3035,0.0076
t0021,p3036,0.0065
t0021,p3037,0.0094
t0021,p3038,0.008
t0021,p3039,0.0078
t0021,p3040,0.0172
t0021,p3041,0.04340000000000001
t0021,p3042,0.0093
t0021,p3043,0.0116
t0021,p3044,0.0088
t0021,p3045,0.01
t0021,p3046,0.0033
t0021,p3047,0.0065
t0021,p3048,0.0132
t0021,p3049,0.006
t0021,p3050,0.0273
t0021,p3051,0.01933
t0021,p3052,0.0014
t0021,p3053,0.1026
t0021,p3054,0.0098
t0021,p3055,0.05779999999999999
t0021,p3056,0.0044
t0021,p3057,0.0417
t0021,p3058,0.04989999999999999
t0021,p3059,0.006
t0021,p3060,0.0091
t0021,p3061,0.01152
t0021,p3062,0.01
t0021,p3063,0.0015
t0021,p3064,0.0115
t0021,p3065,0.0655
t0021,p3066,0.0044
t0021,p3067,0.02352
t0021,p2086,0.0
t0021,p2087,0.0
t0021,p2088,0.0
t0021,p2089,0.0
t0021,p2090,0.0
t0021,p2091,0.0
t0021,p2092,0.0
t0021,p2093,0.0
t0021,p2094,0.0
t0021,p2095,0.0
t0021,p2096,0.0
t0021,p2097,0.0
t0021,p2098,0.0
t0021,p2099,0.0
t0021,p2100,0.0
t0021,p2101,0.0
t0021,p2102,0.0
t0021,p2103,0.0
t0021,p2104,0.0
t0021,p2105,0.0
t0021,p2106,0.0
t0021,p2107,0.0
t0021,p2108,0.0
t0021,p2109,0.0
t0021,p2110,0.0
t0021,p2111,0.0
t0021,p2112,0.0
t0021,p2113,0.0
t0021,p2114,0.0
t0021,p2115,0.0
t0021,p2116,0.0
t0021,p2117,0.0
t0021,p2118,0.0
t0021,p2119,0.0
t0021,p2120,0.0
t0021,p2121,0.0
t0021,p2122,0.0
t0021,p2123,0.0
t0021,p2124,0.0
t0021,p2125,0.0
t0021,p2126,0.0
t0021,p2127,0.0
t0021,p2128,0.0
t0021,p2129,0.0
t0021,p2130,0.0
t0021,p2131,0.0
t0021,p2132,0.0
t0021,p2133,0.0
t0021,p2134,0.0
t0021,p2135,0.0
t0021,p2136,0.0
t0021,p2137,0.0
t0021,p2138,0.0
t0021,p2139,0.0
t0021,p2140,0.0
t0021,p2141,0.0
t0021,p2142,0.0
t0021,p2143,0.0
t0021,p2144,0.0
t0021,p2145,0.0
t0021,p2146,0.0
t0021,p2147,0.0
t0021,p2148,0.0
t0021,p2149,0.0
t0021,p2150,0.0
t0021,p2151,0.0
t0021,p2152,0.0
t0021,p2153,0.0
t0021,p2154,0.0
t0021,p2155,0.0
t0021,p2156,0.0
t0021,p2157,0.0
t0021,p2158,0.0
t0021,p2159,0.0
t0021,p2160,0.0
t0021,p2161,0.0
t0021,p2162,0.0
t0021,p2163,0.0
t0021,p2164,0.0
t0021,p2165,0.0
t0021,p2166,0.0
t0021,p2167,0.0
t0021,p2168,0.0
t0021,p2169,0.0
t0021,p2170,0.0
t0021,p2171,0.0
t0021,p2172,0.0
t0021,p2173,0.0
t0021,p2174,0.0
t0021,p2175,0.0
t0021,p2176,0.0
t0021,p2177,0.0
t0021,p2178,0.0
t0021,p2179,0.0
t0021,p2180,0.0
t0021,p2181,0.0
t0021,p2182,0.0
t0021,p2183,0.0
t0021,p2184,0.0
t0021,p2185,0.0
t0021,p2186,0.0
t0021,p2187,0.0
t0021,p2188,0.0
t0021,p2189,0.0
t0021,p2190,0.0
t0021,p2191,0.0
t0021,p2192,0.0
t0021,p2193,0.0
t0021,p2194,0.0
t0021,p2195,0.0
t0021,p2196,0.0
t0021,p2197,0.0
t0021,p2198,0.0
t0021,p2199,0.0
t0021,p2200,0.0
t0021,p2201,0.0
t0021,p2202,0.0
t0021,p2203,0.0
t0021,p2204,0.0
t0021,p2205,0.0
t0021,p2206,0.0
t0021,p2207,0.0
t0021,p2208,0.0
t0021,p2209,0.0
t0021,p2210,0.0
t0021,p2211,0.0
t0021,p2212,0.0
t0021,p2213,0.0
t0021,p2214,0.0
t0021,p2215,0.0
t0021,p2216,0.0
t0021,p2217,0.0
t0021,p2218,0.0
t0021,p2219,0.0
t0021,p2220,0.0
t0021,p2221,0.0
t0021,p2222,0.0
t0021,p2223,0.0
t0021,p2224,0.0
t0021,p2225,0.0
t0021,p2226,0.0
t0021,p2227,0.0
t0021,p2228,0.0
t0021,p2229,0.0
t0021,p2230,0.0
t0021,p2231,0.0
t0021,p2232,0.0
t0021,p2233,0.0
t0021,p2234,0.0
t0021,p2235,0.0
t0021,p2236,0.0
t0021,p2237,0.0
t0021,p2238,0.0
t0021,p2239,0.0
t0021,p2240,0.0
t0021,p2241,0.0
t0021,p2242,0.0
t0021,p2243,0.0
t0021,p2244,0.0
t0021,p2245,0.0
t0021,p2246,0.0
t0021,p2247,0.0
t0021,p2248,0.0
t0021,p2249,0.0
t0021,p2250,0.0
t0021,p2251,0.0
t0021,p2252,0.0
t0021,p2253,0.0
t0021,p2254,0.0
t0021,p2255,0.0
t0021,p2256,0.0
t0021,p2257,0.0
t0021,p2258,0.0
t0021,p2259,0.0
t0021,p2260,0.0
t0021,p2261,0.0
t0021,p2262,0.0
t0021,p2263,0.0
t0021,p2264,0.0
t0021,p2265,0.0
t0021,p2266,0.0
t0021,p2267,0.0
t0021,p2268,0.0
t0021,p2269,0.0
t0021,p2270,0.0
t0021,p2271,0.0
t0021,p2272,0.0
t0021,p2273,0.0
t0021,p2274,0.0
t0021,p2275,0.0
t0021,p2276,0.0
t0021,p2277,0.0
