t,p,G
t0002,p3282,10.566959088991986
t0002,p3283,4.273159004639393
t0002,p3284,0.053000421762969215
t0002,p3285,9.87620459215521
t0002,p3286,0.049687895402783636
t0002,p3287,47.98727749472796
t0002,p3288,15.830563475326867
t0002,p3289,195.79654309574016
t0002,p3290,49.04360902572755
t0002,p3291,16.82067760438634
t0002,p3292,1.5568873892872208
t0002,p3293,27.999129059468583
t0002,p3294,45.94980878110503
t0002,p3295,6.652546689160691
t0002,p3296,47.93556895824547
t0002,p3297,4.730287642345002
t0002,p3298,15.800750738085197
t0002,p3299,4.168913800084353
t0002,p3300,2.679833825390131
t0002,p3301,2.285643188528047
t0002,p3302,1.9875158161113455
t0002,p3303,74.83328300295234
t0002,p3304,104.55426326444538
t0002,p3305,2.0206410797132013
t0002,p3306,3.1800253057781527
t0002,p3307,8.28131590046394
t0002,p3308,1.6761383382539012
t0002,p3309,42.83204240826655
t0002,p3310,12.606680320539857
t0002,p3311,7.685061155630536
t0002,p3312,47.266372382960775
t0002,p3313,131.49338388865462
t0002,p3314,5.068165331083931
t0002,p3315,34.36746098692535
t0002,p3316,40.246201518346695
t0002,p3317,43.3381136229439
t0002,p3318,28.617246478279217
t0002,p3319,19.863127065373266
t0002,p3320,23.19016891606917
t0002,p3321,57.7302456516238
t0002,p3322,33.854019401096586
t0002,p3323,33.63721455082244
t0002,p3324,14.502240404892452
t0002,p3325,8.397254323070435
t0002,p3326,3.2794010965837197
t0002,p3327,2.2856431885280473
t0002,p3328,11.159901307465205
t0002,p3329,174.22729270350067
t0002,p3330,1.5999502319696333
t0002,p3331,4.837447870097006
t0002,p3332,18.112066005904683
t0002,p3333,4.654099536060734
t0002,p3334,31.69577597638127
t0002,p3335,4.654099536060734
t0002,p3336,32.96294981020666
t0002,p3337,10.833683711514128
t0002,p3338,10.798835934204979
t0002,p3339,13.713859131168284
t0002,p3340,76.64901782707719
t0002,p3341,3.8435243357233237
t0002,p3342,19.26273828764235
t0002,p3343,17.24169970476592
t0002,p3344,96.5454689076339
t0002,p3345,11.479924479122735
t0002,p3346,43.80319232391397
t0002,p3347,122.0268460565162
t0002,p3348,18.444478026149305
t0002,p3349,51.60916069169128
t0002,p3350,12.372285955293123
t0002,p3351,17.321200337410374
t0002,p3352,34.430398987768875
t0002,p3353,67.38672374525517
t0002,p3354,1.0285394348376213
t0002,p3355,1.3250105440742304
t0002,p3356,1.3250105440742304
t0002,p3357,25.830633365668497
t0002,p3358,7.5575288907633915
t0002,p3359,5.4656684943062
t0002,p3360,57.360219894559265
t0002,p3361,0.0004968789540278364
t0002,p3362,5.565044285111767
t0002,p3363,6.709257140447069
t0002,p3364,17.47357654997891
t0002,p3365,42.346674483340365
t0002,p3366,15.508685288907635
t0002,p3367,65.53005272037115
t0002,p3368,4.4056600590468165
t0002,p3369,16.17009742724589
t0002,p3370,31.684314635175035
t0002,p3371,44.11456980177141
t0002,p3372,136.45124209194427
t0002,p3373,22.35690291016449
t0002,p3374,34.88173070434416
t0002,p3375,115.80168151834665
t0002,p3376,105.22239983129485
t0002,p3377,1.8581616617460988
t0002,p3378,4.101709265288908
t0002,p3379,21.995175031632225
t0002,p3380,101.46586243778997
t0002,p3381,42.59879086461409
t0002,p3382,15.571358287642344
t0002,p3383,56.82142091944328
t0002,p3384,70.05695124420076
t0002,p3385,11.241058203289752
t0002,p3386,61.88792998734708
t0002,p3387,86.87613821172505
t0002,p3388,82.97000712779419
t0002,p3389,33.2080767608604
t0002,p3390,18.037202910164492
t0002,p3391,6.426301138760016
t0002,p3392,102.16858177983973
t0002,p3393,72.30416912695063
t0002,p3394,290.2050681231547
t0002,p3395,0.3809405314213412
t0002,p3396,2.2028300295234073
t0002,p3397,70.91290805567272
t0002,p3398,46.95506115563054
t0002,p3399,22.262313719949383
t0002,p3400,39.33625052720372
t0002,p3401,13.415731758751582
t0002,p3402,33.35714044706875
t0002,p3403,35.52022016026993
t0002,p3404,31.164247996625903
t0002,p3405,18.674367355546185
t0002,p3406,65.96564993673556
t0002,p3407,28.19622437789961
t0002,p3408,135.86982746520457
t0002,p3409,33.96200776043863
t0002,p3410,184.75436897511597
t0002,p3411,107.4464962800506
t0002,p3412,4.935664276676508
t0002,p3413,114.73756555040065
t0002,p3414,44.60127929987347
t0002,p3415,119.92531308308727
t0002,p3416,14.52542808941375
t0002,p3417,58.7317548713623
t0002,p3418,58.58202867988191
t0002,p3419,82.60645735976382
t0002,p3420,72.37439468578658
t0002,p3421,19.185821425558835
t0002,p3422,128.84236904259805
t0002,p3423,559.5862042851121
t0002,p3424,111.61663571488823
t0002,p3425,28.971355546183048
t0002,p3426,8.200490257275408
t0002,p3427,4.870076254744833
t0002,p3428,5.589888232813159
t0002,p3429,98.09702312948123
t0002,p3430,91.78878043019823
t0002,p3431,128.73789196119782
t0002,p3432,0.009937579080556728
t0002,p3433,10.869061493040912
t0002,p3434,2.5862549557148884
t0002,p3435,47.71694221847322
t0002,p3436,46.63242108814847
t0002,p3437,54.26461432307043
t0002,p3438,0.003312526360185576
t0002,p3439,0.0019875158161113456
t0002,p3440,6.314337747785745
t0002,p3441,10.115130493462676
t0002,p3442,38.796308730493465
t0002,p3443,75.77884365246732
t0002,p3444,41.05008541543653
t0002,p3445,91.01381488823283
t0002,p3446,28.24657477857444
t0002,p3447,13.980848755799242
t0002,p3448,23.876690004217625
t0002,p3449,34.28749660059047
t0002,p3450,173.86616107971324
t0002,p3451,332.26009784816534
t0002,p3452,24.181011800927877
t0002,p3453,8.271775824546605
t0002,p3454,38.35458334036272
t0002,p3455,5.631294812315479
t0002,p3456,172.44124474061573
t0002,p3457,88.97339802614934
t0002,p3458,10.989438700970057
t0002,p3459,1.1925094896668074
t0002,p3460,166.52633142134115
t0002,p3461,22.376115563053563
t0002,p3462,651.3962842598057
t0002,p3463,0.19875158161113454
t0002,p3464,71.96960396457192
t0002,p3465,18.785336988612404
t0002,p3466,15.434067320118094
t0002,p3467,7.6055605229860825
t0002,p3468,1.0335082243778997
t0002,p3469,11.759468578658794
t0002,p3470,4.041282159426403
t0002,p3471,0.0013250105440742303
t0002,p3472,4.587849008857022
t0002,p3473,62.96781358076761
t0002,p3474,5.018477435681148
t0002,p3475,0.0032462758329818643
t0002,p3476,27.403205567271193
t0002,p3477,12.852602277520033
t0002,p3478,26.549898776887392
t0002,p3479,40.987544917756225
t0002,p3480,1.0574577899620414
t0002,p3481,1.125993960354281
t0002,p3482,0.3312526360185576
t0002,p3483,2.8587102488401523
t0002,p3484,17.033010544074227
t0002,p3485,6.956305356389709
t0002,p3486,83.30010037958674
t0002,p3487,22.8087315056938
t0002,p3488,21.100792914382108
t0002,p3489,36.14497919443273
t0002,p3490,4.028528932939688
t0002,p3491,23.188678279207082
t0002,p3492,80.46368343315058
t0002,p3493,18.616398144242925
t0002,p3494,84.40630861999158
t0002,p3495,0.21862673977224803
t0002,p3496,92.20251497258542
t0002,p3497,26.15173310839309
t0002,p3498,26.35114719527624
t0002,p3499,0.011593842260649516
t0002,p3500,32.302531429776465
t0002,p3501,183.05636796288525
t0002,p3502,16.827633909742726
t0002,p3503,101.81712273302405
t0002,p3504,27.146153521720795
t0002,p3505,0.0055484816533108395
t0002,p3506,9.901108165331085
t0002,p3507,183.98606161113472
t0002,p3508,2.18626739772248
t0002,p3509,24.843947701391816
t0002,p3510,5.300042176296921
t0002,p3511,4.3394095318431045
t0002,p3512,19.08843315056938
t0002,p3513,13.587850628426823
t0002,p3514,0.7618810628426824
t0002,p3515,2.18626739772248
t0002,p3516,44.52035428089414
t0002,p3517,3.544403205398566
t0002,p3518,6.823804301982287
t0002,p3519,19.17952762547448
t0002,p3520,35.81619439055251
t0002,p3521,10.393051455082244
t0002,p3522,1.6562631800927878
t0002,p3523,0.9937579080556728
t0002,p3524,9.092884858709406
t0002,p3525,24.49050113876002
t0002,p3526,83.25538127372417
t0002,p3527,33.449891185153945
t0002,p3528,88.77040641079716
t0002,p3529,21.772242007591732
t0002,p3530,4.6375369042598065
t0002,p3531,88.54780463939267
t0002,p3532,10.906493040911007
t0002,p3533,15.032244622522146
t0002,p3534,2.7328342471531
t0002,p3535,57.2305179249262
t0002,p3536,61.34765693800085
t0002,p3537,6.629624006748208
t0002,p3538,15.651687051876847
t0002,p3539,0.5962547448334037
t0002,p3540,174.3498561788275
t0002,p3541,2.981273724167018
t0002,p3542,3.809405314213412
t0002,p3543,83.48891438211726
t0002,p3544,0.5146340953184311
t0002,p3545,18.202332349219734
t0002,p3546,53.99318591311684
t0002,p3547,24.520976381273723
t0002,p3548,11.478076089413753
t0002,p3549,45.58367524251371
t0002,p3550,38.74496457191059
t0002,p3551,0.27328342471531
t0002,p3552,0.8877570645297344
t0002,p3553,13.392544074230285
t0002,p3554,2.61805520877267
t0002,p3555,15.793960059046816
t0002,p3556,13.399169126950655
t0002,p3557,4.596130324757486
t0002,p3558,1.3250105440742304
t0002,p3559,67.19956600590469
t0002,p3560,104.59202606495151
t0005,p2086,0.0
t0005,p2087,0.0
t0005,p2088,0.0
t0005,p2089,0.0
t0005,p2090,0.0
t0005,p2091,0.0
t0005,p2092,0.0
t0005,p2093,0.0
t0005,p2094,0.0
t0005,p2095,0.0
t0005,p2096,0.0
t0005,p2097,0.0
t0005,p2098,0.0
t0005,p2099,0.0
t0005,p2100,0.0
t0005,p2101,0.0
t0005,p2102,0.0
t0005,p2103,0.0
t0005,p2104,0.0
t0005,p2105,0.0
t0005,p2106,0.0
t0005,p2107,0.0
t0005,p2108,0.0
t0005,p2109,0.0
t0005,p2110,0.0
t0005,p2111,0.0
t0005,p2112,0.0
t0005,p2113,0.0
t0005,p2114,0.0
t0005,p2115,0.0
t0005,p2116,0.0
t0005,p2117,0.0
t0005,p2118,0.0
t0005,p2119,0.0
t0005,p2120,0.0
t0005,p2121,0.0
t0005,p2122,0.0
t0005,p2123,0.0
t0005,p2124,0.0
t0005,p2125,0.0
t0005,p2126,0.0
t0005,p2127,0.0
t0005,p2128,0.0
t0005,p2129,0.0
t0005,p2130,0.0
t0005,p2131,0.0
t0005,p2132,0.0
t0005,p2133,0.0
t0005,p2134,0.0
t0005,p2135,0.0
t0005,p2136,0.0
t0005,p2137,0.0
t0005,p2138,0.0
t0005,p2139,0.0
t0005,p2140,0.0
t0005,p2141,0.0
t0005,p2142,0.0
t0005,p2143,0.0
t0005,p2144,0.0
t0005,p2145,0.0
t0005,p2146,0.0
t0005,p2147,0.0
t0005,p2148,0.0
t0005,p2149,0.0
t0005,p2150,0.0
t0005,p2151,0.0
t0005,p2152,0.0
t0005,p2153,0.0
t0005,p2154,0.0
t0005,p2155,0.0
t0005,p2156,0.0
t0005,p2157,0.0
t0005,p2158,0.0
t0005,p2159,0.0
t0005,p2160,0.0
t0005,p2161,0.0
t0005,p2162,0.0
t0005,p2163,0.0
t0005,p2164,0.0
t0005,p2165,0.0
t0005,p2166,0.0
t0005,p2167,0.0
t0005,p2168,0.0
t0005,p2169,0.0
t0005,p2170,0.0
t0005,p2171,0.0
t0005,p2172,0.0
t0005,p2173,0.0
t0005,p2174,0.0
t0005,p2175,0.0
t0005,p2176,0.0
t0005,p2177,0.0
t0005,p2178,0.0
t0005,p2179,0.0
t0005,p2180,0.0
t0005,p2181,0.0
t0005,p2182,0.0
t0005,p2183,0.0
t0005,p2184,0.0
t0005,p2185,0.0
t0005,p2186,0.0
t0005,p2187,0.0
t0005,p2188,0.0
t0005,p2189,0.0
t0005,p2190,0.0
t0005,p2191,0.0
t0005,p2192,0.0
t0005,p2193,0.0
t0005,p2194,0.0
t0005,p2195,0.0
t0005,p2196,0.0
t0005,p2197,0.0
t0005,p2198,0.0
t0005,p2199,0.0
t0005,p2200,0.0
t0005,p2201,0.0
t0005,p2202,0.0
t0005,p2203,0.0
t0005,p2204,0.0
t0005,p2205,0.0
t0005,p2206,0.0
t0005,p2207,0.0
t0005,p2208,0.0
t0005,p2209,0.0
t0005,p2210,0.0
t0005,p2211,0.0
t0005,p2212,0.0
t0005,p2213,0.0
t0005,p2214,0.0
t0005,p2215,0.0
t0005,p2216,0.0
t0005,p2217,0.0
t0005,p2218,0.0
t0005,p2219,0.0
t0005,p2220,0.0
t0005,p2221,0.0
t0005,p2222,0.0
t0005,p2223,0.0
t0005,p2224,0.0
t0005,p2225,0.0
t0005,p2226,0.0
t0005,p2227,0.0
t0005,p2228,0.0
t0005,p2229,0.0
t0005,p2230,0.0
t0005,p2231,0.0
t0005,p2232,0.0
t0005,p2233,0.0
t0005,p2234,0.0
t0005,p2235,0.0
t0005,p2236,0.0
t0005,p2237,0.0
t0005,p2238,0.0
t0005,p2239,0.0
t0005,p2240,0.0
t0005,p2241,0.0
t0005,p2242,0.0
t0005,p2243,0.0
t0005,p2244,0.0
t0005,p2245,0.0
t0005,p2246,0.0
t0005,p2247,0.0
t0005,p2248,0.0
t0005,p2249,0.0
t0005,p2250,0.0
t0005,p2251,0.0
t0005,p2252,0.0
t0005,p2253,0.0
t0005,p2254,0.0
t0005,p2255,0.0
t0005,p2256,0.0
t0005,p2257,0.0
t0005,p2258,0.0
t0005,p2259,0.0
t0005,p2260,0.0
t0005,p2261,0.0
t0005,p2262,0.0
t0005,p2263,0.0
t0005,p2264,0.0
t0005,p2265,0.0
t0005,p2266,0.0
t0005,p2267,0.0
t0005,p2268,0.0
t0005,p2269,0.0
t0005,p2270,0.0
t0005,p2271,0.0
t0005,p2272,0.0
t0005,p2273,0.0
t0005,p2274,0.0
t0005,p2275,0.0
t0005,p2276,0.0
t0005,p2277,0.0
t0005,p2278,0.0
t0005,p2279,0.0
t0005,p2280,0.0
t0005,p2281,0.0
t0005,p2282,0.0
t0005,p2283,0.0
t0005,p2284,0.0
t0005,p2285,0.0
t0005,p2286,0.0
t0005,p2287,0.0
t0005,p2288,0.0
t0005,p2289,0.0
t0005,p2290,0.0
t0005,p2291,0.0
t0005,p2292,0.0
t0005,p2293,0.0
t0005,p2294,0.0
t0005,p2295,0.0
t0005,p2296,0.0
t0005,p2297,0.0
t0005,p2298,0.0
t0005,p2299,0.0
t0005,p2300,0.0
t0005,p2301,0.0
t0005,p2302,0.0
t0005,p2303,0.0
t0005,p2304,0.0
t0005,p2305,0.0
t0005,p2306,0.0
t0005,p2307,0.0
t0005,p2308,0.0
t0005,p2309,0.0
t0005,p2310,0.0
t0005,p2311,0.0
t0005,p2312,0.0
t0005,p2313,0.0
t0005,p2314,0.0
t0005,p2315,0.0
t0005,p2316,0.0
t0005,p2317,0.0
t0005,p2318,0.0
t0005,p2319,0.0
t0005,p2320,0.0
t0005,p2321,0.0
t0005,p2322,0.0
t0005,p2323,0.0
t0005,p2324,0.0
t0005,p2325,0.0
t0005,p2326,0.0
t0005,p2327,0.0
t0005,p2328,0.0
t0005,p2329,0.0
t0005,p2330,0.0
t0005,p2331,0.0
t0005,p2332,0.0
t0005,p2333,0.0
t0005,p2334,0.0
t0005,p2335,0.0
t0005,p2336,0.0
t0005,p2337,0.0
t0005,p2338,0.0
t0005,p2339,0.0
t0005,p2340,0.0
t0005,p2341,0.0
t0005,p2342,0.0
t0005,p2343,0.0
t0005,p2344,0.0
t0005,p2345,0.0
t0005,p2346,0.0
t0005,p2347,0.0
t0005,p2348,0.0
t0005,p2349,0.0
t0005,p2350,0.0
t0005,p2351,0.0
t0005,p2352,0.0
t0005,p2353,0.0
t0005,p2354,0.0
t0005,p2355,0.0
t0005,p2356,0.0
t0005,p2357,0.0
t0005,p2358,0.0
t0005,p2359,0.0
t0005,p2360,0.0
t0005,p2361,0.0
t0005,p2362,0.0
t0005,p2363,0.0
t0005,p2364,0.0
t0005,p2365,0.0
t0005,p2366,0.0
t0005,p2367,0.0
t0005,p2368,0.0
t0005,p2369,0.0
t0005,p2370,0.0
t0005,p2371,0.0
t0005,p2372,0.0
t0005,p2373,0.0
t0005,p2374,0.0
t0005,p2375,0.0
t0005,p2376,0.0
t0005,p2377,0.0
t0005,p2378,0.0
t0005,p2379,0.0
t0005,p2380,0.0
t0005,p2381,0.0
t0005,p2382,0.0
t0005,p2383,0.0
t0005,p2384,0.0
t0005,p2385,0.0
t0005,p2386,0.0
t0005,p2387,0.0
t0005,p2388,0.0
t0005,p2389,0.0
t0005,p2390,0.0
t0005,p2391,0.0
t0005,p2392,0.0
t0005,p2393,0.0
t0005,p2394,0.0
t0005,p2395,0.0
t0005,p2396,0.0
t0005,p2397,0.0
t0005,p2398,0.0
t0005,p2399,0.0
t0005,p2400,0.0
t0005,p2401,0.0
t0005,p2402,0.0
t0005,p2403,0.0
t0005,p2404,0.0
t0005,p2405,0.0
t0005,p2406,0.0
t0005,p2407,0.0
t0005,p2408,0.0
t0005,p2409,0.0
t0005,p2410,0.0
t0005,p2411,0.0
t0005,p2412,0.0
t0005,p2413,0.0
t0005,p2414,0.0
t0005,p2415,0.0
t0005,p2416,0.0
t0005,p2417,0.0
t0005,p2418,0.0
t0005,p2419,0.0
t0005,p2420,0.0
t0005,p2421,0.0
t0005,p2422,0.0
t0005,p2423,0.0
t0005,p2424,0.0
t0005,p2425,0.0
t0005,p2426,0.0
t0005,p2427,0.0
t0005,p2428,0.0
t0005,p2429,0.0
t0005,p2430,0.0
t0005,p2431,0.0
t0005,p2432,0.0
t0005,p2433,0.0
t0005,p2434,0.0
t0005,p2435,0.0
t0005,p2436,0.0
t0005,p2437,0.0
t0005,p2438,0.0
t0005,p2439,0.0
t0005,p2440,0.0
t0005,p2441,0.0
t0005,p2442,0.0
t0005,p2443,0.0
t0005,p2444,0.0
t0005,p2445,0.0
t0005,p2446,0.0
t0005,p2447,0.0
t0005,p2448,0.0
t0005,p2449,0.0
t0005,p2450,0.0
t0005,p2451,0.0
t0005,p2452,0.0
t0005,p2453,0.0
t0005,p2454,0.0
t0005,p2455,0.0
t0005,p2456,0.0
t0005,p2457,0.0
t0005,p2458,0.0
t0005,p2459,0.0
t0005,p2460,0.0
t0005,p2461,0.0
t0005,p2462,0.0
t0005,p2463,0.0
t0005,p2464,0.0
t0005,p2465,0.0
t0005,p2466,0.0
t0005,p2467,0.0
t0005,p2468,0.0
t0005,p2469,0.0
t0005,p2470,0.0
t0005,p2471,0.0
t0005,p2472,0.0
t0005,p2473,0.0
t0005,p2474,0.0
t0005,p2475,0.0
t0005,p2476,0.0
t0005,p2477,0.0
t0005,p2478,0.0
t0005,p2479,0.0
t0005,p2480,0.0
t0005,p2481,0.0
t0005,p2482,0.0
t0005,p2483,0.0
t0005,p2484,0.0
t0005,p2485,0.0
t0005,p2486,0.0
t0005,p2487,0.0
t0005,p2488,0.0
t0005,p2489,0.0
t0005,p2490,0.0
t0005,p2491,0.0
t0005,p2492,0.0
t0005,p2493,0.0
t0005,p2494,0.0
t0005,p2495,0.0
t0005,p2496,0.0
t0005,p2497,0.0
t0005,p2498,0.0
t0005,p2499,0.0
t0005,p2500,0.0
t0005,p2501,0.0
t0005,p2502,0.0
t0005,p2503,0.0
t0005,p2504,0.0
t0005,p2505,0.0
t0005,p2506,0.0
t0005,p2507,0.0
t0005,p2508,0.0
t0005,p2509,0.0
t0005,p2510,0.0
t0005,p2511,0.0
t0005,p2512,0.0
t0005,p2513,0.0
t0005,p2514,0.0
t0005,p2515,0.0
t0005,p2516,0.0
t0005,p2517,0.0
t0005,p2518,0.0
t0005,p2519,0.0
t0005,p2520,0.0
t0005,p2521,0.0
t0005,p2522,0.0
t0005,p2523,0.0
t0005,p2524,0.0
t0005,p2525,0.0
t0005,p2526,0.0
t0005,p2527,0.0
t0005,p2528,0.0
t0005,p2529,0.0
t0005,p2530,0.0
t0005,p2531,0.0
t0005,p2532,0.0
t0005,p2533,0.0
t0005,p2534,0.0
t0005,p2535,0.0
t0005,p2536,0.0
t0005,p2537,0.0
t0005,p2538,0.0
t0005,p2539,0.0
t0005,p2540,0.0
t0005,p2541,0.0
t0005,p2542,0.0
t0005,p2543,0.0
t0005,p2544,0.0
t0005,p2545,0.0
t0005,p2546,0.0
t0005,p2547,0.0
t0005,p2548,0.0
t0005,p2549,0.0
t0005,p2550,0.0
t0005,p2551,0.0
t0005,p2552,0.0
t0005,p2553,0.0
t0005,p2554,0.0
t0005,p2555,0.0
t0005,p2556,0.0
t0005,p2557,0.0
t0005,p2558,0.0
t0005,p2559,0.0
t0005,p2560,0.0
t0005,p2561,0.0
t0005,p2562,0.0
t0005,p2563,0.0
t0005,p2564,0.0
t0005,p2565,0.0
t0005,p2566,0.0
t0005,p2567,0.0
t0005,p2568,0.0
t0005,p2569,0.0
t0005,p2570,0.0
t0005,p2571,0.0
t0005,p2572,0.0
t0005,p2573,0.0
t0005,p2574,0.0
t0005,p2575,0.0
t0005,p2576,0.0
t0005,p2577,0.0
t0005,p2578,0.0
t0005,p2579,0.0
t0005,p2580,0.0
t0005,p2581,0.0
t0005,p2582,0.0
t0005,p2583,0.0
t0005,p2584,0.0
t0005,p2585,0.0
t0005,p2586,0.0
t0005,p2587,0.0
t0005,p2588,0.0
t0005,p2589,0.0
t0005,p2590,0.0
t0005,p2591,0.0
t0005,p2592,0.0
t0005,p2593,0.0
t0005,p2594,0.0
t0005,p2595,0.0
t0005,p2596,0.0
t0005,p2597,0.0
t0005,p2598,0.0
t0005,p2599,0.0
t0005,p2600,0.0
t0005,p2601,0.0
t0005,p2602,0.0
t0005,p2603,0.0
t0005,p2604,0.0
t0005,p2605,0.0
t0005,p2606,0.0
t0005,p2607,0.0
t0005,p2608,0.0
t0005,p2609,0.0
t0005,p2610,0.0
t0005,p2611,0.0
t0005,p2612,0.0
t0005,p2613,0.0
t0005,p2614,0.0
t0005,p2615,0.0
t0005,p2616,0.0
t0005,p2617,0.0
t0005,p2618,0.0
t0005,p2619,0.0
t0005,p2620,0.0
t0005,p2621,0.0
t0005,p2622,0.0
t0005,p2623,0.0
t0005,p2624,0.0
t0005,p2625,0.0
t0005,p2626,0.0
t0005,p2627,0.0
t0005,p2628,0.0
t0005,p2629,0.0
t0005,p2630,0.0
t0005,p2631,0.0
t0005,p2632,0.0
t0005,p2633,0.0
t0005,p2634,0.0
t0005,p2635,0.0
t0005,p2636,0.0
t0005,p2637,0.0
t0005,p2638,0.0
t0005,p2639,0.0
t0005,p2640,0.0
t0005,p2641,0.0
t0005,p2642,0.0
t0005,p2643,0.0
t0005,p2644,0.0
t0005,p2645,0.0
t0005,p2646,0.0
t0005,p2647,0.0
t0005,p2648,0.0
t0005,p2649,0.0
t0005,p2650,0.0
t0005,p2651,0.0
t0005,p2652,0.0
t0005,p2653,0.0
t0005,p2654,0.0
t0005,p2655,0.0
t0005,p2656,0.0
t0005,p2657,0.0
t0005,p2658,0.0
t0005,p2659,0.0
t0005,p2660,0.0
t0005,p2661,0.0
t0005,p2662,0.0
t0005,p2663,0.0
t0005,p2664,0.0
t0005,p2665,0.0
t0005,p2666,0.0
t0005,p2667,0.0
t0005,p2668,0.0
t0005,p2669,0.0
t0005,p2670,0.0
t0005,p2671,0.0
t0005,p2672,0.0
t0005,p2673,0.0
t0005,p2674,0.0
t0005,p2675,0.0
t0005,p2676,0.0
t0005,p2677,0.0
t0005,p2678,0.0
t0005,p2679,0.0
t0005,p2680,0.0
t0005,p2681,0.0
t0005,p2682,0.0
t0005,p2683,0.0
t0005,p2684,0.0
t0005,p2685,0.0
t0005,p2686,0.0
t0005,p2687,0.0
t0005,p2688,0.0
t0005,p2689,0.0
t0005,p2690,0.0
t0005,p2691,0.0
t0005,p2692,0.0
t0005,p2693,0.0
t0005,p2694,0.0
t0005,p2695,0.0
t0005,p2696,0.0
t0005,p2697,0.0
t0005,p2698,0.0
t0005,p2699,0.0
t0005,p2700,0.0
t0005,p2701,0.0
t0005,p2702,0.0
t0005,p2703,0.0
t0005,p2704,0.0
t0005,p2705,0.0
t0005,p2706,0.0
t0005,p2707,0.0
t0005,p2708,0.0
t0005,p2709,0.0
t0005,p2710,0.0
t0005,p2711,0.0
t0005,p2712,0.0
t0005,p2713,0.0
t0005,p2714,0.0
t0005,p2715,0.0
t0005,p2716,0.0
t0005,p2717,0.0
t0005,p2718,0.0
t0005,p2719,0.0
t0005,p2720,0.0
t0005,p2721,0.0
t0005,p2722,0.0
t0005,p2723,0.0
t0005,p2724,0.0
t0005,p2725,0.0
t0005,p2726,0.0
t0005,p2727,0.0
t0005,p2728,0.0
t0005,p2729,0.0
t0005,p2730,0.0
t0005,p2731,0.0
t0005,p2732,0.0
t0005,p2733,0.0
t0005,p2734,0.0
t0005,p2735,0.0
t0005,p2736,0.0
t0005,p2737,0.0
t0005,p2738,0.0
t0005,p2739,0.0
t0005,p2740,0.0
t0005,p2741,0.0
t0005,p2742,0.0
t0005,p2743,0.0
t0005,p2744,0.0
t0005,p2745,0.0
t0005,p2746,0.0
t0005,p2747,0.0
t0005,p2748,0.0
t0005,p2749,0.0
t0005,p2750,0.0
t0005,p2751,0.0
t0005,p2752,0.0
t0005,p2753,0.0
t0005,p2754,0.0
t0005,p2755,0.0
t0005,p2756,0.0
t0005,p2757,0.0
t0005,p2758,0.0
t0005,p2759,0.0
t0005,p2760,0.0
t0005,p2761,0.0
t0005,p2762,0.0
t0005,p2763,0.0
t0005,p3068,236.92226980728063
t0005,p3069,249.03961456102803
t0005,p3070,77.98779443254818
t0005,p3071,183.70458244111347
t0005,p3072,226.56616702355458
t0005,p3073,2.2592499367355545
t0005,p3074,0.7950770139181781
t0005,p3075,4.832695740194011
t0005,p3076,4.050233656684943
t0005,p3077,1.0275449514972586
t0005,p3078,3.085275579924083
t0005,p3079,18.62468325601012
t0005,p3080,68.87515515478702
t0005,p3081,2.4339751328553354
t0005,p3082,1.0091944327288065
t0005,p3083,0.50546512357655
t0005,p3084,0.03137921889498103
t0005,p3085,1.3689049683677772
t0005,p3086,0.4773489666807255
t0005,p3087,1.8226051455082246
t0005,p3088,1.028032728806411
t0005,p3089,0.20531724335723325
t0005,p3090,0.3054326950653733
t0005,p3091,0.5067838043019823
t0005,p3092,0.012682210037958669
t0005,p3093,9.064247996625898
t0005,p3094,23.917571657528473
t0005,p3095,0.00026911851539434845
t0005,p3096,0.0011773935048502743
t0005,p3097,0.005567389287220582
t0005,p3098,0.00033639814424293554
t0005,p3099,15.931748831716577
t0005,p3100,17.1796850274146
t0005,p3101,0.003363981442429355
t0005,p3102,0.0002522986081822016
t0005,p3103,0.03700379586672291
t0005,p3104,8.746351750316324
t0005,p3105,0.0052141712357655
t0005,p3106,8.882592998734713
t0005,p3107,3.7979350485027417
t0005,p3108,9.671446646984396
t0005,p3109,4.1489665120202455
t0005,p3110,0.6779768199072123
t0005,p3111,0.0008409953606073388
t0005,p3112,0.05079611978068326
t0005,p3113,5.331910586250528
t0005,p3114,0.00044404555040067486
t0005,p3115,0.0006727962884858711
t0005,p3116,0.17008290172922821
t0005,p3117,11.26260986925348
t0005,p3118,10.028028679881908
t0005,p3119,17.41028595529313
t0005,p3120,0.6731326866301139
t0005,p3121,6.324756069169128
t0005,p3122,10.689017393504852
t0005,p3123,0.0016718987768873893
t0005,p3124,0.0012110333192745678
t0005,p3125,7.620965398566007
t0005,p3126,0.2018388865457613
t0005,p3127,0.3296701813580768
t0005,p3128,128.59979637283848
t0005,p3129,51.91980395782371
t0005,p3130,0.00017829101644875581
t0005,p3131,7.924137498102068
t0005,p3132,4.003642513707297
t0005,p3133,0.0005045972163644032
t0005,p3134,3.7064347532686637
t0005,p3135,0.7077816954871363
t0005,p3136,0.00040367777309152257
t0005,p3137,4.5786478616617465
t0005,p3138,41.97777882749895
t0005,p3139,38.60168705187685
t0005,p3140,16.6234506959089
t0005,p3141,66.75471318431043
t0005,p3142,0.2018388865457613
t0005,p3143,219.70230080134965
t0005,p3144,138.87120911008017
t0005,p3145,156.96505609447496
t0005,p3146,4.7095740194010975
t0005,p3147,147.37939097427252
